state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0480,2,4,0.162903,0.000094,1.989856,1,31.8307,10.0000,1
b1_0480,2,8,0.215885,0.000127,2.399052,1,31.8307,10.0000,1
b1_0480,2,16,0.260426,0.000131,2.575985,1,31.8307,10.0000,1
b1_0480,4,8,0.052982,0.000005,0.568084,1,31.8984,10.0000,1
b1_0480,4,16,0.097523,0.000014,1.029786,1,31.8984,10.0000,1
b1_0480,8,16,0.044541,0.000004,0.562775,1,31.9435,10.0000,1
b1_0481,2,4,0.214056,0.000084,2.238967,1,31.8307,10.0000,1
b1_0481,2,8,0.245272,0.000106,2.621999,1,31.8307,10.0000,1
b1_0481,2,16,0.244579,0.000105,2.633054,1,31.8307,10.0000,1
b1_0481,4,8,0.031216,0.000002,0.448125,1,31.8984,10.0000,1
b1_0481,4,16,0.030523,0.000002,0.466436,1,31.8984,10.0000,1
b1_0481,8,16,0.000693,0.000000,0.026729,1,31.9435,10.0000,1
b1_0482,2,4,0.006499,0.000085,2.298912,1,31.8307,10.0000,1
b1_0482,2,8,0.126444,0.000185,3.462493,1,31.8307,10.0000,1
b1_0482,2,16,0.106476,0.000205,3.612463,1,31.8307,10.0000,1
b1_0482,4,8,0.119945,0.000033,1.667166,1,31.8984,10.0000,1
b1_0482,4,16,0.099977,0.000044,1.927010,1,31.8984,10.0000,1
b1_0482,8,16,0.019968,0.000001,0.345768,1,31.9435,10.0000,1
b1_0483,2,4,0.161675,0.000082,1.931739,0,31.8307,10.0000,1
b1_0483,2,8,0.194651,0.000115,2.277968,0,31.8307,10.0000,1
b1_0483,2,16,0.209822,0.000109,2.305760,0,31.8307,10.0000,1
b1_0483,4,8,0.032976,0.000003,0.416795,1,31.8984,10.0000,1
b1_0483,4,16,0.048147,0.000003,0.519930,1,31.8984,10.0000,1
b1_0483,8,16,0.015171,0.000001,0.221537,1,31.9435,10.0000,1
b1_0484,2,4,0.045537,0.000112,2.067631,1,31.8307,10.0000,1
b1_0484,2,8,0.023280,0.000204,2.658395,1,31.8307,10.0000,1
b1_0484,2,16,0.016046,0.000229,2.831088,1,31.8307,10.0000,1
b1_0484,4,8,0.022257,0.000018,0.833477,1,31.8984,10.0000,1
b1_0484,4,16,0.029491,0.000029,1.136659,1,31.8984,10.0000,1
b1_0484,8,16,0.007234,0.000001,0.333653,1,31.9435,10.0000,1
b1_0485,2,4,0.147718,0.000090,1.908243,1,31.8307,10.0000,1
b1_0485,2,8,0.179725,0.000123,2.254638,1,31.8307,10.0000,1
b1_0485,2,16,0.201149,0.000123,2.310330,1,31.8307,10.0000,1
b1_0485,4,8,0.032006,0.000004,0.426994,1,31.8984,10.0000,1
b1_0485,4,16,0.053431,0.000006,0.621127,1,31.8984,10.0000,1
b1_0485,8,16,0.021425,0.000001,0.319938,1,31.9435,10.0000,1
b1_0486,2,4,0.249680,0.000046,2.307427,1,31.8307,10.0000,1
b1_0486,2,8,0.357780,0.000074,2.819153,1,31.8307,10.0000,1
b1_0486,2,16,0.384923,0.000081,2.850796,1,31.8307,10.0000,1
b1_0486,4,8,0.108101,0.000006,0.631409,1,31.8984,10.0000,1
b1_0486,4,16,0.135244,0.000009,0.692892,1,31.8984,10.0000,1
b1_0486,8,16,0.027143,0.000001,0.096433,1,31.9435,10.0000,1
b1_0487,2,4,0.202901,0.000140,2.174569,0,31.8307,10.0000,1
b1_0487,2,8,0.271572,0.000201,2.691201,0,31.8307,10.0000,1
b1_0487,2,16,0.301271,0.000211,2.823278,0,31.8307,10.0000,1
b1_0487,4,8,0.068671,0.000009,0.712269,1,31.8984,10.0000,1
b1_0487,4,16,0.098371,0.000016,1.013575,1,31.8984,10.0000,1
b1_0487,8,16,0.029699,0.000002,0.364563,1,31.9435,10.0000,1
b1_0488,2,4,0.262187,0.000127,2.114364,1,31.8307,10.0000,1
b1_0488,2,8,0.456299,0.000239,2.750387,1,31.8307,10.0000,1
b1_0488,2,16,0.670187,0.000372,3.074148,1,31.8307,10.0000,1
b1_0488,4,8,0.194112,0.000033,0.948766,1,31.8984,10.0000,1
b1_0488,4,16,0.408000,0.000116,1.585749,1,31.8984,10.0000,1
b1_0488,8,16,0.213887,0.000031,0.756492,1,31.9435,10.0000,1
b1_0489,2,4,0.230657,0.000060,2.019195,0,31.8307,10.0000,1
b1_0489,2,8,0.295345,0.000082,2.463731,0,31.8307,10.0000,1
b1_0489,2,16,0.311106,0.000082,2.521410,0,31.8307,10.0000,1
b1_0489,4,8,0.064688,0.000004,0.570270,1,31.8984,10.0000,1
b1_0489,4,16,0.080449,0.000006,0.688022,1,31.8984,10.0000,1
b1_0489,8,16,0.015761,0.000000,0.151618,1,31.9435,10.0000,1
b1_0490,2,4,0.237397,0.000076,2.170783,0,31.8307,10.0000,1
b1_0490,2,8,0.301834,0.000106,2.661886,0,31.8307,10.0000,1
b1_0490,2,16,0.310227,0.000106,2.698399,0,31.8307,10.0000,1
b1_0490,4,8,0.064437,0.000004,0.595603,1,31.8984,10.0000,1
b1_0490,4,16,0.072830,0.000005,0.659507,1,31.8984,10.0000,1
b1_0490,8,16,0.008393,0.000000,0.085832,1,31.9435,10.0000,1
b1_0491,2,4,0.227254,0.000128,1.945210,0,31.8307,10.0000,1
b1_0491,2,8,0.261452,0.000185,2.285357,0,31.8307,10.0000,1
b1_0491,2,16,0.269302,0.000182,2.299288,0,31.8307,10.0000,1
b1_0491,4,8,0.034198,0.000006,0.407981,1,31.8984,10.0000,1
b1_0491,4,16,0.042048,0.000006,0.451124,1,31.8984,10.0000,1
b1_0491,8,16,0.007851,0.000000,0.123547,1,31.9435,10.0000,1
b1_0492,2,4,0.043814,0.000004,1.372449,1,31.8307,10.0000,1
b1_0492,2,8,0.046832,0.000004,1.534275,1,31.8307,10.0000,1
b1_0492,2,16,0.046339,0.000004,1.537569,1,31.8307,10.0000,1
b1_0492,4,8,0.003019,0.000000,0.180852,1,31.8984,10.0000,1
b1_0492,4,16,0.002526,0.000000,0.187323,1,31.8984,10.0000,1
b1_0492,8,16,0.000493,0.000000,0.010946,1,31.9435,10.0000,1
b1_0493,2,4,0.016325,0.000007,1.445015,0,31.8307,10.0000,1
b1_0493,2,8,0.011510,0.000009,1.634180,0,31.8307,10.0000,1
b1_0493,2,16,0.011040,0.000009,1.638086,0,31.8307,10.0000,1
b1_0493,4,8,0.004816,0.000000,0.217119,1,31.8984,10.0000,1
b1_0493,4,16,0.005285,0.000000,0.223536,1,31.8984,10.0000,1
b1_0493,8,16,0.000469,0.000000,0.008035,1,31.9435,10.0000,1
b1_0494,2,4,0.029914,0.000006,1.411620,0,31.8307,10.0000,1
b1_0494,2,8,0.028112,0.000007,1.597884,0,31.8307,10.0000,1
b1_0494,2,16,0.027436,0.000007,1.603418,0,31.8307,10.0000,1
b1_0494,4,8,0.001802,0.000000,0.218547,1,31.8984,10.0000,1
b1_0494,4,16,0.002478,0.000000,0.228981,1,31.8984,10.0000,1
b1_0494,8,16,0.000676,0.000000,0.013558,1,31.9435,10.0000,1
b1_0495,2,4,0.033282,0.000004,1.465575,1,31.8307,10.0000,1
b1_0495,2,8,0.031759,0.000004,1.663447,1,31.8307,10.0000,1
b1_0495,2,16,0.031075,0.000004,1.669501,1,31.8307,10.0000,1
b1_0495,4,8,0.001523,0.000000,0.231595,1,31.8984,10.0000,1
b1_0495,4,16,0.002207,0.000000,0.242529,1,31.8984,10.0000,1
b1_0495,8,16,0.000684,0.000000,0.014072,1,31.9435,10.0000,1
b1_0496,2,4,0.025625,0.000004,1.494767,1,31.8307,10.0000,1
b1_0496,2,8,0.023804,0.000006,1.700847,1,31.8307,10.0000,1
b1_0496,2,16,0.023388,0.000006,1.705937,1,31.8307,10.0000,1
b1_0496,4,8,0.001822,0.000000,0.238503,1,31.8984,10.0000,1
b1_0496,4,16,0.002238,0.000000,0.246873,1,31.8984,10.0000,1
b1_0496,8,16,0.000416,0.000000,0.010339,1,31.9435,10.0000,1
b1_0497,2,4,0.026597,0.000018,1.465802,1,31.8307,10.0000,1
b1_0497,2,8,0.023994,0.000020,1.684385,1,31.8307,10.0000,1
b1_0497,2,16,0.022952,0.000019,1.694841,1,31.8307,10.0000,1
b1_0497,4,8,0.002603,0.000000,0.263952,1,31.8984,10.0000,1
b1_0497,4,16,0.003644,0.000000,0.284139,1,31.8984,10.0000,1
b1_0497,8,16,0.001041,0.000000,0.025154,1,31.9435,10.0000,1
b1_0498,2,4,0.046533,0.000004,1.344576,1,31.8307,10.0000,1
b1_0498,2,8,0.050009,0.000005,1.500348,1,31.8307,10.0000,1
b1_0498,2,16,0.049716,0.000005,1.502764,1,31.8307,10.0000,1
b1_0498,4,8,0.003477,0.000000,0.173021,1,31.8984,10.0000,1
b1_0498,4,16,0.003183,0.000000,0.177293,1,31.8984,10.0000,1
b1_0498,8,16,0.000294,0.000000,0.006986,1,31.9435,10.0000,1
b1_0499,2,4,0.035486,0.000011,1.436298,1,31.8307,10.0000,1
b1_0499,2,8,0.034751,0.000014,1.631741,1,31.8307,10.0000,1
b1_0499,2,16,0.034160,0.000014,1.637532,1,31.8307,10.0000,1
b1_0499,4,8,0.000734,0.000000,0.226530,1,31.8984,10.0000,1
b1_0499,4,16,0.001325,0.000000,0.236815,1,31.8984,10.0000,1
b1_0499,8,16,0.000591,0.000000,0.013450,1,31.9435,10.0000,1
b1_0500,2,4,0.047224,0.000010,1.715327,1,31.8307,10.0000,1
b1_0500,2,8,0.058914,0.000012,1.996199,1,31.8307,10.0000,1
b1_0500,2,16,0.059458,0.000012,2.005389,1,31.8307,10.0000,1
b1_0500,4,8,0.011690,0.000000,0.343197,1,31.8984,10.0000,1
b1_0500,4,16,0.012235,0.000000,0.359445,1,31.8984,10.0000,1
b1_0500,8,16,0.000544,0.000000,0.019619,1,31.9435,10.0000,1
b1_0501,2,4,0.087038,0.000012,1.809061,1,31.8307,10.0000,1
b1_0501,2,8,0.102042,0.000015,2.102354,1,31.8307,10.0000,1
b1_0501,2,16,0.102388,0.000015,2.110171,1,31.8307,10.0000,1
b1_0501,4,8,0.015004,0.000001,0.350497,1,31.8984,10.0000,1
b1_0501,4,16,0.015350,0.000001,0.363474,1,31.8984,10.0000,1
b1_0501,8,16,0.000346,0.000000,0.015744,1,31.9435,10.0000,1
b1_0502,2,4,0.082792,0.000014,1.746932,1,31.8307,10.0000,1
b1_0502,2,8,0.096641,0.000016,2.013304,1,31.8307,10.0000,1
b1_0502,2,16,0.097047,0.000016,2.019267,1,31.8307,10.0000,1
b1_0502,4,8,0.013849,0.000000,0.315399,1,31.8984,10.0000,1
b1_0502,4,16,0.014255,0.000000,0.325361,1,31.8984,10.0000,1
b1_0502,8,16,0.000406,0.000000,0.012417,1,31.9435,10.0000,1
b1_0503,2,4,0.073267,0.000027,1.884647,1,31.8307,10.0000,1
b1_0503,2,8,0.086250,0.000032,2.216027,1,31.8307,10.0000,1
b1_0503,2,16,0.086875,0.000032,2.228821,1,31.8307,10.0000,1
b1_0503,4,8,0.012983,0.000001,0.403259,1,31.8984,10.0000,1
b1_0503,4,16,0.013608,0.000001,0.425325,1,31.8984,10.0000,1
b1_0503,8,16,0.000625,0.000000,0.026600,1,31.9435,10.0000,1
b1_0504,2,4,0.076677,0.000015,1.843609,1,31.8307,10.0000,1
b1_0504,2,8,0.089902,0.000018,2.158299,1,31.8307,10.0000,1
b1_0504,2,16,0.090347,0.000018,2.168865,1,31.8307,10.0000,1
b1_0504,4,8,0.013225,0.000001,0.381180,1,31.8984,10.0000,1
b1_0504,4,16,0.013670,0.000001,0.399013,1,31.8984,10.0000,1
b1_0504,8,16,0.000445,0.000000,0.021439,1,31.9435,10.0000,1
b1_0505,2,4,0.098572,0.000015,1.735173,1,31.8307,10.0000,1
b1_0505,2,8,0.111917,0.000023,1.997909,1,31.8307,10.0000,1
b1_0505,2,16,0.112168,0.000024,2.005455,1,31.8307,10.0000,1
b1_0505,4,8,0.013345,0.000001,0.300754,1,31.8984,10.0000,1
b1_0505,4,16,0.013596,0.000002,0.312492,1,31.8984,10.0000,1
b1_0505,8,16,0.000251,0.000000,0.014941,1,31.9435,10.0000,1
b1_0506,2,4,0.095758,0.000013,1.490097,1,31.8307,10.0000,1
b1_0506,2,8,0.108141,0.000018,1.660511,1,31.8307,10.0000,1
b1_0506,2,16,0.108409,0.000018,1.662396,1,31.8307,10.0000,1
b1_0506,4,8,0.012384,0.000000,0.196036,1,31.8984,10.0000,1
b1_0506,4,16,0.012652,0.000001,0.199999,1,31.8984,10.0000,1
b1_0506,8,16,0.000268,0.000000,0.006775,1,31.9435,10.0000,1
b1_0507,2,4,0.107188,0.000007,1.627991,1,31.8307,10.0000,1
b1_0507,2,8,0.131800,0.000008,1.895242,1,31.8307,10.0000,1
b1_0507,2,16,0.132385,0.000008,1.904312,1,31.8307,10.0000,1
b1_0507,4,8,0.024613,0.000000,0.326759,1,31.8984,10.0000,1
b1_0507,4,16,0.025197,0.000000,0.344189,1,31.8984,10.0000,1
b1_0507,8,16,0.000584,0.000000,0.021628,1,31.9435,10.0000,1
b1_0508,2,4,0.097798,0.000010,1.676986,1,31.8307,10.0000,1
b1_0508,2,8,0.110723,0.000013,1.912374,1,31.8307,10.0000,1
b1_0508,2,16,0.111014,0.000012,1.917818,1,31.8307,10.0000,1
b1_0508,4,8,0.012925,0.000000,0.265512,1,31.8984,10.0000,1
b1_0508,4,16,0.013216,0.000000,0.273736,1,31.8984,10.0000,1
b1_0508,8,16,0.000291,0.000000,0.010633,1,31.9435,10.0000,1
b1_0509,2,4,0.066212,0.000007,1.641872,1,31.8307,10.0000,1
b1_0509,2,8,0.082671,0.000008,1.913566,1,31.8307,10.0000,1
b1_0509,2,16,0.083430,0.000008,1.922720,1,31.8307,10.0000,1
b1_0509,4,8,0.016460,0.000000,0.332417,1,31.8984,10.0000,1
b1_0509,4,16,0.017218,0.000000,0.348911,1,31.8984,10.0000,1
b1_0509,8,16,0.000759,0.000000,0.019782,1,31.9435,10.0000,1
b1_0510,2,4,0.065881,0.000011,1.647613,1,31.8307,10.0000,1
b1_0510,2,8,0.084183,0.000015,1.917844,1,31.8307,10.0000,1
b1_0510,2,16,0.084932,0.000015,1.928662,1,31.8307,10.0000,1
b1_0510,4,8,0.018302,0.000000,0.334419,1,31.8984,10.0000,1
b1_0510,4,16,0.019051,0.000000,0.356352,1,31.8984,10.0000,1
b1_0510,8,16,0.000749,0.000000,0.027612,1,31.9435,10.0000,1
b1_0511,2,4,0.059235,0.000008,1.402135,1,31.8307,10.0000,1
b1_0511,2,8,0.060480,0.000009,1.555474,1,31.8307,10.0000,1
b1_0511,2,16,0.060354,0.000009,1.557337,1,31.8307,10.0000,1
b1_0511,4,8,0.001245,0.000000,0.175403,1,31.8984,10.0000,1
b1_0511,4,16,0.001119,0.000000,0.178192,1,31.8984,10.0000,1
b1_0511,8,16,0.000125,0.000000,0.003453,1,31.9435,10.0000,1
b1_0512,2,4,0.068874,0.000018,1.507343,1,31.8307,10.0000,1
b1_0512,2,8,0.071630,0.000022,1.709151,1,31.8307,10.0000,1
b1_0512,2,16,0.071704,0.000022,1.713459,1,31.8307,10.0000,1
b1_0512,4,8,0.002757,0.000000,0.233999,1,31.8984,10.0000,1
b1_0512,4,16,0.002831,0.000000,0.240652,1,31.8984,10.0000,1
b1_0512,8,16,0.000074,0.000000,0.008239,1,31.9435,10.0000,1
b1_0513,2,4,0.063621,0.000008,1.342091,1,31.8307,10.0000,1
b1_0513,2,8,0.064666,0.000009,1.487751,1,31.8307,10.0000,1
b1_0513,2,16,0.064547,0.000009,1.489542,1,31.8307,10.0000,1
b1_0513,4,8,0.001045,0.000000,0.166619,1,31.8984,10.0000,1
b1_0513,4,16,0.000926,0.000000,0.169281,1,31.8984,10.0000,1
b1_0513,8,16,0.000119,0.000000,0.003231,1,31.9435,10.0000,1
b1_0514,2,4,0.064164,0.000010,1.489535,1,31.8307,10.0000,1
b1_0514,2,8,0.042940,0.000012,1.777438,1,31.8307,10.0000,1
b1_0514,2,16,0.019556,0.000014,1.956377,1,31.8307,10.0000,1
b1_0514,4,8,0.021224,0.000001,0.462120,1,31.8984,10.0000,1
b1_0514,4,16,0.044609,0.000004,0.835261,1,31.8984,10.0000,1
b1_0514,8,16,0.023384,0.000001,0.398687,1,31.9435,10.0000,1
b1_0515,2,4,0.073271,0.000011,1.444862,1,31.8307,10.0000,1
b1_0515,2,8,0.074701,0.000012,1.606835,1,31.8307,10.0000,1
b1_0515,2,16,0.074598,0.000013,1.608787,1,31.8307,10.0000,1
b1_0515,4,8,0.001430,0.000000,0.185252,1,31.8984,10.0000,1
b1_0515,4,16,0.001327,0.000000,0.188148,1,31.8984,10.0000,1
b1_0515,8,16,0.000103,0.000000,0.003503,1,31.9435,10.0000,1
b1_0516,2,4,0.076566,0.000010,1.457568,1,31.8307,10.0000,1
b1_0516,2,8,0.080156,0.000011,1.638998,1,31.8307,10.0000,1
b1_0516,2,16,0.080256,0.000011,1.642272,1,31.8307,10.0000,1
b1_0516,4,8,0.003590,0.000000,0.206194,1,31.8984,10.0000,1
b1_0516,4,16,0.003690,0.000000,0.211319,1,31.8984,10.0000,1
b1_0516,8,16,0.000100,0.000000,0.008184,1,31.9435,10.0000,1
b1_0517,2,4,0.062629,0.000008,1.362228,1,31.8307,10.0000,1
b1_0517,2,8,0.062541,0.000009,1.514013,1,31.8307,10.0000,1
b1_0517,2,16,0.062406,0.000009,1.515949,1,31.8307,10.0000,1
b1_0517,4,8,0.000088,0.000000,0.173060,1,31.8984,10.0000,1
b1_0517,4,16,0.000223,0.000000,0.175933,1,31.8984,10.0000,1
b1_0517,8,16,0.000135,0.000000,0.003530,1,31.9435,10.0000,1
b1_0518,2,4,0.082592,0.000017,1.376468,1,31.8307,10.0000,1
b1_0518,2,8,0.084703,0.000018,1.527830,1,31.8307,10.0000,1
b1_0518,2,16,0.084584,0.000018,1.529686,1,31.8307,10.0000,1
b1_0518,4,8,0.002111,0.000000,0.172372,1,31.8984,10.0000,1
b1_0518,4,16,0.001992,0.000000,0.175102,1,31.8984,10.0000,1
b1_0518,8,16,0.000119,0.000000,0.003358,1,31.9435,10.0000,1
b1_0519,2,4,0.039096,0.000010,1.625370,1,31.8307,10.0000,1
b1_0519,2,8,0.000089,0.000024,2.215205,1,31.8307,10.0000,1
b1_0519,2,16,0.010651,0.000030,2.367291,1,31.8307,10.0000,1
b1_0519,4,8,0.039185,0.000005,0.822282,1,31.8984,10.0000,1
b1_0519,4,16,0.049747,0.000009,1.040454,1,31.8984,10.0000,1
b1_0519,8,16,0.010562,0.000000,0.227139,1,31.9435,10.0000,1
b1_0520,2,4,0.069737,0.000008,1.390044,1,31.8307,10.0000,1
b1_0520,2,8,0.070817,0.000009,1.544543,1,31.8307,10.0000,1
b1_0520,2,16,0.070687,0.000009,1.546453,1,31.8307,10.0000,1
b1_0520,4,8,0.001079,0.000000,0.176340,1,31.8984,10.0000,1
b1_0520,4,16,0.000949,0.000000,0.179163,1,31.8984,10.0000,1
b1_0520,8,16,0.000130,0.000000,0.003447,1,31.9435,10.0000,1
b1_0521,2,4,0.052081,0.000019,1.602157,1,31.8307,10.0000,1
b1_0521,2,8,0.013138,0.000033,2.098813,1,31.8307,10.0000,1
b1_0521,2,16,0.020754,0.000047,2.436487,1,31.8307,10.0000,1
b1_0521,4,8,0.038943,0.000005,0.732154,1,31.8984,10.0000,1
b1_0521,4,16,0.072835,0.000015,1.264282,1,31.8984,10.0000,1
b1_0521,8,16,0.033892,0.000003,0.561535,1,31.9435,10.0000,1
b1_0522,2,4,0.072051,0.000011,1.355739,1,31.8307,10.0000,1
b1_0522,2,8,0.073852,0.000011,1.505672,1,31.8307,10.0000,1
b1_0522,2,16,0.073751,0.000011,1.507511,1,31.8307,10.0000,1
b1_0522,4,8,0.001801,0.000000,0.170123,1,31.8984,10.0000,1
b1_0522,4,16,0.001700,0.000000,0.172807,1,31.8984,10.0000,1
b1_0522,8,16,0.000101,0.000000,0.003290,1,31.9435,10.0000,1
b1_0523,2,4,0.082543,0.000017,1.706139,1,31.8307,10.0000,1
b1_0523,2,8,0.092931,0.000021,1.929036,1,31.8307,10.0000,1
b1_0523,2,16,0.092965,0.000021,1.932455,1,31.8307,10.0000,1
b1_0523,4,8,0.010388,0.000000,0.247010,1,31.8984,10.0000,1
b1_0523,4,16,0.010423,0.000000,0.251832,1,31.8984,10.0000,1
b1_0523,8,16,0.000035,0.000000,0.006007,1,31.9435,10.0000,1
b1_0524,2,4,0.122328,0.000020,1.842251,1,31.8307,10.0000,1
b1_0524,2,8,0.150643,0.000026,2.186271,1,31.8307,10.0000,1
b1_0524,2,16,0.151374,0.000026,2.198629,1,31.8307,10.0000,1
b1_0524,4,8,0.028316,0.000001,0.401278,1,31.8984,10.0000,1
b1_0524,4,16,0.029046,0.000001,0.419091,1,31.8984,10.0000,1
b1_0524,8,16,0.000731,0.000000,0.019989,1,31.9435,10.0000,1
b1_0525,2,4,0.076599,0.000011,1.693483,1,31.8307,10.0000,1
b1_0525,2,8,0.085217,0.000013,1.906711,1,31.8307,10.0000,1
b1_0525,2,16,0.084980,0.000013,1.909309,1,31.8307,10.0000,1
b1_0525,4,8,0.008618,0.000000,0.239028,1,31.8984,10.0000,1
b1_0525,4,16,0.008381,0.000000,0.242840,1,31.8984,10.0000,1
b1_0525,8,16,0.000237,0.000000,0.004913,1,31.9435,10.0000,1
b1_0526,2,4,0.090926,0.000014,1.617188,1,31.8307,10.0000,1
b1_0526,2,8,0.106834,0.000017,1.809258,1,31.8307,10.0000,1
b1_0526,2,16,0.106770,0.000017,1.811282,1,31.8307,10.0000,1
b1_0526,4,8,0.015907,0.000000,0.217249,1,31.8984,10.0000,1
b1_0526,4,16,0.015844,0.000000,0.220235,1,31.8984,10.0000,1
b1_0526,8,16,0.000064,0.000000,0.004121,1,31.9435,10.0000,1
b1_0527,2,4,0.072477,0.000018,1.737249,1,31.8307,10.0000,1
b1_0527,2,8,0.079726,0.000023,1.953990,1,31.8307,10.0000,1
b1_0527,2,16,0.079569,0.000023,1.956841,1,31.8307,10.0000,1
b1_0527,4,8,0.007249,0.000000,0.243928,1,31.8984,10.0000,1
b1_0527,4,16,0.007092,0.000000,0.247954,1,31.8984,10.0000,1
b1_0527,8,16,0.000157,0.000000,0.004868,1,31.9435,10.0000,1
b1_0528,2,4,0.097749,0.000012,1.697755,1,31.8307,10.0000,1
b1_0528,2,8,0.111928,0.000015,1.900641,1,31.8307,10.0000,1
b1_0528,2,16,0.111775,0.000015,1.902634,1,31.8307,10.0000,1
b1_0528,4,8,0.014179,0.000000,0.230248,1,31.8984,10.0000,1
b1_0528,4,16,0.014026,0.000000,0.233204,1,31.8984,10.0000,1
b1_0528,8,16,0.000153,0.000000,0.004070,1,31.9435,10.0000,1
b1_0529,2,4,0.109773,0.000022,1.644845,1,31.8307,10.0000,1
b1_0529,2,8,0.122114,0.000029,1.857133,1,31.8307,10.0000,1
b1_0529,2,16,0.122228,0.000029,1.860416,1,31.8307,10.0000,1
b1_0529,4,8,0.012340,0.000001,0.239246,1,31.8984,10.0000,1
b1_0529,4,16,0.012454,0.000001,0.243822,1,31.8984,10.0000,1
b1_0529,8,16,0.000114,0.000000,0.005433,1,31.9435,10.0000,1
b1_0530,2,4,0.055249,0.000013,1.544599,0,31.8307,10.0000,1
b1_0530,2,8,0.064038,0.000017,1.741578,0,31.8307,10.0000,1
b1_0530,2,16,0.064022,0.000017,1.744463,0,31.8307,10.0000,1
b1_0530,4,8,0.008789,0.000000,0.216989,1,31.8984,10.0000,1
b1_0530,4,16,0.008773,0.000000,0.220836,1,31.8984,10.0000,1
b1_0530,8,16,0.000016,0.000000,0.004523,1,31.9435,10.0000,1
b1_0531,2,4,0.101152,0.000012,1.607113,1,31.8307,10.0000,1
b1_0531,2,8,0.117924,0.000016,1.813960,1,31.8307,10.0000,1
b1_0531,2,16,0.118275,0.000016,1.817074,1,31.8307,10.0000,1
b1_0531,4,8,0.016772,0.000000,0.234530,1,31.8984,10.0000,1
b1_0531,4,16,0.017123,0.000000,0.239148,1,31.8984,10.0000,1
b1_0531,8,16,0.000351,0.000000,0.005872,1,31.9435,10.0000,1
b1_0532,2,4,0.086791,0.000009,1.507253,1,31.8307,10.0000,1
b1_0532,2,8,0.100703,0.000011,1.690947,1,31.8307,10.0000,1
b1_0532,2,16,0.100688,0.000011,1.693073,1,31.8307,10.0000,1
b1_0532,4,8,0.013912,0.000000,0.202820,1,31.8984,10.0000,1
b1_0532,4,16,0.013897,0.000000,0.205718,1,31.8984,10.0000,1
b1_0532,8,16,0.000015,0.000000,0.003717,1,31.9435,10.0000,1
b1_0533,2,4,0.084910,0.000020,1.542314,1,31.8307,10.0000,1
b1_0533,2,8,0.099349,0.000025,1.739087,1,31.8307,10.0000,1
b1_0533,2,16,0.099398,0.000025,1.741779,1,31.8307,10.0000,1
b1_0533,4,8,0.014439,0.000000,0.218467,1,31.8984,10.0000,1
b1_0533,4,16,0.014489,0.000000,0.222195,1,31.8984,10.0000,1
b1_0533,8,16,0.000050,0.000000,0.004576,1,31.9435,10.0000,1
b1_0534,2,4,0.011973,0.000009,1.539134,1,31.8307,10.0000,1
b1_0534,2,8,0.007580,0.000010,1.745033,1,31.8307,10.0000,1
b1_0534,2,16,0.007326,0.000010,1.748654,1,31.8307,10.0000,1
b1_0534,4,8,0.004393,0.000000,0.227893,1,31.8984,10.0000,1
b1_0534,4,16,0.004647,0.000000,0.233114,1,31.8984,10.0000,1
b1_0534,8,16,0.000254,0.000000,0.007027,1,31.9435,10.0000,1
b1_0535,2,4,0.005588,0.000006,1.530082,0,31.8307,10.0000,1
b1_0535,2,8,0.001803,0.000007,1.731841,1,31.8307,10.0000,1
b1_0535,2,16,0.001551,0.000007,1.735232,1,31.8307,10.0000,1
b1_0535,4,8,0.003785,0.000000,0.224125,0,31.8984,10.0000,1
b1_0535,4,16,0.004037,0.000000,0.228993,0,31.8984,10.0000,1
b1_0535,8,16,0.000252,0.000000,0.006203,1,31.9435,10.0000,1
b1_0536,2,4,0.017664,0.000008,1.493217,1,31.8307,10.0000,1
b1_0536,2,8,0.015577,0.000009,1.696502,1,31.8307,10.0000,1
b1_0536,2,16,0.014949,0.000009,1.705165,1,31.8307,10.0000,1
b1_0536,4,8,0.002087,0.000000,0.245077,1,31.8984,10.0000,1
b1_0536,4,16,0.002715,0.000000,0.264329,1,31.8984,10.0000,1
b1_0536,8,16,0.000627,0.000000,0.026042,1,31.9435,10.0000,1
b1_0537,2,4,0.018635,0.000006,1.481073,1,31.8307,10.0000,1
b1_0537,2,8,0.015311,0.000007,1.671224,1,31.8307,10.0000,1
b1_0537,2,16,0.014958,0.000007,1.674747,1,31.8307,10.0000,1
b1_0537,4,8,0.003323,0.000000,0.213151,1,31.8984,10.0000,1
b1_0537,4,16,0.003676,0.000000,0.218615,1,31.8984,10.0000,1
b1_0537,8,16,0.000353,0.000000,0.007343,1,31.9435,10.0000,1
b1_0538,2,4,0.012317,0.000007,1.514266,0,31.8307,10.0000,1
b1_0538,2,8,0.008958,0.000008,1.705287,0,31.8307,10.0000,1
b1_0538,2,16,0.008702,0.000008,1.708028,0,31.8307,10.0000,1
b1_0538,4,8,0.003359,0.000000,0.210766,1,31.8984,10.0000,1
b1_0538,4,16,0.003615,0.000000,0.214617,1,31.8984,10.0000,1
b1_0538,8,16,0.000256,0.000000,0.005007,1,31.9435,10.0000,1
b1_0539,2,4,0.017743,0.000008,1.509496,1,31.8307,10.0000,1
b1_0539,2,8,0.016814,0.000009,1.708579,1,31.8307,10.0000,1
b1_0539,2,16,0.016683,0.000009,1.711977,1,31.8307,10.0000,1
