state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0447,2,8,0.669074,0.026879,16.744444,1,0.0000,0.0000,-1
b1_0447,2,16,0.650955,0.024067,17.178276,1,0.0000,0.0000,-1
b1_0447,4,8,0.145183,0.002001,5.258736,1,0.0000,0.0000,-1
b1_0447,4,16,0.127064,0.001306,5.791635,1,0.0000,0.0000,-1
b1_0447,8,16,0.018119,0.000092,0.756911,1,0.0000,0.0000,-1
b1_0448,2,4,0.443312,0.005787,11.601187,1,0.0000,0.0000,-1
b1_0448,2,8,0.581630,0.011647,16.384491,1,0.0000,0.0000,-1
b1_0448,2,16,0.599843,0.014855,16.999435,1,0.0000,0.0000,-1
b1_0448,4,8,0.138318,0.001043,5.244610,1,0.0000,0.0000,-1
b1_0448,4,16,0.156532,0.002210,6.063684,1,0.0000,0.0000,-1
b1_0448,8,16,0.018213,0.000236,0.962652,1,0.0000,0.0000,-1
b1_0449,2,4,0.426956,0.003694,11.852631,1,0.0000,0.0000,-1
b1_0449,2,8,0.558628,0.007940,16.886999,1,0.0000,0.0000,-1
b1_0449,2,16,0.579107,0.010713,17.573957,1,0.0000,0.0000,-1
b1_0449,4,8,0.131672,0.000853,5.521596,1,0.0000,0.0000,-1
b1_0449,4,16,0.152151,0.002042,6.442308,1,0.0000,0.0000,-1
b1_0449,8,16,0.020479,0.000303,1.089440,1,0.0000,0.0000,-1
b1_0450,2,4,0.428918,0.004510,11.769233,1,0.0000,0.0000,-1
b1_0450,2,8,0.567422,0.011153,16.744587,1,0.0000,0.0000,-1
b1_0450,2,16,0.592323,0.015601,17.422663,1,0.0000,0.0000,-1
b1_0450,4,8,0.138504,0.001522,5.469570,1,0.0000,0.0000,-1
b1_0450,4,16,0.163405,0.003556,6.401105,1,0.0000,0.0000,-1
b1_0450,8,16,0.024902,0.000472,1.125643,1,0.0000,0.0000,-1
b1_0451,2,4,0.529599,0.011198,12.153013,1,0.0000,0.0000,-1
b1_0451,2,8,0.672846,0.022776,17.089857,1,0.0000,0.0000,-1
b1_0451,2,16,0.651645,0.019756,17.546659,1,0.0000,0.0000,-1
b1_0451,4,8,0.143247,0.002060,5.412587,1,0.0000,0.0000,-1
b1_0451,4,16,0.122047,0.001220,5.972911,1,0.0000,0.0000,-1
b1_0451,8,16,0.021201,0.000135,0.809822,1,0.0000,0.0000,-1
b1_0452,2,4,0.433927,0.002945,11.895842,1,0.0000,0.0000,-1
b1_0452,2,8,0.572891,0.006006,17.050505,1,0.0000,0.0000,-1
b1_0452,2,16,0.610310,0.009921,17.818726,1,0.0000,0.0000,-1
b1_0452,4,8,0.138964,0.000614,5.659006,1,0.0000,0.0000,-1
b1_0452,4,16,0.176384,0.002568,6.755869,1,0.0000,0.0000,-1
b1_0452,8,16,0.037419,0.000951,1.415463,1,0.0000,0.0000,-1
b1_0453,2,4,0.629642,0.002584,12.610160,1,0.0000,0.0000,-1
b1_0453,2,8,0.903024,0.006129,18.596491,1,0.0000,0.0000,-1
b1_0453,2,16,0.976175,0.008034,19.586643,1,0.0000,0.0000,-1
b1_0453,4,8,0.273382,0.000877,6.726826,1,0.0000,0.0000,-1
b1_0453,4,16,0.346534,0.001865,8.147430,1,0.0000,0.0000,-1
b1_0453,8,16,0.073152,0.000243,1.743348,1,0.0000,0.0000,-1
b1_0454,2,4,0.479245,0.002567,12.389966,1,0.0000,0.0000,-1
b1_0454,2,8,0.435002,0.010231,19.083847,1,0.0000,0.0000,-1
b1_0454,2,16,0.045894,0.024702,21.873438,0,0.0000,0.0000,-1
b1_0454,4,8,0.044244,0.004868,7.732329,1,0.0000,0.0000,-1
b1_0454,4,16,0.433351,0.018414,12.532635,0,0.0000,0.0000,-1
b1_0454,8,16,0.389108,0.004720,6.417830,0,0.0000,0.0000,-1
b1_0455,2,4,0.541594,0.002167,12.557223,0,0.0000,0.0000,-1
b1_0455,2,8,0.756666,0.004724,18.605999,0,0.0000,0.0000,-1
b1_0455,2,16,0.821858,0.005878,19.672394,0,0.0000,0.0000,-1
b1_0455,4,8,0.215073,0.000661,6.798698,1,0.0000,0.0000,-1
b1_0455,4,16,0.280264,0.001412,8.355976,1,0.0000,0.0000,-1
b1_0455,8,16,0.065191,0.000236,1.954667,1,0.0000,0.0000,-1
b1_0456,2,4,0.539742,0.001208,12.351775,1,0.0000,0.0000,-1
b1_0456,2,8,0.669729,0.002148,18.194662,1,0.0000,0.0000,-1
b1_0456,2,16,0.652092,0.002220,19.177282,1,0.0000,0.0000,-1
b1_0456,4,8,0.129987,0.000254,6.424642,1,0.0000,0.0000,-1
b1_0456,4,16,0.112350,0.000553,7.697310,1,0.0000,0.0000,-1
b1_0456,8,16,0.017637,0.000186,1.688509,1,0.0000,0.0000,-1
b1_0457,2,4,0.556690,0.002400,12.312168,1,0.0000,0.0000,-1
b1_0457,2,8,0.561818,0.008340,18.583071,1,0.0000,0.0000,-1
b1_0457,2,16,0.283347,0.022436,20.906534,1,0.0000,0.0000,-1
b1_0457,4,8,0.005127,0.004408,7.167986,1,0.0000,0.0000,-1
b1_0457,4,16,0.273343,0.018957,11.233578,1,0.0000,0.0000,-1
b1_0457,8,16,0.278470,0.005462,5.554179,1,0.0000,0.0000,-1
b1_0458,2,4,0.583016,0.001140,12.530707,1,0.0000,0.0000,-1
b1_0458,2,8,0.709353,0.002317,18.622211,1,0.0000,0.0000,-1
b1_0458,2,16,0.680214,0.003301,19.784695,1,0.0000,0.0000,-1
b1_0458,4,8,0.126337,0.000555,6.703280,1,0.0000,0.0000,-1
b1_0458,4,16,0.097198,0.001532,8.246948,1,0.0000,0.0000,-1
b1_0458,8,16,0.029139,0.000299,1.987874,1,0.0000,0.0000,-1
b1_0459,2,4,0.911111,0.001016,12.324581,1,0.0000,0.0000,-1
b1_0459,2,8,1.165681,0.001707,18.027565,1,0.0000,0.0000,-1
b1_0459,2,16,1.147645,0.001834,18.954826,1,0.0000,0.0000,-1
b1_0459,4,8,0.254570,0.000192,6.255971,1,0.0000,0.0000,-1
b1_0459,4,16,0.236534,0.000399,7.441790,1,0.0000,0.0000,-1
b1_0459,8,16,0.018036,0.000097,1.446469,1,0.0000,0.0000,-1
b1_0460,2,4,0.528647,0.002034,12.392439,1,0.0000,0.0000,-1
b1_0460,2,8,0.500366,0.007305,18.993267,0,0.0000,0.0000,-1
b1_0460,2,16,0.096052,0.021740,21.711073,0,0.0000,0.0000,-1
b1_0460,4,8,0.028280,0.003266,7.633319,0,0.0000,0.0000,-1
b1_0460,4,16,0.432595,0.016623,12.325504,0,0.0000,0.0000,-1
b1_0460,8,16,0.404314,0.006127,6.269976,1,0.0000,0.0000,-1
b1_0461,2,4,0.275199,0.003159,13.814610,1,0.0000,0.0000,-1
b1_0461,2,8,0.902075,0.029886,24.498503,0,0.0000,0.0000,-1
b1_0461,2,16,1.232030,0.108886,30.412285,0,0.0000,0.0000,-1
b1_0461,4,8,0.626876,0.016213,12.643139,0,0.0000,0.0000,-1
b1_0461,4,16,0.956831,0.083506,21.627668,0,0.0000,0.0000,-1
b1_0461,8,16,0.329955,0.029277,11.478669,1,0.0000,0.0000,-1
b1_0462,2,4,0.576807,0.009289,13.769417,0,0.0000,0.0000,-1
b1_0462,2,8,1.649426,0.059236,23.740700,0,0.0000,0.0000,-1
b1_0462,2,16,2.638195,0.168516,29.016684,0,0.0000,0.0000,-1
b1_0462,4,8,1.072619,0.023275,11.446991,1,0.0000,0.0000,-1
b1_0462,4,16,2.061388,0.105912,19.399118,0,0.0000,0.0000,-1
b1_0462,8,16,0.988769,0.030967,10.195326,0,0.0000,0.0000,-1
b1_0463,2,4,0.306585,0.003576,13.813705,1,0.0000,0.0000,-1
b1_0463,2,8,0.886246,0.025597,23.604012,0,0.0000,0.0000,-1
b1_0463,2,16,1.236516,0.098094,28.958593,0,0.0000,0.0000,-1
b1_0463,4,8,0.579661,0.012649,11.363273,0,0.0000,0.0000,-1
b1_0463,4,16,0.929931,0.073757,19.824089,0,0.0000,0.0000,-1
b1_0463,8,16,0.350270,0.027311,10.979194,1,0.0000,0.0000,-1
b1_0464,2,4,0.516829,0.007402,13.950788,0,0.0000,0.0000,-1
b1_0464,2,8,1.594913,0.077421,25.926258,0,0.0000,0.0000,-1
b1_0464,2,16,2.295485,0.308132,35.072330,0,0.0000,0.0000,-1
b1_0464,4,8,1.078084,0.038896,14.376876,0,0.0000,0.0000,-1
b1_0464,4,16,1.778656,0.224953,27.739218,0,0.0000,0.0000,-1
b1_0464,8,16,0.700572,0.090276,16.183784,1,0.0000,0.0000,-1
b1_0465,2,4,0.252171,0.003822,13.797404,1,0.0000,0.0000,-1
b1_0465,2,8,0.981097,0.024319,22.890200,0,0.0000,0.0000,-1
b1_0465,2,16,1.718199,0.158324,30.384949,0,0.0000,0.0000,-1
b1_0465,4,8,0.728926,0.011185,10.227519,0,0.0000,0.0000,-1
b1_0465,4,16,1.466028,0.125399,22.018553,0,0.0000,0.0000,-1
b1_0465,8,16,0.737102,0.067112,14.702831,1,0.0000,0.0000,-1
b1_0466,2,4,0.420414,0.007561,13.888330,0,0.0000,0.0000,-1
b1_0466,2,8,1.323926,0.058732,24.303501,0,0.0000,0.0000,-1
b1_0466,2,16,1.852783,0.236205,33.035492,0,0.0000,0.0000,-1
b1_0466,4,8,0.903512,0.027667,12.240593,0,0.0000,0.0000,-1
b1_0466,4,16,1.432369,0.171488,25.547747,0,0.0000,0.0000,-1
b1_0466,8,16,0.528857,0.069647,16.209684,1,0.0000,0.0000,-1
b1_0467,2,4,0.144300,0.003993,13.408344,1,0.0000,0.0000,-1
b1_0467,2,8,0.538111,0.018317,22.404558,1,0.0000,0.0000,-1
b1_0467,2,16,0.640169,0.038188,25.482405,0,0.0000,0.0000,-1
b1_0467,4,8,0.393811,0.006580,10.185870,1,0.0000,0.0000,-1
b1_0467,4,16,0.495869,0.022749,14.655220,0,0.0000,0.0000,-1
b1_0467,8,16,0.102058,0.005491,6.007300,0,0.0000,0.0000,-1
b1_0468,2,4,0.379215,0.005156,13.724168,0,0.0000,0.0000,-1
b1_0468,2,8,1.141728,0.039936,23.703087,0,0.0000,0.0000,-1
b1_0468,2,16,2.330601,0.264723,33.060223,0,0.0000,0.0000,-1
b1_0468,4,8,0.762513,0.019265,11.390067,0,0.0000,0.0000,-1
b1_0468,4,16,1.951386,0.209177,25.702724,0,0.0000,0.0000,-1
b1_0468,8,16,1.188873,0.113129,17.638767,1,0.0000,0.0000,-1
b1_0469,2,4,0.147617,0.002773,13.454076,1,0.0000,0.0000,-1
b1_0469,2,8,0.590613,0.015500,22.593674,0,0.0000,0.0000,-1
b1_0469,2,16,0.748265,0.038402,25.919136,0,0.0000,0.0000,-1
b1_0469,4,8,0.442996,0.006939,10.343620,0,0.0000,0.0000,-1
b1_0469,4,16,0.600648,0.026459,15.183455,0,0.0000,0.0000,-1
b1_0469,8,16,0.157652,0.006860,6.463591,0,0.0000,0.0000,-1
b1_0470,2,4,0.432769,0.008260,13.599663,0,0.0000,0.0000,-1
b1_0470,2,8,1.606107,0.059460,23.503065,0,0.0000,0.0000,-1
b1_0470,2,16,3.274349,0.235985,31.431414,0,0.0000,0.0000,-1
b1_0470,4,8,1.173338,0.025236,11.472416,1,0.0000,0.0000,-1
b1_0470,4,16,2.841581,0.163728,23.458841,0,0.0000,0.0000,-1
b1_0470,8,16,1.668242,0.066891,14.686655,0,0.0000,0.0000,-1
b1_0471,2,4,1.036472,0.004913,13.601888,1,0.0000,0.0000,-1
b1_0471,2,8,3.073747,0.054695,24.898840,0,0.0000,0.0000,-1
b1_0471,2,16,3.842230,0.390214,35.230976,0,0.0000,0.0000,-1
b1_0471,4,8,2.037275,0.029660,13.607806,0,0.0000,0.0000,-1
b1_0471,4,16,2.805758,0.320029,28.947645,0,0.0000,0.0000,-1
b1_0471,8,16,0.768483,0.167564,19.251207,1,0.0000,0.0000,-1
b1_0472,2,4,0.251314,0.014340,10.523712,1,0.0000,0.0000,-1
b1_0472,2,8,0.273886,0.011041,13.463832,1,0.0000,0.0000,-1
b1_0472,2,16,0.270269,0.009911,13.655950,1,0.0000,0.0000,-1
b1_0472,4,8,0.022572,0.000262,3.195365,1,0.0000,0.0000,-1
b1_0472,4,16,0.018955,0.000466,3.452285,1,0.0000,0.0000,-1
b1_0472,8,16,0.003617,0.000031,0.309634,1,0.0000,0.0000,-1
b1_0473,2,4,0.256104,0.017426,10.666256,1,0.0000,0.0000,-1
b1_0473,2,8,0.276857,0.013795,13.700399,1,0.0000,0.0000,-1
b1_0473,2,16,0.271957,0.012386,13.909400,1,0.0000,0.0000,-1
b1_0473,4,8,0.020753,0.000253,3.310316,1,0.0000,0.0000,-1
b1_0473,4,16,0.015853,0.000485,3.594266,1,0.0000,0.0000,-1
b1_0473,8,16,0.004900,0.000039,0.344360,1,0.0000,0.0000,-1
b1_0474,2,4,0.259283,0.016565,10.597980,1,0.0000,0.0000,-1
b1_0474,2,8,0.281104,0.013582,13.599916,1,0.0000,0.0000,-1
b1_0474,2,16,0.276962,0.012238,13.801051,1,0.0000,0.0000,-1
b1_0474,4,8,0.021821,0.000209,3.259996,1,0.0000,0.0000,-1
b1_0474,4,16,0.017679,0.000408,3.528594,1,0.0000,0.0000,-1
b1_0474,8,16,0.004142,0.000036,0.324022,1,0.0000,0.0000,-1
b1_0475,2,4,0.254341,0.014660,10.700058,1,0.0000,0.0000,-1
b1_0475,2,8,0.274845,0.011394,13.731293,1,0.0000,0.0000,-1
b1_0475,2,16,0.270094,0.010205,13.941507,1,0.0000,0.0000,-1
b1_0475,4,8,0.020505,0.000279,3.312836,1,0.0000,0.0000,-1
b1_0475,4,16,0.015753,0.000499,3.601500,1,0.0000,0.0000,-1
b1_0475,8,16,0.004752,0.000034,0.351412,1,0.0000,0.0000,-1
b1_0476,2,4,0.655427,0.010160,10.778408,1,0.0000,0.0000,-1
b1_0476,2,8,0.698535,0.007964,13.888184,1,0.0000,0.0000,-1
b1_0476,2,16,0.680843,0.006625,14.100265,1,0.0000,0.0000,-1
b1_0476,4,8,0.043108,0.000198,3.381669,1,0.0000,0.0000,-1
b1_0476,4,16,0.025416,0.000482,3.672807,1,0.0000,0.0000,-1
b1_0476,8,16,0.017692,0.000068,0.364094,1,0.0000,0.0000,-1
b1_0477,2,4,0.801337,0.012656,10.636366,1,0.0000,0.0000,-1
b1_0477,2,8,0.854350,0.009144,13.663076,1,0.0000,0.0000,-1
b1_0477,2,16,0.831923,0.007668,13.866310,1,0.0000,0.0000,-1
b1_0477,4,8,0.053013,0.000301,3.295251,1,0.0000,0.0000,-1
b1_0477,4,16,0.030586,0.000653,3.573585,1,0.0000,0.0000,-1
b1_0477,8,16,0.022426,0.000067,0.344867,1,0.0000,0.0000,-1
b1_0478,2,4,0.578785,0.012209,10.884930,1,0.0000,0.0000,-1
b1_0478,2,8,0.606351,0.009318,14.023685,1,0.0000,0.0000,-1
b1_0478,2,16,0.586649,0.007746,14.245570,1,0.0000,0.0000,-1
b1_0478,4,8,0.027566,0.000239,3.438550,1,0.0000,0.0000,-1
b1_0478,4,16,0.007864,0.000572,3.754720,1,0.0000,0.0000,-1
b1_0478,8,16,0.019702,0.000076,0.401700,1,0.0000,0.0000,-1
b1_0479,2,4,0.619088,0.010846,10.847063,1,0.0000,0.0000,-1
b1_0479,2,8,0.649472,0.007540,13.990566,1,0.0000,0.0000,-1
b1_0479,2,16,0.629910,0.006111,14.211022,1,0.0000,0.0000,-1
b1_0479,4,8,0.030384,0.000328,3.436103,1,0.0000,0.0000,-1
b1_0479,4,16,0.010821,0.000715,3.746094,1,0.0000,0.0000,-1
b1_0479,8,16,0.019563,0.000077,0.391649,1,0.0000,0.0000,-1
b1_0480,2,4,0.116412,0.135442,17.391766,0,0.0000,0.0000,-1
b1_0480,2,8,1.303461,0.417170,29.000505,0,0.0000,0.0000,-1
b1_0480,2,16,1.743386,0.470924,31.093992,0,0.0000,0.0000,-1
b1_0480,4,8,1.187049,0.077108,14.064457,1,0.0000,0.0000,-1
b1_0480,4,16,1.626974,0.101757,17.482683,1,0.0000,0.0000,-1
b1_0480,8,16,0.439925,0.001783,4.609868,1,0.0000,0.0000,-1
b1_0481,2,4,0.131406,0.125315,17.652754,0,0.0000,0.0000,-1
b1_0481,2,8,1.400975,0.388287,28.604969,0,0.0000,0.0000,-1
b1_0481,2,16,1.819521,0.416232,30.103039,0,0.0000,0.0000,-1
b1_0481,4,8,1.269569,0.076027,13.371426,1,0.0000,0.0000,-1
b1_0481,4,16,1.688116,0.089182,15.746690,1,0.0000,0.0000,-1
b1_0481,8,16,0.418547,0.000577,2.993186,1,0.0000,0.0000,-1
b1_0482,2,4,0.033438,0.042920,16.981936,0,0.0000,0.0000,-1
b1_0482,2,8,1.077103,0.206287,28.189789,0,0.0000,0.0000,-1
b1_0482,2,16,1.746611,0.370690,31.866323,0,0.0000,0.0000,-1
b1_0482,4,8,1.110541,0.062952,13.665527,1,0.0000,0.0000,-1
b1_0482,4,16,1.780049,0.165218,19.765089,1,0.0000,0.0000,-1
b1_0482,8,16,0.669508,0.024610,8.707716,1,0.0000,0.0000,-1
b1_0483,2,4,0.275432,0.184976,18.185009,1,0.0000,0.0000,-1
b1_0483,2,8,1.419504,0.409507,28.748528,1,0.0000,0.0000,-1
b1_0483,2,16,1.722531,0.416037,29.894730,1,0.0000,0.0000,-1
b1_0483,4,8,1.144072,0.043183,12.645813,1,0.0000,0.0000,-1
b1_0483,4,16,1.447099,0.045597,14.415439,1,0.0000,0.0000,-1
b1_0483,8,16,0.303027,0.000071,2.261907,1,0.0000,0.0000,-1
b1_0484,2,4,0.176724,0.113914,17.113371,0,0.0000,0.0000,-1
b1_0484,2,8,1.547871,0.385912,29.088388,0,0.0000,0.0000,-1
b1_0484,2,16,2.371218,0.444354,31.340683,0,0.0000,0.0000,-1
b1_0484,4,8,1.724596,0.080961,14.693636,1,0.0000,0.0000,-1
b1_0484,4,16,2.547942,0.109402,18.179121,1,0.0000,0.0000,-1
b1_0484,8,16,0.823347,0.002194,4.336362,1,0.0000,0.0000,-1
b1_0485,2,4,0.239654,0.173838,18.107792,0,0.0000,0.0000,-1
b1_0485,2,8,1.484673,0.393025,28.790722,0,0.0000,0.0000,-1
b1_0485,2,16,1.844030,0.400008,29.999741,0,0.0000,0.0000,-1
b1_0485,4,8,1.245019,0.042597,12.822279,1,0.0000,0.0000,-1
b1_0485,4,16,1.604376,0.045062,14.702016,1,0.0000,0.0000,-1
b1_0485,8,16,0.359357,0.000082,2.409361,1,0.0000,0.0000,-1
b1_0486,2,4,0.062983,0.128218,18.085266,0,0.0000,0.0000,-1
b1_0486,2,8,1.350379,0.368863,29.068096,0,0.0000,0.0000,-1
b1_0486,2,16,1.776047,0.382275,30.437576,0,0.0000,0.0000,-1
b1_0486,4,8,1.287396,0.062888,13.293289,1,0.0000,0.0000,-1
b1_0486,4,16,1.713064,0.068918,15.464480,1,0.0000,0.0000,-1
b1_0486,8,16,0.425668,0.000188,2.786701,1,0.0000,0.0000,-1
b1_0487,2,4,0.152077,0.145068,17.650524,0,0.0000,0.0000,-1
b1_0487,2,8,1.486257,0.410422,29.028070,0,0.0000,0.0000,-1
b1_0487,2,16,1.916250,0.447307,30.922237,0,0.0000,0.0000,-1
b1_0487,4,8,1.334179,0.065391,14.204430,1,0.0000,0.0000,-1
b1_0487,4,16,1.764173,0.080342,17.491655,1,0.0000,0.0000,-1
b1_0487,8,16,0.429994,0.000839,4.492594,1,0.0000,0.0000,-1
b1_0488,2,4,0.399588,0.173473,17.902100,1,0.0000,0.0000,-1
b1_0488,2,8,1.633409,0.398506,28.519804,1,0.0000,0.0000,-1
b1_0488,2,16,1.881203,0.411300,29.760614,1,0.0000,0.0000,-1
b1_0488,4,8,1.233821,0.044991,12.790521,1,0.0000,0.0000,-1
b1_0488,4,16,1.481615,0.049316,14.669483,1,0.0000,0.0000,-1
b1_0488,8,16,0.247794,0.000118,2.305407,1,0.0000,0.0000,-1
b1_0489,2,4,0.188680,0.153350,17.327570,1,0.0000,0.0000,-1
b1_0489,2,8,1.399940,0.444182,29.322504,1,0.0000,0.0000,-1
b1_0489,2,16,1.818738,0.475974,31.542316,1,0.0000,0.0000,-1
b1_0489,4,8,1.211260,0.075333,14.767323,1,0.0000,0.0000,-1
b1_0489,4,16,1.630057,0.089748,18.340578,1,0.0000,0.0000,-1
b1_0489,8,16,0.418797,0.000723,4.555225,1,0.0000,0.0000,-1
b1_0490,2,4,0.194655,0.152237,17.523153,1,0.0000,0.0000,-1
b1_0490,2,8,1.390957,0.413475,28.916283,1,0.0000,0.0000,-1
b1_0490,2,16,1.785438,0.441353,30.762814,1,0.0000,0.0000,-1
b1_0490,4,8,1.196302,0.061612,14.224122,1,0.0000,0.0000,-1
b1_0490,4,16,1.590783,0.072337,17.373211,1,0.0000,0.0000,-1
b1_0490,8,16,0.394481,0.000458,4.215868,1,0.0000,0.0000,-1
b1_0491,2,4,0.193164,0.155964,17.234983,1,0.0000,0.0000,-1
b1_0491,2,8,1.764144,0.428328,28.892851,1,0.0000,0.0000,-1
b1_0491,2,16,2.292433,0.459650,31.299797,1,0.0000,0.0000,-1
b1_0491,4,8,1.570980,0.066033,14.446840,1,0.0000,0.0000,-1
b1_0491,4,16,2.099269,0.078562,18.224754,1,0.0000,0.0000,-1
b1_0491,8,16,0.528289,0.000610,4.809296,1,0.0000,0.0000,-1
b1_0492,2,4,0.584033,0.001679,12.045111,1,0.0000,0.0000,-1
b1_0492,2,8,0.748968,0.002468,17.089605,1,0.0000,0.0000,-1
b1_0492,2,16,0.730575,0.002194,17.669558,1,0.0000,0.0000,-1
b1_0492,4,8,0.164935,0.000113,5.500957,1,0.0000,0.0000,-1
b1_0492,4,16,0.146542,0.000097,6.213996,1,0.0000,0.0000,-1
b1_0492,8,16,0.018394,0.000020,0.872060,1,0.0000,0.0000,-1
b1_0493,2,4,0.620022,0.002178,12.116892,1,0.0000,0.0000,-1
b1_0493,2,8,0.820401,0.003826,17.088495,1,0.0000,0.0000,-1
b1_0493,2,16,0.797421,0.003389,17.588047,1,0.0000,0.0000,-1
b1_0493,4,8,0.200379,0.000256,5.473986,1,0.0000,0.0000,-1
b1_0493,4,16,0.177399,0.000162,6.088760,1,0.0000,0.0000,-1
b1_0493,8,16,0.022980,0.000026,0.804923,1,0.0000,0.0000,-1
b1_0494,2,4,0.546318,0.002097,11.797356,1,0.0000,0.0000,-1
b1_0494,2,8,0.699370,0.003024,16.631414,1,0.0000,0.0000,-1
b1_0494,2,16,0.680324,0.002700,17.169096,1,0.0000,0.0000,-1
b1_0494,4,8,0.153052,0.000116,5.273363,1,0.0000,0.0000,-1
b1_0494,4,16,0.134006,0.000091,5.938350,1,0.0000,0.0000,-1
b1_0494,8,16,0.019046,0.000014,0.804574,1,0.0000,0.0000,-1
b1_0495,2,4,0.560533,0.001507,12.097076,1,0.0000,0.0000,-1
b1_0495,2,8,0.738962,0.002136,17.207563,1,0.0000,0.0000,-1
b1_0495,2,16,0.714460,0.001861,17.809986,1,0.0000,0.0000,-1
b1_0495,4,8,0.178429,0.000088,5.573547,1,0.0000,0.0000,-1
b1_0495,4,16,0.153927,0.000070,6.310533,1,0.0000,0.0000,-1
b1_0495,8,16,0.024502,0.000017,0.893334,1,0.0000,0.0000,-1
b1_0496,2,4,0.619827,0.001451,12.252139,1,0.0000,0.0000,-1
b1_0496,2,8,0.855677,0.002870,17.473276,1,0.0000,0.0000,-1
b1_0496,2,16,0.831519,0.002589,18.042953,1,0.0000,0.0000,-1
b1_0496,4,8,0.235850,0.000291,5.778359,1,0.0000,0.0000,-1
b1_0496,4,16,0.211693,0.000208,6.477951,1,0.0000,0.0000,-1
b1_0496,8,16,0.024157,0.000026,0.911274,1,0.0000,0.0000,-1
b1_0497,2,4,0.580216,0.002117,12.240471,1,0.0000,0.0000,-1
b1_0497,2,8,0.796005,0.003771,17.399931,1,0.0000,0.0000,-1
b1_0497,2,16,0.771932,0.003321,17.950333,1,0.0000,0.0000,-1
b1_0497,4,8,0.215788,0.000264,5.694980,1,0.0000,0.0000,-1
b1_0497,4,16,0.191715,0.000162,6.369506,1,0.0000,0.0000,-1
b1_0497,8,16,0.024073,0.000027,0.881894,1,0.0000,0.0000,-1
b1_0498,2,4,0.571151,0.001652,11.915831,1,0.0000,0.0000,-1
b1_0498,2,8,0.726979,0.002292,16.709511,1,0.0000,0.0000,-1
b1_0498,2,16,0.701057,0.002038,17.228420,1,0.0000,0.0000,-1
b1_0498,4,8,0.155827,0.000084,5.184342,1,0.0000,0.0000,-1
b1_0498,4,16,0.129905,0.000084,5.812847,1,0.0000,0.0000,-1
b1_0498,8,16,0.025922,0.000022,0.772655,1,0.0000,0.0000,-1
b1_0499,2,4,0.604289,0.001893,12.119126,1,0.0000,0.0000,-1
b1_0499,2,8,0.815162,0.003616,17.181494,1,0.0000,0.0000,-1
b1_0499,2,16,0.794124,0.003275,17.699532,1,0.0000,0.0000,-1
b1_0499,4,8,0.210873,0.000310,5.578891,1,0.0000,0.0000,-1
b1_0499,4,16,0.189835,0.000218,6.212327,1,0.0000,0.0000,-1
b1_0499,8,16,0.021038,0.000022,0.817886,1,0.0000,0.0000,-1
b1_0500,2,4,0.224376,0.002787,12.839643,0,0.0000,0.0000,-1
b1_0500,2,8,0.346334,0.007461,19.758339,0,0.0000,0.0000,-1
b1_0500,2,16,0.408173,0.009047,21.165226,0,0.0000,0.0000,-1
b1_0500,4,8,0.121958,0.001363,7.449927,1,0.0000,0.0000,-1
b1_0500,4,16,0.183797,0.002289,9.145385,1,0.0000,0.0000,-1
b1_0500,8,16,0.061839,0.000151,1.964594,1,0.0000,0.0000,-1
b1_0501,2,4,0.503830,0.003635,13.008471,1,0.0000,0.0000,-1
b1_0501,2,8,1.040797,0.007792,19.598124,1,0.0000,0.0000,-1
b1_0501,2,16,1.179985,0.008238,20.637629,1,0.0000,0.0000,-1
b1_0501,4,8,0.536967,0.000860,7.294582,1,0.0000,0.0000,-1
b1_0501,4,16,0.676155,0.001044,8.618021,1,0.0000,0.0000,-1
b1_0501,8,16,0.139188,0.000019,1.576346,1,0.0000,0.0000,-1
b1_0502,2,4,0.528457,0.003642,12.702959,0,0.0000,0.0000,-1
b1_0502,2,8,1.025296,0.007616,18.959635,0,0.0000,0.0000,-1
b1_0502,2,16,1.133587,0.007867,19.884682,0,0.0000,0.0000,-1
b1_0502,4,8,0.496840,0.000763,6.925649,1,0.0000,0.0000,-1
b1_0502,4,16,0.605131,0.000862,8.110550,1,0.0000,0.0000,-1
b1_0502,8,16,0.108291,0.000007,1.411383,1,0.0000,0.0000,-1
b1_0503,2,4,0.429651,0.003348,12.821255,1,0.0000,0.0000,-1
b1_0503,2,8,0.908983,0.007126,19.561546,1,0.0000,0.0000,-1
b1_0503,2,16,1.040057,0.007477,20.723087,1,0.0000,0.0000,-1
b1_0503,4,8,0.479332,0.000760,7.416724,1,0.0000,0.0000,-1
b1_0503,4,16,0.610406,0.000917,8.878723,1,0.0000,0.0000,-1
b1_0503,8,16,0.131074,0.000035,1.760360,1,0.0000,0.0000,-1
b1_0504,2,4,0.504157,0.003852,12.795383,1,0.0000,0.0000,-1
b1_0504,2,8,1.014838,0.008196,19.204262,1,0.0000,0.0000,-1
b1_0504,2,16,1.129484,0.008593,20.178972,1,0.0000,0.0000,-1
b1_0504,4,8,0.510681,0.000867,7.095972,1,0.0000,0.0000,-1
b1_0504,4,16,0.625327,0.001013,8.334304,1,0.0000,0.0000,-1
b1_0504,8,16,0.114646,0.000013,1.470221,1,0.0000,0.0000,-1
b1_0505,2,4,0.214697,0.002773,12.812097,1,0.0000,0.0000,-1
