state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,4,8,0.000611,0.000008,0.149235,1,32.7147,10.0000,1
b1_0238,2,4,0.008881,0.000858,1.460071,1,33.1912,10.0000,1
b1_0238,2,8,0.008525,0.001011,1.624939,1,33.1912,10.0000,1
b1_0238,4,8,0.000356,0.000006,0.184168,1,32.7147,10.0000,1
b1_0239,2,4,0.011183,0.000838,1.437639,1,33.1912,10.0000,1
b1_0239,2,8,0.011874,0.001014,1.587963,1,33.1912,10.0000,1
b1_0239,4,8,0.000691,0.000008,0.160589,1,32.7147,10.0000,1
b1_0240,2,4,0.004705,0.001119,1.394754,1,33.1912,10.0000,1
b1_0240,2,8,0.004830,0.001293,1.531520,1,33.1912,10.0000,1
b1_0240,4,8,0.000124,0.000006,0.146485,1,32.7147,10.0000,1
b1_0241,2,4,0.015850,0.001021,1.481974,1,33.1912,10.0000,1
b1_0241,2,8,0.017639,0.001235,1.661288,1,33.1912,10.0000,1
b1_0241,4,8,0.001790,0.000010,0.200928,1,32.7147,10.0000,1
b1_0242,2,4,0.003498,0.001295,1.438105,1,33.1912,10.0000,1
b1_0242,2,8,0.003656,0.001693,1.603996,1,33.1912,10.0000,1
b1_0242,4,8,0.000158,0.000028,0.199225,1,32.7147,10.0000,1
b1_0243,2,4,0.006994,0.000118,1.305320,1,33.1912,10.0000,1
b1_0243,2,8,0.007012,0.000129,1.424642,1,33.1912,10.0000,1
b1_0243,4,8,0.000018,0.000000,0.128533,1,32.7147,10.0000,1
b1_0244,2,4,0.022523,0.000107,1.299485,1,33.1912,10.0000,1
b1_0244,2,8,0.021958,0.000125,1.420125,1,33.1912,10.0000,1
b1_0244,4,8,0.000565,0.000001,0.136238,1,32.7147,10.0000,1
b1_0245,2,4,0.012351,0.000157,1.268198,1,33.1912,10.0000,1
b1_0245,2,8,0.013033,0.000179,1.379911,1,33.1912,10.0000,1
b1_0245,4,8,0.000682,0.000001,0.120868,1,32.7147,10.0000,1
b1_0246,2,4,0.025012,0.000191,1.315328,1,33.1912,10.0000,1
b1_0246,2,8,0.027456,0.000218,1.450318,1,33.1912,10.0000,1
b1_0246,4,8,0.002444,0.000001,0.153979,1,32.7147,10.0000,1
b1_0247,2,4,0.017497,0.000105,1.307311,1,33.1912,10.0000,1
b1_0247,2,8,0.017939,0.000120,1.434504,1,33.1912,10.0000,1
b1_0247,4,8,0.000443,0.000001,0.148311,1,32.7147,10.0000,1
b1_0248,2,4,0.005444,0.000199,1.229763,1,33.1912,10.0000,1
b1_0248,2,8,0.005527,0.000237,1.337701,1,33.1912,10.0000,1
b1_0248,4,8,0.000083,0.000002,0.115891,1,32.7147,10.0000,1
b1_0249,2,4,0.022867,0.000228,1.238812,1,33.1912,10.0000,1
b1_0249,2,8,0.023822,0.000263,1.350750,1,33.1912,10.0000,1
b1_0249,4,8,0.000955,0.000001,0.118979,1,32.7147,10.0000,1
b1_0250,2,4,0.025365,0.000260,1.332975,1,33.1912,10.0000,1
b1_0250,2,8,0.026108,0.000307,1.481222,1,33.1912,10.0000,1
b1_0250,4,8,0.000743,0.000002,0.162721,1,32.7147,10.0000,1
b1_0251,2,4,0.004056,0.000505,1.438372,1,33.1912,10.0000,1
b1_0251,2,8,0.003989,0.000641,1.596359,1,33.1912,10.0000,1
b1_0251,4,8,0.000068,0.000009,0.169512,1,32.7147,10.0000,1
b1_0252,2,4,0.009367,0.002442,1.400744,1,33.1912,10.0000,1
b1_0252,2,8,0.010670,0.002961,1.564535,1,33.1912,10.0000,1
b1_0252,4,8,0.001302,0.000026,0.181636,1,32.7147,10.0000,1
b1_0253,2,4,0.007373,0.000469,1.398259,1,33.1912,10.0000,1
b1_0253,2,8,0.007922,0.000563,1.527933,1,33.1912,10.0000,1
b1_0253,4,8,0.000549,0.000004,0.139352,1,32.7147,10.0000,1
b1_0254,2,4,0.008191,0.000141,1.350194,1,33.1912,10.0000,1
b1_0254,2,8,0.008832,0.000167,1.476277,1,33.1912,10.0000,1
b1_0254,4,8,0.000641,0.000001,0.133795,1,32.7147,10.0000,1
b1_0255,2,4,0.007246,0.000488,1.428198,1,33.1912,10.0000,1
b1_0255,2,8,0.007715,0.000588,1.566384,1,33.1912,10.0000,1
b1_0255,4,8,0.000469,0.000005,0.149657,1,32.7147,10.0000,1
b1_0256,2,4,0.009214,0.000633,1.420659,1,33.1912,10.0000,1
b1_0256,2,8,0.010090,0.000822,1.566366,1,33.1912,10.0000,1
b1_0256,4,8,0.000876,0.000013,0.176186,1,32.7147,10.0000,1
b1_0257,2,4,0.009171,0.000093,1.338618,1,33.1912,10.0000,1
b1_0257,2,8,0.010142,0.000111,1.465554,1,33.1912,10.0000,1
b1_0257,4,8,0.000971,0.000001,0.133669,1,32.7147,10.0000,1
b1_0258,2,4,0.004168,0.000430,1.355432,1,33.1912,10.0000,1
b1_0258,2,8,0.004714,0.000552,1.502404,1,33.1912,10.0000,1
b1_0258,4,8,0.000546,0.000008,0.155956,1,32.7147,10.0000,1
b1_0259,2,4,0.008489,0.000527,1.445552,1,33.1912,10.0000,1
b1_0259,2,8,0.009209,0.000655,1.600272,1,33.1912,10.0000,1
b1_0259,4,8,0.000721,0.000007,0.165175,1,32.7147,10.0000,1
b1_0260,2,4,0.004032,0.000370,1.420965,1,33.1912,10.0000,1
b1_0260,2,8,0.004321,0.000460,1.601445,1,33.1912,10.0000,1
b1_0260,4,8,0.000289,0.000009,0.201028,1,32.7147,10.0000,1
b1_0261,2,4,0.379642,0.000367,1.481789,1,33.1912,10.0000,1
b1_0261,2,8,0.449678,0.000524,1.695753,1,33.1912,10.0000,1
b1_0261,4,8,0.070035,0.000014,0.224232,1,32.7147,10.0000,1
b1_0262,2,4,0.360382,0.000050,1.463344,1,33.1912,10.0000,1
b1_0262,2,8,0.439605,0.000078,1.687329,1,33.1912,10.0000,1
b1_0262,4,8,0.079222,0.000003,0.239863,1,32.7147,10.0000,1
b1_0263,2,4,0.350730,0.000085,1.453105,1,33.1912,10.0000,1
b1_0263,2,8,0.409235,0.000120,1.650592,1,33.1912,10.0000,1
b1_0263,4,8,0.058505,0.000003,0.204451,1,32.7147,10.0000,1
b1_0264,2,4,0.145242,0.000026,1.413709,1,33.1912,10.0000,1
b1_0264,2,8,0.201019,0.000048,1.643912,1,33.1912,10.0000,1
b1_0264,4,8,0.055777,0.000004,0.262680,1,32.7147,10.0000,1
b1_0265,2,4,0.041168,0.000616,1.340757,1,33.1912,10.0000,1
b1_0265,2,8,0.040411,0.000678,1.462416,1,33.1912,10.0000,1
b1_0265,4,8,0.000757,0.000002,0.129662,1,32.7147,10.0000,1
b1_0266,2,4,0.028009,0.000278,1.311845,1,33.1912,10.0000,1
b1_0266,2,8,0.028088,0.000327,1.444911,1,33.1912,10.0000,1
b1_0266,4,8,0.000080,0.000002,0.141540,1,32.7147,10.0000,1
b1_0267,2,4,0.010975,0.000257,1.375247,1,33.1912,10.0000,1
b1_0267,2,8,0.006964,0.000288,1.542450,1,33.1912,10.0000,1
b1_0267,4,8,0.004010,0.000003,0.185129,1,32.7147,10.0000,1
b1_0268,2,4,0.044656,0.000268,1.347042,1,33.1912,10.0000,1
b1_0268,2,8,0.045419,0.000295,1.472362,1,33.1912,10.0000,1
b1_0268,4,8,0.000763,0.000002,0.132720,1,32.7147,10.0000,1
b1_0269,2,4,0.043479,0.000430,1.296561,1,33.1912,10.0000,1
b1_0269,2,8,0.044125,0.000472,1.413045,1,33.1912,10.0000,1
b1_0269,4,8,0.000646,0.000001,0.123440,1,32.7147,10.0000,1
b1_0270,2,4,0.033662,0.000421,1.262592,1,33.1912,10.0000,1
b1_0270,2,8,0.033952,0.000451,1.376455,1,33.1912,10.0000,1
b1_0270,4,8,0.000289,0.000001,0.120001,1,32.7147,10.0000,1
b1_0271,2,4,0.045534,0.000552,1.372581,1,33.1912,10.0000,1
b1_0271,2,8,0.046818,0.000609,1.503585,1,33.1912,10.0000,1
b1_0271,4,8,0.001284,0.000002,0.139244,1,32.7147,10.0000,1
b1_0272,2,4,0.294780,0.000372,1.446985,1,33.1912,10.0000,1
b1_0272,2,8,0.356324,0.000518,1.655992,1,33.1912,10.0000,1
b1_0272,4,8,0.061544,0.000012,0.220164,1,32.7147,10.0000,1
b1_0273,2,4,0.244387,0.000122,1.433912,1,33.1912,10.0000,1
b1_0273,2,8,0.308972,0.000189,1.657528,1,33.1912,10.0000,1
b1_0273,4,8,0.064586,0.000008,0.246729,1,32.7147,10.0000,1
b1_0274,2,4,0.307860,0.000222,1.443432,1,33.1912,10.0000,1
b1_0274,2,8,0.362014,0.000305,1.637050,1,33.1912,10.0000,1
b1_0274,4,8,0.054154,0.000007,0.199357,1,32.7147,10.0000,1
b1_0275,2,4,0.350104,0.000367,1.464720,1,33.1912,10.0000,1
b1_0275,2,8,0.409272,0.000500,1.663372,1,33.1912,10.0000,1
b1_0275,4,8,0.059168,0.000010,0.204827,1,32.7147,10.0000,1
b1_0276,2,4,0.370525,0.001445,1.419125,1,33.1912,10.0000,1
b1_0276,2,8,0.470719,0.002787,1.638954,1,33.1912,10.0000,1
b1_0276,4,8,0.100194,0.000227,0.243902,1,32.7147,10.0000,1
b1_0277,2,4,0.611966,0.000009,1.454887,1,33.1912,10.0000,1
b1_0277,2,8,0.715253,0.000013,1.653726,1,33.1912,10.0000,1
b1_0277,4,8,0.103287,0.000000,0.205220,1,32.7147,10.0000,1
b1_0278,2,4,0.617496,0.000024,1.458296,1,33.1912,10.0000,1
b1_0278,2,8,0.736825,0.000034,1.672177,1,33.1912,10.0000,1
b1_0278,4,8,0.119328,0.000001,0.225609,1,32.7147,10.0000,1
b1_0279,2,4,0.672030,0.000090,1.469564,1,33.1912,10.0000,1
b1_0279,2,8,0.777022,0.000117,1.668401,1,33.1912,10.0000,1
b1_0279,4,8,0.104992,0.000002,0.204653,1,32.7147,10.0000,1
b1_0280,2,4,0.031870,0.000091,1.535009,1,33.1912,10.0000,1
b1_0280,2,8,0.031212,0.000065,1.732689,1,33.1912,10.0000,1
b1_0280,4,8,0.000658,0.000006,0.211795,1,32.7147,10.0000,1
b1_0281,2,4,0.002278,0.000010,1.539242,1,33.1912,10.0000,1
b1_0281,2,8,0.002265,0.000014,1.740522,1,33.1912,10.0000,1
b1_0281,4,8,0.004543,0.000001,0.215928,1,32.7147,10.0000,1
b1_0282,2,4,0.001460,0.000009,1.549573,1,33.1912,10.0000,1
b1_0282,2,8,0.006917,0.000009,1.751899,1,33.1912,10.0000,1
b1_0282,4,8,0.005456,0.000001,0.211502,1,32.7147,10.0000,1
b1_0283,2,4,0.037180,0.000192,1.558878,1,33.1912,10.0000,1
b1_0283,2,8,0.038145,0.000164,1.752109,1,33.1912,10.0000,1
b1_0283,4,8,0.000965,0.000002,0.205911,1,32.7147,10.0000,1
b1_0284,2,4,0.004741,0.000038,1.560739,1,33.1912,10.0000,1
b1_0284,2,8,0.013040,0.000077,1.769975,1,33.1912,10.0000,1
b1_0284,4,8,0.008299,0.000007,0.221329,1,32.7147,10.0000,1
b1_0285,2,4,0.020573,0.000026,1.555965,1,33.1912,10.0000,1
b1_0285,2,8,0.012897,0.000079,1.767157,1,33.1912,10.0000,1
b1_0285,4,8,0.007675,0.000039,0.231974,1,32.7147,10.0000,1
b1_0286,2,4,0.002382,0.000006,1.538194,1,33.1912,10.0000,1
b1_0286,2,8,0.008567,0.000011,1.738640,1,33.1912,10.0000,1
b1_0286,4,8,0.006186,0.000004,0.211238,1,32.7147,10.0000,1
b1_0287,2,4,0.052553,0.000272,1.271997,1,33.1912,10.0000,1
b1_0287,2,8,0.051945,0.000329,1.384617,1,33.1912,10.0000,1
b1_0287,4,8,0.000608,0.000004,0.123894,1,32.7147,10.0000,1
b1_0288,2,4,0.024337,0.001297,1.320191,1,33.1912,10.0000,1
b1_0288,2,8,0.023751,0.001525,1.458309,1,33.1912,10.0000,1
b1_0288,4,8,0.000586,0.000010,0.152980,1,32.7147,10.0000,1
b1_0289,2,4,0.026831,0.000526,1.204209,1,33.1912,10.0000,1
b1_0289,2,8,0.026506,0.000599,1.302868,1,33.1912,10.0000,1
b1_0289,4,8,0.000325,0.000003,0.105032,1,32.7147,10.0000,1
b1_0290,2,4,0.053515,0.000447,1.316235,1,33.1912,10.0000,1
b1_0290,2,8,0.053636,0.000504,1.430902,1,33.1912,10.0000,1
b1_0290,4,8,0.000121,0.000003,0.122513,1,32.7147,10.0000,1
b1_0291,2,4,0.026123,0.000339,1.253580,1,33.1912,10.0000,1
b1_0291,2,8,0.026033,0.000373,1.359042,1,33.1912,10.0000,1
b1_0291,4,8,0.000091,0.000002,0.113483,1,32.7147,10.0000,1
b1_0292,2,4,0.030279,0.000478,1.244949,1,33.1912,10.0000,1
b1_0292,2,8,0.030141,0.000526,1.348063,1,33.1912,10.0000,1
b1_0292,4,8,0.000138,0.000002,0.110831,1,32.7147,10.0000,1
b1_0293,2,4,0.014416,0.000612,1.243016,1,33.1912,10.0000,1
b1_0293,2,8,0.013789,0.000683,1.348200,1,33.1912,10.0000,1
b1_0293,4,8,0.000627,0.000003,0.111333,1,32.7147,10.0000,1
b1_0294,2,4,0.030482,0.001326,1.340797,1,33.1912,10.0000,1
b1_0294,2,8,0.030841,0.001641,1.489793,1,33.1912,10.0000,1
b1_0294,4,8,0.000358,0.000019,0.168699,1,32.7147,10.0000,1
b1_0295,2,4,0.026970,0.000717,1.327445,1,33.1912,10.0000,1
b1_0295,2,8,0.025226,0.000766,1.463544,1,33.1912,10.0000,1
b1_0295,4,8,0.001744,0.000003,0.164786,1,32.7147,10.0000,1
b1_0296,2,4,0.043617,0.000230,1.418529,1,33.1912,10.0000,1
b1_0296,2,8,0.045459,0.000289,1.567098,1,33.1912,10.0000,1
b1_0296,4,8,0.001842,0.000003,0.155766,1,32.7147,10.0000,1
b1_0297,2,4,0.025727,0.000386,1.439660,1,33.1912,10.0000,1
b1_0297,2,8,0.025236,0.000486,1.609369,1,33.1912,10.0000,1
b1_0297,4,8,0.000491,0.000006,0.180574,1,32.7147,10.0000,1
b1_0298,2,4,0.034284,0.000710,1.477018,1,33.1912,10.0000,1
b1_0298,2,8,0.036022,0.000785,1.643160,1,33.1912,10.0000,1
b1_0298,4,8,0.001738,0.000004,0.178332,1,32.7147,10.0000,1
b1_0299,2,4,0.042379,0.000157,1.507944,1,33.1912,10.0000,1
b1_0299,2,8,0.044784,0.000200,1.668723,1,33.1912,10.0000,1
b1_0299,4,8,0.002405,0.000004,0.169792,1,32.7147,10.0000,1
b1_0300,2,4,0.047454,0.000201,1.493420,1,33.1912,10.0000,1
b1_0300,2,8,0.050026,0.000262,1.648495,1,33.1912,10.0000,1
b1_0300,4,8,0.002572,0.000005,0.164073,1,32.7147,10.0000,1
b1_0301,2,4,0.049380,0.000416,1.479419,1,33.1912,10.0000,1
b1_0301,2,8,0.052082,0.000499,1.641807,1,33.1912,10.0000,1
b1_0301,4,8,0.002702,0.000006,0.171954,1,32.7147,10.0000,1
b1_0302,2,4,0.045508,0.000395,1.430220,1,33.1912,10.0000,1
b1_0302,2,8,0.047461,0.000486,1.587016,1,33.1912,10.0000,1
b1_0302,4,8,0.001953,0.000006,0.164911,1,32.7147,10.0000,1
b1_0303,2,4,0.023786,0.000554,1.456130,1,33.1912,10.0000,1
b1_0303,2,8,0.023932,0.000753,1.636425,1,33.1912,10.0000,1
b1_0303,4,8,0.000146,0.000019,0.193900,1,32.7147,10.0000,1
b1_0304,2,4,0.403218,0.000541,1.465293,1,33.1912,10.0000,1
b1_0304,2,8,0.484735,0.000747,1.683107,1,33.1912,10.0000,1
b1_0304,4,8,0.081517,0.000016,0.230247,1,32.7147,10.0000,1
b1_0305,2,4,0.409477,0.000065,1.459909,1,33.1912,10.0000,1
b1_0305,2,8,0.477008,0.000087,1.664061,1,33.1912,10.0000,1
b1_0305,4,8,0.067531,0.000002,0.211749,1,32.7147,10.0000,1
b1_0306,2,4,0.432356,0.000291,1.477584,1,33.1912,10.0000,1
b1_0306,2,8,0.499845,0.000380,1.682538,1,33.1912,10.0000,1
b1_0306,4,8,0.067490,0.000006,0.211543,1,32.7147,10.0000,1
b1_0307,2,4,0.326642,0.000327,1.432109,1,33.1912,10.0000,1
b1_0307,2,8,0.410044,0.000515,1.659231,1,33.1912,10.0000,1
b1_0307,4,8,0.083402,0.000021,0.252793,1,32.7147,10.0000,1
b1_0308,2,4,0.010381,0.000086,1.528881,1,33.1912,10.0000,1
b1_0308,2,8,0.009158,0.000087,1.725257,1,33.1912,10.0000,1
b1_0308,4,8,0.001223,0.000000,0.206140,1,32.7147,10.0000,1
b1_0309,2,4,0.001883,0.000001,1.535299,1,33.1912,10.0000,1
b1_0309,2,8,0.003252,0.000001,1.721166,1,33.1912,10.0000,1
b1_0309,4,8,0.001370,0.000000,0.196138,1,32.7147,10.0000,1
b1_0310,2,4,0.009189,0.000033,1.519812,1,33.1912,10.0000,1
b1_0310,2,8,0.011543,0.000039,1.709418,1,33.1912,10.0000,1
b1_0310,4,8,0.002354,0.000000,0.197878,1,32.7147,10.0000,1
b1_0311,2,4,0.004811,0.000047,1.535370,1,33.1912,10.0000,1
b1_0311,2,8,0.003657,0.000056,1.729408,1,33.1912,10.0000,1
b1_0311,4,8,0.001154,0.000000,0.203713,1,32.7147,10.0000,1
b1_0312,2,4,0.009757,0.000061,1.581726,1,33.1912,10.0000,1
b1_0312,2,8,0.010761,0.000071,1.762531,1,33.1912,10.0000,1
b1_0312,4,8,0.001005,0.000000,0.187610,1,32.7147,10.0000,1
b1_0313,2,4,0.001439,0.000012,1.536209,1,33.1912,10.0000,1
b1_0313,2,8,0.002888,0.000013,1.726976,1,33.1912,10.0000,1
b1_0313,4,8,0.001449,0.000000,0.200225,1,32.7147,10.0000,1
b1_0314,2,4,0.005922,0.000011,1.543366,1,33.1912,10.0000,1
b1_0314,2,8,0.007640,0.000012,1.738399,1,33.1912,10.0000,1
b1_0314,4,8,0.001719,0.000000,0.206773,1,32.7147,10.0000,1
b1_0315,2,4,0.001853,0.000028,1.512088,1,33.1912,10.0000,1
b1_0315,2,8,0.003318,0.000033,1.700056,1,33.1912,10.0000,1
b1_0315,4,8,0.001465,0.000000,0.195933,1,32.7147,10.0000,1
b1_0316,2,4,0.019263,0.001159,1.570319,1,33.1912,10.0000,1
b1_0316,2,8,0.021527,0.001376,1.760690,1,33.1912,10.0000,1
b1_0316,4,8,0.002264,0.000009,0.198517,1,32.7147,10.0000,1
b1_0317,2,4,0.017205,0.000010,1.573710,1,33.1912,10.0000,1
b1_0317,2,8,0.018772,0.000012,1.759340,1,33.1912,10.0000,1
b1_0317,4,8,0.001568,0.000000,0.193210,1,32.7147,10.0000,1
b1_0318,2,4,0.021850,0.000084,1.567065,1,33.1912,10.0000,1
b1_0318,2,8,0.024117,0.000112,1.767108,1,33.1912,10.0000,1
b1_0318,4,8,0.002268,0.000002,0.208768,1,32.7147,10.0000,1
b1_0319,2,4,0.014573,0.000321,1.551268,1,33.1912,10.0000,1
b1_0319,2,8,0.015791,0.000367,1.747785,1,33.1912,10.0000,1
b1_0319,4,8,0.001218,0.000002,0.203666,1,32.7147,10.0000,1
b1_0320,2,4,0.019419,0.000213,1.544057,1,33.1912,10.0000,1
b1_0320,2,8,0.020655,0.000241,1.738338,1,33.1912,10.0000,1
b1_0320,4,8,0.001236,0.000001,0.205745,1,32.7147,10.0000,1
b1_0321,2,4,0.022676,0.000070,1.547205,1,33.1912,10.0000,1
b1_0321,2,8,0.024607,0.000088,1.739002,1,33.1912,10.0000,1
b1_0321,4,8,0.001931,0.000001,0.199236,1,32.7147,10.0000,1
b1_0322,2,4,0.024612,0.000181,1.557655,1,33.1912,10.0000,1
b1_0322,2,8,0.026486,0.000207,1.732868,1,33.1912,10.0000,1
b1_0322,4,8,0.001874,0.000002,0.187021,1,32.7147,10.0000,1
b1_0323,2,4,0.012486,0.000080,1.468330,1,33.1912,10.0000,1
b1_0323,2,8,0.012565,0.000112,1.615042,1,33.1912,10.0000,1
b1_0323,4,8,0.000078,0.000005,0.156246,1,32.7147,10.0000,1
b1_0324,2,4,0.007040,0.000055,1.400286,1,33.1912,10.0000,1
b1_0324,2,8,0.007742,0.000071,1.531604,1,33.1912,10.0000,1
b1_0324,4,8,0.000702,0.000001,0.139081,1,32.7147,10.0000,1
b1_0325,2,4,0.003802,0.000086,1.397306,1,33.1912,10.0000,1
b1_0325,2,8,0.004195,0.000121,1.532763,1,33.1912,10.0000,1
b1_0325,4,8,0.000393,0.000004,0.142683,1,32.7147,10.0000,1
b1_0326,2,4,0.001444,0.000216,1.409947,1,33.1912,10.0000,1
b1_0326,2,8,0.001578,0.000285,1.544783,1,33.1912,10.0000,1
b1_0326,4,8,0.000134,0.000005,0.141917,1,32.7147,10.0000,1
b1_0327,2,4,0.016254,0.000168,1.443659,1,33.1912,10.0000,1
b1_0327,2,8,0.016990,0.000236,1.603044,1,33.1912,10.0000,1
b1_0327,4,8,0.000737,0.000006,0.176135,1,32.7147,10.0000,1
b1_0328,2,4,0.014861,0.000063,1.451233,1,33.1912,10.0000,1
b1_0328,2,8,0.015186,0.000091,1.596430,1,33.1912,10.0000,1
b1_0328,4,8,0.000324,0.000004,0.160530,1,32.7147,10.0000,1
b1_0329,2,4,0.006182,0.000159,1.449808,1,33.1912,10.0000,1
b1_0329,2,8,0.005577,0.000249,1.617254,1,33.1912,10.0000,1
b1_0329,4,8,0.000604,0.000011,0.186360,1,32.7147,10.0000,1
b1_0330,2,4,0.014280,0.000190,1.465060,1,33.1912,10.0000,1
b1_0330,2,8,0.014959,0.000262,1.629078,1,33.1912,10.0000,1
b1_0330,4,8,0.000680,0.000007,0.176718,1,32.7147,10.0000,1
b1_0331,2,4,0.021641,0.000124,1.455962,1,33.1912,10.0000,1
b1_0331,2,8,0.022106,0.000176,1.595201,1,33.1912,10.0000,1
b1_0331,4,8,0.000465,0.000005,0.150199,1,32.7147,10.0000,1
b1_0332,2,4,0.013047,0.000058,1.476349,1,33.1912,10.0000,1
b1_0332,2,8,0.015836,0.000063,1.664852,1,33.1912,10.0000,1
b1_0332,4,8,0.002789,0.000000,0.206639,1,32.7147,10.0000,1
b1_0333,2,4,0.004929,0.000095,1.496516,1,33.1912,10.0000,1
b1_0333,2,8,0.005708,0.000136,1.693060,1,33.1912,10.0000,1
b1_0333,4,8,0.000779,0.000004,0.210434,1,32.7147,10.0000,1
b1_0334,2,4,0.003000,0.000845,1.475946,1,33.1912,10.0000,1
b1_0334,2,8,0.004262,0.001113,1.659662,1,33.1912,10.0000,1
b1_0334,4,8,0.001262,0.000019,0.194751,1,32.7147,10.0000,1
b1_0335,2,4,0.005543,0.000829,1.471021,1,33.1912,10.0000,1
b1_0335,2,8,0.006951,0.001019,1.647142,1,33.1912,10.0000,1
b1_0335,4,8,0.001408,0.000010,0.188168,1,32.7147,10.0000,1
b1_0336,2,4,0.007585,0.001812,1.483455,1,33.1912,10.0000,1
b1_0336,2,8,0.009554,0.002263,1.674467,1,33.1912,10.0000,1
b1_0336,4,8,0.001970,0.000025,0.203568,1,32.7147,10.0000,1
b1_0337,2,4,0.002481,0.000885,1.476579,1,33.1912,10.0000,1
b1_0337,2,8,0.000995,0.001105,1.650053,1,33.1912,10.0000,1
b1_0337,4,8,0.001486,0.000012,0.184065,1,32.7147,10.0000,1
b1_0338,2,4,0.008099,0.001220,1.508098,1,33.1912,10.0000,1
b1_0338,2,8,0.011796,0.001756,1.738267,1,33.1912,10.0000,1
b1_0338,4,8,0.003696,0.000050,0.293481,1,32.7147,10.0000,1
b1_0339,2,4,0.001539,0.000142,1.223615,1,33.1912,10.0000,1
b1_0339,2,8,0.001752,0.000160,1.331547,1,33.1912,10.0000,1
b1_0339,4,8,0.000213,0.000001,0.114045,1,32.7147,10.0000,1
b1_0340,2,4,0.000828,0.000284,1.303200,1,33.1912,10.0000,1
b1_0340,2,8,0.000968,0.000311,1.418849,0,33.1912,10.0000,1
b1_0340,4,8,0.000140,0.000001,0.125242,0,32.7147,10.0000,1
b1_0341,2,4,0.003231,0.000294,1.303568,1,33.1912,10.0000,1
b1_0341,2,8,0.003819,0.000321,1.426136,1,33.1912,10.0000,1
b1_0341,4,8,0.000588,0.000001,0.131619,1,32.7147,10.0000,1
b1_0342,2,4,0.003734,0.000173,1.301013,1,33.1912,10.0000,1
b1_0342,2,8,0.004581,0.000193,1.451733,1,33.1912,10.0000,1
b1_0342,4,8,0.000848,0.000001,0.167175,1,32.7147,10.0000,1
b1_0343,2,4,0.002757,0.000293,1.324016,1,33.1912,10.0000,1
b1_0343,2,8,0.003191,0.000339,1.457840,1,33.1912,10.0000,1
b1_0343,4,8,0.000433,0.000002,0.143943,1,32.7147,10.0000,1
b1_0344,2,4,0.003502,0.000193,1.355501,1,33.1912,10.0000,1
b1_0344,2,8,0.004675,0.000225,1.521101,1,33.1912,10.0000,1
b1_0344,4,8,0.001174,0.000003,0.184595,1,32.7147,10.0000,1
b1_0345,2,4,0.003310,0.000340,1.333309,1,33.1912,10.0000,1
b1_0345,2,8,0.004052,0.000374,1.465182,1,33.1912,10.0000,1
b1_0345,4,8,0.000741,0.000001,0.144629,1,32.7147,10.0000,1
b1_0346,2,4,0.005233,0.000317,1.307638,1,33.1912,10.0000,1
b1_0346,2,8,0.005816,0.000336,1.438772,1,33.1912,10.0000,1
b1_0346,4,8,0.000583,0.000000,0.151564,1,32.7147,10.0000,1
b1_0347,2,4,0.005886,0.000390,1.339137,1,33.1912,10.0000,1
b1_0347,2,8,0.006304,0.000418,1.479213,1,33.1912,10.0000,1
b1_0347,4,8,0.000417,0.000001,0.170948,1,32.7147,10.0000,1
b1_0348,2,4,0.004841,0.000229,1.288782,1,33.1912,10.0000,1
b1_0348,2,8,0.005119,0.000248,1.405609,1,33.1912,10.0000,1
b1_0348,4,8,0.000278,0.000001,0.130187,1,32.7147,10.0000,1
b1_0349,2,4,0.086804,0.000217,1.526940,1,33.1912,10.0000,1
b1_0349,2,8,0.095780,0.000268,1.728260,1,33.1912,10.0000,1
b1_0349,4,8,0.008976,0.000007,0.211357,1,32.7147,10.0000,1
b1_0350,2,4,0.094153,0.000031,1.495940,1,33.1912,10.0000,1
b1_0350,2,8,0.103757,0.000040,1.677006,1,33.1912,10.0000,1
b1_0350,4,8,0.009604,0.000005,0.195070,1,32.7147,10.0000,1
b1_0351,2,4,0.065177,0.000142,1.526551,1,33.1912,10.0000,1
b1_0351,2,8,0.076320,0.000160,1.699991,1,33.1912,10.0000,1
b1_0351,4,8,0.011143,0.000001,0.194445,1,32.7147,10.0000,1
b1_0352,2,4,0.079068,0.000163,1.520263,1,33.1912,10.0000,1
b1_0352,2,8,0.088496,0.000186,1.701235,1,33.1912,10.0000,1
b1_0352,4,8,0.009428,0.000002,0.187680,1,32.7147,10.0000,1
b1_0353,2,4,0.115816,0.000422,1.691401,1,33.1912,10.0000,1
b1_0353,2,8,0.133297,0.000577,1.991386,1,33.1912,10.0000,1
b1_0353,4,8,0.017481,0.000013,0.342936,1,32.7147,10.0000,1
b1_0354,2,4,0.049473,0.000245,1.547392,1,33.1912,10.0000,1
b1_0354,2,8,0.052830,0.000274,1.717740,1,33.1912,10.0000,1
b1_0354,4,8,0.003357,0.000001,0.183092,1,32.7147,10.0000,1
b1_0355,2,4,0.076691,0.000124,1.630693,1,33.1912,10.0000,1
b1_0355,2,8,0.089867,0.000156,1.911208,1,33.1912,10.0000,1
b1_0355,4,8,0.013176,0.000002,0.321919,1,32.7147,10.0000,1
b1_0356,2,4,0.080192,0.000001,1.522984,1,33.1912,10.0000,1
b1_0356,2,8,0.078892,0.000003,1.719981,1,33.1912,10.0000,1
