state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,4,8,0.004179,0.000802,2.221872,1,32.7148,10.0000,1
b1_0238,2,4,0.066701,0.004429,4.818512,1,33.1913,10.0000,1
b1_0238,2,8,0.092022,0.001565,5.109066,1,33.1913,10.0000,1
b1_0238,4,8,0.025321,0.000906,2.113696,1,32.7148,10.0000,1
b1_0239,2,4,0.118982,0.001383,3.767146,1,33.1913,10.0000,1
b1_0239,2,8,0.117387,0.002034,3.816037,1,33.1913,10.0000,1
b1_0239,4,8,0.001595,0.000108,0.639168,1,32.7148,10.0000,1
b1_0240,2,4,0.353152,0.106849,7.687472,1,33.1913,10.0000,1
b1_0240,2,8,0.406305,0.150766,8.016339,1,33.1913,10.0000,1
b1_0240,4,8,0.053153,0.004415,4.677360,1,32.7148,10.0000,1
b1_0241,2,4,0.202605,0.006593,5.255040,1,33.1913,10.0000,1
b1_0241,2,8,0.114960,0.001304,4.982200,1,33.1913,10.0000,1
b1_0241,4,8,0.087645,0.003311,3.271023,1,32.7148,10.0000,1
b1_0242,2,4,0.109610,0.002160,4.682463,1,33.1913,10.0000,1
b1_0242,2,8,0.120849,0.003696,4.663294,1,33.1913,10.0000,1
b1_0242,4,8,0.011239,0.000520,2.536166,1,32.7148,10.0000,1
b1_0243,2,4,0.420165,0.006711,4.073797,1,33.1913,10.0000,1
b1_0243,2,8,0.359934,0.008350,4.451350,1,33.1913,10.0000,1
b1_0243,4,8,0.060231,0.000255,1.388072,1,32.7148,10.0000,1
b1_0244,2,4,0.082913,0.000796,3.593993,1,33.1913,10.0000,1
b1_0244,2,8,0.558767,0.002178,4.590836,1,33.1913,10.0000,1
b1_0244,4,8,0.475854,0.000696,2.490657,1,32.7148,10.0000,1
b1_0245,2,4,0.336674,0.000206,2.983167,1,33.1913,10.0000,1
b1_0245,2,8,0.387529,0.000113,3.370375,1,33.1913,10.0000,1
b1_0245,4,8,0.050855,0.000041,1.437418,1,32.7148,10.0000,1
b1_0246,2,4,0.152743,0.001021,3.497953,1,33.1913,10.0000,1
b1_0246,2,8,0.067481,0.001956,4.337907,1,33.1913,10.0000,1
b1_0246,4,8,0.085262,0.000185,2.331804,1,32.7148,10.0000,1
b1_0247,2,4,0.486987,0.002488,3.274489,1,33.1913,10.0000,1
b1_0247,2,8,0.600017,0.003065,3.703075,1,33.1913,10.0000,1
b1_0247,4,8,0.113030,0.000103,1.303896,1,32.7148,10.0000,1
b1_0248,2,4,0.071353,0.000736,4.802846,1,33.1913,10.0000,1
b1_0248,2,8,0.373098,0.001327,5.793571,1,33.1913,10.0000,1
b1_0248,4,8,0.301745,0.000280,3.536341,1,32.7148,10.0000,1
b1_0249,2,4,0.005892,0.001870,2.913402,1,33.1913,10.0000,1
b1_0249,2,8,0.332785,0.003226,5.147957,1,33.1913,10.0000,1
b1_0249,4,8,0.326893,0.001000,3.610960,1,32.7148,10.0000,1
b1_0250,2,4,0.624776,0.003960,4.002634,1,33.1913,10.0000,1
b1_0250,2,8,0.753883,0.003295,4.073579,1,33.1913,10.0000,1
b1_0250,4,8,0.129107,0.000099,2.081131,1,32.7148,10.0000,1
b1_0251,2,4,0.175577,0.001075,5.496288,1,33.1913,10.0000,1
b1_0251,2,8,0.244230,0.001964,6.924793,1,33.1913,10.0000,1
b1_0251,4,8,0.068653,0.000228,3.672933,1,32.7148,10.0000,1
b1_0252,2,4,0.105246,0.000741,5.016699,1,33.1913,10.0000,1
b1_0252,2,8,0.033110,0.000582,5.031425,1,33.1913,10.0000,1
b1_0252,4,8,0.072136,0.000054,2.781024,1,32.7148,10.0000,1
b1_0253,2,4,0.189927,0.002945,3.323175,1,33.1913,10.0000,1
b1_0253,2,8,0.082078,0.000397,3.067586,1,33.1913,10.0000,1
b1_0253,4,8,0.107850,0.004806,1.386451,1,32.7148,10.0000,1
b1_0254,2,4,0.210783,0.003781,3.400862,1,33.1913,10.0000,1
b1_0254,2,8,0.046557,0.001441,3.083352,1,33.1913,10.0000,1
b1_0254,4,8,0.164226,0.009673,1.932504,1,32.7148,10.0000,1
b1_0255,2,4,0.195098,0.048773,4.884663,0,33.1913,10.0000,1
b1_0255,2,8,0.134587,0.011974,4.852466,1,33.1913,10.0000,1
b1_0255,4,8,0.060511,0.013030,2.687340,0,32.7148,10.0000,1
b1_0256,2,4,0.202569,0.023576,3.882854,0,33.1913,10.0000,1
b1_0256,2,8,0.135025,0.006573,3.773181,1,33.1913,10.0000,1
b1_0256,4,8,0.067544,0.005372,1.484002,0,32.7148,10.0000,1
b1_0257,2,4,0.251548,0.014026,5.449306,1,33.1913,10.0000,1
b1_0257,2,8,0.144664,0.008391,5.804665,1,33.1913,10.0000,1
b1_0257,4,8,0.106884,0.000852,3.262130,1,32.7148,10.0000,1
b1_0258,2,4,0.024814,0.000337,2.902137,1,33.1913,10.0000,1
b1_0258,2,8,0.001862,0.000287,3.035224,1,33.1913,10.0000,1
b1_0258,4,8,0.022952,0.000107,0.981918,1,32.7148,10.0000,1
b1_0259,2,4,0.026343,0.000289,2.768045,1,33.1913,10.0000,1
b1_0259,2,8,0.041100,0.001464,3.258003,1,33.1913,10.0000,1
b1_0259,4,8,0.014756,0.001827,1.818881,1,32.7148,10.0000,1
b1_0260,2,4,0.117245,0.008295,3.168337,1,33.1913,10.0000,1
b1_0260,2,8,0.119367,0.011454,3.673431,1,33.1913,10.0000,1
b1_0260,4,8,0.002122,0.000276,1.690225,1,32.7148,10.0000,1
b1_0261,2,4,0.053646,0.000053,2.192107,1,33.1913,10.0000,1
b1_0261,2,8,0.104201,0.000148,2.379575,1,33.1913,10.0000,1
b1_0261,4,8,0.050555,0.000041,0.693699,1,32.7148,10.0000,1
b1_0262,2,4,0.234256,0.000117,4.134107,1,33.1913,10.0000,1
b1_0262,2,8,0.328638,0.000148,5.305450,1,33.1913,10.0000,1
b1_0262,4,8,0.094382,0.000009,3.034002,1,32.7148,10.0000,1
b1_0263,2,4,0.031331,0.000003,1.423260,1,33.1913,10.0000,1
b1_0263,2,8,0.037069,0.000003,1.485923,1,33.1913,10.0000,1
b1_0263,4,8,0.005738,0.000000,0.180858,1,32.7148,10.0000,1
b1_0264,2,4,0.091728,0.000043,2.076520,1,33.1913,10.0000,1
b1_0264,2,8,0.097146,0.000007,2.522808,1,33.1913,10.0000,1
b1_0264,4,8,0.005418,0.000040,1.306078,1,32.7148,10.0000,1
b1_0265,2,4,0.866754,0.043562,5.576055,1,33.1913,10.0000,1
b1_0265,2,8,0.955535,0.048351,6.144069,1,33.1913,10.0000,1
b1_0265,4,8,0.088781,0.001100,1.934980,1,32.7148,10.0000,1
b1_0266,2,4,0.950749,0.024788,7.507141,1,33.1913,10.0000,1
b1_0266,2,8,0.592948,0.010254,6.631097,1,33.1913,10.0000,1
b1_0266,4,8,0.357801,0.003160,4.090596,1,32.7148,10.0000,1
b1_0267,2,4,0.880331,0.021464,7.720865,1,33.1913,10.0000,1
b1_0267,2,8,0.661991,0.017256,7.951335,1,33.1913,10.0000,1
b1_0267,4,8,0.218340,0.001043,4.886419,1,32.7148,10.0000,1
b1_0268,2,4,0.071550,0.002924,4.979982,1,33.1913,10.0000,1
b1_0268,2,8,0.132053,0.002912,5.303831,1,33.1913,10.0000,1
b1_0268,4,8,0.060503,0.000297,1.743848,1,32.7148,10.0000,1
b1_0269,2,4,0.434690,0.003499,4.472352,1,33.1913,10.0000,1
b1_0269,2,8,0.294003,0.002202,4.621136,1,33.1913,10.0000,1
b1_0269,4,8,0.140686,0.000310,2.310559,1,32.7148,10.0000,1
b1_0270,2,4,0.183786,0.001105,4.545753,1,33.1913,10.0000,1
b1_0270,2,8,0.024447,0.000935,4.852466,1,33.1913,10.0000,1
b1_0270,4,8,0.208233,0.000925,2.167657,1,32.7148,10.0000,1
b1_0271,2,4,0.118834,0.002668,4.925142,1,33.1913,10.0000,1
b1_0271,2,8,0.052569,0.003194,5.151611,1,33.1913,10.0000,1
b1_0271,4,8,0.066265,0.000026,1.709587,1,32.7148,10.0000,1
b1_0272,2,4,0.067781,0.000738,3.400661,1,33.1913,10.0000,1
b1_0272,2,8,0.193984,0.001453,4.025889,1,33.1913,10.0000,1
b1_0272,4,8,0.126203,0.000154,2.151208,1,32.7148,10.0000,1
b1_0273,2,4,0.069509,0.000015,1.722610,1,33.1913,10.0000,1
b1_0273,2,8,0.086963,0.000019,1.904744,1,33.1913,10.0000,1
b1_0273,4,8,0.017453,0.000001,0.472763,1,32.7148,10.0000,1
b1_0274,2,4,0.014277,0.000088,1.733273,1,33.1913,10.0000,1
b1_0274,2,8,0.032011,0.000096,1.801388,1,33.1913,10.0000,1
b1_0274,4,8,0.017734,0.000000,0.370328,1,32.7148,10.0000,1
b1_0275,2,4,0.104243,0.000036,2.721669,1,33.1913,10.0000,1
b1_0275,2,8,0.123939,0.000040,2.647185,1,33.1913,10.0000,1
b1_0275,4,8,0.019696,0.000004,0.702068,1,32.7148,10.0000,1
b1_0276,2,4,0.214515,0.005485,2.369987,1,33.1913,10.0000,1
b1_0276,2,8,0.377322,0.011644,3.010758,1,33.1913,10.0000,1
b1_0276,4,8,0.162807,0.001124,0.980001,1,32.7148,10.0000,1
b1_0277,2,4,0.313257,0.000383,4.398521,1,33.1913,10.0000,1
b1_0277,2,8,0.038564,0.000429,4.795486,1,33.1913,10.0000,1
b1_0277,4,8,0.351821,0.000043,2.751366,1,32.7148,10.0000,1
b1_0278,2,4,0.135701,0.000691,3.089441,1,33.1913,10.0000,1
b1_0278,2,8,0.378515,0.000804,4.266905,1,33.1913,10.0000,1
b1_0278,4,8,0.242815,0.000016,2.504223,1,32.7148,10.0000,1
b1_0279,2,4,0.087051,0.000607,1.381920,1,33.1913,10.0000,1
b1_0279,2,8,0.119728,0.000717,1.565315,1,33.1913,10.0000,1
b1_0279,4,8,0.032677,0.000006,0.383577,1,32.7148,10.0000,1
b1_0280,2,4,0.031843,0.000034,3.922400,1,33.1913,10.0000,1
b1_0280,2,8,0.011022,0.000438,3.712384,1,33.1913,10.0000,1
b1_0280,4,8,0.020821,0.000669,2.273219,1,32.7148,10.0000,1
b1_0281,2,4,0.015722,0.000494,2.700277,1,33.1913,10.0000,1
b1_0281,2,8,0.015524,0.000374,3.191144,1,33.1913,10.0000,1
b1_0281,4,8,0.000199,0.000018,1.098807,1,32.7148,10.0000,1
b1_0282,2,4,0.014007,0.000307,3.838518,1,33.1913,10.0000,1
b1_0282,2,8,0.095454,0.026963,5.139868,1,33.1913,10.0000,1
b1_0282,4,8,0.109461,0.021863,3.771151,1,32.7148,10.0000,1
b1_0283,2,4,0.150669,0.000159,4.795467,0,33.1913,10.0000,1
b1_0283,2,8,0.178771,0.006025,4.529186,1,33.1913,10.0000,1
b1_0283,4,8,0.028102,0.006878,3.754177,0,32.7148,10.0000,1
b1_0284,2,4,0.016010,0.009029,3.468748,1,33.1913,10.0000,1
b1_0284,2,8,0.087967,0.011133,5.593247,1,33.1913,10.0000,1
b1_0284,4,8,0.103978,0.036799,6.420202,1,32.7148,10.0000,1
b1_0285,2,4,0.320721,0.090923,6.971718,0,33.1913,10.0000,1
b1_0285,2,8,0.256840,0.068104,6.818000,0,33.1913,10.0000,1
b1_0285,4,8,0.063881,0.001642,2.686762,1,32.7148,10.0000,1
b1_0286,2,4,0.038315,0.000374,2.869350,1,33.1913,10.0000,1
b1_0286,2,8,0.038188,0.000654,3.150524,1,33.1913,10.0000,1
b1_0286,4,8,0.000127,0.000039,0.893962,1,32.7148,10.0000,1
b1_0287,2,4,0.508603,0.016174,5.269033,1,33.1913,10.0000,1
b1_0287,2,8,0.781946,0.027230,5.844907,1,33.1913,10.0000,1
b1_0287,4,8,0.273343,0.001993,2.667304,1,32.7148,10.0000,1
b1_0288,2,4,0.512087,0.006873,5.097757,1,33.1913,10.0000,1
b1_0288,2,8,0.184946,0.002693,5.231258,1,33.1913,10.0000,1
b1_0288,4,8,0.327141,0.015228,4.043762,1,32.7148,10.0000,1
b1_0289,2,4,0.325658,0.079053,5.786232,1,33.1913,10.0000,1
b1_0289,2,8,0.163641,0.057572,5.458347,1,33.1913,10.0000,1
b1_0289,4,8,0.162017,0.003634,3.949865,1,32.7148,10.0000,1
b1_0290,2,4,0.556966,0.030527,5.725517,1,33.1913,10.0000,1
b1_0290,2,8,0.939707,0.036624,5.590417,1,33.1913,10.0000,1
b1_0290,4,8,0.382741,0.001148,2.871541,1,32.7148,10.0000,1
b1_0291,2,4,0.324111,0.008102,4.718382,1,33.1913,10.0000,1
b1_0291,2,8,0.565054,0.015800,6.243467,1,33.1913,10.0000,1
b1_0291,4,8,0.240942,0.007314,4.249820,1,32.7148,10.0000,1
b1_0292,2,4,0.387622,0.011884,4.533007,1,33.1913,10.0000,1
b1_0292,2,8,0.546286,0.017857,4.959533,1,33.1913,10.0000,1
b1_0292,4,8,0.158663,0.000791,2.178394,1,32.7148,10.0000,1
b1_0293,2,4,0.328159,0.006208,4.458899,1,33.1913,10.0000,1
b1_0293,2,8,0.208420,0.005067,4.610369,1,33.1913,10.0000,1
b1_0293,4,8,0.119739,0.000189,1.779104,1,32.7148,10.0000,1
b1_0294,2,4,0.325309,0.002140,5.144568,1,33.1913,10.0000,1
b1_0294,2,8,0.222900,0.002576,5.771736,1,33.1913,10.0000,1
b1_0294,4,8,0.102410,0.001758,3.554400,1,32.7148,10.0000,1
b1_0295,2,4,0.171488,0.002227,4.282017,1,33.1913,10.0000,1
b1_0295,2,8,0.071445,0.003567,5.052627,1,33.1913,10.0000,1
b1_0295,4,8,0.100043,0.002100,2.450401,1,32.7148,10.0000,1
b1_0296,2,4,1.050183,0.017933,5.838463,1,33.1913,10.0000,1
b1_0296,2,8,0.301886,0.001742,5.346100,1,33.1913,10.0000,1
b1_0296,4,8,1.352069,0.011307,5.350370,1,32.7148,10.0000,1
b1_0297,2,4,0.573098,0.021722,4.656035,0,33.1913,10.0000,1
b1_0297,2,8,0.572094,0.019278,4.764764,0,33.1913,10.0000,1
b1_0297,4,8,0.001004,0.000220,1.561171,1,32.7148,10.0000,1
b1_0298,2,4,0.879648,0.017235,5.922060,1,33.1913,10.0000,1
b1_0298,2,8,1.569974,0.052984,6.861926,1,33.1913,10.0000,1
b1_0298,4,8,0.690326,0.011368,4.337935,1,32.7148,10.0000,1
b1_0299,2,4,0.190386,0.005686,4.023854,1,33.1913,10.0000,1
b1_0299,2,8,0.197708,0.005834,3.988307,1,33.1913,10.0000,1
b1_0299,4,8,0.007322,0.007048,2.751860,1,32.7148,10.0000,1
b1_0300,2,4,0.220661,0.002790,5.119220,1,33.1913,10.0000,1
b1_0300,2,8,0.340200,0.003400,4.961089,1,33.1913,10.0000,1
b1_0300,4,8,0.119539,0.000719,2.794904,1,32.7148,10.0000,1
b1_0301,2,4,0.306774,0.006192,4.648888,1,33.1913,10.0000,1
b1_0301,2,8,0.464287,0.012433,5.512360,1,33.1913,10.0000,1
b1_0301,4,8,0.157513,0.001713,2.459267,1,32.7148,10.0000,1
b1_0302,2,4,0.333636,0.012982,4.481235,1,33.1913,10.0000,1
b1_0302,2,8,0.733146,0.019475,5.164733,1,33.1913,10.0000,1
b1_0302,4,8,0.399510,0.002371,3.579633,1,32.7148,10.0000,1
b1_0303,2,4,0.431168,0.004690,3.621524,1,33.1913,10.0000,1
b1_0303,2,8,0.580852,0.004556,4.591508,1,33.1913,10.0000,1
b1_0303,4,8,0.149684,0.000354,2.007527,1,32.7148,10.0000,1
b1_0304,2,4,0.063655,0.000003,2.231298,1,33.1913,10.0000,1
b1_0304,2,8,0.078942,0.000010,2.499036,1,33.1913,10.0000,1
b1_0304,4,8,0.015287,0.000002,0.893654,1,32.7148,10.0000,1
b1_0305,2,4,0.048785,0.000009,1.338243,1,33.1913,10.0000,1
b1_0305,2,8,0.049086,0.000009,1.390036,1,33.1913,10.0000,1
b1_0305,4,8,0.000301,0.000000,0.192822,1,32.7148,10.0000,1
b1_0306,2,4,0.001824,0.000347,1.997246,1,33.1913,10.0000,1
b1_0306,2,8,0.002755,0.000311,1.972493,1,33.1913,10.0000,1
b1_0306,4,8,0.000930,0.000002,0.289529,1,32.7148,10.0000,1
b1_0307,2,4,0.161997,0.000472,1.778205,1,33.1913,10.0000,1
b1_0307,2,8,0.302398,0.000943,3.031039,1,33.1913,10.0000,1
b1_0307,4,8,0.140400,0.000094,1.681276,1,32.7148,10.0000,1
b1_0308,2,4,0.316610,0.003088,4.720485,1,33.1913,10.0000,1
b1_0308,2,8,0.489223,0.010020,6.047829,1,33.1913,10.0000,1
b1_0308,4,8,0.172613,0.002358,4.816104,1,32.7148,10.0000,1
b1_0309,2,4,0.141036,0.000088,6.389009,1,33.1913,10.0000,1
b1_0309,2,8,0.060608,0.000023,8.816803,1,33.1913,10.0000,1
b1_0309,4,8,0.201644,0.000074,8.026873,1,32.7148,10.0000,1
b1_0310,2,4,0.040234,0.003520,5.515445,1,33.1913,10.0000,1
b1_0310,2,8,0.118312,0.000567,8.258862,1,33.1913,10.0000,1
b1_0310,4,8,0.078078,0.007534,6.576298,1,32.7148,10.0000,1
b1_0311,2,4,0.046063,0.003569,4.278680,1,33.1913,10.0000,1
b1_0311,2,8,0.009100,0.000297,6.597055,1,33.1913,10.0000,1
b1_0311,4,8,0.036963,0.006472,5.437921,1,32.7148,10.0000,1
b1_0312,2,4,0.156980,0.002142,5.200661,1,33.1913,10.0000,1
b1_0312,2,8,0.164153,0.007543,5.896396,1,33.1913,10.0000,1
b1_0312,4,8,0.007173,0.001551,3.417146,1,32.7148,10.0000,1
b1_0313,2,4,0.018352,0.000036,5.208810,1,33.1913,10.0000,1
b1_0313,2,8,0.170278,0.001170,6.459230,1,33.1913,10.0000,1
b1_0313,4,8,0.151927,0.001635,5.620113,1,32.7148,10.0000,1
b1_0314,2,4,0.118511,0.005038,3.649636,1,33.1913,10.0000,1
b1_0314,2,8,0.184532,0.013014,5.340234,1,33.1913,10.0000,1
b1_0314,4,8,0.066021,0.001659,3.816470,1,32.7148,10.0000,1
b1_0315,2,4,0.175022,0.001979,6.811244,1,33.1913,10.0000,1
b1_0315,2,8,0.395302,0.000142,8.049898,1,33.1913,10.0000,1
b1_0315,4,8,0.220279,0.001185,4.973361,1,32.7148,10.0000,1
b1_0316,2,4,0.046400,0.008429,3.824853,1,33.1913,10.0000,1
b1_0316,2,8,0.010051,0.001323,3.403994,1,33.1913,10.0000,1
b1_0316,4,8,0.036348,0.003923,2.730905,1,32.7148,10.0000,1
b1_0317,2,4,0.422281,0.001386,6.565495,1,33.1913,10.0000,1
b1_0317,2,8,0.312947,0.000605,6.082556,1,33.1913,10.0000,1
b1_0317,4,8,0.109334,0.000226,2.658677,1,32.7148,10.0000,1
b1_0318,2,4,0.279306,0.000192,4.778752,1,33.1913,10.0000,1
b1_0318,2,8,0.207471,0.000249,5.322515,1,33.1913,10.0000,1
b1_0318,4,8,0.071834,0.000013,2.026524,1,32.7148,10.0000,1
b1_0319,2,4,0.045149,0.000072,3.542110,1,33.1913,10.0000,1
b1_0319,2,8,0.005423,0.000262,4.790287,1,33.1913,10.0000,1
b1_0319,4,8,0.050572,0.000077,3.193266,1,32.7148,10.0000,1
b1_0320,2,4,0.111179,0.000800,4.401268,1,33.1913,10.0000,1
b1_0320,2,8,0.057792,0.000445,5.058919,1,33.1913,10.0000,1
b1_0320,4,8,0.053388,0.000082,2.767939,1,32.7148,10.0000,1
b1_0321,2,4,0.004272,0.000192,3.410723,1,33.1913,10.0000,1
b1_0321,2,8,0.009144,0.000124,3.919473,1,33.1913,10.0000,1
b1_0321,4,8,0.004871,0.000008,1.346937,1,32.7148,10.0000,1
b1_0322,2,4,0.138567,0.002115,3.916295,1,33.1913,10.0000,1
b1_0322,2,8,0.136033,0.000568,4.033544,1,33.1913,10.0000,1
b1_0322,4,8,0.002534,0.000815,2.358776,1,32.7148,10.0000,1
b1_0323,2,4,0.236248,0.009168,4.483166,1,33.1913,10.0000,1
b1_0323,2,8,0.213885,0.005154,3.939627,1,33.1913,10.0000,1
b1_0323,4,8,0.022364,0.000620,2.004643,1,32.7148,10.0000,1
b1_0324,2,4,0.034162,0.004694,4.792495,1,33.1913,10.0000,1
b1_0324,2,8,0.082726,0.002283,5.096962,1,33.1913,10.0000,1
b1_0324,4,8,0.116888,0.000664,2.467630,1,32.7148,10.0000,1
b1_0325,2,4,0.202609,0.001240,4.749153,1,33.1913,10.0000,1
b1_0325,2,8,0.332773,0.001246,4.761859,1,33.1913,10.0000,1
b1_0325,4,8,0.130164,0.000066,2.368968,1,32.7148,10.0000,1
b1_0326,2,4,0.401349,0.002592,3.974243,1,33.1913,10.0000,1
b1_0326,2,8,0.183981,0.004457,3.995401,1,33.1913,10.0000,1
b1_0326,4,8,0.217368,0.001002,2.174693,1,32.7148,10.0000,1
b1_0327,2,4,0.022269,0.002072,4.648831,1,33.1913,10.0000,1
b1_0327,2,8,0.118713,0.000229,5.252259,1,33.1913,10.0000,1
b1_0327,4,8,0.096444,0.002295,2.308122,1,32.7148,10.0000,1
b1_0328,2,4,0.199190,0.004024,4.570619,1,33.1913,10.0000,1
b1_0328,2,8,0.351586,0.003882,4.557646,1,33.1913,10.0000,1
b1_0328,4,8,0.152396,0.000044,3.124199,1,32.7148,10.0000,1
b1_0329,2,4,0.176567,0.004093,3.699422,1,33.1913,10.0000,1
b1_0329,2,8,0.374902,0.030736,4.323424,1,33.1913,10.0000,1
b1_0329,4,8,0.198335,0.012711,2.649487,1,32.7148,10.0000,1
b1_0330,2,4,0.237237,0.000350,3.340514,1,33.1913,10.0000,1
b1_0330,2,8,0.082714,0.000357,5.078464,1,33.1913,10.0000,1
b1_0330,4,8,0.319951,0.000156,4.147576,1,32.7148,10.0000,1
b1_0331,2,4,1.152932,0.013617,5.894909,1,33.1913,10.0000,1
b1_0331,2,8,0.796440,0.002261,5.975218,1,33.1913,10.0000,1
b1_0331,4,8,0.356492,0.014262,4.067886,1,32.7148,10.0000,1
b1_0332,2,4,0.235756,0.000516,5.400827,1,33.1913,10.0000,1
b1_0332,2,8,0.048429,0.002626,4.436694,1,33.1913,10.0000,1
b1_0332,4,8,0.284185,0.001721,4.429573,1,32.7148,10.0000,1
b1_0333,2,4,0.705707,0.000485,6.047973,1,33.1913,10.0000,1
b1_0333,2,8,0.843265,0.001709,7.625294,1,33.1913,10.0000,1
b1_0333,4,8,0.137558,0.000485,5.391882,1,32.7148,10.0000,1
b1_0334,2,4,0.079594,0.002624,4.644270,1,33.1913,10.0000,1
b1_0334,2,8,0.027192,0.001713,5.106734,1,33.1913,10.0000,1
b1_0334,4,8,0.052401,0.000106,2.259546,1,32.7148,10.0000,1
b1_0335,2,4,0.026853,0.000999,5.435891,1,33.1913,10.0000,1
b1_0335,2,8,0.415665,0.005977,6.675122,1,33.1913,10.0000,1
b1_0335,4,8,0.388812,0.012409,5.393967,1,32.7147,10.0000,1
b1_0336,2,4,0.088795,0.002566,5.080547,1,33.1913,10.0000,1
b1_0336,2,8,0.037057,0.000050,4.865325,1,33.1913,10.0000,1
b1_0336,4,8,0.125852,0.003078,4.193794,1,32.7148,10.0000,1
b1_0337,2,4,0.070034,0.007105,4.560522,1,33.1913,10.0000,1
b1_0337,2,8,0.099133,0.003112,4.741632,1,33.1913,10.0000,1
b1_0337,4,8,0.029100,0.000868,1.484917,1,32.7148,10.0000,1
b1_0338,2,4,0.261260,0.002617,4.090262,1,33.1913,10.0000,1
b1_0338,2,8,0.288533,0.004196,4.702506,1,33.1913,10.0000,1
b1_0338,4,8,0.027273,0.000212,2.005166,1,32.7148,10.0000,1
b1_0339,2,4,0.059815,0.000274,4.529508,1,33.1913,10.0000,1
b1_0339,2,8,0.009931,0.000824,5.855170,1,33.1913,10.0000,1
b1_0339,4,8,0.069746,0.001049,3.119125,1,32.7148,10.0000,1
b1_0340,2,4,0.078188,0.000281,3.844439,1,33.1913,10.0000,1
b1_0340,2,8,0.225166,0.000663,3.639892,1,33.1913,10.0000,1
b1_0340,4,8,0.146977,0.000945,2.929431,1,32.7148,10.0000,1
b1_0341,2,4,0.022277,0.002451,4.856793,1,33.1913,10.0000,1
b1_0341,2,8,0.015545,0.002987,4.885025,1,33.1913,10.0000,1
b1_0341,4,8,0.037821,0.000039,1.566732,1,32.7148,10.0000,1
b1_0342,2,4,0.000580,0.006833,4.681455,0,33.1913,10.0000,1
b1_0342,2,8,0.008350,0.008514,5.538448,0,33.1913,10.0000,1
b1_0342,4,8,0.008929,0.000351,2.973049,1,32.7148,10.0000,1
b1_0343,2,4,0.374990,0.005320,4.431145,1,33.1913,10.0000,1
b1_0343,2,8,0.154313,0.002361,5.623638,1,33.1913,10.0000,1
b1_0343,4,8,0.220676,0.000730,4.409347,1,32.7148,10.0000,1
b1_0344,2,4,0.218958,0.004833,4.912605,1,33.1913,10.0000,1
b1_0344,2,8,0.288970,0.005884,6.172514,1,33.1913,10.0000,1
b1_0344,4,8,0.070012,0.000200,3.372425,1,32.7148,10.0000,1
b1_0345,2,4,0.071029,0.002037,4.302226,1,33.1913,10.0000,1
b1_0345,2,8,0.085649,0.003479,4.659173,1,33.1913,10.0000,1
b1_0345,4,8,0.014620,0.000237,1.203976,1,32.7148,10.0000,1
b1_0346,2,4,0.113153,0.001533,5.025447,1,33.1913,10.0000,1
b1_0346,2,8,0.047520,0.000600,7.050658,1,33.1913,10.0000,1
b1_0346,4,8,0.160672,0.001594,4.593369,1,32.7148,10.0000,1
b1_0347,2,4,0.109386,0.000821,4.442662,1,33.1913,10.0000,1
b1_0347,2,8,0.104359,0.001603,4.757577,1,33.1913,10.0000,1
b1_0347,4,8,0.005027,0.001207,2.199081,1,32.7148,10.0000,1
b1_0348,2,4,0.201841,0.003622,3.887414,1,33.1913,10.0000,1
b1_0348,2,8,0.173412,0.002160,5.789106,1,33.1913,10.0000,1
b1_0348,4,8,0.028429,0.000931,3.449219,1,32.7148,10.0000,1
b1_0349,2,4,0.048501,0.006897,5.995307,1,33.1913,10.0000,1
b1_0349,2,8,0.203482,0.002167,5.899757,1,33.1913,10.0000,1
b1_0349,4,8,0.251982,0.016375,4.122139,1,32.7148,10.0000,1
b1_0350,2,4,0.206162,0.000183,4.075060,1,33.1913,10.0000,1
b1_0350,2,8,0.231303,0.000296,4.530715,1,33.1913,10.0000,1
b1_0350,4,8,0.025141,0.000017,1.853119,1,32.7148,10.0000,1
b1_0351,2,4,0.404167,0.000537,5.173506,1,33.1913,10.0000,1
b1_0351,2,8,0.377652,0.000349,5.290836,1,33.1913,10.0000,1
b1_0351,4,8,0.026515,0.000026,2.362540,1,32.7148,10.0000,1
b1_0352,2,4,0.406932,0.011634,5.720822,1,33.1913,10.0000,1
b1_0352,2,8,0.310724,0.000345,5.885168,1,33.1913,10.0000,1
b1_0352,4,8,0.096208,0.010274,3.822778,1,32.7148,10.0000,1
b1_0353,2,4,0.329345,0.011135,5.913330,1,33.1913,10.0000,1
b1_0353,2,8,0.244245,0.000474,6.574975,1,33.1913,10.0000,1
b1_0353,4,8,0.085100,0.009622,4.464991,1,32.7148,10.0000,1
b1_0354,2,4,0.367822,0.000202,4.058366,1,33.1913,10.0000,1
b1_0354,2,8,0.384692,0.000162,4.714989,1,33.1913,10.0000,1
b1_0354,4,8,0.016870,0.000159,2.171780,1,32.7148,10.0000,1
b1_0355,2,4,0.602327,0.003113,5.779723,1,33.1913,10.0000,1
b1_0355,2,8,0.627403,0.001858,6.867005,1,33.1913,10.0000,1
b1_0355,4,8,0.025076,0.000290,4.205344,1,32.7148,10.0000,1
b1_0356,2,4,0.200941,0.011077,5.178439,1,33.1913,10.0000,1
b1_0356,2,8,0.247571,0.044412,6.665864,1,33.1913,10.0000,1
