state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0431,4,16,0.004978,0.000002,0.296653,1,32.7147,10.0000,1
b1_0431,8,16,0.000275,0.000000,0.012358,1,32.3970,10.0000,1
b1_0432,2,4,0.032702,0.000108,1.534943,1,33.1912,10.0000,1
b1_0432,2,8,0.038481,0.000140,1.761749,1,33.1912,10.0000,1
b1_0432,2,16,0.038813,0.000141,1.766959,1,33.1912,10.0000,1
b1_0432,4,8,0.005778,0.000002,0.241400,1,32.7147,10.0000,1
b1_0432,4,16,0.006111,0.000002,0.248253,1,32.7147,10.0000,1
b1_0432,8,16,0.000332,0.000000,0.008524,1,32.3970,10.0000,1
b1_0433,2,4,0.047581,0.000097,1.538649,1,33.1912,10.0000,1
b1_0433,2,8,0.055565,0.000128,1.762918,1,33.1912,10.0000,1
b1_0433,2,16,0.055833,0.000129,1.767721,1,33.1912,10.0000,1
b1_0433,4,8,0.007983,0.000002,0.235776,1,32.7147,10.0000,1
b1_0433,4,16,0.008251,0.000002,0.241564,1,32.7147,10.0000,1
b1_0433,8,16,0.000268,0.000000,0.006582,1,32.3970,10.0000,1
b1_0434,2,4,0.041175,0.000087,1.516279,1,33.1912,10.0000,1
b1_0434,2,8,0.048094,0.000115,1.733807,1,33.1912,10.0000,1
b1_0434,2,16,0.048334,0.000116,1.738255,1,33.1912,10.0000,1
b1_0434,4,8,0.006920,0.000002,0.227902,1,32.7147,10.0000,1
b1_0434,4,16,0.007160,0.000002,0.233199,1,32.7147,10.0000,1
b1_0434,8,16,0.000240,0.000000,0.005987,1,32.3970,10.0000,1
b1_0435,2,4,0.171642,0.000140,1.572375,1,33.1912,10.0000,1
b1_0435,2,8,0.183796,0.000190,1.812221,1,33.1912,10.0000,1
b1_0435,2,16,0.183482,0.000192,1.817833,1,33.1912,10.0000,1
b1_0435,4,8,0.012154,0.000004,0.252075,1,32.7147,10.0000,1
b1_0435,4,16,0.011840,0.000004,0.258794,1,32.7147,10.0000,1
b1_0435,8,16,0.000314,0.000000,0.007573,1,32.3970,10.0000,1
b1_0436,2,4,0.075016,0.000151,1.469682,1,33.1912,10.0000,1
b1_0436,2,8,0.084103,0.000193,1.667023,1,33.1912,10.0000,1
b1_0436,2,16,0.084285,0.000194,1.670802,1,33.1912,10.0000,1
b1_0436,4,8,0.009087,0.000003,0.210009,1,32.7147,10.0000,1
b1_0436,4,16,0.009269,0.000003,0.214699,1,32.7147,10.0000,1
b1_0436,8,16,0.000182,0.000000,0.005298,1,32.3970,10.0000,1
b1_0437,2,4,0.106429,0.000209,1.475554,1,33.1912,10.0000,1
b1_0437,2,8,0.120802,0.000252,1.646984,1,33.1912,10.0000,1
b1_0437,2,16,0.121096,0.000253,1.649093,1,33.1912,10.0000,1
b1_0437,4,8,0.014373,0.000002,0.176819,1,32.7147,10.0000,1
b1_0437,4,16,0.014667,0.000002,0.179164,1,32.7147,10.0000,1
b1_0437,8,16,0.000294,0.000000,0.002527,1,32.3970,10.0000,1
b1_0438,2,4,0.085446,0.000156,1.478034,1,33.1912,10.0000,1
b1_0438,2,8,0.096400,0.000199,1.665536,1,33.1912,10.0000,1
b1_0438,2,16,0.096650,0.000200,1.668695,1,33.1912,10.0000,1
b1_0438,4,8,0.010954,0.000003,0.197510,1,32.7147,10.0000,1
b1_0438,4,16,0.011204,0.000003,0.201432,1,32.7147,10.0000,1
b1_0438,8,16,0.000250,0.000000,0.004581,1,32.3970,10.0000,1
b1_0439,2,4,0.114575,0.000210,1.509600,1,33.1912,10.0000,1
b1_0439,2,8,0.127719,0.000256,1.692159,1,33.1912,10.0000,1
b1_0439,2,16,0.127924,0.000257,1.694715,1,33.1912,10.0000,1
b1_0439,4,8,0.013144,0.000002,0.189146,1,32.7147,10.0000,1
b1_0439,4,16,0.013349,0.000002,0.192046,1,32.7147,10.0000,1
b1_0439,8,16,0.000205,0.000000,0.003179,1,32.3970,10.0000,1
b1_0440,2,4,0.083985,0.000151,1.514269,1,33.1912,10.0000,1
b1_0440,2,8,0.092479,0.000185,1.692126,1,33.1912,10.0000,1
b1_0440,2,16,0.092566,0.000186,1.694386,1,33.1912,10.0000,1
b1_0440,4,8,0.008493,0.000002,0.184571,1,32.7147,10.0000,1
b1_0440,4,16,0.008581,0.000002,0.187143,1,32.7147,10.0000,1
b1_0440,8,16,0.000088,0.000000,0.002812,1,32.3970,10.0000,1
b1_0441,2,4,0.082609,0.000206,1.497389,1,33.1912,10.0000,1
b1_0441,2,8,0.094250,0.000262,1.689087,1,33.1912,10.0000,1
b1_0441,2,16,0.094551,0.000263,1.692199,1,33.1912,10.0000,1
b1_0441,4,8,0.011641,0.000003,0.201036,1,32.7147,10.0000,1
b1_0441,4,16,0.011941,0.000004,0.204749,1,32.7147,10.0000,1
b1_0441,8,16,0.000300,0.000000,0.004214,1,32.3970,10.0000,1
b1_0442,2,4,0.119543,0.000186,1.495113,1,33.1912,10.0000,1
b1_0442,2,8,0.131230,0.000229,1.675840,1,33.1912,10.0000,1
b1_0442,2,16,0.131347,0.000230,1.678353,1,33.1912,10.0000,1
b1_0442,4,8,0.011687,0.000002,0.187202,1,32.7147,10.0000,1
b1_0442,4,16,0.011804,0.000002,0.190033,1,32.7147,10.0000,1
b1_0442,8,16,0.000116,0.000000,0.003060,1,32.3970,10.0000,1
b1_0443,2,4,0.074718,0.000161,1.588142,1,33.1912,10.0000,1
b1_0443,2,8,0.085432,0.000208,1.824160,1,33.1912,10.0000,1
b1_0443,2,16,0.085890,0.000210,1.830932,1,33.1912,10.0000,1
b1_0443,4,8,0.010715,0.000003,0.261450,1,32.7147,10.0000,1
b1_0443,4,16,0.011173,0.000004,0.271292,1,32.7147,10.0000,1
b1_0443,8,16,0.000458,0.000000,0.011785,1,32.3970,10.0000,1
b1_0444,2,4,0.087471,0.000193,1.475955,0,33.1912,10.0000,1
b1_0444,2,8,0.102578,0.000239,1.652665,0,33.1912,10.0000,1
b1_0444,2,16,0.103019,0.000240,1.655130,0,33.1912,10.0000,1
b1_0444,4,8,0.015107,0.000002,0.184034,1,32.7147,10.0000,1
b1_0444,4,16,0.015548,0.000003,0.186939,1,32.7147,10.0000,1
b1_0444,8,16,0.000441,0.000000,0.003307,1,32.3970,10.0000,1
b1_0445,2,4,0.031713,0.000027,1.269520,1,33.1912,10.0000,1
b1_0445,2,8,0.035948,0.000034,1.437163,1,33.1912,10.0000,1
b1_0445,2,16,0.036037,0.000034,1.439983,1,33.1912,10.0000,1
b1_0445,4,8,0.004234,0.000000,0.177404,1,32.7147,10.0000,1
b1_0445,4,16,0.004324,0.000001,0.181040,1,32.7147,10.0000,1
b1_0445,8,16,0.000090,0.000000,0.004463,1,32.3970,10.0000,1
b1_0446,2,4,0.035859,0.000016,1.268451,1,33.1912,10.0000,1
b1_0446,2,8,0.040768,0.000019,1.433081,1,33.1912,10.0000,1
b1_0446,2,16,0.040852,0.000019,1.435677,1,33.1912,10.0000,1
b1_0446,4,8,0.004909,0.000000,0.171671,1,32.7147,10.0000,1
b1_0446,4,16,0.004993,0.000000,0.174698,1,32.7147,10.0000,1
b1_0446,8,16,0.000084,0.000000,0.003332,1,32.3970,10.0000,1
b1_0447,2,4,0.028221,0.000020,1.208846,1,33.1912,10.0000,1
b1_0447,2,8,0.030787,0.000024,1.360138,1,33.1912,10.0000,1
b1_0447,2,16,0.030823,0.000024,1.362422,1,33.1912,10.0000,1
b1_0447,4,8,0.002567,0.000000,0.159017,1,32.7147,10.0000,1
b1_0447,4,16,0.002602,0.000000,0.161765,1,32.7147,10.0000,1
b1_0447,8,16,0.000035,0.000000,0.003067,1,32.3970,10.0000,1
b1_0448,2,4,0.016461,0.000019,1.272585,1,33.1912,10.0000,1
b1_0448,2,8,0.016616,0.000024,1.440283,1,33.1912,10.0000,1
b1_0448,2,16,0.016510,0.000024,1.443151,1,33.1912,10.0000,1
b1_0448,4,8,0.000155,0.000000,0.176181,1,32.7147,10.0000,1
b1_0448,4,16,0.000049,0.000000,0.179680,1,32.7147,10.0000,1
b1_0448,8,16,0.000106,0.000000,0.004051,1,32.3970,10.0000,1
b1_0449,2,4,0.017482,0.000008,1.245631,1,33.1912,10.0000,1
b1_0449,2,8,0.017806,0.000010,1.403575,1,33.1912,10.0000,1
b1_0449,2,16,0.017748,0.000010,1.405994,1,33.1912,10.0000,1
b1_0449,4,8,0.000324,0.000000,0.165301,1,32.7147,10.0000,1
b1_0449,4,16,0.000266,0.000000,0.168228,1,32.7147,10.0000,1
b1_0449,8,16,0.000058,0.000000,0.003341,1,32.3970,10.0000,1
b1_0450,2,4,0.012991,0.000021,1.333494,1,33.1912,10.0000,1
b1_0450,2,8,0.011584,0.000025,1.511320,1,33.1912,10.0000,1
b1_0450,2,16,0.011425,0.000025,1.514249,1,33.1912,10.0000,1
b1_0450,4,8,0.001408,0.000000,0.187697,1,32.7147,10.0000,1
b1_0450,4,16,0.001566,0.000000,0.191349,1,32.7147,10.0000,1
b1_0450,8,16,0.000159,0.000000,0.004288,1,32.3970,10.0000,1
b1_0451,2,4,0.024094,0.000016,1.230492,1,33.1912,10.0000,1
b1_0451,2,8,0.027657,0.000019,1.387671,1,33.1912,10.0000,1
b1_0451,2,16,0.027748,0.000019,1.390094,1,33.1912,10.0000,1
b1_0451,4,8,0.003564,0.000000,0.164099,1,32.7147,10.0000,1
b1_0451,4,16,0.003654,0.000000,0.166948,1,32.7147,10.0000,1
b1_0451,8,16,0.000090,0.000000,0.003155,1,32.3970,10.0000,1
b1_0452,2,4,0.017689,0.000011,1.272222,1,33.1912,10.0000,1
b1_0452,2,8,0.018332,0.000013,1.435341,1,33.1912,10.0000,1
b1_0452,2,16,0.018273,0.000013,1.437844,1,33.1912,10.0000,1
b1_0452,4,8,0.000643,0.000000,0.170370,1,32.7147,10.0000,1
b1_0452,4,16,0.000584,0.000000,0.173368,1,32.7147,10.0000,1
b1_0452,8,16,0.000059,0.000000,0.003432,1,32.3970,10.0000,1
b1_0453,2,4,0.035552,0.000082,1.441351,1,33.1912,10.0000,1
b1_0453,2,8,0.044756,0.000118,1.662936,1,33.1912,10.0000,1
b1_0453,2,16,0.045354,0.000119,1.668970,1,33.1912,10.0000,1
b1_0453,4,8,0.009204,0.000003,0.236876,1,32.7147,10.0000,1
b1_0453,4,16,0.009803,0.000004,0.244620,1,32.7147,10.0000,1
b1_0453,8,16,0.000598,0.000000,0.009304,1,32.3970,10.0000,1
b1_0454,2,4,0.037797,0.000055,1.336535,1,33.1912,10.0000,1
b1_0454,2,8,0.044428,0.000070,1.512179,1,33.1912,10.0000,1
b1_0454,2,16,0.044618,0.000071,1.514949,1,33.1912,10.0000,1
b1_0454,4,8,0.006630,0.000001,0.182411,1,32.7147,10.0000,1
b1_0454,4,16,0.006820,0.000001,0.185599,1,32.7147,10.0000,1
b1_0454,8,16,0.000190,0.000000,0.003506,1,32.3970,10.0000,1
b1_0455,2,4,0.016922,0.000050,1.403330,1,33.1912,10.0000,1
b1_0455,2,8,0.019783,0.000064,1.597724,1,33.1912,10.0000,1
b1_0455,2,16,0.019893,0.000064,1.601085,1,33.1912,10.0000,1
b1_0455,4,8,0.002861,0.000001,0.202979,1,32.7147,10.0000,1
b1_0455,4,16,0.002971,0.000001,0.206910,1,32.7147,10.0000,1
b1_0455,8,16,0.000110,0.000000,0.004356,1,32.3970,10.0000,1
b1_0456,2,4,0.030439,0.000098,1.359653,1,33.1912,10.0000,1
b1_0456,2,8,0.039136,0.000128,1.545435,1,33.1912,10.0000,1
b1_0456,2,16,0.039351,0.000128,1.548582,1,33.1912,10.0000,1
b1_0456,4,8,0.008697,0.000002,0.193929,1,32.7147,10.0000,1
b1_0456,4,16,0.008912,0.000002,0.197628,1,32.7147,10.0000,1
b1_0456,8,16,0.000215,0.000000,0.004128,1,32.3970,10.0000,1
b1_0457,2,4,0.041026,0.000073,1.385567,1,33.1912,10.0000,1
b1_0457,2,8,0.047765,0.000093,1.580440,1,33.1912,10.0000,1
b1_0457,2,16,0.047901,0.000093,1.584183,1,33.1912,10.0000,1
b1_0457,4,8,0.006739,0.000001,0.205704,1,32.7147,10.0000,1
b1_0457,4,16,0.006875,0.000001,0.210414,1,32.7147,10.0000,1
b1_0457,8,16,0.000135,0.000000,0.005605,1,32.3970,10.0000,1
b1_0458,2,4,0.052308,0.000112,1.403363,1,33.1912,10.0000,1
b1_0458,2,8,0.066995,0.000153,1.601809,1,33.1912,10.0000,1
b1_0458,2,16,0.067790,0.000155,1.605578,1,33.1912,10.0000,1
b1_0458,4,8,0.014688,0.000003,0.208159,1,32.7147,10.0000,1
b1_0458,4,16,0.015483,0.000003,0.212790,1,32.7147,10.0000,1
b1_0458,8,16,0.000795,0.000000,0.005511,1,32.3970,10.0000,1
b1_0459,2,4,0.055845,0.000138,1.436708,1,33.1912,10.0000,1
b1_0459,2,8,0.068996,0.000186,1.651626,1,33.1912,10.0000,1
b1_0459,2,16,0.070081,0.000188,1.656858,1,33.1912,10.0000,1
b1_0459,4,8,0.013152,0.000004,0.227302,1,32.7147,10.0000,1
b1_0459,4,16,0.014236,0.000004,0.233883,1,32.7147,10.0000,1
b1_0459,8,16,0.001085,0.000000,0.007998,1,32.3970,10.0000,1
b1_0460,2,4,0.040372,0.000074,1.412988,1,33.1912,10.0000,1
b1_0460,2,8,0.044955,0.000093,1.627870,1,33.1912,10.0000,1
b1_0460,2,16,0.044778,0.000093,1.633479,1,33.1912,10.0000,1
b1_0460,4,8,0.004583,0.000001,0.233587,1,32.7147,10.0000,1
b1_0460,4,16,0.004407,0.000001,0.241916,1,32.7147,10.0000,1
b1_0460,8,16,0.000177,0.000000,0.010927,1,32.3970,10.0000,1
b1_0461,2,4,0.032343,0.000040,1.459151,1,33.1912,10.0000,1
b1_0461,2,8,0.037824,0.000054,1.671361,1,33.1912,10.0000,1
b1_0461,2,16,0.038005,0.000054,1.675840,1,33.1912,10.0000,1
b1_0461,4,8,0.005481,0.000001,0.221980,1,32.7147,10.0000,1
b1_0461,4,16,0.005662,0.000001,0.227345,1,32.7147,10.0000,1
b1_0461,8,16,0.000181,0.000000,0.006154,1,32.3970,10.0000,1
b1_0462,2,4,0.028914,0.000082,1.543928,1,33.1912,10.0000,1
b1_0462,2,8,0.033544,0.000095,1.776095,1,33.1912,10.0000,1
b1_0462,2,16,0.033931,0.000094,1.782064,1,33.1912,10.0000,1
b1_0462,4,8,0.004629,0.000001,0.267617,1,32.7147,10.0000,1
b1_0462,4,16,0.005017,0.000001,0.282144,1,32.7147,10.0000,1
b1_0462,8,16,0.000388,0.000000,0.022109,1,32.3970,10.0000,1
b1_0463,2,4,0.030170,0.000033,1.452232,1,33.1912,10.0000,1
b1_0463,2,8,0.034648,0.000044,1.654102,1,33.1912,10.0000,1
b1_0463,2,16,0.034794,0.000045,1.657760,1,33.1912,10.0000,1
b1_0463,4,8,0.004478,0.000001,0.209555,1,32.7147,10.0000,1
b1_0463,4,16,0.004624,0.000001,0.213787,1,32.7147,10.0000,1
b1_0463,8,16,0.000145,0.000000,0.004785,1,32.3970,10.0000,1
b1_0464,2,4,0.097388,0.000065,1.535627,1,33.1912,10.0000,1
b1_0464,2,8,0.112234,0.000088,1.759630,1,33.1912,10.0000,1
b1_0464,2,16,0.112511,0.000089,1.764107,1,33.1912,10.0000,1
b1_0464,4,8,0.014846,0.000002,0.233410,1,32.7147,10.0000,1
b1_0464,4,16,0.015123,0.000002,0.238611,1,32.7147,10.0000,1
b1_0464,8,16,0.000277,0.000000,0.005801,1,32.3970,10.0000,1
b1_0465,2,4,0.021982,0.000080,1.447882,1,33.1912,10.0000,1
b1_0465,2,8,0.031409,0.000103,1.650193,1,33.1912,10.0000,1
b1_0465,2,16,0.031923,0.000103,1.653920,1,33.1912,10.0000,1
b1_0465,4,8,0.009427,0.000002,0.211514,1,32.7147,10.0000,1
b1_0465,4,16,0.009941,0.000002,0.216021,1,32.7147,10.0000,1
b1_0465,8,16,0.000514,0.000000,0.005293,1,32.3970,10.0000,1
b1_0466,2,4,0.006080,0.000065,1.507607,1,33.1912,10.0000,1
b1_0466,2,8,0.010648,0.000086,1.721663,1,33.1912,10.0000,1
b1_0466,2,16,0.010973,0.000087,1.725771,1,33.1912,10.0000,1
b1_0466,4,8,0.004569,0.000001,0.223220,1,32.7147,10.0000,1
b1_0466,4,16,0.004893,0.000002,0.228150,1,32.7147,10.0000,1
b1_0466,8,16,0.000324,0.000000,0.005849,1,32.3970,10.0000,1
b1_0467,2,4,0.022398,0.000045,1.533183,1,33.1912,10.0000,1
b1_0467,2,8,0.026769,0.000064,1.783899,1,33.1912,10.0000,1
b1_0467,2,16,0.026959,0.000065,1.792571,1,33.1912,10.0000,1
b1_0467,4,8,0.004371,0.000002,0.273030,1,32.7147,10.0000,1
b1_0467,4,16,0.004561,0.000002,0.285256,1,32.7147,10.0000,1
b1_0467,8,16,0.000190,0.000000,0.014970,1,32.3970,10.0000,1
b1_0468,2,4,0.042992,0.000076,1.455589,1,33.1912,10.0000,1
b1_0468,2,8,0.054745,0.000098,1.663714,1,33.1912,10.0000,1
b1_0468,2,16,0.055259,0.000099,1.667861,1,33.1912,10.0000,1
b1_0468,4,8,0.011754,0.000001,0.218018,1,32.7147,10.0000,1
b1_0468,4,16,0.012268,0.000001,0.222991,1,32.7147,10.0000,1
b1_0468,8,16,0.000514,0.000000,0.005659,1,32.3970,10.0000,1
b1_0469,2,4,0.021872,0.000047,1.532989,1,33.1912,10.0000,1
b1_0469,2,8,0.027218,0.000064,1.754739,1,33.1912,10.0000,1
b1_0469,2,16,0.027439,0.000064,1.759124,1,33.1912,10.0000,1
b1_0469,4,8,0.005346,0.000001,0.234248,1,32.7147,10.0000,1
b1_0469,4,16,0.005568,0.000001,0.239738,1,32.7147,10.0000,1
b1_0469,8,16,0.000222,0.000000,0.006437,1,32.3970,10.0000,1
b1_0470,2,4,0.128733,0.000096,1.593431,1,33.1912,10.0000,1
b1_0470,2,8,0.139764,0.000131,1.843345,1,33.1912,10.0000,1
b1_0470,2,16,0.139689,0.000132,1.849918,1,33.1912,10.0000,1
b1_0470,4,8,0.011031,0.000003,0.264541,1,32.7147,10.0000,1
b1_0470,4,16,0.010956,0.000003,0.272717,1,32.7147,10.0000,1
b1_0470,8,16,0.000075,0.000000,0.009481,1,32.3970,10.0000,1
b1_0471,2,4,0.012286,0.000085,1.544867,1,33.1912,10.0000,1
b1_0471,2,8,0.009613,0.000109,1.796874,1,33.1912,10.0000,1
b1_0471,2,16,0.014066,0.000110,1.805840,1,33.1912,10.0000,1
b1_0471,4,8,0.021899,0.000001,0.286394,1,32.7147,10.0000,1
b1_0471,4,16,0.026351,0.000002,0.303476,1,32.7147,10.0000,1
b1_0471,8,16,0.004453,0.000000,0.023916,1,32.3970,10.0000,1
b1_0472,2,4,0.046262,0.000018,1.015567,1,33.1912,10.0000,1
b1_0472,2,8,0.049327,0.000022,1.114079,1,33.1912,10.0000,1
b1_0472,2,16,0.049325,0.000022,1.114919,1,33.1912,10.0000,1
b1_0472,4,8,0.003064,0.000000,0.101601,1,32.7147,10.0000,1
b1_0472,4,16,0.003063,0.000000,0.102553,1,32.7147,10.0000,1
b1_0472,8,16,0.000002,0.000000,0.001057,1,32.3970,10.0000,1
b1_0473,2,4,0.042016,0.000033,1.003309,1,33.1912,10.0000,1
b1_0473,2,8,0.044552,0.000039,1.098406,1,33.1912,10.0000,1
b1_0473,2,16,0.044550,0.000039,1.099184,1,33.1912,10.0000,1
b1_0473,4,8,0.002535,0.000000,0.097989,1,32.7147,10.0000,1
b1_0473,4,16,0.002534,0.000000,0.098871,1,32.7147,10.0000,1
b1_0473,8,16,0.000002,0.000000,0.000975,1,32.3970,10.0000,1
b1_0474,2,4,0.041016,0.000023,0.986561,1,33.1912,10.0000,1
b1_0474,2,8,0.043594,0.000028,1.078574,1,33.1912,10.0000,1
b1_0474,2,16,0.043594,0.000028,1.079311,1,33.1912,10.0000,1
b1_0474,4,8,0.002578,0.000000,0.094996,1,32.7147,10.0000,1
b1_0474,4,16,0.002577,0.000000,0.095837,1,32.7147,10.0000,1
b1_0474,8,16,0.000000,0.000000,0.000932,1,32.3970,10.0000,1
b1_0475,2,4,0.047342,0.000028,1.047025,1,33.1912,10.0000,1
b1_0475,2,8,0.050624,0.000034,1.152504,1,33.1912,10.0000,1
b1_0475,2,16,0.050617,0.000034,1.153467,1,33.1912,10.0000,1
b1_0475,4,8,0.003281,0.000000,0.108941,1,32.7147,10.0000,1
b1_0475,4,16,0.003275,0.000000,0.110046,1,32.7147,10.0000,1
b1_0475,8,16,0.000006,0.000000,0.001248,1,32.3970,10.0000,1
b1_0476,2,4,0.011235,0.000014,0.977434,1,33.1912,10.0000,1
b1_0476,2,8,0.008387,0.000017,1.066340,1,33.1912,10.0000,1
b1_0476,2,16,0.008307,0.000018,1.067019,1,33.1912,10.0000,1
b1_0476,4,8,0.002848,0.000000,0.091886,1,32.7147,10.0000,1
b1_0476,4,16,0.002927,0.000000,0.092668,1,32.7147,10.0000,1
b1_0476,8,16,0.000080,0.000000,0.000872,1,32.3970,10.0000,1
b1_0477,2,4,0.026582,0.000025,1.009972,1,33.1912,10.0000,1
b1_0477,2,8,0.024282,0.000031,1.106040,1,33.1912,10.0000,1
b1_0477,2,16,0.024167,0.000031,1.106833,1,33.1912,10.0000,1
b1_0477,4,8,0.002301,0.000000,0.099092,1,32.7147,10.0000,1
b1_0477,4,16,0.002416,0.000000,0.099993,1,32.7147,10.0000,1
b1_0477,8,16,0.000115,0.000000,0.000998,1,32.3970,10.0000,1
b1_0478,2,4,0.008334,0.000015,1.041811,1,33.1912,10.0000,1
b1_0478,2,8,0.005228,0.000019,1.144844,1,33.1912,10.0000,1
b1_0478,2,16,0.005121,0.000019,1.145760,1,33.1912,10.0000,1
b1_0478,4,8,0.003107,0.000000,0.106484,1,32.7147,10.0000,1
b1_0478,4,16,0.003213,0.000000,0.107538,1,32.7147,10.0000,1
b1_0478,8,16,0.000106,0.000000,0.001183,1,32.3970,10.0000,1
b1_0479,2,4,0.010151,0.000027,0.997432,1,33.1912,10.0000,1
b1_0479,2,8,0.007423,0.000032,1.090167,1,33.1912,10.0000,1
b1_0479,2,16,0.007340,0.000032,1.090900,1,33.1912,10.0000,1
b1_0479,4,8,0.002728,0.000000,0.095659,1,32.7147,10.0000,1
b1_0479,4,16,0.002811,0.000000,0.096496,1,32.7147,10.0000,1
b1_0479,8,16,0.000082,0.000000,0.000929,1,32.3970,10.0000,1
b1_0480,2,4,0.033091,0.000104,1.577795,1,33.1912,10.0000,1
b1_0480,2,8,0.038753,0.000128,1.781281,1,33.1912,10.0000,1
b1_0480,2,16,0.038906,0.000128,1.784588,1,33.1912,10.0000,1
b1_0480,4,8,0.005662,0.000001,0.214377,1,32.7147,10.0000,1
b1_0480,4,16,0.005816,0.000001,0.218414,1,32.7147,10.0000,1
b1_0480,8,16,0.000153,0.000000,0.004623,1,32.3970,10.0000,1
b1_0481,2,4,0.030688,0.000087,1.499192,1,33.1912,10.0000,1
b1_0481,2,8,0.036611,0.000106,1.683118,1,33.1912,10.0000,1
b1_0481,2,16,0.036811,0.000106,1.685918,1,33.1912,10.0000,1
b1_0481,4,8,0.005924,0.000001,0.192362,1,32.7147,10.0000,1
b1_0481,4,16,0.006124,0.000001,0.195671,1,32.7147,10.0000,1
b1_0481,8,16,0.000200,0.000000,0.003706,1,32.3970,10.0000,1
b1_0482,2,4,0.033022,0.000061,1.563207,1,33.1912,10.0000,1
b1_0482,2,8,0.039157,0.000074,1.760516,1,33.1912,10.0000,1
b1_0482,2,16,0.039329,0.000074,1.763856,1,33.1912,10.0000,1
b1_0482,4,8,0.006135,0.000001,0.210830,1,32.7147,10.0000,1
b1_0482,4,16,0.006307,0.000001,0.215233,1,32.7147,10.0000,1
b1_0482,8,16,0.000171,0.000000,0.005281,1,32.3970,10.0000,1
b1_0483,2,4,0.027287,0.000121,1.506868,1,33.1912,10.0000,1
b1_0483,2,8,0.031360,0.000148,1.693791,1,33.1912,10.0000,1
b1_0483,2,16,0.031501,0.000148,1.696677,1,33.1912,10.0000,1
b1_0483,4,8,0.004073,0.000001,0.194715,1,32.7147,10.0000,1
b1_0483,4,16,0.004214,0.000001,0.198043,1,32.7147,10.0000,1
b1_0483,8,16,0.000141,0.000000,0.003667,1,32.3970,10.0000,1
b1_0484,2,4,0.005433,0.000089,1.558198,0,33.1912,10.0000,1
b1_0484,2,8,0.010922,0.000112,1.776455,0,33.1912,10.0000,1
b1_0484,2,16,0.011235,0.000112,1.781445,0,33.1912,10.0000,1
b1_0484,4,8,0.005489,0.000001,0.237240,1,32.7147,10.0000,1
b1_0484,4,16,0.005802,0.000001,0.244749,1,32.7147,10.0000,1
b1_0484,8,16,0.000312,0.000000,0.010215,1,32.3970,10.0000,1
b1_0485,2,4,0.017966,0.000128,1.508916,1,33.1912,10.0000,1
b1_0485,2,8,0.020786,0.000157,1.701503,1,33.1912,10.0000,1
b1_0485,2,16,0.020906,0.000158,1.704779,1,33.1912,10.0000,1
b1_0485,4,8,0.002820,0.000002,0.202154,1,32.7147,10.0000,1
b1_0485,4,16,0.002940,0.000002,0.206048,1,32.7147,10.0000,1
b1_0485,8,16,0.000120,0.000000,0.004349,1,32.3970,10.0000,1
b1_0486,2,4,0.019726,0.000070,1.561510,1,33.1912,10.0000,1
b1_0486,2,8,0.023353,0.000084,1.757852,1,33.1912,10.0000,1
b1_0486,2,16,0.023477,0.000084,1.761030,1,33.1912,10.0000,1
b1_0486,4,8,0.003627,0.000001,0.207367,1,32.7147,10.0000,1
b1_0486,4,16,0.003751,0.000001,0.211240,1,32.7147,10.0000,1
b1_0486,8,16,0.000124,0.000000,0.004376,1,32.3970,10.0000,1
b1_0487,2,4,0.020031,0.000101,1.500813,1,33.1912,10.0000,1
b1_0487,2,8,0.023562,0.000126,1.698963,1,33.1912,10.0000,1
b1_0487,2,16,0.023769,0.000127,1.703196,1,33.1912,10.0000,1
b1_0487,4,8,0.003531,0.000002,0.214444,1,32.7147,10.0000,1
b1_0487,4,16,0.003737,0.000002,0.220565,1,32.7147,10.0000,1
b1_0487,8,16,0.000206,0.000000,0.007915,1,32.3970,10.0000,1
b1_0488,2,4,0.025357,0.000143,1.491868,1,33.1912,10.0000,1
b1_0488,2,8,0.030314,0.000177,1.674776,1,33.1912,10.0000,1
b1_0488,2,16,0.030499,0.000177,1.677639,1,33.1912,10.0000,1
b1_0488,4,8,0.004957,0.000002,0.192923,1,32.7147,10.0000,1
b1_0488,4,16,0.005141,0.000002,0.196548,1,32.7147,10.0000,1
b1_0488,8,16,0.000184,0.000000,0.004353,1,32.3970,10.0000,1
b1_0489,2,4,0.019604,0.000132,1.614448,1,33.1912,10.0000,1
b1_0489,2,8,0.023566,0.000161,1.827071,1,33.1912,10.0000,1
b1_0489,2,16,0.023780,0.000162,1.830794,1,33.1912,10.0000,1
b1_0489,4,8,0.003962,0.000001,0.224839,1,32.7147,10.0000,1
b1_0489,4,16,0.004176,0.000002,0.229486,1,32.7147,10.0000,1
b1_0489,8,16,0.000214,0.000000,0.005446,1,32.3970,10.0000,1
b1_0490,2,4,0.023602,0.000122,1.507577,1,33.1912,10.0000,1
b1_0490,2,8,0.025721,0.000149,1.697824,1,33.1912,10.0000,1
b1_0490,2,16,0.025681,0.000149,1.701248,1,33.1912,10.0000,1
b1_0490,4,8,0.002119,0.000001,0.203239,1,32.7147,10.0000,1
b1_0490,4,16,0.002080,0.000001,0.208011,1,32.7147,10.0000,1
b1_0490,8,16,0.000040,0.000000,0.006205,1,32.3970,10.0000,1
b1_0491,2,4,0.027615,0.000153,1.584850,1,33.1912,10.0000,1
