state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0371,4,16,0.043060,0.000000,1.340470,1,32.7148,10.0000,1
b1_0371,8,16,0.000228,0.000000,0.052687,1,32.3971,10.0000,1
b1_0372,2,4,0.133043,0.000073,3.407068,0,33.1913,10.0000,1
b1_0372,2,8,0.115009,0.000066,3.531664,0,33.1913,10.0000,1
b1_0372,2,16,0.113940,0.000066,3.530087,0,33.1913,10.0000,1
b1_0372,4,8,0.018034,0.000001,0.958687,1,32.7148,10.0000,1
b1_0372,4,16,0.019104,0.000001,0.956611,1,32.7148,10.0000,1
b1_0372,8,16,0.001069,0.000000,0.048496,1,32.3971,10.0000,1
b1_0373,2,4,0.089626,0.000007,3.883423,1,33.1913,10.0000,1
b1_0373,2,8,0.086368,0.000003,4.292833,1,33.1913,10.0000,1
b1_0373,2,16,0.080396,0.000003,4.245081,1,33.1913,10.0000,1
b1_0373,4,8,0.003258,0.000001,1.751210,1,32.7148,10.0000,1
b1_0373,4,16,0.009230,0.000001,1.747462,1,32.7148,10.0000,1
b1_0373,8,16,0.005972,0.000000,0.223119,1,32.3971,10.0000,1
b1_0374,2,4,0.068888,0.000003,4.414466,1,33.1913,10.0000,1
b1_0374,2,8,0.079860,0.000004,4.423464,1,33.1913,10.0000,1
b1_0374,2,16,0.077487,0.000004,4.478444,1,33.1913,10.0000,1
b1_0374,4,8,0.010973,0.000000,1.111317,1,32.7148,10.0000,1
b1_0374,4,16,0.008600,0.000000,1.103423,1,32.7148,10.0000,1
b1_0374,8,16,0.002373,0.000000,0.143970,1,32.3971,10.0000,1
b1_0375,2,4,0.080554,0.000001,3.039612,1,33.1913,10.0000,1
b1_0375,2,8,0.070923,0.000001,3.340383,1,33.1913,10.0000,1
b1_0375,2,16,0.069843,0.000001,3.377950,1,33.1913,10.0000,1
b1_0375,4,8,0.009631,0.000000,0.839528,1,32.7148,10.0000,1
b1_0375,4,16,0.010710,0.000000,0.925495,1,32.7148,10.0000,1
b1_0375,8,16,0.001080,0.000000,0.155199,1,32.3971,10.0000,1
b1_0376,2,4,0.017704,0.000001,2.659924,1,33.1913,10.0000,1
b1_0376,2,8,0.009423,0.000001,2.751980,1,33.1913,10.0000,1
b1_0376,2,16,0.001013,0.000000,2.701491,1,33.1913,10.0000,1
b1_0376,4,8,0.008281,0.000000,0.597984,1,32.7148,10.0000,1
b1_0376,4,16,0.016691,0.000000,0.649229,1,32.7148,10.0000,1
b1_0376,8,16,0.008410,0.000000,0.259992,1,32.3971,10.0000,1
b1_0377,2,4,0.057698,0.000000,3.210680,1,33.1913,10.0000,1
b1_0377,2,8,0.049528,0.000000,3.508897,1,33.1913,10.0000,1
b1_0377,2,16,0.048977,0.000000,3.551474,1,33.1913,10.0000,1
b1_0377,4,8,0.008170,0.000000,0.756344,1,32.7148,10.0000,1
b1_0377,4,16,0.008721,0.000000,0.828938,1,32.7148,10.0000,1
b1_0377,8,16,0.000551,0.000000,0.152613,1,32.3971,10.0000,1
b1_0378,2,4,0.080323,0.000006,3.453346,1,33.1913,10.0000,1
b1_0378,2,8,0.081490,0.000002,4.148664,1,33.1913,10.0000,1
b1_0378,2,16,0.083266,0.000002,4.213359,1,33.1913,10.0000,1
b1_0378,4,8,0.001167,0.000001,1.548679,1,32.7148,10.0000,1
b1_0378,4,16,0.002943,0.000001,1.698172,1,32.7148,10.0000,1
b1_0378,8,16,0.001776,0.000000,0.340177,1,32.3971,10.0000,1
b1_0379,2,4,0.073379,0.000000,3.148547,1,33.1913,10.0000,1
b1_0379,2,8,0.074159,0.000000,3.609788,1,33.1913,10.0000,1
b1_0379,2,16,0.075897,0.000000,3.716587,1,33.1913,10.0000,1
b1_0379,4,8,0.000780,0.000000,0.956491,1,32.7148,10.0000,1
b1_0379,4,16,0.002517,0.000000,1.125704,1,32.7148,10.0000,1
b1_0379,8,16,0.001738,0.000000,0.292008,1,32.3971,10.0000,1
b1_0380,2,4,0.041514,0.000012,4.752012,1,33.1913,10.0000,1
b1_0380,2,8,0.099088,0.000008,4.682369,1,33.1913,10.0000,1
b1_0380,2,16,0.103830,0.000008,4.673459,1,33.1913,10.0000,1
b1_0380,4,8,0.057574,0.000001,1.929951,1,32.7148,10.0000,1
b1_0380,4,16,0.062316,0.000001,2.020685,1,32.7148,10.0000,1
b1_0380,8,16,0.004742,0.000000,0.324118,1,32.3971,10.0000,1
b1_0381,2,4,0.020009,0.000009,4.505771,1,33.1913,10.0000,1
b1_0381,2,8,0.049187,0.000012,4.705301,1,33.1913,10.0000,1
b1_0381,2,16,0.047682,0.000012,4.734653,1,33.1913,10.0000,1
b1_0381,4,8,0.029177,0.000001,1.676134,1,32.7148,10.0000,1
b1_0381,4,16,0.027673,0.000001,1.688612,1,32.7148,10.0000,1
b1_0381,8,16,0.001504,0.000000,0.098682,1,32.3971,10.0000,1
b1_0382,2,4,0.229685,0.000079,3.414482,1,33.1913,10.0000,1
b1_0382,2,8,0.189168,0.000072,3.465266,1,33.1913,10.0000,1
b1_0382,2,16,0.191067,0.000075,3.480055,1,33.1913,10.0000,1
b1_0382,4,8,0.040517,0.000001,0.836851,1,32.7148,10.0000,1
b1_0382,4,16,0.038619,0.000000,0.827813,1,32.7148,10.0000,1
b1_0382,8,16,0.001899,0.000000,0.088922,1,32.3971,10.0000,1
b1_0383,2,4,1.036098,0.000067,3.033196,0,33.1913,10.0000,1
b1_0383,2,8,1.386495,0.000152,3.863380,0,33.1913,10.0000,1
b1_0383,2,16,1.611947,0.000289,4.590466,0,33.1913,10.0000,1
b1_0383,4,8,0.350397,0.000039,1.698167,1,32.7148,10.0000,1
b1_0383,4,16,0.575849,0.000132,2.786089,1,32.7148,10.0000,1
b1_0383,8,16,0.225452,0.000029,1.353382,1,32.3971,10.0000,1
b1_0384,2,4,0.019341,0.000055,3.002750,1,33.1913,10.0000,1
b1_0384,2,8,0.030778,0.000080,3.268603,1,33.1913,10.0000,1
b1_0384,2,16,0.034655,0.000083,3.297357,1,33.1913,10.0000,1
b1_0384,4,8,0.011437,0.000006,1.057679,1,32.7148,10.0000,1
b1_0384,4,16,0.015314,0.000007,1.057503,1,32.7148,10.0000,1
b1_0384,8,16,0.003877,0.000000,0.195385,1,32.3971,10.0000,1
b1_0385,2,4,0.109394,0.000095,4.047445,1,33.1913,10.0000,1
b1_0385,2,8,0.231336,0.000155,4.643312,1,33.1913,10.0000,1
b1_0385,2,16,0.218518,0.000140,4.500011,1,33.1913,10.0000,1
b1_0385,4,8,0.121942,0.000019,1.805235,1,32.7148,10.0000,1
b1_0385,4,16,0.109124,0.000013,1.481038,1,32.7148,10.0000,1
b1_0385,8,16,0.012818,0.000001,0.701926,1,32.3971,10.0000,1
b1_0386,2,4,0.045756,0.000022,2.832299,1,33.1913,10.0000,1
b1_0386,2,8,0.074836,0.000024,3.005116,1,33.1913,10.0000,1
b1_0386,2,16,0.073599,0.000024,3.008950,1,33.1913,10.0000,1
b1_0386,4,8,0.029080,0.000001,0.923313,1,32.7148,10.0000,1
b1_0386,4,16,0.027843,0.000001,0.965035,1,32.7148,10.0000,1
b1_0386,8,16,0.001237,0.000000,0.145775,1,32.3971,10.0000,1
b1_0387,2,4,2.719009,0.001821,7.229663,1,33.1913,10.0000,1
b1_0387,2,8,3.349906,0.004063,10.189132,0,33.1913,10.0000,1
b1_0387,2,16,2.592216,0.002635,8.357574,1,33.1913,10.0000,1
b1_0387,4,8,0.630898,0.000514,6.171719,0,32.7148,10.0000,1
b1_0387,4,16,0.126792,0.000105,3.505718,1,32.7148,10.0000,1
b1_0387,8,16,0.757690,0.000194,4.428290,0,32.3971,10.0000,1
b1_0388,2,4,0.035461,0.000037,2.913822,1,33.1913,10.0000,1
b1_0388,2,8,0.038097,0.000033,3.021980,1,33.1913,10.0000,1
b1_0388,2,16,0.049118,0.000035,3.043016,1,33.1913,10.0000,1
b1_0388,4,8,0.002636,0.000001,0.547007,1,32.7148,10.0000,1
b1_0388,4,16,0.013656,0.000001,0.675229,1,32.7148,10.0000,1
b1_0388,8,16,0.011020,0.000000,0.256551,1,32.3971,10.0000,1
b1_0389,2,4,0.530961,0.000526,5.043722,1,33.1913,10.0000,1
b1_0389,2,8,0.914116,0.001029,6.509007,1,33.1913,10.0000,1
b1_0389,2,16,0.613019,0.000682,5.838301,1,33.1913,10.0000,1
b1_0389,4,8,0.383155,0.000108,3.303464,1,32.7148,10.0000,1
b1_0389,4,16,0.082058,0.000031,3.086121,1,32.7148,10.0000,1
b1_0389,8,16,0.301097,0.000043,2.037474,1,32.3971,10.0000,1
b1_0390,2,4,1.414423,0.000459,6.242991,0,33.1913,10.0000,1
b1_0390,2,8,1.488220,0.000768,7.613317,0,33.1913,10.0000,1
b1_0390,2,16,1.449711,0.000737,7.480139,0,33.1913,10.0000,1
b1_0390,4,8,0.073797,0.000055,3.054851,1,32.7148,10.0000,1
b1_0390,4,16,0.035288,0.000048,3.021856,1,32.7148,10.0000,1
b1_0390,8,16,0.038509,0.000001,0.429791,1,32.3971,10.0000,1
b1_0391,2,4,0.875572,0.000502,5.481089,1,33.1913,10.0000,1
b1_0391,2,8,0.605368,0.000393,5.483390,1,33.1913,10.0000,1
b1_0391,2,16,0.299495,0.000185,5.383004,1,33.1913,10.0000,1
b1_0391,4,8,1.480940,0.001292,5.648057,1,32.7147,10.0000,1
b1_0391,4,16,1.175067,0.000824,4.467734,1,32.7147,10.0000,1
b1_0391,8,16,0.305873,0.000062,1.835803,1,32.3970,10.0000,1
b1_0392,2,4,0.344048,0.000129,4.489231,1,33.1913,10.0000,1
b1_0392,2,8,0.604579,0.000224,5.271039,1,33.1913,10.0000,1
b1_0392,2,16,0.652835,0.000254,5.590643,1,33.1913,10.0000,1
b1_0392,4,8,0.260531,0.000032,3.212614,1,32.7148,10.0000,1
b1_0392,4,16,0.308787,0.000047,3.782822,1,32.7148,10.0000,1
b1_0392,8,16,0.048256,0.000003,1.153868,1,32.3971,10.0000,1
b1_0393,2,4,0.195499,0.000041,3.231853,1,33.1913,10.0000,1
b1_0393,2,8,0.013111,0.000017,3.364143,1,33.1913,10.0000,1
b1_0393,2,16,0.027271,0.000018,3.467085,1,33.1913,10.0000,1
b1_0393,4,8,0.182389,0.000020,1.667837,1,32.7148,10.0000,1
b1_0393,4,16,0.222770,0.000028,1.965073,1,32.7148,10.0000,1
b1_0393,8,16,0.040381,0.000001,0.434025,1,32.3971,10.0000,1
b1_0394,2,4,0.051700,0.000035,3.144377,1,33.1913,10.0000,1
b1_0394,2,8,0.060780,0.000028,3.010152,1,33.1913,10.0000,1
b1_0394,2,16,0.058917,0.000029,3.017998,1,33.1913,10.0000,1
b1_0394,4,8,0.009080,0.000001,0.721233,1,32.7148,10.0000,1
b1_0394,4,16,0.007217,0.000001,0.700930,1,32.7148,10.0000,1
b1_0394,8,16,0.001863,0.000000,0.068348,1,32.3971,10.0000,1
b1_0395,2,4,0.742949,0.000208,4.749099,1,33.1913,10.0000,1
b1_0395,2,8,0.762149,0.000279,5.135297,1,33.1913,10.0000,1
b1_0395,2,16,0.756883,0.000275,5.179568,1,33.1913,10.0000,1
b1_0395,4,8,0.019200,0.000010,1.458935,1,32.7148,10.0000,1
b1_0395,4,16,0.013934,0.000010,1.513188,1,32.7148,10.0000,1
b1_0395,8,16,0.005266,0.000000,0.171020,1,32.3971,10.0000,1
b1_0396,2,4,0.279185,0.000065,3.010768,1,33.1913,10.0000,1
b1_0396,2,8,0.256724,0.000048,3.141836,1,33.1913,10.0000,1
b1_0396,2,16,0.241606,0.000044,3.139442,1,33.1913,10.0000,1
b1_0396,4,8,0.022460,0.000003,0.721945,1,32.7148,10.0000,1
b1_0396,4,16,0.037579,0.000005,0.806435,1,32.7148,10.0000,1
b1_0396,8,16,0.015118,0.000000,0.173128,1,32.3971,10.0000,1
b1_0397,2,4,0.291966,0.000050,4.612920,1,33.1913,10.0000,1
b1_0397,2,8,0.270117,0.000043,4.415474,1,33.1913,10.0000,1
b1_0397,2,16,0.280814,0.000043,4.450722,1,33.1913,10.0000,1
b1_0397,4,8,0.021849,0.000013,2.054721,1,32.7148,10.0000,1
b1_0397,4,16,0.011152,0.000014,2.097928,1,32.7148,10.0000,1
b1_0397,8,16,0.010697,0.000000,0.229174,1,32.3971,10.0000,1
b1_0398,2,4,2.947063,0.002690,7.394685,0,33.1913,10.0000,1
b1_0398,2,8,5.475368,0.005677,12.147121,0,33.1913,10.0000,1
b1_0398,2,16,4.786768,0.004544,10.251191,0,33.1913,10.0000,1
b1_0398,4,8,2.528305,0.001186,8.684210,1,32.7148,10.0000,1
b1_0398,4,16,1.839705,0.000484,5.252856,1,32.7148,10.0000,1
b1_0398,8,16,0.688599,0.000221,5.411339,1,32.3971,10.0000,1
b1_0399,2,4,0.515294,0.000132,3.585404,1,33.1913,10.0000,1
b1_0399,2,8,0.521169,0.000141,3.741432,1,33.1913,10.0000,1
b1_0399,2,16,0.523808,0.000142,3.756447,1,33.1913,10.0000,1
b1_0399,4,8,0.005875,0.000001,0.774115,1,32.7148,10.0000,1
b1_0399,4,16,0.008514,0.000001,0.772384,1,32.7148,10.0000,1
b1_0399,8,16,0.002639,0.000000,0.050197,1,32.3971,10.0000,1
b1_0400,2,4,0.245174,0.000096,4.115610,1,33.1913,10.0000,1
b1_0400,2,8,0.206967,0.000094,3.913529,1,33.1913,10.0000,1
b1_0400,2,16,0.221087,0.000097,3.949800,1,33.1913,10.0000,1
b1_0400,4,8,0.038207,0.000006,1.556450,1,32.7148,10.0000,1
b1_0400,4,16,0.024087,0.000006,1.504425,1,32.7148,10.0000,1
b1_0400,8,16,0.014120,0.000000,0.136231,1,32.3971,10.0000,1
b1_0401,2,4,0.052650,0.000018,3.012719,1,33.1913,10.0000,1
b1_0401,2,8,0.075009,0.000018,3.166884,1,33.1913,10.0000,1
b1_0401,2,16,0.077208,0.000018,3.168146,1,33.1913,10.0000,1
b1_0401,4,8,0.022359,0.000001,0.776041,1,32.7148,10.0000,1
b1_0401,4,16,0.024558,0.000001,0.781361,1,32.7148,10.0000,1
b1_0401,8,16,0.002198,0.000000,0.036598,1,32.3971,10.0000,1
b1_0402,2,4,1.272634,0.000512,5.283992,1,33.1913,10.0000,1
b1_0402,2,8,1.019485,0.000345,4.763285,1,33.1913,10.0000,1
b1_0402,2,16,1.019198,0.000350,4.758986,1,33.1913,10.0000,1
b1_0402,4,8,0.253149,0.000030,1.304816,1,32.7148,10.0000,1
b1_0402,4,16,0.253436,0.000029,1.316527,1,32.7148,10.0000,1
b1_0402,8,16,0.000287,0.000000,0.170018,1,32.3971,10.0000,1
b1_0403,2,4,0.297929,0.000067,2.565666,1,33.1913,10.0000,1
b1_0403,2,8,0.319067,0.000067,2.738679,1,33.1913,10.0000,1
b1_0403,2,16,0.319165,0.000067,2.743256,1,33.1913,10.0000,1
b1_0403,4,8,0.021139,0.000000,0.496170,1,32.7148,10.0000,1
b1_0403,4,16,0.021236,0.000000,0.502377,1,32.7148,10.0000,1
b1_0403,8,16,0.000098,0.000000,0.034077,1,32.3971,10.0000,1
b1_0404,2,4,0.126084,0.000031,2.922250,0,33.1913,10.0000,1
b1_0404,2,8,0.114362,0.000028,3.034624,0,33.1913,10.0000,1
b1_0404,2,16,0.119849,0.000029,3.038651,0,33.1913,10.0000,1
b1_0404,4,8,0.011722,0.000001,0.760437,1,32.7148,10.0000,1
b1_0404,4,16,0.006235,0.000001,0.742619,1,32.7148,10.0000,1
b1_0404,8,16,0.005487,0.000000,0.077397,1,32.3971,10.0000,1
b1_0405,2,4,0.174370,0.000035,3.151408,1,33.1913,10.0000,1
b1_0405,2,8,0.108470,0.000031,3.335852,1,33.1913,10.0000,1
b1_0405,2,16,0.112144,0.000032,3.348048,0,33.1913,10.0000,1
b1_0405,4,8,0.065899,0.000003,1.017842,1,32.7148,10.0000,1
b1_0405,4,16,0.062226,0.000003,1.035143,0,32.7148,10.0000,1
b1_0405,8,16,0.003673,0.000000,0.064324,0,32.3971,10.0000,1
b1_0406,2,4,0.093158,0.000022,3.936517,1,33.1913,10.0000,1
b1_0406,2,8,0.033095,0.000014,4.323093,1,33.1913,10.0000,1
b1_0406,2,16,0.034020,0.000014,4.314541,1,33.1913,10.0000,1
b1_0406,4,8,0.060063,0.000004,1.691476,1,32.7148,10.0000,1
b1_0406,4,16,0.059139,0.000004,1.665754,1,32.7148,10.0000,1
b1_0406,8,16,0.000925,0.000000,0.130916,1,32.3971,10.0000,1
b1_0407,2,4,0.112396,0.000075,4.215745,1,33.1913,10.0000,1
b1_0407,2,8,0.039781,0.000021,4.638013,1,33.1913,10.0000,1
b1_0407,2,16,0.038926,0.000020,4.640716,1,33.1913,10.0000,1
b1_0407,4,8,0.072615,0.000021,1.751631,1,32.7148,10.0000,1
b1_0407,4,16,0.073470,0.000022,1.782695,1,32.7148,10.0000,1
b1_0407,8,16,0.000855,0.000000,0.083956,1,32.3971,10.0000,1
b1_0408,2,4,0.130186,0.000093,3.330228,1,33.1913,10.0000,1
b1_0408,2,8,0.124674,0.000053,3.513291,1,33.1913,10.0000,1
b1_0408,2,16,0.126391,0.000054,3.504310,1,33.1913,10.0000,1
b1_0408,4,8,0.005512,0.000010,0.998238,1,32.7148,10.0000,1
b1_0408,4,16,0.003795,0.000010,0.987641,1,32.7148,10.0000,1
b1_0408,8,16,0.001717,0.000000,0.070547,1,32.3971,10.0000,1
b1_0409,2,4,0.103117,0.000089,3.927588,1,33.1913,10.0000,1
b1_0409,2,8,0.051237,0.000033,4.110671,1,33.1913,10.0000,1
b1_0409,2,16,0.048836,0.000029,4.138656,1,33.1913,10.0000,1
b1_0409,4,8,0.051881,0.000022,1.407308,1,32.7148,10.0000,1
b1_0409,4,16,0.054281,0.000027,1.524105,1,32.7148,10.0000,1
b1_0409,8,16,0.002400,0.000000,0.179725,1,32.3971,10.0000,1
b1_0410,2,4,0.090598,0.000058,3.114348,1,33.1913,10.0000,1
b1_0410,2,8,0.082545,0.000032,3.288486,1,33.1913,10.0000,1
b1_0410,2,16,0.082037,0.000032,3.281381,1,33.1913,10.0000,1
b1_0410,4,8,0.008053,0.000006,0.788900,1,32.7148,10.0000,1
b1_0410,4,16,0.008561,0.000006,0.782843,1,32.7148,10.0000,1
b1_0410,8,16,0.000508,0.000000,0.028977,1,32.3971,10.0000,1
b1_0411,2,4,0.102021,0.000207,4.092508,1,33.1913,10.0000,1
b1_0411,2,8,0.055792,0.000162,4.579770,1,33.1913,10.0000,1
b1_0411,2,16,0.052893,0.000148,4.433853,1,33.1913,10.0000,1
b1_0411,4,8,0.046229,0.000010,2.358734,1,32.7148,10.0000,1
b1_0411,4,16,0.049128,0.000021,2.597049,1,32.7148,10.0000,1
b1_0411,8,16,0.002899,0.000003,0.925043,1,32.3971,10.0000,1
b1_0412,2,4,0.070789,0.000068,3.382259,1,33.1913,10.0000,1
b1_0412,2,8,0.059353,0.000043,3.569115,1,33.1913,10.0000,1
b1_0412,2,16,0.058728,0.000043,3.560568,1,33.1913,10.0000,1
b1_0412,4,8,0.011436,0.000004,0.808419,1,32.7148,10.0000,1
b1_0412,4,16,0.012061,0.000004,0.816771,1,32.7148,10.0000,1
b1_0412,8,16,0.000624,0.000000,0.062151,1,32.3971,10.0000,1
b1_0413,2,4,0.098640,0.000030,3.304652,1,33.1913,10.0000,1
b1_0413,2,8,0.092184,0.000009,3.360106,1,33.1913,10.0000,1
b1_0413,2,16,0.091440,0.000009,3.358032,1,33.1913,10.0000,1
b1_0413,4,8,0.006456,0.000009,0.923411,1,32.7148,10.0000,1
b1_0413,4,16,0.007200,0.000009,0.946321,1,32.7148,10.0000,1
b1_0413,8,16,0.000743,0.000000,0.068010,1,32.3971,10.0000,1
b1_0414,2,4,0.011885,0.000046,4.009121,1,33.1913,10.0000,1
b1_0414,2,8,0.579265,0.000516,5.461150,1,33.1913,10.0000,1
b1_0414,2,16,0.151098,0.000034,3.635959,1,33.1913,10.0000,1
b1_0414,4,8,0.567379,0.000387,4.180719,1,32.7148,10.0000,1
b1_0414,4,16,0.162983,0.000058,2.466340,1,32.7148,10.0000,1
b1_0414,8,16,0.730363,0.000609,4.259210,1,32.3971,10.0000,1
b1_0415,2,4,0.083907,0.000066,3.204018,1,33.1913,10.0000,1
b1_0415,2,8,0.103069,0.000045,2.869735,1,33.1913,10.0000,1
b1_0415,2,16,0.087163,0.000066,3.298713,1,33.1913,10.0000,1
b1_0415,4,8,0.019162,0.000011,1.519547,1,32.7148,10.0000,1
b1_0415,4,16,0.003256,0.000011,1.121505,1,32.7148,10.0000,1
b1_0415,8,16,0.015906,0.000011,1.547431,1,32.3971,10.0000,1
b1_0416,2,4,0.916121,0.000643,5.423055,1,33.1913,10.0000,1
b1_0416,2,8,2.452635,0.004231,8.204172,1,33.1913,10.0000,1
b1_0416,2,16,1.784432,0.001944,7.599486,1,33.1913,10.0000,1
b1_0416,4,8,1.536514,0.001837,5.928918,1,32.7148,10.0000,1
b1_0416,4,16,0.868311,0.000497,5.684631,1,32.7148,10.0000,1
b1_0416,8,16,0.668203,0.000527,2.492619,1,32.3971,10.0000,1
b1_0417,2,4,0.071134,0.000040,2.872298,1,33.1913,10.0000,1
b1_0417,2,8,0.127048,0.000054,3.196058,1,33.1913,10.0000,1
b1_0417,2,16,0.120300,0.000051,3.221452,1,33.1913,10.0000,1
b1_0417,4,8,0.055914,0.000004,1.052205,1,32.7148,10.0000,1
b1_0417,4,16,0.049166,0.000004,1.136013,1,32.7148,10.0000,1
b1_0417,8,16,0.006748,0.000000,0.221853,1,32.3971,10.0000,1
b1_0418,2,4,0.303181,0.000278,4.208632,1,33.1913,10.0000,1
b1_0418,2,8,0.594275,0.000946,5.724509,1,33.1913,10.0000,1
b1_0418,2,16,0.653329,0.000929,5.779616,1,33.1913,10.0000,1
b1_0418,4,8,0.291094,0.000267,4.515737,1,32.7148,10.0000,1
b1_0418,4,16,0.350149,0.000258,4.479617,1,32.7148,10.0000,1
b1_0418,8,16,0.059054,0.000005,0.861222,1,32.3971,10.0000,1
b1_0419,2,4,1.359326,0.002993,5.670028,1,33.1913,10.0000,1
b1_0419,2,8,3.266476,0.012055,8.499089,1,33.1913,10.0000,1
b1_0419,2,16,2.916412,0.010046,8.204501,1,33.1913,10.0000,1
b1_0419,4,8,1.907149,0.003102,5.293279,1,32.7148,10.0000,1
b1_0419,4,16,1.557086,0.002140,5.065867,1,32.7148,10.0000,1
b1_0419,8,16,0.350063,0.000094,1.328171,1,32.3971,10.0000,1
b1_0420,2,4,0.121128,0.000045,3.041334,1,33.1913,10.0000,1
b1_0420,2,8,0.178794,0.000059,3.322088,1,33.1913,10.0000,1
b1_0420,2,16,0.173819,0.000057,3.328273,1,33.1913,10.0000,1
b1_0420,4,8,0.057666,0.000003,0.889631,1,32.7148,10.0000,1
b1_0420,4,16,0.052691,0.000003,0.902974,1,32.7148,10.0000,1
b1_0420,8,16,0.004975,0.000000,0.108055,1,32.3971,10.0000,1
b1_0421,2,4,0.037345,0.000118,3.521851,1,33.1913,10.0000,1
b1_0421,2,8,0.073650,0.000059,3.628437,1,33.1913,10.0000,1
b1_0421,2,16,0.068635,0.000058,3.589950,1,33.1913,10.0000,1
b1_0421,4,8,0.110996,0.000033,1.710735,1,32.7148,10.0000,1
b1_0421,4,16,0.105981,0.000031,1.724339,1,32.7148,10.0000,1
b1_0421,8,16,0.005015,0.000001,0.470119,1,32.3971,10.0000,1
b1_0422,2,4,0.140414,0.000062,2.782098,1,33.1913,10.0000,1
b1_0422,2,8,0.110081,0.000055,2.851468,1,33.1913,10.0000,1
b1_0422,2,16,0.107331,0.000055,2.853462,1,33.1913,10.0000,1
b1_0422,4,8,0.030333,0.000003,0.773646,1,32.7148,10.0000,1
b1_0422,4,16,0.033083,0.000004,0.781221,1,32.7148,10.0000,1
b1_0422,8,16,0.002750,0.000000,0.057148,1,32.3971,10.0000,1
b1_0423,2,4,0.048966,0.000033,2.678591,1,33.1913,10.0000,1
b1_0423,2,8,0.157997,0.000139,3.205060,1,33.1913,10.0000,1
b1_0423,2,16,0.559015,0.000821,4.730728,1,33.1913,10.0000,1
b1_0423,4,8,0.109031,0.000050,1.226367,1,32.7148,10.0000,1
b1_0423,4,16,0.510049,0.000604,3.744128,1,32.7148,10.0000,1
b1_0423,8,16,0.401018,0.000313,3.013508,1,32.3971,10.0000,1
b1_0424,2,4,0.063515,0.000159,3.623317,1,33.1913,10.0000,1
b1_0424,2,8,0.404069,0.000595,4.834039,1,33.1913,10.0000,1
b1_0424,2,16,0.897655,0.001819,5.841933,1,33.1913,10.0000,1
b1_0424,4,8,0.340554,0.000178,2.690411,1,32.7148,10.0000,1
b1_0424,4,16,0.834140,0.001023,4.571897,1,32.7148,10.0000,1
b1_0424,8,16,0.493587,0.000382,2.966897,1,32.3971,10.0000,1
b1_0425,2,4,0.135998,0.000038,2.955442,1,33.1913,10.0000,1
b1_0425,2,8,0.077267,0.000016,2.988497,1,33.1913,10.0000,1
b1_0425,2,16,0.078667,0.000016,3.023300,1,33.1913,10.0000,1
b1_0425,4,8,0.058731,0.000008,1.250771,1,32.7148,10.0000,1
b1_0425,4,16,0.057331,0.000008,1.261796,1,32.7148,10.0000,1
b1_0425,8,16,0.001400,0.000000,0.114020,1,32.3971,10.0000,1
b1_0426,2,4,0.018022,0.000007,2.676385,1,33.1913,10.0000,1
b1_0426,2,8,0.019609,0.000021,3.026947,1,33.1913,10.0000,1
b1_0426,2,16,0.030198,0.000038,3.310874,1,33.1913,10.0000,1
b1_0426,4,8,0.001587,0.000010,1.379180,1,32.7148,10.0000,1
b1_0426,4,16,0.048220,0.000027,2.615300,1,32.7148,10.0000,1
b1_0426,8,16,0.049808,0.000006,1.644076,1,32.3971,10.0000,1
b1_0427,2,4,0.426296,0.000070,5.406079,1,33.1913,10.0000,1
b1_0427,2,8,1.220177,0.000702,7.818005,1,33.1913,10.0000,1
b1_0427,2,16,0.053583,0.000080,4.735460,1,33.1913,10.0000,1
b1_0427,4,8,1.646473,0.001010,9.653440,1,32.7148,10.0000,1
b1_0427,4,16,0.479879,0.000153,5.077937,1,32.7148,10.0000,1
b1_0427,8,16,1.166594,0.000413,6.489203,1,32.3971,10.0000,1
b1_0428,2,4,0.027251,0.000006,2.322009,1,33.1913,10.0000,1
b1_0428,2,8,0.024529,0.000008,2.605871,1,33.1913,10.0000,1
b1_0428,2,16,0.024550,0.000008,2.610066,1,33.1913,10.0000,1
b1_0428,4,8,0.002721,0.000001,0.586009,1,32.7148,10.0000,1
b1_0428,4,16,0.002700,0.000001,0.607135,1,32.7148,10.0000,1
b1_0428,8,16,0.000021,0.000000,0.045376,1,32.3971,10.0000,1
b1_0429,2,4,0.005914,0.000015,3.059334,1,33.1913,10.0000,1
b1_0429,2,8,0.241008,0.000042,4.173698,1,33.1913,10.0000,1
b1_0429,2,16,0.243674,0.000046,4.195741,1,33.1913,10.0000,1
b1_0429,4,8,0.235094,0.000015,2.949630,1,32.7148,10.0000,1
b1_0429,4,16,0.237760,0.000017,3.258297,1,32.7148,10.0000,1
b1_0429,8,16,0.002666,0.000001,0.761885,1,32.3971,10.0000,1
b1_0430,2,4,0.065275,0.000019,2.904571,1,33.1913,10.0000,1
b1_0430,2,8,0.023716,0.000024,3.173681,1,33.1913,10.0000,1
b1_0430,2,16,0.042076,0.000022,3.183128,1,33.1913,10.0000,1
b1_0430,4,8,0.041559,0.000005,2.015173,1,32.7148,10.0000,1
b1_0430,4,16,0.023199,0.000001,0.848316,1,32.7148,10.0000,1
b1_0430,8,16,0.018360,0.000007,1.750589,1,32.3971,10.0000,1
b1_0431,2,4,0.021611,0.000005,2.964884,1,33.1913,10.0000,1
