state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0379,4,16,0.011249,0.006102,2.736196,1,32.7148,10.0000,1
b1_0379,8,16,0.033550,0.007464,2.748730,1,32.3970,10.0000,1
b1_0380,2,4,0.068818,0.014141,4.925228,1,33.1913,10.0000,1
b1_0380,2,8,0.099699,0.034381,5.815060,1,33.1913,10.0000,1
b1_0380,2,16,0.100643,0.031181,6.016186,1,33.1913,10.0000,1
b1_0380,4,8,0.030881,0.005024,2.458600,1,32.7148,10.0000,1
b1_0380,4,16,0.031825,0.004197,2.884920,1,32.7148,10.0000,1
b1_0380,8,16,0.000944,0.000141,1.182264,1,32.3971,10.0000,1
b1_0381,2,4,0.013394,0.003396,3.947926,1,33.1913,10.0000,1
b1_0381,2,8,0.120538,0.004195,5.091977,1,33.1913,10.0000,1
b1_0381,2,16,0.056878,0.004380,4.622588,1,33.1913,10.0000,1
b1_0381,4,8,0.107144,0.000383,3.556059,1,32.7147,10.0000,1
b1_0381,4,16,0.043484,0.000289,2.308730,1,32.7147,10.0000,1
b1_0381,8,16,0.063660,0.000136,2.259079,1,32.3970,10.0000,1
b1_0382,2,4,0.559908,0.009128,6.271387,0,33.1913,10.0000,1
b1_0382,2,8,0.547307,0.025241,7.333776,0,33.1913,10.0000,1
b1_0382,2,16,0.491104,0.024265,7.151047,0,33.1913,10.0000,1
b1_0382,4,8,0.012602,0.010835,3.404796,0,32.7147,10.0000,1
b1_0382,4,16,0.068804,0.010263,3.451695,0,32.7147,10.0000,1
b1_0382,8,16,0.056202,0.000021,0.843354,1,32.3970,10.0000,1
b1_0383,2,4,0.043870,0.004076,4.491541,0,33.1913,10.0000,1
b1_0383,2,8,0.082401,0.008429,6.733714,0,33.1913,10.0000,1
b1_0383,2,16,0.082657,0.009040,6.821533,0,33.1913,10.0000,1
b1_0383,4,8,0.038531,0.001074,4.125228,1,32.7148,10.0000,1
b1_0383,4,16,0.038787,0.001491,4.230024,1,32.7148,10.0000,1
b1_0383,8,16,0.000256,0.000091,0.748061,1,32.3971,10.0000,1
b1_0384,2,4,0.006334,0.001978,4.498497,1,33.1913,10.0000,1
b1_0384,2,8,0.025877,0.002668,5.138845,1,33.1913,10.0000,1
b1_0384,2,16,0.002723,0.001974,5.207826,1,33.1913,10.0000,1
b1_0384,4,8,0.032211,0.000428,2.269680,1,32.7148,10.0000,1
b1_0384,4,16,0.009057,0.000375,2.496875,1,32.7148,10.0000,1
b1_0384,8,16,0.023154,0.000381,2.177360,1,32.3971,10.0000,1
b1_0385,2,4,0.019889,0.010146,3.930451,1,33.1913,10.0000,1
b1_0385,2,8,0.008172,0.017031,4.112330,1,33.1913,10.0000,1
b1_0385,2,16,0.043166,0.004781,4.378123,1,33.1913,10.0000,1
b1_0385,4,8,0.028061,0.000940,1.806280,1,32.7148,10.0000,1
b1_0385,4,16,0.063055,0.001386,3.950859,1,32.7148,10.0000,1
b1_0385,8,16,0.034994,0.004167,3.312471,1,32.3970,10.0000,1
b1_0386,2,4,0.040314,0.030075,4.639745,1,33.1913,10.0000,1
b1_0386,2,8,0.014031,0.043713,5.787834,1,33.1913,10.0000,1
b1_0386,2,16,0.006525,0.038198,5.464986,1,33.1913,10.0000,1
b1_0386,4,8,0.054346,0.001498,3.721898,1,32.7148,10.0000,1
b1_0386,4,16,0.033790,0.000711,3.254860,1,32.7148,10.0000,1
b1_0386,8,16,0.020556,0.000197,1.175677,1,32.3971,10.0000,1
b1_0387,2,4,0.089706,0.002542,4.796517,1,33.1913,10.0000,1
b1_0387,2,8,0.053665,0.006976,4.968167,1,33.1913,10.0000,1
b1_0387,2,16,0.045224,0.003155,4.347453,1,33.1913,10.0000,1
b1_0387,4,8,0.036041,0.001285,3.726215,1,32.7148,10.0000,1
b1_0387,4,16,0.044482,0.000127,3.293852,1,32.7148,10.0000,1
b1_0387,8,16,0.008441,0.000823,1.543718,1,32.3971,10.0000,1
b1_0388,2,4,0.088546,0.003231,5.527409,1,33.1913,10.0000,1
b1_0388,2,8,0.031371,0.003072,5.342651,1,33.1913,10.0000,1
b1_0388,2,16,0.056704,0.003703,5.499588,1,33.1913,10.0000,1
b1_0388,4,8,0.057176,0.000297,3.956367,1,32.7148,10.0000,1
b1_0388,4,16,0.031842,0.000178,3.033892,1,32.7148,10.0000,1
b1_0388,8,16,0.025334,0.000090,1.501306,1,32.3971,10.0000,1
b1_0389,2,4,0.087943,0.003501,5.212496,1,33.1913,10.0000,1
b1_0389,2,8,0.057058,0.009286,6.089713,1,33.1913,10.0000,1
b1_0389,2,16,0.169507,0.010936,6.386547,1,33.1913,10.0000,1
b1_0389,4,8,0.030885,0.001493,3.496086,1,32.7148,10.0000,1
b1_0389,4,16,0.257450,0.002230,5.013983,1,32.7148,10.0000,1
b1_0389,8,16,0.226565,0.000108,3.913749,1,32.3970,10.0000,1
b1_0390,2,4,0.189203,0.000321,5.820985,1,33.1913,10.0000,1
b1_0390,2,8,0.099147,0.000077,6.067671,1,33.1913,10.0000,1
b1_0390,2,16,0.065475,0.000077,6.296161,1,33.1913,10.0000,1
b1_0390,4,8,0.090056,0.000106,4.413054,1,32.7148,10.0000,1
b1_0390,4,16,0.123728,0.000108,4.832224,1,32.7148,10.0000,1
b1_0390,8,16,0.033672,0.000001,1.192261,1,32.3971,10.0000,1
b1_0391,2,4,0.017041,0.000055,4.019567,1,33.1913,10.0000,1
b1_0391,2,8,0.010266,0.000077,4.172096,1,33.1913,10.0000,1
b1_0391,2,16,0.013577,0.000111,4.140940,1,33.1913,10.0000,1
b1_0391,4,8,0.027307,0.000002,1.543957,1,32.7148,10.0000,1
b1_0391,4,16,0.003464,0.000013,1.941568,1,32.7148,10.0000,1
b1_0391,8,16,0.023843,0.000006,0.957598,1,32.3971,10.0000,1
b1_0392,2,4,0.216344,0.000106,5.173135,1,33.1913,10.0000,1
b1_0392,2,8,0.427200,0.000178,6.526066,1,33.1913,10.0000,1
b1_0392,2,16,0.377600,0.000313,6.369392,1,33.1913,10.0000,1
b1_0392,4,8,0.210856,0.000169,3.717204,1,32.7148,10.0000,1
b1_0392,4,16,0.161256,0.000212,3.704454,1,32.7148,10.0000,1
b1_0392,8,16,0.049600,0.000034,1.813277,1,32.3970,10.0000,1
b1_0393,2,4,0.035026,0.000447,4.378723,1,33.1913,10.0000,1
b1_0393,2,8,0.142720,0.000586,5.093596,1,33.1913,10.0000,1
b1_0393,2,16,0.141866,0.000624,4.890045,1,33.1913,10.0000,1
b1_0393,4,8,0.107694,0.000025,3.109778,1,32.7148,10.0000,1
b1_0393,4,16,0.106839,0.000036,3.038488,1,32.7148,10.0000,1
b1_0393,8,16,0.000854,0.000001,0.928532,1,32.3971,10.0000,1
b1_0394,2,4,0.067230,0.000218,5.023397,1,33.1913,10.0000,1
b1_0394,2,8,0.076325,0.000270,6.063071,1,33.1913,10.0000,1
b1_0394,2,16,0.025790,0.000251,5.853623,1,33.1913,10.0000,1
b1_0394,4,8,0.009094,0.000008,2.891513,1,32.7148,10.0000,1
b1_0394,4,16,0.041440,0.000008,2.972521,1,32.7148,10.0000,1
b1_0394,8,16,0.050534,0.000001,1.768673,1,32.3971,10.0000,1
b1_0395,2,4,0.083517,0.000143,4.916482,1,33.1913,10.0000,1
b1_0395,2,8,0.000412,0.000130,5.124075,1,33.1913,10.0000,1
b1_0395,2,16,0.036650,0.000137,5.262949,1,33.1913,10.0000,1
b1_0395,4,8,0.083105,0.000021,2.547042,1,32.7148,10.0000,1
b1_0395,4,16,0.120166,0.000013,2.838873,1,32.7148,10.0000,1
b1_0395,8,16,0.037062,0.000001,0.829740,1,32.3971,10.0000,1
b1_0396,2,4,0.005660,0.004538,2.969874,1,33.1913,10.0000,1
b1_0396,2,8,0.045682,0.005004,3.074989,1,33.1913,10.0000,1
b1_0396,2,16,0.054983,0.005095,3.069403,1,33.1913,10.0000,1
b1_0396,4,8,0.051342,0.000039,0.718552,1,32.7147,10.0000,1
b1_0396,4,16,0.060643,0.000045,0.729860,1,32.7147,10.0000,1
b1_0396,8,16,0.009301,0.000001,0.096767,1,32.3970,10.0000,1
b1_0397,2,4,0.206440,0.003792,3.329576,1,33.1913,10.0000,1
b1_0397,2,8,0.228118,0.001794,3.276674,1,33.1913,10.0000,1
b1_0397,2,16,0.229962,0.001873,3.287839,1,33.1913,10.0000,1
b1_0397,4,8,0.021678,0.000921,1.065060,1,32.7147,10.0000,1
b1_0397,4,16,0.023521,0.000790,1.020740,1,32.7147,10.0000,1
b1_0397,8,16,0.001843,0.000006,0.105702,1,32.3970,10.0000,1
b1_0398,2,4,0.102973,0.006433,3.233768,1,33.1913,10.0000,1
b1_0398,2,8,0.107428,0.004769,3.359029,1,33.1913,10.0000,1
b1_0398,2,16,0.108304,0.004888,3.363913,1,33.1913,10.0000,1
b1_0398,4,8,0.004455,0.000665,0.907495,1,32.7147,10.0000,1
b1_0398,4,16,0.005332,0.000584,0.890141,1,32.7147,10.0000,1
b1_0398,8,16,0.000876,0.000003,0.064077,1,32.3970,10.0000,1
b1_0399,2,4,0.095288,0.002916,3.073371,1,33.1913,10.0000,1
b1_0399,2,8,0.007730,0.010550,3.404927,1,33.1913,10.0000,1
b1_0399,2,16,0.031983,0.013415,3.462080,1,33.1913,10.0000,1
b1_0399,4,8,0.103018,0.009108,1.222988,1,32.7147,10.0000,1
b1_0399,4,16,0.127271,0.012302,1.430464,1,32.7147,10.0000,1
b1_0399,8,16,0.024253,0.000242,0.308308,1,32.3970,10.0000,1
b1_0400,2,4,0.379830,0.015323,3.540152,0,33.1913,10.0000,1
b1_0400,2,8,0.517439,0.017489,3.842407,0,33.1913,10.0000,1
b1_0400,2,16,0.517384,0.019179,3.931093,0,33.1913,10.0000,1
b1_0400,4,8,0.137609,0.000285,1.168446,1,32.7147,10.0000,1
b1_0400,4,16,0.137554,0.000293,1.290221,1,32.7147,10.0000,1
b1_0400,8,16,0.000055,0.000099,0.303602,1,32.3970,10.0000,1
b1_0401,2,4,0.181552,0.006668,3.388202,1,33.1913,10.0000,1
b1_0401,2,8,0.208761,0.004553,3.301615,1,33.1913,10.0000,1
b1_0401,2,16,0.210837,0.004642,3.312382,1,33.1913,10.0000,1
b1_0401,4,8,0.027209,0.000466,0.978875,1,32.7147,10.0000,1
b1_0401,4,16,0.029285,0.000387,0.957166,1,32.7147,10.0000,1
b1_0401,8,16,0.002076,0.000007,0.122089,1,32.3970,10.0000,1
b1_0402,2,4,0.142023,0.015716,3.532712,1,33.1913,10.0000,1
b1_0402,2,8,0.138984,0.006235,3.724671,1,33.1913,10.0000,1
b1_0402,2,16,0.171157,0.007182,3.632409,1,33.1913,10.0000,1
b1_0402,4,8,0.003039,0.002934,1.560891,1,32.7147,10.0000,1
b1_0402,4,16,0.029134,0.002770,1.681356,1,32.7147,10.0000,1
b1_0402,8,16,0.032173,0.000137,0.894079,1,32.3970,10.0000,1
b1_0403,2,4,0.114063,0.004736,3.247737,1,33.1913,10.0000,1
b1_0403,2,8,0.138474,0.004731,3.354059,1,33.1913,10.0000,1
b1_0403,2,16,0.134862,0.004707,3.364768,1,33.1913,10.0000,1
b1_0403,4,8,0.024411,0.001237,0.845531,1,32.7147,10.0000,1
b1_0403,4,16,0.020799,0.001298,0.862148,1,32.7147,10.0000,1
b1_0403,8,16,0.003612,0.000001,0.085513,1,32.3970,10.0000,1
b1_0404,2,4,0.317522,0.002459,3.897735,1,33.1913,10.0000,1
b1_0404,2,8,0.234183,0.001918,4.015603,1,33.1913,10.0000,1
b1_0404,2,16,0.256633,0.001991,4.042522,1,33.1913,10.0000,1
b1_0404,4,8,0.083339,0.001551,1.266389,1,32.7147,10.0000,1
b1_0404,4,16,0.060889,0.001686,1.270005,1,32.7147,10.0000,1
b1_0404,8,16,0.022450,0.000009,0.133644,1,32.3970,10.0000,1
b1_0405,2,4,0.271506,0.005813,3.214434,1,33.1913,10.0000,1
b1_0405,2,8,0.316558,0.004948,3.301123,1,33.1913,10.0000,1
b1_0405,2,16,0.316937,0.004966,3.300659,1,33.1913,10.0000,1
b1_0405,4,8,0.045053,0.000462,0.768136,1,32.7147,10.0000,1
b1_0405,4,16,0.045432,0.000381,0.749855,1,32.7147,10.0000,1
b1_0405,8,16,0.000379,0.000005,0.057296,1,32.3970,10.0000,1
b1_0406,2,4,0.050774,0.001546,4.460673,1,33.1913,10.0000,1
b1_0406,2,8,0.056904,0.002491,4.838192,1,33.1913,10.0000,1
b1_0406,2,16,0.058618,0.002399,4.802179,1,33.1913,10.0000,1
b1_0406,4,8,0.006130,0.000304,1.912998,1,32.7148,10.0000,1
b1_0406,4,16,0.007843,0.000287,1.920123,1,32.7148,10.0000,1
b1_0406,8,16,0.001713,0.000005,0.276925,1,32.3971,10.0000,1
b1_0407,2,4,0.037489,0.003133,5.046366,1,33.1913,10.0000,1
b1_0407,2,8,0.018191,0.011405,5.644403,1,33.1913,10.0000,1
b1_0407,2,16,0.021858,0.015321,5.562949,1,33.1913,10.0000,1
b1_0407,4,8,0.019298,0.003879,3.278995,1,32.7148,10.0000,1
b1_0407,4,16,0.015631,0.006164,3.545176,1,32.7148,10.0000,1
b1_0407,8,16,0.003667,0.000346,0.951872,1,32.3971,10.0000,1
b1_0408,2,4,0.029166,0.002127,4.305022,1,33.1913,10.0000,1
b1_0408,2,8,0.032965,0.002448,4.528554,1,33.1913,10.0000,1
b1_0408,2,16,0.033389,0.002750,4.526947,1,33.1913,10.0000,1
b1_0408,4,8,0.003799,0.001419,1.644459,1,32.7148,10.0000,1
b1_0408,4,16,0.004223,0.001739,1.795889,1,32.7148,10.0000,1
b1_0408,8,16,0.000424,0.000020,0.314295,1,32.3970,10.0000,1
b1_0409,2,4,0.173486,0.011981,6.484457,1,33.1913,10.0000,1
b1_0409,2,8,0.111887,0.015955,7.418152,1,33.1913,10.0000,1
b1_0409,2,16,0.118521,0.015262,7.408866,1,33.1913,10.0000,1
b1_0409,4,8,0.061599,0.000655,2.538517,1,32.7148,10.0000,1
b1_0409,4,16,0.054965,0.000510,2.523543,1,32.7148,10.0000,1
b1_0409,8,16,0.006634,0.000038,0.278168,1,32.3970,10.0000,1
b1_0410,2,4,0.130532,0.005646,5.676808,1,33.1913,10.0000,1
b1_0410,2,8,0.115402,0.009905,5.090099,1,33.1913,10.0000,1
b1_0410,2,16,0.036390,0.006099,4.386937,1,33.1913,10.0000,1
b1_0410,4,8,0.015130,0.008777,4.864427,1,32.7148,10.0000,1
b1_0410,4,16,0.094142,0.010653,5.157414,1,32.7148,10.0000,1
b1_0410,8,16,0.079012,0.002119,3.315070,1,32.3971,10.0000,1
b1_0411,2,4,0.083366,0.001799,5.166910,1,33.1913,10.0000,1
b1_0411,2,8,0.061462,0.001580,4.897127,1,33.1913,10.0000,1
b1_0411,2,16,0.090268,0.002044,4.933896,1,33.1913,10.0000,1
b1_0411,4,8,0.021905,0.002830,2.720412,1,32.7148,10.0000,1
b1_0411,4,16,0.006901,0.003078,2.474084,1,32.7148,10.0000,1
b1_0411,8,16,0.028806,0.000098,1.230828,1,32.3971,10.0000,1
b1_0412,2,4,0.026658,0.007098,5.419717,1,33.1913,10.0000,1
b1_0412,2,8,0.034668,0.002597,4.977568,1,33.1913,10.0000,1
b1_0412,2,16,0.050986,0.006307,5.411123,1,33.1913,10.0000,1
b1_0412,4,8,0.008011,0.002361,2.577967,1,32.7148,10.0000,1
b1_0412,4,16,0.024328,0.000421,1.655203,1,32.7148,10.0000,1
b1_0412,8,16,0.016317,0.001240,1.785091,1,32.3971,10.0000,1
b1_0413,2,4,0.055003,0.002387,4.547997,1,33.1913,10.0000,1
b1_0413,2,8,0.049890,0.002770,4.579917,1,33.1913,10.0000,1
b1_0413,2,16,0.046137,0.003063,4.738612,1,33.1913,10.0000,1
b1_0413,4,8,0.005113,0.000779,1.873132,1,32.7148,10.0000,1
b1_0413,4,16,0.008865,0.000832,2.343589,1,32.7148,10.0000,1
b1_0413,8,16,0.003752,0.000078,0.875206,1,32.3971,10.0000,1
b1_0414,2,4,0.056607,0.005637,6.987892,1,33.1913,10.0000,1
b1_0414,2,8,0.247222,0.036586,7.675066,0,33.1913,10.0000,1
b1_0414,2,16,0.136469,0.029921,7.534056,0,33.1913,10.0000,1
b1_0414,4,8,0.303829,0.019047,5.405111,0,32.7148,10.0000,1
b1_0414,4,16,0.193076,0.013083,5.630289,0,32.7148,10.0000,1
b1_0414,8,16,0.110753,0.001352,3.091800,1,32.3971,10.0000,1
b1_0415,2,4,0.002977,0.014096,4.321774,1,33.1913,10.0000,1
b1_0415,2,8,0.012404,0.028964,5.168781,1,33.1913,10.0000,1
b1_0415,2,16,0.006726,0.031110,4.975207,0,33.1913,10.0000,1
b1_0415,4,8,0.015381,0.003235,2.152109,1,32.7148,10.0000,1
b1_0415,4,16,0.009703,0.003625,2.092439,0,32.7148,10.0000,1
b1_0415,8,16,0.005678,0.000511,1.384028,0,32.3971,10.0000,1
b1_0416,2,4,0.103792,0.008482,5.079939,1,33.1913,10.0000,1
b1_0416,2,8,0.060482,0.012955,5.653604,1,33.1913,10.0000,1
b1_0416,2,16,0.091581,0.014107,5.759709,1,33.1913,10.0000,1
b1_0416,4,8,0.043309,0.001797,2.878644,1,32.7148,10.0000,1
b1_0416,4,16,0.012211,0.002342,3.059922,1,32.7148,10.0000,1
b1_0416,8,16,0.031098,0.000118,1.000823,1,32.3970,10.0000,1
b1_0417,2,4,0.246964,0.018420,6.057264,1,33.1913,10.0000,1
b1_0417,2,8,0.261331,0.025254,6.394847,1,33.1913,10.0000,1
b1_0417,2,16,0.241697,0.027409,6.358333,1,33.1913,10.0000,1
b1_0417,4,8,0.014366,0.002110,3.839204,1,32.7148,10.0000,1
b1_0417,4,16,0.005267,0.002695,3.718566,1,32.7148,10.0000,1
b1_0417,8,16,0.019634,0.000146,0.975223,1,32.3970,10.0000,1
b1_0418,2,4,0.065218,0.009813,5.316204,1,33.1913,10.0000,1
b1_0418,2,8,0.272926,0.008458,5.967163,1,33.1913,10.0000,1
b1_0418,2,16,0.210442,0.008676,5.811757,1,33.1913,10.0000,1
b1_0418,4,8,0.338144,0.002976,3.840762,1,32.7148,10.0000,1
b1_0418,4,16,0.275660,0.002215,3.503942,1,32.7148,10.0000,1
b1_0418,8,16,0.062484,0.000157,0.985377,1,32.3970,10.0000,1
b1_0419,2,4,0.076243,0.015941,5.776626,1,33.1913,10.0000,1
b1_0419,2,8,0.005593,0.016108,6.221237,1,33.1913,10.0000,1
b1_0419,2,16,0.020083,0.012333,5.786526,1,33.1913,10.0000,1
b1_0419,4,8,0.081837,0.000606,3.161202,1,32.7148,10.0000,1
b1_0419,4,16,0.056160,0.000705,2.659027,1,32.7148,10.0000,1
b1_0419,8,16,0.025677,0.000739,2.810490,1,32.3970,10.0000,1
b1_0420,2,4,0.175463,0.008220,5.082321,0,33.1913,10.0000,1
b1_0420,2,8,0.340855,0.009008,5.677887,0,33.1913,10.0000,1
b1_0420,2,16,0.289552,0.012988,5.634040,0,33.1913,10.0000,1
b1_0420,4,8,0.165392,0.003571,3.767466,1,32.7148,10.0000,1
b1_0420,4,16,0.114089,0.003540,3.748324,1,32.7148,10.0000,1
b1_0420,8,16,0.051302,0.000698,1.625196,1,32.3971,10.0000,1
b1_0421,2,4,0.035326,0.011209,4.963153,1,33.1913,10.0000,1
b1_0421,2,8,0.037943,0.014419,5.764089,1,33.1913,10.0000,1
b1_0421,2,16,0.129815,0.018543,5.866499,1,33.1913,10.0000,1
b1_0421,4,8,0.073269,0.000837,2.494010,1,32.7147,10.0000,1
b1_0421,4,16,0.165141,0.002652,3.318946,1,32.7147,10.0000,1
b1_0421,8,16,0.091872,0.000553,1.813006,1,32.3970,10.0000,1
b1_0422,2,4,0.243204,0.016360,5.992808,1,33.1913,10.0000,1
b1_0422,2,8,0.319403,0.022178,6.527522,1,33.1913,10.0000,1
b1_0422,2,16,0.252362,0.026094,6.357015,1,33.1913,10.0000,1
b1_0422,4,8,0.076200,0.001306,3.601629,1,32.7148,10.0000,1
b1_0422,4,16,0.009158,0.002762,3.589439,1,32.7148,10.0000,1
b1_0422,8,16,0.067041,0.001075,1.516991,1,32.3970,10.0000,1
b1_0423,2,4,0.045846,0.009621,5.282176,1,33.1913,10.0000,1
b1_0423,2,8,0.234449,0.006958,5.623698,1,33.1913,10.0000,1
b1_0423,2,16,0.125651,0.010981,5.773869,1,33.1913,10.0000,1
b1_0423,4,8,0.188603,0.001781,3.443215,1,32.7148,10.0000,1
b1_0423,4,16,0.079805,0.000985,3.551421,1,32.7148,10.0000,1
b1_0423,8,16,0.108798,0.000795,1.634154,1,32.3970,10.0000,1
b1_0424,2,4,0.028633,0.010993,5.475737,1,33.1913,10.0000,1
b1_0424,2,8,0.203060,0.012348,5.375175,1,33.1913,10.0000,1
b1_0424,2,16,0.200740,0.020068,5.795390,1,33.1913,10.0000,1
b1_0424,4,8,0.174426,0.002811,3.101010,1,32.7148,10.0000,1
b1_0424,4,16,0.172106,0.003699,3.679958,1,32.7148,10.0000,1
b1_0424,8,16,0.002320,0.001305,1.992849,1,32.3970,10.0000,1
b1_0425,2,4,0.056278,0.000616,4.258260,1,33.1913,10.0000,1
b1_0425,2,8,0.022380,0.001618,5.638252,1,33.1913,10.0000,1
b1_0425,2,16,0.029761,0.001814,5.853261,1,33.1913,10.0000,1
b1_0425,4,8,0.078658,0.000232,3.054028,1,32.7148,10.0000,1
b1_0425,4,16,0.086039,0.000305,3.301800,1,32.7148,10.0000,1
b1_0425,8,16,0.007381,0.000006,0.798571,1,32.3971,10.0000,1
b1_0426,2,4,0.268369,0.000050,4.503943,1,33.1913,10.0000,1
b1_0426,2,8,0.345364,0.000085,5.057129,1,33.1913,10.0000,1
b1_0426,2,16,0.356005,0.000050,5.055540,1,33.1913,10.0000,1
b1_0426,4,8,0.076995,0.000005,2.288975,1,32.7148,10.0000,1
b1_0426,4,16,0.087636,0.000001,2.417574,1,32.7148,10.0000,1
b1_0426,8,16,0.010641,0.000006,0.916511,1,32.3970,10.0000,1
b1_0427,2,4,0.040783,0.000161,4.560574,1,33.1913,10.0000,1
b1_0427,2,8,0.114420,0.000103,5.200952,1,33.1913,10.0000,1
b1_0427,2,16,0.131844,0.000109,5.362880,1,33.1913,10.0000,1
b1_0427,4,8,0.073637,0.000012,2.376526,1,32.7148,10.0000,1
b1_0427,4,16,0.091061,0.000017,2.777680,1,32.7148,10.0000,1
b1_0427,8,16,0.017424,0.000001,1.030415,1,32.3971,10.0000,1
b1_0428,2,4,0.189720,0.000281,5.142917,1,33.1913,10.0000,1
b1_0428,2,8,0.183710,0.000413,6.572423,1,33.1913,10.0000,1
b1_0428,2,16,0.196488,0.000447,6.662173,1,33.1913,10.0000,1
b1_0428,4,8,0.006011,0.000033,3.478322,1,32.7148,10.0000,1
b1_0428,4,16,0.006768,0.000048,3.698666,1,32.7148,10.0000,1
b1_0428,8,16,0.012778,0.000002,1.072078,1,32.3970,10.0000,1
b1_0429,2,4,0.217592,0.000200,3.964222,1,33.1913,10.0000,1
b1_0429,2,8,0.191200,0.000098,5.097173,1,33.1913,10.0000,1
b1_0429,2,16,0.138746,0.000092,4.982019,1,33.1913,10.0000,1
b1_0429,4,8,0.026392,0.000023,3.525571,1,32.7148,10.0000,1
b1_0429,4,16,0.078846,0.000051,3.796991,1,32.7148,10.0000,1
b1_0429,8,16,0.052454,0.000024,1.055467,1,32.3971,10.0000,1
b1_0430,2,4,0.051016,0.000175,4.394745,1,33.1913,10.0000,1
b1_0430,2,8,0.008039,0.000281,5.291620,1,33.1913,10.0000,1
b1_0430,2,16,0.000599,0.000293,5.427747,1,33.1913,10.0000,1
b1_0430,4,8,0.059056,0.000015,2.620616,1,32.7148,10.0000,1
b1_0430,4,16,0.050417,0.000018,2.842623,1,32.7148,10.0000,1
b1_0430,8,16,0.008638,0.000000,0.639423,1,32.3971,10.0000,1
b1_0431,2,4,0.087906,0.000082,4.369769,1,33.1913,10.0000,1
b1_0431,2,8,0.170841,0.000219,5.499087,1,33.1913,10.0000,1
b1_0431,2,16,0.195615,0.000196,6.067286,1,33.1913,10.0000,1
b1_0431,4,8,0.082935,0.000216,4.099037,1,32.7148,10.0000,1
b1_0431,4,16,0.107708,0.000224,5.448040,1,32.7148,10.0000,1
b1_0431,8,16,0.024774,0.000003,2.844517,1,32.3971,10.0000,1
b1_0432,2,4,0.019712,0.000035,4.925463,1,33.1913,10.0000,1
b1_0432,2,8,0.148188,0.000096,6.371278,1,33.1913,10.0000,1
b1_0432,2,16,0.118914,0.000111,6.469612,1,33.1913,10.0000,1
b1_0432,4,8,0.167900,0.000016,3.316132,1,32.7148,10.0000,1
b1_0432,4,16,0.138626,0.000024,3.541088,1,32.7148,10.0000,1
b1_0432,8,16,0.029274,0.000008,1.170340,1,32.3971,10.0000,1
b1_0433,2,4,0.382160,0.025516,6.323645,0,33.1913,10.0000,1
b1_0433,2,8,0.124813,0.032005,6.508655,0,33.1913,10.0000,1
b1_0433,2,16,0.065822,0.035290,6.492389,0,33.1913,10.0000,1
b1_0433,4,8,0.257347,0.002382,4.175611,1,32.7148,10.0000,1
b1_0433,4,16,0.316338,0.002925,4.294453,1,32.7148,10.0000,1
b1_0433,8,16,0.058991,0.000165,1.809884,1,32.3971,10.0000,1
b1_0434,2,4,0.077946,0.004770,4.863410,1,33.1913,10.0000,1
b1_0434,2,8,0.125208,0.008879,5.931698,1,33.1913,10.0000,1
b1_0434,2,16,0.111109,0.008715,5.852968,1,33.1913,10.0000,1
b1_0434,4,8,0.047262,0.001285,2.987663,1,32.7148,10.0000,1
b1_0434,4,16,0.033164,0.001394,3.102141,1,32.7148,10.0000,1
b1_0434,8,16,0.014098,0.000032,1.210828,1,32.3971,10.0000,1
b1_0435,2,4,0.123601,0.005207,4.963302,1,33.1913,10.0000,1
b1_0435,2,8,0.013928,0.009300,5.329265,1,33.1913,10.0000,1
b1_0435,2,16,0.013691,0.008873,5.450467,1,33.1913,10.0000,1
b1_0435,4,8,0.137529,0.000782,3.599643,1,32.7148,10.0000,1
b1_0435,4,16,0.137292,0.000731,3.848825,1,32.7148,10.0000,1
b1_0435,8,16,0.000237,0.000053,0.735814,1,32.3971,10.0000,1
b1_0436,2,4,0.246946,0.012132,4.063139,1,33.1913,10.0000,1
b1_0436,2,8,0.184349,0.010340,4.228906,1,33.1913,10.0000,1
b1_0436,2,16,0.177027,0.009920,4.182477,1,33.1913,10.0000,1
b1_0436,4,8,0.062598,0.000290,1.823850,1,32.7148,10.0000,1
b1_0436,4,16,0.069919,0.000379,1.832654,1,32.7148,10.0000,1
b1_0436,8,16,0.007322,0.000014,0.443760,1,32.3971,10.0000,1
b1_0437,2,4,0.009565,0.030863,6.309684,1,33.1913,10.0000,1
b1_0437,2,8,0.132661,0.038340,7.246018,1,33.1913,10.0000,1
b1_0437,2,16,0.175705,0.044468,6.650797,1,33.1913,10.0000,1
b1_0437,4,8,0.142226,0.001292,4.530542,1,32.7148,10.0000,1
b1_0437,4,16,0.185270,0.003608,3.804971,1,32.7148,10.0000,1
b1_0437,8,16,0.043043,0.000881,2.781944,1,32.3971,10.0000,1
b1_0438,2,4,0.089352,0.007622,4.676493,1,33.1913,10.0000,1
b1_0438,2,8,0.119448,0.005113,5.222846,1,33.1913,10.0000,1
b1_0438,2,16,0.174603,0.008063,5.388475,1,33.1913,10.0000,1
b1_0438,4,8,0.030096,0.001631,3.480324,1,32.7148,10.0000,1
b1_0438,4,16,0.085251,0.001151,3.742830,1,32.7148,10.0000,1
b1_0438,8,16,0.055156,0.002253,2.492673,1,32.3971,10.0000,1
b1_0439,2,4,0.106849,0.013893,5.165198,1,33.1913,10.0000,1
