state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0468,4,8,0.051445,0.000008,1.913555,1,31.1523,10.0000,1
b1_0468,4,16,0.070905,0.000010,2.247929,1,31.1523,10.0000,1
b1_0468,8,16,0.019461,0.000000,0.460493,1,31.5290,10.0000,1
b1_0469,2,4,0.033324,0.000021,2.326344,1,30.5872,10.0000,1
b1_0469,2,8,0.036129,0.000022,2.557727,1,30.5872,10.0000,1
b1_0469,2,16,0.036428,0.000023,2.565864,1,30.5872,10.0000,1
b1_0469,4,8,0.002805,0.000001,0.534499,1,31.1523,10.0000,1
b1_0469,4,16,0.003105,0.000001,0.546147,1,31.1523,10.0000,1
b1_0469,8,16,0.000300,0.000000,0.019713,1,31.5290,10.0000,1
b1_0470,2,4,0.010783,0.000014,2.089294,1,30.5872,10.0000,1
b1_0470,2,8,0.006635,0.000014,2.291519,1,30.5872,10.0000,1
b1_0470,2,16,0.006853,0.000014,2.292492,1,30.5872,10.0000,1
b1_0470,4,8,0.004148,0.000001,0.491901,1,31.1523,10.0000,1
b1_0470,4,16,0.003930,0.000001,0.494623,1,31.1523,10.0000,1
b1_0470,8,16,0.000218,0.000000,0.011486,1,31.5290,10.0000,1
b1_0471,2,4,0.041791,0.000009,2.246649,1,30.5872,10.0000,1
b1_0471,2,8,0.044112,0.000012,2.495847,1,30.5872,10.0000,1
b1_0471,2,16,0.044205,0.000012,2.502005,1,30.5872,10.0000,1
b1_0471,4,8,0.002320,0.000001,0.490574,1,31.1523,10.0000,1
b1_0471,4,16,0.002413,0.000001,0.500132,1,31.1523,10.0000,1
b1_0471,8,16,0.000093,0.000000,0.016947,1,31.5290,10.0000,1
b1_0472,2,4,0.011322,0.000008,1.293691,1,30.5872,10.0000,1
b1_0472,2,8,0.011723,0.000007,1.316311,1,30.5872,10.0000,1
b1_0472,2,16,0.011736,0.000007,1.316532,1,30.5872,10.0000,1
b1_0472,4,8,0.000401,0.000000,0.118323,1,31.1523,10.0000,1
b1_0472,4,16,0.000414,0.000000,0.119165,1,31.1523,10.0000,1
b1_0472,8,16,0.000013,0.000000,0.001434,1,31.5290,10.0000,1
b1_0473,2,4,0.008789,0.000006,1.283747,1,30.5872,10.0000,1
b1_0473,2,8,0.008508,0.000005,1.304876,1,30.5872,10.0000,1
b1_0473,2,16,0.008506,0.000005,1.304874,1,30.5872,10.0000,1
b1_0473,4,8,0.000281,0.000000,0.127223,1,31.1523,10.0000,1
b1_0473,4,16,0.000283,0.000000,0.128375,1,31.1523,10.0000,1
b1_0473,8,16,0.000002,0.000000,0.001793,1,31.5290,10.0000,1
b1_0474,2,4,0.007949,0.000011,1.254775,1,30.5872,10.0000,1
b1_0474,2,8,0.007972,0.000010,1.274600,1,30.5872,10.0000,1
b1_0474,2,16,0.007982,0.000010,1.274750,1,30.5872,10.0000,1
b1_0474,4,8,0.000023,0.000000,0.098550,1,31.1523,10.0000,1
b1_0474,4,16,0.000033,0.000000,0.099008,1,31.1523,10.0000,1
b1_0474,8,16,0.000010,0.000000,0.001018,1,31.5290,10.0000,1
b1_0475,2,4,0.008802,0.000011,1.244808,1,30.5872,10.0000,1
b1_0475,2,8,0.008905,0.000010,1.267493,1,30.5872,10.0000,1
b1_0475,2,16,0.008911,0.000010,1.267561,1,30.5872,10.0000,1
b1_0475,4,8,0.000102,0.000000,0.097544,1,31.1523,10.0000,1
b1_0475,4,16,0.000109,0.000000,0.097980,1,31.1523,10.0000,1
b1_0475,8,16,0.000007,0.000000,0.000866,1,31.5290,10.0000,1
b1_0476,2,4,0.018629,0.000018,1.133025,1,30.5872,10.0000,1
b1_0476,2,8,0.018489,0.000017,1.155854,1,30.5872,10.0000,1
b1_0476,2,16,0.018482,0.000017,1.155933,1,30.5872,10.0000,1
b1_0476,4,8,0.000140,0.000000,0.084251,1,31.1523,10.0000,1
b1_0476,4,16,0.000147,0.000000,0.084298,1,31.1523,10.0000,1
b1_0476,8,16,0.000007,0.000000,0.000595,1,31.5290,10.0000,1
b1_0477,2,4,0.014733,0.000027,1.162378,1,30.5872,10.0000,1
b1_0477,2,8,0.014287,0.000027,1.191593,1,30.5872,10.0000,1
b1_0477,2,16,0.014271,0.000027,1.191820,1,30.5872,10.0000,1
b1_0477,4,8,0.000445,0.000000,0.107916,1,31.1523,10.0000,1
b1_0477,4,16,0.000461,0.000000,0.108277,1,31.1523,10.0000,1
b1_0477,8,16,0.000016,0.000000,0.001125,1,31.5290,10.0000,1
b1_0478,2,4,0.018226,0.000025,1.113650,1,30.5872,10.0000,1
b1_0478,2,8,0.018162,0.000024,1.135102,1,30.5872,10.0000,1
b1_0478,2,16,0.018153,0.000024,1.135216,1,30.5872,10.0000,1
b1_0478,4,8,0.000064,0.000000,0.088387,1,31.1523,10.0000,1
b1_0478,4,16,0.000073,0.000000,0.088550,1,31.1523,10.0000,1
b1_0478,8,16,0.000009,0.000000,0.000715,1,31.5290,10.0000,1
b1_0479,2,4,0.002790,0.000029,1.167123,1,30.5872,10.0000,1
b1_0479,2,8,0.001276,0.000029,1.202843,1,30.5872,10.0000,1
b1_0479,2,16,0.001206,0.000029,1.203987,1,30.5872,10.0000,1
b1_0479,4,8,0.001514,0.000000,0.120824,1,31.1523,10.0000,1
b1_0479,4,16,0.001585,0.000000,0.124518,1,31.1523,10.0000,1
b1_0479,8,16,0.000070,0.000000,0.004671,1,31.5290,10.0000,1
b1_0480,2,4,0.205662,0.000146,3.109808,1,30.5872,10.0000,1
b1_0480,2,8,0.162853,0.000098,3.108590,1,30.5872,10.0000,1
b1_0480,2,16,0.166544,0.000103,3.118346,1,30.5872,10.0000,1
b1_0480,4,8,0.042809,0.000009,1.091518,1,31.1523,10.0000,1
b1_0480,4,16,0.039118,0.000008,1.082524,1,31.1523,10.0000,1
b1_0480,8,16,0.003691,0.000000,0.146675,1,31.5290,10.0000,1
b1_0481,2,4,0.157740,0.000042,3.041455,1,30.5872,10.0000,1
b1_0481,2,8,0.139724,0.000034,3.232808,1,30.5872,10.0000,1
b1_0481,2,16,0.140943,0.000035,3.259182,1,30.5872,10.0000,1
b1_0481,4,8,0.018017,0.000002,0.890900,1,31.1523,10.0000,1
b1_0481,4,16,0.016798,0.000002,0.926918,1,31.1523,10.0000,1
b1_0481,8,16,0.001219,0.000000,0.143156,1,31.5290,10.0000,1
b1_0482,2,4,0.329398,0.000892,4.315256,1,30.5872,10.0000,1
b1_0482,2,8,0.201663,0.000635,4.189765,1,30.5872,10.0000,1
b1_0482,2,16,0.205692,0.000643,4.206636,1,30.5872,10.0000,1
b1_0482,4,8,0.127735,0.000030,1.010138,1,31.1523,10.0000,1
b1_0482,4,16,0.123705,0.000028,0.973754,1,31.1523,10.0000,1
b1_0482,8,16,0.004029,0.000000,0.093820,1,31.5290,10.0000,1
b1_0483,2,4,0.325621,0.000259,3.459946,1,30.5872,10.0000,1
b1_0483,2,8,0.352811,0.000306,3.656684,1,30.5872,10.0000,1
b1_0483,2,16,0.322928,0.000277,3.553819,1,30.5872,10.0000,1
b1_0483,4,8,0.027190,0.000010,1.302951,1,31.1523,10.0000,1
b1_0483,4,16,0.002693,0.000009,1.406367,1,31.1523,10.0000,1
b1_0483,8,16,0.029883,0.000001,0.650362,1,31.5290,10.0000,1
b1_0484,2,4,0.509876,0.000326,3.527285,1,30.5872,10.0000,1
b1_0484,2,8,0.433765,0.000241,3.481762,1,30.5872,10.0000,1
b1_0484,2,16,0.434081,0.000244,3.485072,1,30.5872,10.0000,1
b1_0484,4,8,0.076110,0.000011,1.108165,1,31.1523,10.0000,1
b1_0484,4,16,0.075795,0.000011,1.152936,1,31.1523,10.0000,1
b1_0484,8,16,0.000316,0.000000,0.086380,1,31.5290,10.0000,1
b1_0485,2,4,0.917573,0.001178,5.916891,1,30.5872,10.0000,1
b1_0485,2,8,0.286340,0.000154,5.042062,1,30.5872,10.0000,1
b1_0485,2,16,0.185254,0.000098,5.396763,1,30.5872,10.0000,1
b1_0485,4,8,1.203913,0.001893,5.211538,1,31.1523,10.0000,1
b1_0485,4,16,1.102827,0.001504,5.043735,1,31.1523,10.0000,1
b1_0485,8,16,0.101086,0.000030,1.474560,1,31.5290,10.0000,1
b1_0486,2,4,0.299055,0.000884,3.486647,1,30.5872,10.0000,1
b1_0486,2,8,0.490026,0.001178,3.715920,1,30.5872,10.0000,1
b1_0486,2,16,0.419120,0.001124,3.656776,1,30.5872,10.0000,1
b1_0486,4,8,0.190970,0.000033,1.083936,1,31.1523,10.0000,1
b1_0486,4,16,0.120065,0.000024,1.079591,1,31.1523,10.0000,1
b1_0486,8,16,0.070906,0.000003,0.762398,1,31.5290,10.0000,1
b1_0487,2,4,0.458928,0.000267,3.091408,1,30.5872,10.0000,1
b1_0487,2,8,0.382690,0.000197,3.135569,1,30.5872,10.0000,1
b1_0487,2,16,0.389566,0.000205,3.132745,1,30.5872,10.0000,1
b1_0487,4,8,0.076238,0.000007,0.875299,1,31.1523,10.0000,1
b1_0487,4,16,0.069362,0.000006,0.842495,1,31.1523,10.0000,1
b1_0487,8,16,0.006876,0.000000,0.124506,1,31.5290,10.0000,1
b1_0488,2,4,0.339409,0.000087,3.171106,1,30.5872,10.0000,1
b1_0488,2,8,0.111250,0.000032,3.887398,1,30.5872,10.0000,1
b1_0488,2,16,0.198266,0.000040,4.034268,1,30.5872,10.0000,1
b1_0488,4,8,0.450659,0.000092,2.131882,1,31.1523,10.0000,1
b1_0488,4,16,0.537674,0.000125,2.422506,1,31.1523,10.0000,1
b1_0488,8,16,0.087015,0.000003,0.409937,1,31.5290,10.0000,1
b1_0489,2,4,0.255597,0.000130,2.765413,1,30.5872,10.0000,1
b1_0489,2,8,0.166530,0.000065,2.877026,1,30.5872,10.0000,1
b1_0489,2,16,0.184983,0.000082,2.878079,1,30.5872,10.0000,1
b1_0489,4,8,0.089067,0.000015,1.184802,1,31.1523,10.0000,1
b1_0489,4,16,0.070614,0.000009,1.165828,1,31.1523,10.0000,1
b1_0489,8,16,0.018453,0.000001,0.264228,1,31.5290,10.0000,1
b1_0490,2,4,0.399256,0.000249,3.029436,0,30.5872,10.0000,1
b1_0490,2,8,0.336421,0.000181,3.236286,1,30.5872,10.0000,1
b1_0490,2,16,0.338789,0.000184,3.244930,1,30.5872,10.0000,1
b1_0490,4,8,0.062835,0.000009,1.088551,0,31.1523,10.0000,1
b1_0490,4,16,0.060467,0.000009,1.129504,0,31.1523,10.0000,1
b1_0490,8,16,0.002367,0.000000,0.086772,1,31.5290,10.0000,1
b1_0491,2,4,0.430503,0.000144,3.001034,0,30.5872,10.0000,1
b1_0491,2,8,0.325325,0.000097,3.064704,1,30.5872,10.0000,1
b1_0491,2,16,0.330937,0.000102,3.075538,1,30.5872,10.0000,1
b1_0491,4,8,0.105178,0.000009,1.118769,0,31.1523,10.0000,1
b1_0491,4,16,0.099566,0.000009,1.149987,0,31.1523,10.0000,1
b1_0491,8,16,0.005611,0.000000,0.151309,1,31.5290,10.0000,1
b1_0492,2,4,0.012666,0.000004,1.188146,1,30.5872,10.0000,1
b1_0492,2,8,0.015614,0.000005,1.218618,1,30.5872,10.0000,1
b1_0492,2,16,0.015627,0.000005,1.219131,1,30.5872,10.0000,1
b1_0492,4,8,0.002948,0.000000,0.143145,1,31.1523,10.0000,1
b1_0492,4,16,0.002961,0.000000,0.144742,1,31.1523,10.0000,1
b1_0492,8,16,0.000013,0.000000,0.002460,1,31.5290,10.0000,1
b1_0493,2,4,0.011961,0.000003,1.162816,1,30.5872,10.0000,1
b1_0493,2,8,0.013762,0.000004,1.199551,1,30.5872,10.0000,1
b1_0493,2,16,0.013766,0.000004,1.200087,1,30.5872,10.0000,1
b1_0493,4,8,0.001802,0.000000,0.137205,1,31.1523,10.0000,1
b1_0493,4,16,0.001806,0.000000,0.139035,1,31.1523,10.0000,1
b1_0493,8,16,0.000004,0.000000,0.002722,1,31.5290,10.0000,1
b1_0494,2,4,0.015145,0.000004,1.225940,1,30.5872,10.0000,1
b1_0494,2,8,0.017138,0.000005,1.271842,1,30.5872,10.0000,1
b1_0494,2,16,0.017137,0.000005,1.272127,1,30.5872,10.0000,1
b1_0494,4,8,0.001994,0.000000,0.155079,1,31.1523,10.0000,1
b1_0494,4,16,0.001993,0.000000,0.156338,1,31.1523,10.0000,1
b1_0494,8,16,0.000001,0.000000,0.002014,1,31.5290,10.0000,1
b1_0495,2,4,0.010667,0.000005,1.115402,1,30.5872,10.0000,1
b1_0495,2,8,0.012084,0.000005,1.144411,1,30.5872,10.0000,1
b1_0495,2,16,0.012087,0.000006,1.144768,1,30.5872,10.0000,1
b1_0495,4,8,0.001417,0.000000,0.114769,1,31.1523,10.0000,1
b1_0495,4,16,0.001420,0.000000,0.115589,1,31.1523,10.0000,1
b1_0495,8,16,0.000003,0.000000,0.001641,1,31.5290,10.0000,1
b1_0496,2,4,0.015868,0.000002,1.178676,1,30.5872,10.0000,1
b1_0496,2,8,0.019602,0.000003,1.270016,1,30.5872,10.0000,1
b1_0496,2,16,0.019754,0.000003,1.278719,1,30.5872,10.0000,1
b1_0496,4,8,0.003735,0.000000,0.308535,1,31.1523,10.0000,1
b1_0496,4,16,0.003886,0.000000,0.335043,1,31.1523,10.0000,1
b1_0496,8,16,0.000152,0.000000,0.030074,1,31.5290,10.0000,1
b1_0497,2,4,0.016929,0.000003,1.328905,1,30.5872,10.0000,1
b1_0497,2,8,0.020313,0.000004,1.423943,1,30.5872,10.0000,1
b1_0497,2,16,0.020403,0.000004,1.427318,1,30.5872,10.0000,1
b1_0497,4,8,0.003384,0.000000,0.268191,1,31.1523,10.0000,1
b1_0497,4,16,0.003474,0.000000,0.277313,1,31.1523,10.0000,1
b1_0497,8,16,0.000091,0.000000,0.010289,1,31.5290,10.0000,1
b1_0498,2,4,0.012487,0.000006,1.358947,1,30.5872,10.0000,1
b1_0498,2,8,0.014379,0.000007,1.381435,1,30.5872,10.0000,1
b1_0498,2,16,0.014381,0.000007,1.381733,1,30.5872,10.0000,1
b1_0498,4,8,0.001892,0.000000,0.125861,1,31.1523,10.0000,1
b1_0498,4,16,0.001895,0.000000,0.126330,1,31.1523,10.0000,1
b1_0498,8,16,0.000002,0.000000,0.001249,1,31.5290,10.0000,1
b1_0499,2,4,0.009914,0.000002,1.345183,0,30.5872,10.0000,1
b1_0499,2,8,0.010904,0.000003,1.382694,0,30.5872,10.0000,1
b1_0499,2,16,0.010913,0.000003,1.382971,0,30.5872,10.0000,1
b1_0499,4,8,0.000990,0.000000,0.146595,1,31.1523,10.0000,1
b1_0499,4,16,0.000999,0.000000,0.148318,1,31.1523,10.0000,1
b1_0499,8,16,0.000009,0.000000,0.002623,1,31.5290,10.0000,1
b1_0500,2,4,0.043725,0.000087,3.043850,1,30.5872,10.0000,1
b1_0500,2,8,0.046643,0.000104,3.860267,1,30.5872,10.0000,1
b1_0500,2,16,0.051192,0.000105,3.865645,1,30.5872,10.0000,1
b1_0500,4,8,0.002918,0.000003,1.511946,1,31.1523,10.0000,1
b1_0500,4,16,0.007468,0.000003,1.528146,1,31.1523,10.0000,1
b1_0500,8,16,0.004550,0.000000,0.162175,1,31.5290,10.0000,1
b1_0501,2,4,0.015133,0.000081,2.454810,1,30.5872,10.0000,1
b1_0501,2,8,0.020978,0.000100,2.715914,1,30.5872,10.0000,1
b1_0501,2,16,0.021823,0.000101,2.729306,1,30.5872,10.0000,1
b1_0501,4,8,0.005845,0.000002,0.521578,1,31.1523,10.0000,1
b1_0501,4,16,0.006690,0.000002,0.538198,1,31.1523,10.0000,1
b1_0501,8,16,0.000844,0.000000,0.026615,1,31.5290,10.0000,1
b1_0502,2,4,0.082347,0.000064,2.595586,1,30.5872,10.0000,1
b1_0502,2,8,0.122147,0.000076,3.077568,1,30.5872,10.0000,1
b1_0502,2,16,0.135513,0.000083,3.232519,1,30.5872,10.0000,1
b1_0502,4,8,0.039800,0.000006,0.952196,1,31.1523,10.0000,1
b1_0502,4,16,0.053166,0.000011,1.228849,1,31.1523,10.0000,1
b1_0502,8,16,0.013366,0.000001,0.318962,1,31.5290,10.0000,1
b1_0503,2,4,0.051861,0.000041,2.532937,1,30.5872,10.0000,1
b1_0503,2,8,0.060793,0.000046,2.831212,1,30.5872,10.0000,1
b1_0503,2,16,0.057888,0.000045,2.785623,1,30.5872,10.0000,1
b1_0503,4,8,0.008932,0.000000,0.751567,1,31.1523,10.0000,1
b1_0503,4,16,0.006027,0.000000,0.692321,1,31.1523,10.0000,1
b1_0503,8,16,0.002905,0.000000,0.092987,1,31.5290,10.0000,1
b1_0504,2,4,0.044511,0.000042,2.572540,1,30.5872,10.0000,1
b1_0504,2,8,0.039548,0.000048,2.763160,1,30.5872,10.0000,1
b1_0504,2,16,0.038872,0.000048,2.753526,1,30.5872,10.0000,1
b1_0504,4,8,0.004963,0.000000,0.502304,1,31.1523,10.0000,1
b1_0504,4,16,0.005639,0.000000,0.488886,1,31.1523,10.0000,1
b1_0504,8,16,0.000675,0.000000,0.044938,1,31.5290,10.0000,1
b1_0505,2,4,0.020900,0.000003,2.085232,1,30.5872,10.0000,1
b1_0505,2,8,0.010338,0.000005,2.259154,1,30.5872,10.0000,1
b1_0505,2,16,0.004949,0.000006,2.287502,1,30.5872,10.0000,1
b1_0505,4,8,0.010563,0.000001,0.624693,1,31.1523,10.0000,1
b1_0505,4,16,0.015952,0.000001,0.717841,1,31.1523,10.0000,1
b1_0505,8,16,0.005389,0.000000,0.142338,1,31.5290,10.0000,1
b1_0506,2,4,0.421702,0.000426,6.898650,1,30.5872,10.0000,1
b1_0506,2,8,0.384211,0.000409,6.991694,1,30.5872,10.0000,1
b1_0506,2,16,0.386621,0.000415,7.007066,1,30.5872,10.0000,1
b1_0506,4,8,0.037491,0.000028,1.540084,1,31.1523,10.0000,1
b1_0506,4,16,0.035081,0.000030,1.593532,1,31.1523,10.0000,1
b1_0506,8,16,0.002410,0.000000,0.124738,1,31.5290,10.0000,1
b1_0507,2,4,0.055988,0.000068,2.793626,1,30.5872,10.0000,1
b1_0507,2,8,0.071762,0.000071,3.185147,1,30.5872,10.0000,1
b1_0507,2,16,0.072458,0.000071,3.200889,1,30.5872,10.0000,1
b1_0507,4,8,0.015774,0.000002,0.793097,1,31.1523,10.0000,1
b1_0507,4,16,0.016470,0.000002,0.822185,1,31.1523,10.0000,1
b1_0507,8,16,0.000696,0.000000,0.040620,1,31.5290,10.0000,1
b1_0508,2,4,0.092264,0.000051,2.848682,1,30.5872,10.0000,1
b1_0508,2,8,0.221754,0.000201,4.591660,1,30.5872,10.0000,1
b1_0508,2,16,0.236435,0.000181,4.934818,1,30.5872,10.0000,1
b1_0508,4,8,0.129490,0.000081,2.852833,1,31.1523,10.0000,1
b1_0508,4,16,0.144171,0.000083,4.204234,1,31.1523,10.0000,1
b1_0508,8,16,0.014681,0.000023,3.388504,1,31.5290,10.0000,1
b1_0509,2,4,0.203859,0.000072,3.509480,1,30.5872,10.0000,1
b1_0509,2,8,0.286448,0.000083,3.952913,1,30.5872,10.0000,1
b1_0509,2,16,0.298020,0.000084,4.022316,1,30.5872,10.0000,1
b1_0509,4,8,0.082589,0.000003,1.434465,1,31.1523,10.0000,1
b1_0509,4,16,0.094161,0.000004,1.570077,1,31.1523,10.0000,1
b1_0509,8,16,0.011573,0.000000,0.198790,1,31.5290,10.0000,1
b1_0510,2,4,0.015821,0.000036,2.946137,1,30.5872,10.0000,1
b1_0510,2,8,0.002976,0.000041,3.395142,1,30.5872,10.0000,1
b1_0510,2,16,0.003792,0.000042,3.428388,1,30.5872,10.0000,1
b1_0510,4,8,0.018797,0.000002,0.941138,1,31.1523,10.0000,1
b1_0510,4,16,0.019613,0.000002,0.989641,1,31.1523,10.0000,1
b1_0510,8,16,0.000816,0.000000,0.071524,1,31.5290,10.0000,1
b1_0511,2,4,0.874331,0.000662,4.862947,1,30.5872,10.0000,1
b1_0511,2,8,0.274619,0.000117,5.011259,1,30.5872,10.0000,1
b1_0511,2,16,0.587285,0.000317,5.045725,1,30.5872,10.0000,1
b1_0511,4,8,0.599712,0.000424,2.414416,1,31.1523,10.0000,1
b1_0511,4,16,0.287046,0.000099,1.860908,1,31.1523,10.0000,1
b1_0511,8,16,0.312666,0.000123,1.095389,1,31.5290,10.0000,1
b1_0512,2,4,1.396650,0.004246,6.211653,1,30.5872,10.0000,1
b1_0512,2,8,1.612429,0.004923,6.798426,1,30.5872,10.0000,1
b1_0512,2,16,1.506276,0.004333,6.687932,1,30.5872,10.0000,1
b1_0512,4,8,0.215779,0.000087,3.031042,1,31.1523,10.0000,1
b1_0512,4,16,0.109626,0.000052,2.685284,1,31.1523,10.0000,1
b1_0512,8,16,0.106153,0.000022,0.761258,1,31.5290,10.0000,1
b1_0513,2,4,0.204560,0.000109,3.196985,1,30.5872,10.0000,1
b1_0513,2,8,0.202835,0.000156,3.585378,1,30.5872,10.0000,1
b1_0513,2,16,0.207529,0.000153,3.568913,1,30.5872,10.0000,1
b1_0513,4,8,0.001725,0.000008,0.893156,1,31.1523,10.0000,1
b1_0513,4,16,0.002969,0.000007,0.893264,1,31.1523,10.0000,1
b1_0513,8,16,0.004694,0.000000,0.095163,1,31.5290,10.0000,1
b1_0514,2,4,0.393446,0.000191,3.531483,1,30.5872,10.0000,1
b1_0514,2,8,0.280734,0.000189,3.978503,1,30.5872,10.0000,1
b1_0514,2,16,0.304309,0.000172,3.926801,1,30.5872,10.0000,1
b1_0514,4,8,0.112712,0.000075,1.384997,1,31.1523,10.0000,1
b1_0514,4,16,0.089137,0.000046,1.341606,1,31.1523,10.0000,1
b1_0514,8,16,0.023575,0.000004,0.244204,1,31.5290,10.0000,1
b1_0515,2,4,1.380664,0.001860,5.262843,1,30.5872,10.0000,1
b1_0515,2,8,1.471463,0.002724,6.034132,1,30.5872,10.0000,1
b1_0515,2,16,1.523507,0.002952,6.093000,1,30.5872,10.0000,1
b1_0515,4,8,0.090798,0.000091,1.742733,1,31.1523,10.0000,1
b1_0515,4,16,0.142843,0.000134,1.870415,1,31.1523,10.0000,1
b1_0515,8,16,0.052044,0.000005,0.277060,1,31.5290,10.0000,1
b1_0516,2,4,1.110350,0.001364,5.377889,1,30.5872,10.0000,1
b1_0516,2,8,0.797586,0.000761,5.448012,1,30.5872,10.0000,1
b1_0516,2,16,0.822041,0.000778,5.526970,1,30.5872,10.0000,1
b1_0516,4,8,0.312764,0.000115,1.547824,1,31.1523,10.0000,1
b1_0516,4,16,0.288309,0.000110,1.637601,1,31.1523,10.0000,1
b1_0516,8,16,0.024455,0.000001,0.314940,1,31.5290,10.0000,1
b1_0517,2,4,0.438042,0.000699,3.628629,1,30.5872,10.0000,1
b1_0517,2,8,0.412769,0.000701,4.013855,1,30.5872,10.0000,1
b1_0517,2,16,0.306999,0.000598,4.014321,1,30.5872,10.0000,1
b1_0517,4,8,0.025272,0.000011,1.549060,1,31.1523,10.0000,1
b1_0517,4,16,0.131043,0.000018,1.650441,1,31.1523,10.0000,1
b1_0517,8,16,0.105771,0.000006,0.421377,1,31.5290,10.0000,1
b1_0518,2,4,0.748736,0.000439,4.857141,1,30.5872,10.0000,1
b1_0518,2,8,0.236505,0.000284,5.582534,1,30.5872,10.0000,1
b1_0518,2,16,0.497522,0.000441,5.344345,1,30.5872,10.0000,1
b1_0518,4,8,0.985241,0.001069,3.926546,1,31.1523,10.0000,1
b1_0518,4,16,1.246258,0.001433,4.532020,1,31.1523,10.0000,1
b1_0518,8,16,0.261017,0.000038,1.659129,1,31.5290,10.0000,1
b1_0519,2,4,1.031969,0.000914,4.913208,1,30.5872,10.0000,1
b1_0519,2,8,0.985146,0.000667,5.393697,1,30.5872,10.0000,1
b1_0519,2,16,1.025524,0.000744,5.325735,1,30.5872,10.0000,1
b1_0519,4,8,0.046823,0.000094,1.803255,1,31.1523,10.0000,1
b1_0519,4,16,0.006445,0.000055,1.628063,1,31.1523,10.0000,1
b1_0519,8,16,0.040378,0.000007,0.428404,1,31.5290,10.0000,1
b1_0520,2,4,0.703446,0.000403,4.785212,1,30.5872,10.0000,1
b1_0520,2,8,0.190013,0.000065,4.877075,1,30.5872,10.0000,1
b1_0520,2,16,0.495130,0.000166,4.992732,1,30.5872,10.0000,1
b1_0520,4,8,0.513433,0.000382,2.219379,1,31.1523,10.0000,1
b1_0520,4,16,0.208317,0.000089,1.721064,1,31.1523,10.0000,1
b1_0520,8,16,0.305116,0.000114,1.028110,1,31.5290,10.0000,1
b1_0521,2,4,0.243687,0.000155,5.012680,1,30.5872,10.0000,1
b1_0521,2,8,0.860034,0.003378,5.562620,1,30.5872,10.0000,1
b1_0521,2,16,1.061932,0.004758,6.015989,1,30.5872,10.0000,1
b1_0521,4,8,1.103721,0.002679,4.663918,1,31.1523,10.0000,1
b1_0521,4,16,1.305619,0.003961,6.407286,1,31.1523,10.0000,1
b1_0521,8,16,0.201898,0.000143,3.133031,1,31.5290,10.0000,1
b1_0522,2,4,0.310307,0.000853,4.102273,1,30.5872,10.0000,1
b1_0522,2,8,0.933999,0.002034,4.870887,1,30.5872,10.0000,1
b1_0522,2,16,0.940013,0.002055,4.815132,1,30.5872,10.0000,1
b1_0522,4,8,0.623692,0.000285,2.327889,1,31.1523,10.0000,1
b1_0522,4,16,0.629706,0.000292,2.263136,1,31.1523,10.0000,1
b1_0522,8,16,0.006014,0.000000,0.448971,1,31.5290,10.0000,1
b1_0523,2,4,0.121298,0.000050,3.297940,0,30.5872,10.0000,1
b1_0523,2,8,0.176929,0.000064,4.639854,0,30.5872,10.0000,1
b1_0523,2,16,0.180674,0.000062,4.620406,0,30.5872,10.0000,1
b1_0523,4,8,0.055631,0.000015,2.794908,1,31.1523,10.0000,1
b1_0523,4,16,0.059376,0.000014,2.794928,1,31.1523,10.0000,1
b1_0523,8,16,0.003745,0.000000,0.251720,1,31.5290,10.0000,1
b1_0524,2,4,0.010563,0.000005,2.102126,1,30.5872,10.0000,1
b1_0524,2,8,0.025116,0.000005,2.200867,1,30.5872,10.0000,1
b1_0524,2,16,0.024934,0.000005,2.203497,1,30.5872,10.0000,1
b1_0524,4,8,0.014553,0.000000,0.549835,1,31.1523,10.0000,1
b1_0524,4,16,0.014371,0.000000,0.552460,1,31.1523,10.0000,1
b1_0524,8,16,0.000182,0.000000,0.022335,1,31.5290,10.0000,1
b1_0525,2,4,0.038411,0.000016,1.997699,1,30.5872,10.0000,1
b1_0525,2,8,0.041816,0.000017,2.131866,1,30.5872,10.0000,1
b1_0525,2,16,0.041642,0.000017,2.134962,1,30.5872,10.0000,1
b1_0525,4,8,0.003405,0.000000,0.364287,1,31.1523,10.0000,1
b1_0525,4,16,0.003231,0.000000,0.369662,1,31.1523,10.0000,1
b1_0525,8,16,0.000174,0.000000,0.012691,1,31.5290,10.0000,1
b1_0526,2,4,0.020863,0.000007,2.203108,1,30.5872,10.0000,1
b1_0526,2,8,0.023260,0.000006,2.305976,1,30.5872,10.0000,1
b1_0526,2,16,0.023058,0.000006,2.309249,1,30.5872,10.0000,1
b1_0526,4,8,0.002397,0.000000,0.635869,1,31.1523,10.0000,1
b1_0526,4,16,0.002195,0.000000,0.652468,1,31.1523,10.0000,1
b1_0526,8,16,0.000201,0.000000,0.051310,1,31.5290,10.0000,1
b1_0527,2,4,0.290530,0.000096,3.638686,1,30.5872,10.0000,1
b1_0527,2,8,0.417414,0.000223,5.372281,0,30.5872,10.0000,1
b1_0527,2,16,0.424968,0.000244,5.548005,0,30.5872,10.0000,1
b1_0527,4,8,0.126884,0.000032,2.824640,0,31.1523,10.0000,1
b1_0527,4,16,0.134438,0.000041,3.119880,0,31.1523,10.0000,1
b1_0527,8,16,0.007554,0.000001,0.583965,1,31.5290,10.0000,1
