state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0412,4,8,0.122438,0.000093,3.624706,1,32.1034,10.0000,1
b1_0412,4,16,0.098449,0.000061,3.250078,1,32.1034,10.0000,1
b1_0412,8,16,0.023988,0.000006,0.888693,1,32.0574,10.0000,1
b1_0413,2,4,0.114354,0.000069,5.532325,0,32.1724,10.0000,1
b1_0413,2,8,0.136673,0.000131,6.202685,0,32.1724,10.0000,1
b1_0413,2,16,0.144737,0.000139,6.242136,0,32.1724,10.0000,1
b1_0413,4,8,0.022318,0.000021,2.146971,1,32.1034,10.0000,1
b1_0413,4,16,0.030382,0.000025,2.359880,1,32.1034,10.0000,1
b1_0413,8,16,0.008064,0.000000,0.451265,1,32.0574,10.0000,1
b1_0414,2,4,0.016185,0.000423,5.489882,1,32.1724,10.0000,1
b1_0414,2,8,0.139417,0.000428,5.983634,0,32.1724,10.0000,1
b1_0414,2,16,0.037730,0.000632,6.616208,0,32.1724,10.0000,1
b1_0414,4,8,0.123232,0.000027,3.341602,0,32.1034,10.0000,1
b1_0414,4,16,0.021545,0.000072,4.138331,0,32.1034,10.0000,1
b1_0414,8,16,0.101687,0.000049,2.605689,1,32.0574,10.0000,1
b1_0415,2,4,0.117795,0.000142,5.399999,1,32.1724,10.0000,1
b1_0415,2,8,0.183638,0.000353,6.938412,1,32.1724,10.0000,1
b1_0415,2,16,0.016242,0.000274,6.738130,1,32.1724,10.0000,1
b1_0415,4,8,0.065843,0.000180,4.229336,1,32.1034,10.0000,1
b1_0415,4,16,0.134037,0.000164,4.993124,1,32.1034,10.0000,1
b1_0415,8,16,0.199880,0.000032,2.946564,1,32.0574,10.0000,1
b1_0416,2,4,0.168049,0.001438,6.947961,0,32.1724,10.0000,1
b1_0416,2,8,0.098381,0.002006,7.773159,0,32.1724,10.0000,1
b1_0416,2,16,0.164326,0.001061,7.014569,0,32.1724,10.0000,1
b1_0416,4,8,0.069669,0.000169,4.910485,1,32.1034,10.0000,1
b1_0416,4,16,0.003724,0.000062,3.336868,1,32.1034,10.0000,1
b1_0416,8,16,0.065945,0.000225,3.572990,1,32.0574,10.0000,1
b1_0417,2,4,0.068611,0.000084,3.619942,1,32.1724,10.0000,1
b1_0417,2,8,0.086925,0.000087,4.249657,1,32.1724,10.0000,1
b1_0417,2,16,0.089023,0.000090,4.200074,1,32.1724,10.0000,1
b1_0417,4,8,0.018314,0.000017,1.704095,1,32.1034,10.0000,1
b1_0417,4,16,0.020412,0.000016,1.706586,1,32.1034,10.0000,1
b1_0417,8,16,0.002098,0.000000,0.275575,1,32.0574,10.0000,1
b1_0418,2,4,0.277229,0.000444,5.207579,1,32.1724,10.0000,1
b1_0418,2,8,0.293195,0.000719,5.762167,1,32.1724,10.0000,1
b1_0418,2,16,0.243471,0.001082,5.918615,1,32.1724,10.0000,1
b1_0418,4,8,0.015966,0.000049,2.576229,1,32.1034,10.0000,1
b1_0418,4,16,0.033758,0.000190,3.397103,1,32.1034,10.0000,1
b1_0418,8,16,0.049724,0.000061,1.860689,1,32.0574,10.0000,1
b1_0419,2,4,0.074221,0.000505,5.649642,1,32.1724,10.0000,1
b1_0419,2,8,0.213066,0.001631,7.043046,1,32.1724,10.0000,1
b1_0419,2,16,0.265315,0.000938,6.536498,1,32.1724,10.0000,1
b1_0419,4,8,0.138845,0.000423,3.642141,1,32.1034,10.0000,1
b1_0419,4,16,0.191094,0.000102,2.976850,1,32.1034,10.0000,1
b1_0419,8,16,0.052249,0.000133,2.032653,1,32.0574,10.0000,1
b1_0420,2,4,0.111985,0.000170,4.140908,1,32.1724,10.0000,1
b1_0420,2,8,0.134141,0.000114,4.759795,1,32.1724,10.0000,1
b1_0420,2,16,0.126166,0.000118,4.672963,1,32.1724,10.0000,1
b1_0420,4,8,0.022156,0.000050,2.092460,1,32.1034,10.0000,1
b1_0420,4,16,0.014181,0.000038,2.013041,1,32.1034,10.0000,1
b1_0420,8,16,0.007975,0.000001,0.227621,1,32.0574,10.0000,1
b1_0421,2,4,0.002349,0.000038,4.071115,1,32.1724,10.0000,1
b1_0421,2,8,0.039182,0.000111,5.177952,1,32.1724,10.0000,1
b1_0421,2,16,0.037878,0.000220,5.818151,1,32.1724,10.0000,1
b1_0421,4,8,0.041532,0.000051,3.095391,1,32.1034,10.0000,1
b1_0421,4,16,0.035529,0.000138,5.085515,1,32.1034,10.0000,1
b1_0421,8,16,0.077060,0.000148,4.178848,1,32.0574,10.0000,1
b1_0422,2,4,0.483750,0.000475,5.447799,1,32.1724,10.0000,1
b1_0422,2,8,0.603846,0.000471,5.959054,1,32.1724,10.0000,1
b1_0422,2,16,0.723726,0.000852,6.229280,1,32.1724,10.0000,1
b1_0422,4,8,0.120096,0.000274,4.989801,1,32.1034,10.0000,1
b1_0422,4,16,0.239976,0.000222,3.733990,1,32.1034,10.0000,1
b1_0422,8,16,0.119880,0.000125,2.640378,1,32.0574,10.0000,1
b1_0423,2,4,0.082414,0.000203,3.455902,1,32.1724,10.0000,1
b1_0423,2,8,0.108379,0.000309,3.814535,1,32.1724,10.0000,1
b1_0423,2,16,0.116789,0.000338,3.858359,1,32.1724,10.0000,1
b1_0423,4,8,0.025965,0.000016,1.289699,1,32.1034,10.0000,1
b1_0423,4,16,0.034375,0.000023,1.390794,1,32.1034,10.0000,1
b1_0423,8,16,0.008410,0.000001,0.184391,1,32.0574,10.0000,1
b1_0424,2,4,0.366453,0.000556,4.787162,1,32.1724,10.0000,1
b1_0424,2,8,0.318645,0.000946,5.778316,1,32.1724,10.0000,1
b1_0424,2,16,0.304802,0.001422,6.763523,1,32.1724,10.0000,1
b1_0424,4,8,0.047807,0.000088,3.433600,1,32.1034,10.0000,1
b1_0424,4,16,0.061651,0.000310,5.507838,1,32.1034,10.0000,1
b1_0424,8,16,0.013844,0.000107,3.318761,1,32.0574,10.0000,1
b1_0425,2,4,0.090851,0.000098,4.471463,1,32.1724,10.0000,1
b1_0425,2,8,0.123751,0.000105,5.058154,1,32.1724,10.0000,1
b1_0425,2,16,0.120846,0.000102,5.043722,1,32.1724,10.0000,1
b1_0425,4,8,0.032900,0.000007,2.322682,1,32.1034,10.0000,1
b1_0425,4,16,0.029995,0.000008,2.353255,1,32.1034,10.0000,1
b1_0425,8,16,0.002906,0.000000,0.284788,1,32.0574,10.0000,1
b1_0426,2,4,0.074711,0.000037,4.664846,1,32.1724,10.0000,1
b1_0426,2,8,0.057307,0.000055,5.686507,1,32.1724,10.0000,1
b1_0426,2,16,0.043813,0.000047,5.640108,1,32.1724,10.0000,1
b1_0426,4,8,0.017404,0.000012,2.985287,1,32.1034,10.0000,1
b1_0426,4,16,0.030898,0.000014,3.076180,1,32.1034,10.0000,1
b1_0426,8,16,0.013495,0.000001,0.533512,1,32.0574,10.0000,1
b1_0427,2,4,0.021585,0.000039,3.978901,1,32.1724,10.0000,1
b1_0427,2,8,0.039067,0.000060,4.777286,1,32.1724,10.0000,1
b1_0427,2,16,0.050898,0.000063,4.902544,1,32.1724,10.0000,1
b1_0427,4,8,0.017482,0.000017,2.573146,1,32.1034,10.0000,1
b1_0427,4,16,0.029313,0.000022,2.752197,1,32.1034,10.0000,1
b1_0427,8,16,0.011831,0.000000,0.491622,1,32.0574,10.0000,1
b1_0428,2,4,0.035848,0.000027,4.171716,1,32.1724,10.0000,1
b1_0428,2,8,0.068207,0.000027,4.705859,1,32.1724,10.0000,1
b1_0428,2,16,0.062790,0.000027,4.889782,1,32.1724,10.0000,1
b1_0428,4,8,0.032359,0.000007,1.681654,1,32.1034,10.0000,1
b1_0428,4,16,0.026942,0.000015,2.338670,1,32.1034,10.0000,1
b1_0428,8,16,0.005417,0.000004,1.406874,1,32.0574,10.0000,1
b1_0429,2,4,0.034707,0.000041,3.900825,1,32.1724,10.0000,1
b1_0429,2,8,0.036867,0.000039,4.593025,1,32.1724,10.0000,1
b1_0429,2,16,0.027044,0.000038,4.590868,1,32.1724,10.0000,1
b1_0429,4,8,0.002161,0.000005,1.716257,1,32.1034,10.0000,1
b1_0429,4,16,0.007663,0.000007,1.770857,1,32.1034,10.0000,1
b1_0429,8,16,0.009823,0.000000,0.309169,1,32.0574,10.0000,1
b1_0430,2,4,0.071893,0.000304,8.853398,1,32.1724,10.0000,1
b1_0430,2,8,0.046368,0.000270,10.061439,1,32.1724,10.0000,1
b1_0430,2,16,0.046713,0.000235,10.100978,1,32.1724,10.0000,1
b1_0430,4,8,0.118261,0.000034,4.870210,1,32.1034,10.0000,1
b1_0430,4,16,0.118606,0.000050,5.225748,1,32.1034,10.0000,1
b1_0430,8,16,0.000345,0.000015,2.781839,1,32.0574,10.0000,1
b1_0431,2,4,0.025103,0.000021,4.881284,1,32.1724,10.0000,1
b1_0431,2,8,0.025729,0.000046,5.856049,1,32.1724,10.0000,1
b1_0431,2,16,0.071779,0.000057,6.075486,1,32.1724,10.0000,1
b1_0431,4,8,0.050832,0.000018,2.863345,1,32.1034,10.0000,1
b1_0431,4,16,0.096882,0.000029,4.054827,1,32.1034,10.0000,1
b1_0431,8,16,0.046050,0.000009,2.455920,1,32.0574,10.0000,1
b1_0432,2,4,0.122087,0.000087,4.443877,1,32.1724,10.0000,1
b1_0432,2,8,0.137486,0.000111,4.807852,1,32.1724,10.0000,1
b1_0432,2,16,0.134767,0.000117,4.869241,1,32.1724,10.0000,1
b1_0432,4,8,0.015399,0.000004,2.153867,1,32.1034,10.0000,1
b1_0432,4,16,0.012680,0.000006,2.091074,1,32.1034,10.0000,1
b1_0432,8,16,0.002719,0.000001,0.495004,1,32.0574,10.0000,1
b1_0433,2,4,0.025150,0.000060,4.319466,1,32.1724,10.0000,1
b1_0433,2,8,0.000040,0.000079,5.204948,1,32.1724,10.0000,1
b1_0433,2,16,0.000667,0.000092,5.394348,1,32.1724,10.0000,1
b1_0433,4,8,0.025111,0.000009,2.323747,1,32.1034,10.0000,1
b1_0433,4,16,0.024484,0.000016,2.662707,1,32.1034,10.0000,1
b1_0433,8,16,0.000627,0.000002,0.652587,1,32.0574,10.0000,1
b1_0434,2,4,0.072283,0.000056,4.171118,1,32.1724,10.0000,1
b1_0434,2,8,0.102025,0.000055,5.559835,1,32.1724,10.0000,1
b1_0434,2,16,0.082032,0.000058,5.628774,1,32.1724,10.0000,1
b1_0434,4,8,0.029742,0.000014,3.233297,1,32.1034,10.0000,1
b1_0434,4,16,0.009749,0.000024,3.780844,1,32.1034,10.0000,1
b1_0434,8,16,0.019993,0.000005,1.443496,1,32.0574,10.0000,1
b1_0435,2,4,0.116947,0.000062,4.475131,1,32.1724,10.0000,1
b1_0435,2,8,0.100624,0.000082,5.715755,1,32.1724,10.0000,1
b1_0435,2,16,0.095115,0.000015,5.848722,1,32.1724,10.0000,1
b1_0435,4,8,0.016323,0.000011,3.242944,1,32.1034,10.0000,1
b1_0435,4,16,0.021832,0.000079,4.913754,1,32.1034,10.0000,1
b1_0435,8,16,0.005509,0.000087,3.872450,1,32.0574,10.0000,1
b1_0436,2,4,0.108053,0.000109,5.263015,1,32.1724,10.0000,1
b1_0436,2,8,0.037576,0.000186,5.412841,1,32.1724,10.0000,1
b1_0436,2,16,0.105833,0.000185,5.459581,1,32.1724,10.0000,1
b1_0436,4,8,0.070477,0.000043,2.751297,1,32.1034,10.0000,1
b1_0436,4,16,0.002220,0.000039,2.669822,1,32.1034,10.0000,1
b1_0436,8,16,0.068257,0.000006,1.046694,1,32.0574,10.0000,1
b1_0437,2,4,0.067351,0.000072,3.287643,1,32.1724,10.0000,1
b1_0437,2,8,0.101864,0.000230,5.207798,1,32.1724,10.0000,1
b1_0437,2,16,0.096711,0.000411,6.217070,1,32.1724,10.0000,1
b1_0437,4,8,0.169215,0.000110,3.362664,1,32.1034,10.0000,1
b1_0437,4,16,0.029360,0.000304,5.150990,1,32.1034,10.0000,1
b1_0437,8,16,0.198575,0.000077,3.347816,1,32.0574,10.0000,1
b1_0438,2,4,0.442415,0.000621,6.029418,0,32.1724,10.0000,1
b1_0438,2,8,0.403591,0.000644,7.148231,0,32.1724,10.0000,1
b1_0438,2,16,0.337699,0.000484,7.114722,0,32.1724,10.0000,1
b1_0438,4,8,0.038824,0.000144,4.686138,1,32.1034,10.0000,1
b1_0438,4,16,0.104717,0.000119,5.073086,1,32.1034,10.0000,1
b1_0438,8,16,0.065892,0.000021,2.083290,1,32.0574,10.0000,1
b1_0439,2,4,0.119112,0.000125,5.464791,1,32.1724,10.0000,1
b1_0439,2,8,0.125898,0.000293,6.469907,1,32.1724,10.0000,1
b1_0439,2,16,0.132710,0.000171,7.121378,1,32.1724,10.0000,1
b1_0439,4,8,0.006787,0.000102,3.940025,1,32.1034,10.0000,1
b1_0439,4,16,0.251822,0.000285,7.106792,1,32.1034,10.0000,1
b1_0439,8,16,0.258609,0.000519,6.991461,1,32.0574,10.0000,1
b1_0440,2,4,0.068264,0.000018,3.653450,1,32.1724,10.0000,1
b1_0440,2,8,0.046476,0.000033,4.485501,1,32.1724,10.0000,1
b1_0440,2,16,0.034095,0.000039,4.736901,1,32.1724,10.0000,1
b1_0440,4,8,0.021788,0.000005,1.840048,1,32.1034,10.0000,1
b1_0440,4,16,0.034169,0.000008,2.339198,1,32.1034,10.0000,1
b1_0440,8,16,0.012381,0.000001,0.768382,1,32.0574,10.0000,1
b1_0441,2,4,0.073420,0.000083,4.538287,1,32.1724,10.0000,1
b1_0441,2,8,0.058194,0.000277,5.876176,0,32.1724,10.0000,1
b1_0441,2,16,0.134123,0.000278,6.026973,0,32.1724,10.0000,1
b1_0441,4,8,0.131614,0.000176,4.178668,0,32.1034,10.0000,1
b1_0441,4,16,0.207543,0.000178,4.624599,0,32.1034,10.0000,1
b1_0441,8,16,0.075929,0.000005,1.167108,1,32.0574,10.0000,1
b1_0442,2,4,0.273522,0.000251,5.535143,1,32.1724,10.0000,1
b1_0442,2,8,0.368091,0.000278,6.834767,1,32.1724,10.0000,1
b1_0442,2,16,0.104935,0.000317,6.934356,1,32.1724,10.0000,1
b1_0442,4,8,0.641613,0.000542,5.110445,1,32.1034,10.0000,1
b1_0442,4,16,0.378457,0.000166,3.636930,1,32.1034,10.0000,1
b1_0442,8,16,0.263156,0.000257,3.613871,1,32.0574,10.0000,1
b1_0443,2,4,0.100908,0.000062,4.068049,1,32.1724,10.0000,1
b1_0443,2,8,0.015414,0.000088,4.936673,1,32.1724,10.0000,1
b1_0443,2,16,0.031631,0.000085,4.961599,1,32.1724,10.0000,1
b1_0443,4,8,0.116322,0.000010,2.315310,1,32.1034,10.0000,1
b1_0443,4,16,0.132539,0.000022,2.629397,1,32.1034,10.0000,1
b1_0443,8,16,0.016217,0.000006,0.810177,1,32.0574,10.0000,1
b1_0444,2,4,0.096255,0.000015,3.414137,1,32.1724,10.0000,1
b1_0444,2,8,0.101641,0.000067,5.068800,1,32.1724,10.0000,1
b1_0444,2,16,0.174650,0.000108,5.629893,1,32.1724,10.0000,1
b1_0444,4,8,0.005386,0.000044,3.140484,1,32.1034,10.0000,1
b1_0444,4,16,0.078395,0.000090,4.355863,1,32.1034,10.0000,1
b1_0444,8,16,0.073009,0.000016,1.977768,1,32.0574,10.0000,1
b1_0445,2,4,0.006863,0.000117,3.347531,1,32.1724,10.0000,1
b1_0445,2,8,0.036661,0.000172,3.948530,1,32.1724,10.0000,1
b1_0445,2,16,0.036522,0.000174,3.991107,1,32.1724,10.0000,1
b1_0445,4,8,0.029799,0.000011,1.823117,1,32.1034,10.0000,1
b1_0445,4,16,0.029660,0.000013,1.886052,1,32.1034,10.0000,1
b1_0445,8,16,0.000139,0.000000,0.124987,1,32.0574,10.0000,1
b1_0446,2,4,0.068712,0.000048,3.754483,1,32.1724,10.0000,1
b1_0446,2,8,0.063378,0.000078,4.063176,1,32.1724,10.0000,1
b1_0446,2,16,0.041402,0.000088,4.351109,1,32.1724,10.0000,1
b1_0446,4,8,0.005334,0.000008,1.517994,1,32.1034,10.0000,1
b1_0446,4,16,0.027310,0.000020,2.141545,1,32.1034,10.0000,1
b1_0446,8,16,0.021976,0.000006,1.036455,1,32.0574,10.0000,1
b1_0447,2,4,0.053789,0.000028,3.644551,1,32.1724,10.0000,1
b1_0447,2,8,0.067349,0.000029,4.185729,1,32.1724,10.0000,1
b1_0447,2,16,0.083720,0.000046,4.548965,1,32.1724,10.0000,1
b1_0447,4,8,0.013560,0.000007,1.947796,1,32.1034,10.0000,1
b1_0447,4,16,0.029931,0.000013,2.603692,1,32.1034,10.0000,1
b1_0447,8,16,0.016371,0.000011,1.409831,1,32.0574,10.0000,1
b1_0448,2,4,0.021629,0.000044,1.914407,1,32.1724,10.0000,1
b1_0448,2,8,0.018465,0.000056,2.120805,1,32.1724,10.0000,1
b1_0448,2,16,0.017407,0.000057,2.139825,1,32.1724,10.0000,1
b1_0448,4,8,0.003164,0.000001,0.395873,1,32.1034,10.0000,1
b1_0448,4,16,0.004222,0.000001,0.428244,1,32.1034,10.0000,1
b1_0448,8,16,0.001058,0.000000,0.054462,1,32.0574,10.0000,1
b1_0449,2,4,0.019845,0.000046,2.520646,1,32.1724,10.0000,1
b1_0449,2,8,0.020553,0.000091,2.948969,1,32.1724,10.0000,1
b1_0449,2,16,0.019853,0.000093,2.973508,1,32.1724,10.0000,1
b1_0449,4,8,0.000708,0.000008,0.691003,1,32.1034,10.0000,1
b1_0449,4,16,0.000007,0.000009,0.719682,1,32.1034,10.0000,1
b1_0449,8,16,0.000701,0.000000,0.067553,1,32.0574,10.0000,1
b1_0450,2,4,0.015261,0.000034,2.130847,1,32.1724,10.0000,1
b1_0450,2,8,0.006645,0.000042,2.244872,1,32.1724,10.0000,1
b1_0450,2,16,0.006375,0.000042,2.246092,1,32.1724,10.0000,1
b1_0450,4,8,0.008616,0.000001,0.437844,1,32.1034,10.0000,1
b1_0450,4,16,0.008886,0.000001,0.432110,1,32.1034,10.0000,1
b1_0450,8,16,0.000270,0.000000,0.030624,1,32.0574,10.0000,1
b1_0451,2,4,0.035779,0.000041,4.226423,1,32.1724,10.0000,1
b1_0451,2,8,0.016846,0.000049,4.603168,1,32.1724,10.0000,1
b1_0451,2,16,0.016926,0.000049,4.600524,1,32.1724,10.0000,1
b1_0451,4,8,0.018933,0.000022,2.315965,1,32.1034,10.0000,1
b1_0451,4,16,0.018853,0.000023,2.349173,1,32.1034,10.0000,1
b1_0451,8,16,0.000080,0.000000,0.115435,1,32.0574,10.0000,1
b1_0452,2,4,0.036701,0.000023,2.608486,1,32.1724,10.0000,1
b1_0452,2,8,0.021630,0.000062,3.019519,1,32.1724,10.0000,1
b1_0452,2,16,0.019727,0.000069,3.131842,1,32.1724,10.0000,1
b1_0452,4,8,0.015070,0.000013,1.056535,1,32.1034,10.0000,1
b1_0452,4,16,0.016973,0.000017,1.244676,1,32.1034,10.0000,1
b1_0452,8,16,0.001903,0.000000,0.272816,1,32.0574,10.0000,1
b1_0453,2,4,0.180750,0.000223,4.608700,1,32.1724,10.0000,1
b1_0453,2,8,0.141238,0.000083,4.405293,1,32.1724,10.0000,1
b1_0453,2,16,0.129156,0.000057,4.287198,1,32.1724,10.0000,1
b1_0453,4,8,0.039512,0.000070,2.164074,1,32.1034,10.0000,1
b1_0453,4,16,0.051594,0.000092,2.368027,1,32.1034,10.0000,1
b1_0453,8,16,0.012082,0.000004,0.493259,1,32.0574,10.0000,1
b1_0454,2,4,0.058405,0.000148,4.926874,1,32.1724,10.0000,1
b1_0454,2,8,0.178807,0.000327,5.951492,1,32.1724,10.0000,1
b1_0454,2,16,0.147128,0.000185,5.833043,1,32.1724,10.0000,1
b1_0454,4,8,0.120402,0.000098,3.969890,1,32.1034,10.0000,1
b1_0454,4,16,0.088723,0.000032,3.739002,1,32.1034,10.0000,1
b1_0454,8,16,0.031680,0.000048,1.561371,1,32.0574,10.0000,1
b1_0455,2,4,0.139074,0.000199,5.752201,1,32.1724,10.0000,1
b1_0455,2,8,0.120339,0.000127,6.443853,1,32.1724,10.0000,1
b1_0455,2,16,0.106715,0.000109,6.452087,1,32.1724,10.0000,1
b1_0455,4,8,0.018735,0.000023,2.415487,1,32.1034,10.0000,1
b1_0455,4,16,0.032359,0.000035,2.488741,1,32.1034,10.0000,1
b1_0455,8,16,0.013624,0.000002,0.582608,1,32.0574,10.0000,1
b1_0456,2,4,0.202315,0.000245,6.095781,1,32.1724,10.0000,1
b1_0456,2,8,0.227177,0.000293,6.156881,1,32.1724,10.0000,1
b1_0456,2,16,0.220730,0.000261,6.092195,1,32.1724,10.0000,1
b1_0456,4,8,0.024862,0.000012,1.621351,1,32.1034,10.0000,1
b1_0456,4,16,0.018415,0.000010,1.642188,1,32.1034,10.0000,1
b1_0456,8,16,0.006446,0.000001,0.230478,1,32.0574,10.0000,1
b1_0457,2,4,0.053456,0.000143,4.198329,1,32.1724,10.0000,1
b1_0457,2,8,0.051692,0.000167,4.198844,1,32.1724,10.0000,1
b1_0457,2,16,0.073411,0.000214,4.269792,1,32.1724,10.0000,1
b1_0457,4,8,0.001764,0.000007,1.350623,1,32.1034,10.0000,1
b1_0457,4,16,0.019954,0.000019,1.664929,1,32.1034,10.0000,1
b1_0457,8,16,0.021718,0.000006,0.807870,1,32.0574,10.0000,1
b1_0458,2,4,0.070438,0.000102,5.715830,1,32.1724,10.0000,1
b1_0458,2,8,0.110363,0.000063,6.874777,1,32.1724,10.0000,1
b1_0458,2,16,0.103240,0.000082,6.860794,0,32.1724,10.0000,1
b1_0458,4,8,0.039926,0.000073,4.149072,1,32.1034,10.0000,1
b1_0458,4,16,0.032803,0.000108,4.137712,0,32.1034,10.0000,1
b1_0458,8,16,0.007123,0.000012,2.572653,0,32.0574,10.0000,1
b1_0459,2,4,0.191154,0.000277,4.959394,1,32.1724,10.0000,1
b1_0459,2,8,0.237254,0.000235,5.609770,0,32.1724,10.0000,1
b1_0459,2,16,0.206566,0.000120,5.498504,1,32.1724,10.0000,1
b1_0459,4,8,0.046099,0.000051,4.043137,0,32.1034,10.0000,1
b1_0459,4,16,0.015412,0.000063,4.679029,1,32.1034,10.0000,1
b1_0459,8,16,0.030687,0.000058,1.902075,0,32.0574,10.0000,1
b1_0460,2,4,0.016868,0.000148,4.398461,1,32.1724,10.0000,1
b1_0460,2,8,0.063385,0.000115,6.305820,1,32.1724,10.0000,1
b1_0460,2,16,0.101684,0.000199,6.806509,1,32.1724,10.0000,1
b1_0460,4,8,0.080254,0.000065,4.042336,1,32.1034,10.0000,1
b1_0460,4,16,0.118553,0.000169,4.893102,1,32.1034,10.0000,1
b1_0460,8,16,0.038299,0.000034,2.122388,1,32.0574,10.0000,1
b1_0461,2,4,0.053380,0.000170,4.765430,1,32.1724,10.0000,1
b1_0461,2,8,0.109597,0.000404,7.073475,1,32.1724,10.0000,1
b1_0461,2,16,0.244909,0.000218,8.047097,1,32.1724,10.0000,1
b1_0461,4,8,0.056217,0.000067,4.343694,1,32.1034,10.0000,1
b1_0461,4,16,0.191528,0.000038,6.730894,1,32.1034,10.0000,1
b1_0461,8,16,0.135311,0.000060,4.866904,1,32.0574,10.0000,1
b1_0462,2,4,0.069779,0.000073,6.215672,1,32.1724,10.0000,1
b1_0462,2,8,0.091677,0.000130,7.440608,1,32.1724,10.0000,1
b1_0462,2,16,0.008785,0.000093,8.041640,1,32.1724,10.0000,1
b1_0462,4,8,0.021897,0.000044,3.811583,1,32.1034,10.0000,1
b1_0462,4,16,0.078565,0.000104,5.442524,1,32.1034,10.0000,1
b1_0462,8,16,0.100462,0.000057,4.436690,1,32.0574,10.0000,1
b1_0463,2,4,0.023968,0.000103,4.176270,1,32.1724,10.0000,1
b1_0463,2,8,0.209848,0.000249,5.460893,1,32.1724,10.0000,1
b1_0463,2,16,0.207913,0.000250,5.350627,1,32.1724,10.0000,1
b1_0463,4,8,0.185880,0.000048,3.547403,1,32.1034,10.0000,1
b1_0463,4,16,0.183945,0.000046,3.478046,1,32.1034,10.0000,1
b1_0463,8,16,0.001935,0.000003,1.238319,1,32.0574,10.0000,1
b1_0464,2,4,0.304094,0.000057,4.838252,1,32.1724,10.0000,1
b1_0464,2,8,0.422927,0.000029,5.463264,1,32.1724,10.0000,1
b1_0464,2,16,0.500980,0.000060,6.239889,1,32.1724,10.0000,1
b1_0464,4,8,0.118832,0.000019,2.076334,1,32.1034,10.0000,1
b1_0464,4,16,0.196886,0.000065,3.873829,1,32.1034,10.0000,1
b1_0464,8,16,0.078054,0.000033,3.224749,1,32.0574,10.0000,1
b1_0465,2,4,0.001598,0.000125,4.673530,1,32.1724,10.0000,1
b1_0465,2,8,0.002542,0.000299,6.189994,1,32.1724,10.0000,1
b1_0465,2,16,0.005105,0.000287,6.135655,1,32.1724,10.0000,1
b1_0465,4,8,0.000944,0.000060,3.136669,1,32.1034,10.0000,1
b1_0465,4,16,0.006704,0.000066,3.305117,1,32.1034,10.0000,1
b1_0465,8,16,0.007648,0.000002,0.812471,1,32.0574,10.0000,1
b1_0466,2,4,0.133758,0.000050,4.665162,1,32.1724,10.0000,1
b1_0466,2,8,0.156742,0.000100,5.646699,1,32.1724,10.0000,1
b1_0466,2,16,0.174570,0.000139,5.830112,1,32.1724,10.0000,1
b1_0466,4,8,0.022984,0.000019,3.076145,1,32.1034,10.0000,1
b1_0466,4,16,0.040812,0.000041,3.676281,1,32.1034,10.0000,1
b1_0466,8,16,0.017828,0.000006,1.179224,1,32.0574,10.0000,1
b1_0467,2,4,0.140666,0.000031,4.384609,1,32.1724,10.0000,1
b1_0467,2,8,0.128861,0.000044,4.766825,1,32.1724,10.0000,1
b1_0467,2,16,0.123331,0.000045,4.756478,1,32.1724,10.0000,1
b1_0467,4,8,0.011806,0.000019,1.831424,1,32.1034,10.0000,1
b1_0467,4,16,0.017336,0.000018,1.841708,1,32.1034,10.0000,1
b1_0467,8,16,0.005530,0.000000,0.289936,1,32.0574,10.0000,1
b1_0468,2,4,0.159832,0.000165,5.548553,1,32.1724,10.0000,1
b1_0468,2,8,0.111457,0.000173,6.912943,1,32.1724,10.0000,1
b1_0468,2,16,0.124921,0.000152,6.679340,1,32.1724,10.0000,1
b1_0468,4,8,0.048375,0.000027,3.816716,1,32.1034,10.0000,1
b1_0468,4,16,0.034911,0.000020,4.020625,1,32.1034,10.0000,1
b1_0468,8,16,0.013464,0.000004,1.368856,1,32.0574,10.0000,1
b1_0469,2,4,0.048879,0.000057,4.473512,1,32.1724,10.0000,1
b1_0469,2,8,0.030942,0.000062,5.468570,1,32.1724,10.0000,1
b1_0469,2,16,0.015796,0.000067,5.599923,1,32.1724,10.0000,1
b1_0469,4,8,0.079820,0.000012,3.155530,1,32.1034,10.0000,1
b1_0469,4,16,0.064675,0.000039,3.737379,1,32.1034,10.0000,1
b1_0469,8,16,0.015146,0.000012,1.673811,1,32.0574,10.0000,1
b1_0470,2,4,0.203230,0.000069,4.561752,1,32.1724,10.0000,1
b1_0470,2,8,0.247412,0.000101,5.432610,1,32.1724,10.0000,1
b1_0470,2,16,0.253283,0.000110,5.533897,1,32.1724,10.0000,1
b1_0470,4,8,0.044182,0.000008,2.379987,1,32.1034,10.0000,1
b1_0470,4,16,0.050053,0.000010,2.556343,1,32.1034,10.0000,1
b1_0470,8,16,0.005871,0.000001,0.366570,1,32.0574,10.0000,1
b1_0471,2,4,0.016575,0.000093,5.118586,1,32.1724,10.0000,1
b1_0471,2,8,0.035433,0.000132,6.013566,1,32.1724,10.0000,1
b1_0471,2,16,0.022853,0.000148,5.938473,1,32.1724,10.0000,1
b1_0471,4,8,0.018858,0.000013,2.841009,1,32.1034,10.0000,1
b1_0471,4,16,0.039428,0.000018,2.618993,1,32.1034,10.0000,1
b1_0471,8,16,0.058286,0.000005,1.582255,1,32.0574,10.0000,1
