state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0473,8,16,0.000038,0.000000,0.001866,1,32.0573,10.0000,1
b1_0474,2,4,0.017896,0.000009,0.998044,1,32.1723,10.0000,1
b1_0474,2,8,0.016951,0.000010,1.084435,1,32.1723,10.0000,1
b1_0474,2,16,0.016913,0.000010,1.084987,1,32.1723,10.0000,1
b1_0474,4,8,0.000945,0.000000,0.099520,1,32.1033,10.0000,1
b1_0474,4,16,0.000983,0.000000,0.100523,1,32.1033,10.0000,1
b1_0474,8,16,0.000038,0.000000,0.001298,1,32.0573,10.0000,1
b1_0475,2,4,0.014044,0.000005,1.044905,1,32.1723,10.0000,1
b1_0475,2,8,0.013424,0.000005,1.140019,1,32.1723,10.0000,1
b1_0475,2,16,0.013385,0.000005,1.140665,1,32.1723,10.0000,1
b1_0475,4,8,0.000620,0.000000,0.108847,1,32.1033,10.0000,1
b1_0475,4,16,0.000660,0.000000,0.110047,1,32.1033,10.0000,1
b1_0475,8,16,0.000039,0.000000,0.001597,1,32.0573,10.0000,1
b1_0476,2,4,0.015661,0.000013,0.986721,1,32.1723,10.0000,1
b1_0476,2,8,0.005507,0.000014,1.070844,1,32.1723,10.0000,1
b1_0476,2,16,0.005298,0.000013,1.071365,1,32.1723,10.0000,1
b1_0476,4,8,0.010154,0.000000,0.095754,1,32.1033,10.0000,1
b1_0476,4,16,0.010363,0.000000,0.096641,1,32.1033,10.0000,1
b1_0476,8,16,0.000209,0.000000,0.001126,1,32.0573,10.0000,1
b1_0477,2,4,0.019759,0.000019,1.027801,1,32.1723,10.0000,1
b1_0477,2,8,0.006361,0.000020,1.119470,1,32.1723,10.0000,1
b1_0477,2,16,0.006018,0.000020,1.120092,1,32.1723,10.0000,1
b1_0477,4,8,0.013398,0.000000,0.105661,1,32.1033,10.0000,1
b1_0477,4,16,0.013741,0.000000,0.106799,1,32.1033,10.0000,1
b1_0477,8,16,0.000343,0.000000,0.001488,1,32.0573,10.0000,1
b1_0478,2,4,0.008055,0.000014,1.032559,1,32.1723,10.0000,1
b1_0478,2,8,0.004741,0.000016,1.126185,1,32.1723,10.0000,1
b1_0478,2,16,0.005084,0.000016,1.126848,1,32.1723,10.0000,1
b1_0478,4,8,0.012796,0.000000,0.106493,1,32.1033,10.0000,1
b1_0478,4,16,0.013139,0.000000,0.107639,1,32.1033,10.0000,1
b1_0478,8,16,0.000343,0.000000,0.001477,1,32.0573,10.0000,1
b1_0479,2,4,0.014246,0.000003,1.033510,1,32.1723,10.0000,1
b1_0479,2,8,0.001341,0.000004,1.128998,1,32.1723,10.0000,1
b1_0479,2,16,0.000997,0.000004,1.129789,1,32.1723,10.0000,1
b1_0479,4,8,0.012905,0.000000,0.109778,1,32.1033,10.0000,1
b1_0479,4,16,0.013249,0.000000,0.111146,1,32.1033,10.0000,1
b1_0479,8,16,0.000345,0.000000,0.001734,1,32.0573,10.0000,1
b1_0480,2,4,0.041298,0.000092,1.569264,1,32.1723,10.0000,1
b1_0480,2,8,0.061644,0.000132,1.797971,1,32.1723,10.0000,1
b1_0480,2,16,0.062450,0.000133,1.802278,1,32.1723,10.0000,1
b1_0480,4,8,0.020346,0.000004,0.256498,1,32.1033,10.0000,1
b1_0480,4,16,0.021152,0.000004,0.262710,1,32.1033,10.0000,1
b1_0480,8,16,0.000806,0.000000,0.007297,1,32.0573,10.0000,1
b1_0481,2,4,0.038386,0.000090,1.518931,1,32.1723,10.0000,1
b1_0481,2,8,0.057617,0.000129,1.731305,1,32.1723,10.0000,1
b1_0481,2,16,0.058263,0.000130,1.734951,1,32.1723,10.0000,1
b1_0481,4,8,0.019231,0.000004,0.237044,1,32.1033,10.0000,1
b1_0481,4,16,0.019877,0.000004,0.242322,1,32.1033,10.0000,1
b1_0481,8,16,0.000647,0.000000,0.006268,1,32.0573,10.0000,1
b1_0482,2,4,0.031376,0.000098,1.498919,1,32.1723,10.0000,1
b1_0482,2,8,0.047664,0.000138,1.704605,1,32.1723,10.0000,1
b1_0482,2,16,0.048183,0.000139,1.708015,1,32.1723,10.0000,1
b1_0482,4,8,0.016288,0.000004,0.229262,1,32.1033,10.0000,1
b1_0482,4,16,0.016807,0.000004,0.234191,1,32.1033,10.0000,1
b1_0482,8,16,0.000518,0.000000,0.005884,1,32.0573,10.0000,1
b1_0483,2,4,0.033979,0.000107,1.517304,1,32.1723,10.0000,1
b1_0483,2,8,0.052974,0.000153,1.725960,1,32.1723,10.0000,1
b1_0483,2,16,0.053687,0.000154,1.729524,1,32.1723,10.0000,1
b1_0483,4,8,0.018994,0.000004,0.235293,1,32.1033,10.0000,1
b1_0483,4,16,0.019707,0.000005,0.240650,1,32.1033,10.0000,1
b1_0483,8,16,0.000713,0.000000,0.006404,1,32.0573,10.0000,1
b1_0484,2,4,0.004483,0.000071,1.538344,1,32.1723,10.0000,1
b1_0484,2,8,0.015731,0.000103,1.748216,1,32.1723,10.0000,1
b1_0484,2,16,0.016135,0.000104,1.751742,1,32.1723,10.0000,1
b1_0484,4,8,0.011247,0.000003,0.235189,1,32.1033,10.0000,1
b1_0484,4,16,0.011652,0.000003,0.240411,1,32.1033,10.0000,1
b1_0484,8,16,0.000405,0.000000,0.006352,1,32.0573,10.0000,1
b1_0485,2,4,0.021663,0.000103,1.530179,1,32.1723,10.0000,1
b1_0485,2,8,0.009464,0.000150,1.743997,1,32.1723,10.0000,1
b1_0485,2,16,0.008837,0.000152,1.747787,1,32.1723,10.0000,1
b1_0485,4,8,0.012199,0.000005,0.239509,1,32.1033,10.0000,1
b1_0485,4,16,0.012826,0.000005,0.245147,1,32.1033,10.0000,1
b1_0485,8,16,0.000627,0.000000,0.006822,1,32.0573,10.0000,1
b1_0486,2,4,0.025601,0.000065,1.509427,1,32.1723,10.0000,1
b1_0486,2,8,0.042033,0.000089,1.717343,1,32.1723,10.0000,1
b1_0486,2,16,0.042598,0.000090,1.720870,1,32.1723,10.0000,1
b1_0486,4,8,0.016432,0.000002,0.232605,1,32.1033,10.0000,1
b1_0486,4,16,0.016997,0.000002,0.237799,1,32.1033,10.0000,1
b1_0486,8,16,0.000565,0.000000,0.006296,1,32.0573,10.0000,1
b1_0487,2,4,0.014052,0.000113,1.525202,1,32.1723,10.0000,1
b1_0487,2,8,0.001435,0.000167,1.753725,1,32.1723,10.0000,1
b1_0487,2,16,0.002316,0.000169,1.758524,1,32.1723,10.0000,1
b1_0487,4,8,0.015487,0.000005,0.259156,1,32.1033,10.0000,1
b1_0487,4,16,0.016368,0.000006,0.266360,1,32.1033,10.0000,1
b1_0487,8,16,0.000881,0.000000,0.008481,1,32.0573,10.0000,1
b1_0488,2,4,0.027097,0.000074,1.519870,1,32.1723,10.0000,1
b1_0488,2,8,0.047254,0.000106,1.734372,1,32.1723,10.0000,1
b1_0488,2,16,0.048086,0.000107,1.738273,1,32.1723,10.0000,1
b1_0488,4,8,0.020157,0.000003,0.242540,1,32.1033,10.0000,1
b1_0488,4,16,0.020989,0.000003,0.248505,1,32.1033,10.0000,1
b1_0488,8,16,0.000832,0.000000,0.007232,1,32.0573,10.0000,1
b1_0489,2,4,0.026829,0.000104,1.578475,1,32.1723,10.0000,1
b1_0489,2,8,0.045594,0.000152,1.806111,0,32.1723,10.0000,1
b1_0489,2,16,0.046315,0.000153,1.810231,0,32.1723,10.0000,1
b1_0489,4,8,0.018765,0.000005,0.254507,0,32.1033,10.0000,1
b1_0489,4,16,0.019486,0.000005,0.260439,0,32.1033,10.0000,1
b1_0489,8,16,0.000721,0.000000,0.007074,1,32.0573,10.0000,1
b1_0490,2,4,0.015532,0.000111,1.519574,1,32.1723,10.0000,1
b1_0490,2,8,0.031691,0.000162,1.736826,1,32.1723,10.0000,1
b1_0490,2,16,0.032332,0.000164,1.740901,1,32.1723,10.0000,1
b1_0490,4,8,0.016159,0.000005,0.245573,1,32.1033,10.0000,1
b1_0490,4,16,0.016800,0.000005,0.251698,1,32.1033,10.0000,1
b1_0490,8,16,0.000641,0.000000,0.007303,1,32.0573,10.0000,1
b1_0491,2,4,0.120085,0.000118,1.568721,1,32.1723,10.0000,1
b1_0491,2,8,0.154410,0.000168,1.794623,1,32.1723,10.0000,1
b1_0491,2,16,0.155326,0.000170,1.798706,1,32.1723,10.0000,1
b1_0491,4,8,0.034325,0.000005,0.252268,1,32.1033,10.0000,1
b1_0491,4,16,0.035241,0.000005,0.258108,1,32.1033,10.0000,1
b1_0491,8,16,0.000916,0.000000,0.006905,1,32.0573,10.0000,1
b1_0492,2,4,0.010980,0.000003,1.205748,1,32.1723,10.0000,1
b1_0492,2,8,0.003870,0.000003,1.352712,1,32.1723,10.0000,1
b1_0492,2,16,0.003622,0.000003,1.354815,1,32.1723,10.0000,1
b1_0492,4,8,0.007110,0.000000,0.163317,1,32.1033,10.0000,1
b1_0492,4,16,0.007358,0.000000,0.166286,1,32.1033,10.0000,1
b1_0492,8,16,0.000248,0.000000,0.003429,1,32.0573,10.0000,1
b1_0493,2,4,0.004179,0.000003,1.252055,1,32.1723,10.0000,1
b1_0493,2,8,0.004917,0.000005,1.413944,1,32.1723,10.0000,1
b1_0493,2,16,0.005301,0.000005,1.416508,1,32.1723,10.0000,1
b1_0493,4,8,0.009096,0.000000,0.178426,1,32.1033,10.0000,1
b1_0493,4,16,0.009480,0.000000,0.182010,1,32.1033,10.0000,1
b1_0493,8,16,0.000384,0.000000,0.004159,1,32.0573,10.0000,1
b1_0494,2,4,0.010847,0.000004,1.199360,1,32.1723,10.0000,1
b1_0494,2,8,0.004498,0.000004,1.344253,1,32.1723,10.0000,1
b1_0494,2,16,0.004276,0.000004,1.346241,1,32.1723,10.0000,1
b1_0494,4,8,0.006349,0.000000,0.161943,1,32.1033,10.0000,1
b1_0494,4,16,0.006571,0.000000,0.164826,1,32.1033,10.0000,1
b1_0494,8,16,0.000222,0.000000,0.003368,1,32.0573,10.0000,1
b1_0495,2,4,0.010415,0.000003,1.203003,1,32.1723,10.0000,1
b1_0495,2,8,0.002988,0.000004,1.349752,1,32.1723,10.0000,1
b1_0495,2,16,0.002705,0.000004,1.351839,1,32.1723,10.0000,1
b1_0495,4,8,0.007427,0.000000,0.164332,1,32.1033,10.0000,1
b1_0495,4,16,0.007710,0.000000,0.167420,1,32.1033,10.0000,1
b1_0495,8,16,0.000283,0.000000,0.003638,1,32.0573,10.0000,1
b1_0496,2,4,0.001548,0.000003,1.251383,1,32.1723,10.0000,1
b1_0496,2,8,0.007242,0.000004,1.413210,1,32.1723,10.0000,1
b1_0496,2,16,0.007620,0.000004,1.415797,1,32.1723,10.0000,1
b1_0496,4,8,0.008791,0.000000,0.177877,1,32.1033,10.0000,1
b1_0496,4,16,0.009168,0.000000,0.181491,1,32.1033,10.0000,1
b1_0496,8,16,0.000378,0.000000,0.004215,1,32.0573,10.0000,1
b1_0497,2,4,0.003384,0.000002,1.294620,1,32.1723,10.0000,1
b1_0497,2,8,0.013054,0.000003,1.476929,1,32.1723,10.0000,1
b1_0497,2,16,0.013427,0.000003,1.480622,1,32.1723,10.0000,1
b1_0497,4,8,0.009670,0.000000,0.208700,1,32.1033,10.0000,1
b1_0497,4,16,0.010043,0.000000,0.215740,1,32.1033,10.0000,1
b1_0497,8,16,0.000373,0.000000,0.010346,1,32.0573,10.0000,1
b1_0498,2,4,0.008044,0.000003,1.183804,1,32.1723,10.0000,1
b1_0498,2,8,0.000526,0.000003,1.327272,1,32.1723,10.0000,1
b1_0498,2,16,0.000826,0.000003,1.329354,1,32.1723,10.0000,1
b1_0498,4,8,0.008569,0.000000,0.160334,1,32.1033,10.0000,1
b1_0498,4,16,0.008870,0.000000,0.163342,1,32.1033,10.0000,1
b1_0498,8,16,0.000300,0.000000,0.003574,1,32.0573,10.0000,1
b1_0499,2,4,0.000806,0.000003,1.204789,1,32.1723,10.0000,1
b1_0499,2,8,0.008563,0.000003,1.352786,1,32.1723,10.0000,1
b1_0499,2,16,0.008918,0.000003,1.354877,1,32.1723,10.0000,1
b1_0499,4,8,0.009369,0.000000,0.163194,1,32.1033,10.0000,1
b1_0499,4,16,0.009724,0.000000,0.166169,1,32.1033,10.0000,1
b1_0499,8,16,0.000355,0.000000,0.003508,1,32.0573,10.0000,1
b1_0500,2,4,0.023983,0.000030,1.512123,1,32.1723,10.0000,1
b1_0500,2,8,0.024673,0.000047,1.757154,1,32.1723,10.0000,1
b1_0500,2,16,0.024984,0.000048,1.762800,1,32.1723,10.0000,1
b1_0500,4,8,0.000691,0.000002,0.270732,1,32.1033,10.0000,1
b1_0500,4,16,0.001002,0.000002,0.278634,1,32.1033,10.0000,1
b1_0500,8,16,0.000311,0.000000,0.009338,1,32.0573,10.0000,1
b1_0501,2,4,0.060665,0.000014,1.437698,1,32.1723,10.0000,1
b1_0501,2,8,0.084306,0.000024,1.666196,1,32.1723,10.0000,1
b1_0501,2,16,0.085344,0.000025,1.671907,1,32.1723,10.0000,1
b1_0501,4,8,0.023641,0.000002,0.258207,1,32.1033,10.0000,1
b1_0501,4,16,0.024678,0.000002,0.266923,1,32.1033,10.0000,1
b1_0501,8,16,0.001037,0.000000,0.010359,1,32.0573,10.0000,1
b1_0502,2,4,0.053417,0.000017,1.422584,1,32.1723,10.0000,1
b1_0502,2,8,0.076504,0.000029,1.643711,1,32.1723,10.0000,1
b1_0502,2,16,0.077515,0.000030,1.648965,1,32.1723,10.0000,1
b1_0502,4,8,0.023086,0.000002,0.249631,1,32.1033,10.0000,1
b1_0502,4,16,0.024097,0.000002,0.257613,1,32.1033,10.0000,1
b1_0502,8,16,0.001011,0.000000,0.009485,1,32.0573,10.0000,1
b1_0503,2,4,0.046603,0.000019,1.463905,1,32.1723,10.0000,1
b1_0503,2,8,0.065443,0.000032,1.705480,1,32.1723,10.0000,1
b1_0503,2,16,0.066249,0.000033,1.712253,1,32.1723,10.0000,1
b1_0503,4,8,0.018840,0.000002,0.269033,1,32.1033,10.0000,1
b1_0503,4,16,0.019645,0.000002,0.278567,1,32.1033,10.0000,1
b1_0503,8,16,0.000806,0.000000,0.011033,1,32.0573,10.0000,1
b1_0504,2,4,0.044584,0.000013,1.455204,1,32.1723,10.0000,1
b1_0504,2,8,0.063172,0.000023,1.694429,1,32.1723,10.0000,1
b1_0504,2,16,0.063976,0.000023,1.701224,1,32.1723,10.0000,1
b1_0504,4,8,0.018588,0.000001,0.267693,1,32.1033,10.0000,1
b1_0504,4,16,0.019392,0.000002,0.277426,1,32.1033,10.0000,1
b1_0504,8,16,0.000804,0.000000,0.011515,1,32.0573,10.0000,1
b1_0505,2,4,0.055339,0.000039,1.554526,1,32.1723,10.0000,1
b1_0505,2,8,0.079513,0.000068,1.831110,1,32.1723,10.0000,1
b1_0505,2,16,0.080760,0.000069,1.839126,1,32.1723,10.0000,1
b1_0505,4,8,0.024173,0.000004,0.306690,1,32.1033,10.0000,1
b1_0505,4,16,0.025420,0.000005,0.317790,1,32.1033,10.0000,1
b1_0505,8,16,0.001247,0.000000,0.012705,1,32.0573,10.0000,1
b1_0506,2,4,0.067958,0.000042,1.518904,1,32.1723,10.0000,1
b1_0506,2,8,0.094153,0.000073,1.775512,1,32.1723,10.0000,1
b1_0506,2,16,0.095321,0.000074,1.782080,1,32.1723,10.0000,1
b1_0506,4,8,0.026194,0.000004,0.282970,1,32.1033,10.0000,1
b1_0506,4,16,0.027363,0.000005,0.291981,1,32.1033,10.0000,1
b1_0506,8,16,0.001168,0.000000,0.010280,1,32.0573,10.0000,1
b1_0507,2,4,0.168045,0.000033,1.495801,1,32.1723,10.0000,1
b1_0507,2,8,0.210852,0.000052,1.733131,1,32.1723,10.0000,1
b1_0507,2,16,0.212760,0.000053,1.738697,1,32.1723,10.0000,1
b1_0507,4,8,0.042808,0.000002,0.260523,1,32.1033,10.0000,1
b1_0507,4,16,0.044716,0.000003,0.268095,1,32.1033,10.0000,1
b1_0507,8,16,0.001908,0.000000,0.008911,1,32.0573,10.0000,1
b1_0508,2,4,0.097187,0.000040,1.567284,1,32.1723,10.0000,1
b1_0508,2,8,0.127498,0.000065,1.832421,1,32.1723,10.0000,1
b1_0508,2,16,0.128372,0.000066,1.838886,1,32.1723,10.0000,1
b1_0508,4,8,0.030311,0.000003,0.292557,1,32.1033,10.0000,1
b1_0508,4,16,0.031185,0.000003,0.301902,1,32.1033,10.0000,1
b1_0508,8,16,0.000874,0.000000,0.011512,1,32.0573,10.0000,1
b1_0509,2,4,0.049683,0.000038,1.480734,1,32.1723,10.0000,1
b1_0509,2,8,0.061263,0.000059,1.714252,1,32.1723,10.0000,1
b1_0509,2,16,0.061368,0.000060,1.719404,1,32.1723,10.0000,1
b1_0509,4,8,0.011579,0.000002,0.257934,1,32.1033,10.0000,1
b1_0509,4,16,0.011684,0.000003,0.265189,1,32.1033,10.0000,1
b1_0509,8,16,0.000105,0.000000,0.008602,1,32.0573,10.0000,1
b1_0510,2,4,0.094090,0.000036,1.547040,1,32.1723,10.0000,1
b1_0510,2,8,0.112572,0.000056,1.796264,1,32.1723,10.0000,1
b1_0510,2,16,0.112501,0.000057,1.801999,1,32.1723,10.0000,1
b1_0510,4,8,0.018482,0.000002,0.274750,1,32.1033,10.0000,1
b1_0510,4,16,0.018411,0.000003,0.283068,1,32.1033,10.0000,1
b1_0510,8,16,0.000071,0.000000,0.010311,1,32.0573,10.0000,1
b1_0511,2,4,0.058774,0.000047,1.432824,1,32.1723,10.0000,1
b1_0511,2,8,0.083039,0.000069,1.625960,1,32.1723,10.0000,1
b1_0511,2,16,0.083761,0.000070,1.628925,1,32.1723,10.0000,1
b1_0511,4,8,0.024265,0.000002,0.218660,1,32.1033,10.0000,1
b1_0511,4,16,0.024987,0.000002,0.223073,1,32.1033,10.0000,1
b1_0511,8,16,0.000722,0.000000,0.005182,1,32.0573,10.0000,1
b1_0512,2,4,0.080404,0.000051,1.462087,1,32.1723,10.0000,1
b1_0512,2,8,0.109596,0.000076,1.658437,1,32.1723,10.0000,1
b1_0512,2,16,0.110674,0.000077,1.661587,1,32.1723,10.0000,1
b1_0512,4,8,0.029191,0.000003,0.223959,1,32.1033,10.0000,1
b1_0512,4,16,0.030270,0.000003,0.228762,1,32.1033,10.0000,1
b1_0512,8,16,0.001078,0.000000,0.005714,1,32.0573,10.0000,1
b1_0513,2,4,0.071051,0.000042,1.410344,1,32.1723,10.0000,1
b1_0513,2,8,0.097879,0.000063,1.597199,1,32.1723,10.0000,1
b1_0513,2,16,0.098866,0.000064,1.600083,1,32.1723,10.0000,1
b1_0513,4,8,0.026828,0.000002,0.211751,1,32.1033,10.0000,1
b1_0513,4,16,0.027815,0.000002,0.216062,1,32.1033,10.0000,1
b1_0513,8,16,0.000987,0.000000,0.005080,1,32.0573,10.0000,1
b1_0514,2,4,0.056382,0.000054,1.473679,1,32.1723,10.0000,1
b1_0514,2,8,0.083356,0.000079,1.675122,1,32.1723,10.0000,1
b1_0514,2,16,0.084347,0.000080,1.678236,1,32.1723,10.0000,1
b1_0514,4,8,0.026974,0.000003,0.226596,1,32.1033,10.0000,1
b1_0514,4,16,0.027965,0.000003,0.231266,1,32.1033,10.0000,1
b1_0514,8,16,0.000991,0.000000,0.005804,1,32.0573,10.0000,1
b1_0515,2,4,0.060947,0.000062,1.443582,0,32.1723,10.0000,1
b1_0515,2,8,0.089584,0.000092,1.647242,0,32.1723,10.0000,1
b1_0515,2,16,0.090627,0.000093,1.650719,0,32.1723,10.0000,1
b1_0515,4,8,0.028637,0.000003,0.233956,1,32.1033,10.0000,1
b1_0515,4,16,0.029680,0.000003,0.239257,1,32.1033,10.0000,1
b1_0515,8,16,0.001043,0.000000,0.006140,1,32.0573,10.0000,1
b1_0516,2,4,0.055904,0.000048,1.438544,1,32.1723,10.0000,1
b1_0516,2,8,0.081930,0.000072,1.626539,1,32.1723,10.0000,1
b1_0516,2,16,0.082876,0.000073,1.629238,1,32.1723,10.0000,1
b1_0516,4,8,0.026026,0.000002,0.212919,1,32.1033,10.0000,1
b1_0516,4,16,0.026972,0.000003,0.217180,1,32.1033,10.0000,1
b1_0516,8,16,0.000946,0.000000,0.005288,1,32.0573,10.0000,1
b1_0517,2,4,0.062979,0.000048,1.400689,0,32.1723,10.0000,1
b1_0517,2,8,0.091446,0.000068,1.584474,0,32.1723,10.0000,1
b1_0517,2,16,0.092438,0.000069,1.587209,0,32.1723,10.0000,1
b1_0517,4,8,0.028467,0.000002,0.208402,1,32.1033,10.0000,1
b1_0517,4,16,0.029459,0.000002,0.212512,1,32.1033,10.0000,1
b1_0517,8,16,0.000991,0.000000,0.004832,1,32.0573,10.0000,1
b1_0518,2,4,0.058898,0.000032,1.429315,1,32.1723,10.0000,1
b1_0518,2,8,0.087652,0.000049,1.619457,1,32.1723,10.0000,1
b1_0518,2,16,0.088613,0.000049,1.622298,1,32.1723,10.0000,1
b1_0518,4,8,0.028754,0.000002,0.214615,1,32.1033,10.0000,1
b1_0518,4,16,0.029715,0.000002,0.218810,1,32.1033,10.0000,1
b1_0518,8,16,0.000961,0.000000,0.004920,1,32.0573,10.0000,1
b1_0519,2,4,0.051852,0.000048,1.413195,1,32.1723,10.0000,1
b1_0519,2,8,0.079776,0.000070,1.597483,1,32.1723,10.0000,1
b1_0519,2,16,0.080800,0.000071,1.600221,1,32.1723,10.0000,1
b1_0519,4,8,0.027923,0.000002,0.209929,1,32.1033,10.0000,1
b1_0519,4,16,0.028948,0.000002,0.214127,1,32.1033,10.0000,1
b1_0519,8,16,0.001024,0.000000,0.004967,1,32.0573,10.0000,1
b1_0520,2,4,0.061884,0.000052,1.422399,1,32.1723,10.0000,1
b1_0520,2,8,0.087970,0.000076,1.611781,1,32.1723,10.0000,1
b1_0520,2,16,0.088840,0.000077,1.614646,1,32.1723,10.0000,1
b1_0520,4,8,0.026086,0.000002,0.214597,1,32.1033,10.0000,1
b1_0520,4,16,0.026956,0.000002,0.218892,1,32.1033,10.0000,1
b1_0520,8,16,0.000870,0.000000,0.005047,1,32.0573,10.0000,1
b1_0521,2,4,0.052562,0.000060,1.434491,1,32.1723,10.0000,1
b1_0521,2,8,0.082015,0.000090,1.625403,1,32.1723,10.0000,1
b1_0521,2,16,0.083123,0.000091,1.628343,1,32.1723,10.0000,1
b1_0521,4,8,0.029453,0.000003,0.217796,1,32.1033,10.0000,1
b1_0521,4,16,0.030562,0.000003,0.222263,1,32.1033,10.0000,1
b1_0521,8,16,0.001109,0.000000,0.005231,1,32.0573,10.0000,1
b1_0522,2,4,0.060438,0.000052,1.409374,1,32.1723,10.0000,1
b1_0522,2,8,0.088715,0.000077,1.596223,1,32.1723,10.0000,1
b1_0522,2,16,0.089703,0.000078,1.599048,1,32.1723,10.0000,1
b1_0522,4,8,0.028277,0.000003,0.211591,1,32.1033,10.0000,1
b1_0522,4,16,0.029265,0.000003,0.215798,1,32.1033,10.0000,1
b1_0522,8,16,0.000988,0.000000,0.004919,1,32.0573,10.0000,1
b1_0523,2,4,0.015748,0.000025,1.560449,1,32.1723,10.0000,1
b1_0523,2,8,0.025402,0.000038,1.793994,1,32.1723,10.0000,1
b1_0523,2,16,0.025810,0.000039,1.798710,1,32.1723,10.0000,1
b1_0523,4,8,0.009654,0.000002,0.254434,1,32.1033,10.0000,1
b1_0523,4,16,0.010062,0.000002,0.260903,1,32.1033,10.0000,1
b1_0523,8,16,0.000408,0.000000,0.007695,1,32.0573,10.0000,1
b1_0524,2,4,0.017637,0.000014,1.537183,1,32.1723,10.0000,1
b1_0524,2,8,0.010896,0.000023,1.775308,1,32.1723,10.0000,1
b1_0524,2,16,0.010423,0.000024,1.780734,1,32.1723,10.0000,1
b1_0524,4,8,0.006741,0.000001,0.262041,1,32.1033,10.0000,1
b1_0524,4,16,0.007214,0.000001,0.269797,1,32.1033,10.0000,1
b1_0524,8,16,0.000473,0.000000,0.009331,1,32.0573,10.0000,1
b1_0525,2,4,0.007676,0.000023,1.546345,1,32.1723,10.0000,1
b1_0525,2,8,0.016277,0.000038,1.788183,1,32.1723,10.0000,1
b1_0525,2,16,0.016698,0.000039,1.794080,1,32.1723,10.0000,1
b1_0525,4,8,0.008601,0.000002,0.266826,1,32.1033,10.0000,1
b1_0525,4,16,0.009023,0.000002,0.275055,1,32.1033,10.0000,1
b1_0525,8,16,0.000422,0.000000,0.009791,1,32.0573,10.0000,1
b1_0526,2,4,0.015259,0.000026,1.549722,1,32.1723,10.0000,1
b1_0526,2,8,0.008354,0.000043,1.797782,1,32.1723,10.0000,1
b1_0526,2,16,0.007702,0.000044,1.803892,1,32.1723,10.0000,1
b1_0526,4,8,0.006905,0.000002,0.273987,1,32.1033,10.0000,1
b1_0526,4,16,0.007557,0.000002,0.282706,1,32.1033,10.0000,1
b1_0526,8,16,0.000652,0.000000,0.010337,1,32.0573,10.0000,1
b1_0527,2,4,0.015819,0.000050,1.589470,1,32.1723,10.0000,1
b1_0527,2,8,0.009317,0.000079,1.842761,1,32.1723,10.0000,1
b1_0527,2,16,0.008779,0.000080,1.848519,1,32.1723,10.0000,1
b1_0527,4,8,0.006502,0.000003,0.276202,1,32.1033,10.0000,1
b1_0527,4,16,0.007040,0.000004,0.284021,1,32.1033,10.0000,1
b1_0527,8,16,0.000538,0.000000,0.009149,1,32.0573,10.0000,1
b1_0528,2,4,0.009308,0.000026,1.552413,1,32.1723,10.0000,1
b1_0528,2,8,0.000893,0.000043,1.801236,1,32.1723,10.0000,1
b1_0528,2,16,0.000236,0.000044,1.807268,1,32.1723,10.0000,1
b1_0528,4,8,0.008415,0.000002,0.274553,1,32.1033,10.0000,1
b1_0528,4,16,0.009072,0.000003,0.283301,1,32.1033,10.0000,1
b1_0528,8,16,0.000656,0.000000,0.010637,1,32.0573,10.0000,1
b1_0529,2,4,0.027109,0.000017,1.542703,0,32.1723,10.0000,1
b1_0529,2,8,0.022760,0.000026,1.785905,0,32.1723,10.0000,1
b1_0529,2,16,0.022249,0.000026,1.791929,0,32.1723,10.0000,1
b1_0529,4,8,0.004349,0.000001,0.266451,1,32.1033,10.0000,1
b1_0529,4,16,0.004859,0.000001,0.274815,1,32.1033,10.0000,1
b1_0529,8,16,0.000510,0.000000,0.009923,1,32.0573,10.0000,1
b1_0530,2,4,0.010736,0.000018,1.556840,1,32.1723,10.0000,1
b1_0530,2,8,0.003619,0.000028,1.802142,1,32.1723,10.0000,1
b1_0530,2,16,0.003213,0.000029,1.807933,1,32.1723,10.0000,1
b1_0530,4,8,0.007118,0.000001,0.269183,1,32.1033,10.0000,1
b1_0530,4,16,0.007523,0.000001,0.277129,1,32.1033,10.0000,1
b1_0530,8,16,0.000405,0.000000,0.009307,1,32.0573,10.0000,1
b1_0531,2,4,0.034634,0.000015,1.499601,1,32.1723,10.0000,1
b1_0531,2,8,0.033328,0.000024,1.727066,1,32.1723,10.0000,1
b1_0531,2,16,0.033009,0.000024,1.731950,1,32.1723,10.0000,1
b1_0531,4,8,0.001306,0.000001,0.246716,1,32.1033,10.0000,1
b1_0531,4,16,0.001626,0.000001,0.253254,1,32.1033,10.0000,1
b1_0531,8,16,0.000319,0.000000,0.007657,1,32.0573,10.0000,1
b1_0532,2,4,0.032221,0.000015,1.526465,1,32.1723,10.0000,1
b1_0532,2,8,0.028399,0.000026,1.760542,1,32.1723,10.0000,1
b1_0532,2,16,0.028025,0.000026,1.765831,1,32.1723,10.0000,1
b1_0532,4,8,0.003822,0.000002,0.258673,1,32.1033,10.0000,1
b1_0532,4,16,0.004196,0.000002,0.266297,1,32.1033,10.0000,1
b1_0532,8,16,0.000374,0.000000,0.009165,1,32.0573,10.0000,1
b1_0533,2,4,0.015636,0.000017,1.551477,1,32.1723,10.0000,1
b1_0533,2,8,0.009857,0.000027,1.793933,1,32.1723,10.0000,1
