state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0440,2,4,0.061796,0.000142,1.719255,1,32.2038,10.0000,1
b1_0440,2,8,0.076866,0.000205,1.983778,1,32.2038,10.0000,1
b1_0440,2,16,0.077482,0.000207,1.990132,1,32.2038,10.0000,1
b1_0440,4,8,0.015070,0.000006,0.287331,1,32.1222,10.0000,1
b1_0440,4,16,0.015686,0.000006,0.295707,1,32.1222,10.0000,1
b1_0440,8,16,0.000616,0.000000,0.009737,1,32.0678,10.0000,1
b1_0441,2,4,0.057505,0.000102,1.648431,1,32.2038,10.0000,1
b1_0441,2,8,0.071831,0.000145,1.887443,1,32.2038,10.0000,1
b1_0441,2,16,0.072309,0.000146,1.892007,1,32.2038,10.0000,1
b1_0441,4,8,0.014327,0.000004,0.257271,1,32.1222,10.0000,1
b1_0441,4,16,0.014804,0.000004,0.263120,1,32.1222,10.0000,1
b1_0441,8,16,0.000478,0.000000,0.006693,1,32.0678,10.0000,1
b1_0442,2,4,0.052104,0.000106,1.638922,1,32.2038,10.0000,1
b1_0442,2,8,0.063011,0.000146,1.870088,1,32.2038,10.0000,1
b1_0442,2,16,0.063248,0.000147,1.874118,1,32.2038,10.0000,1
b1_0442,4,8,0.010907,0.000003,0.247870,1,32.1222,10.0000,1
b1_0442,4,16,0.011144,0.000003,0.252981,1,32.1222,10.0000,1
b1_0442,8,16,0.000237,0.000000,0.005858,1,32.0678,10.0000,1
b1_0443,2,4,0.064340,0.000104,1.684176,1,32.2038,10.0000,1
b1_0443,2,8,0.078066,0.000145,1.932122,1,32.2038,10.0000,1
b1_0443,2,16,0.078491,0.000146,1.937240,1,32.2038,10.0000,1
b1_0443,4,8,0.013726,0.000004,0.268531,1,32.1222,10.0000,1
b1_0443,4,16,0.014152,0.000004,0.275301,1,32.1222,10.0000,1
b1_0443,8,16,0.000425,0.000000,0.007867,1,32.0678,10.0000,1
b1_0444,2,4,0.043149,0.000079,1.625851,1,32.2038,10.0000,1
b1_0444,2,8,0.058811,0.000115,1.862208,1,32.2038,10.0000,1
b1_0444,2,16,0.059594,0.000116,1.867162,1,32.2038,10.0000,1
b1_0444,4,8,0.015662,0.000004,0.256100,1,32.1222,10.0000,1
b1_0444,4,16,0.016445,0.000004,0.262767,1,32.1222,10.0000,1
b1_0444,8,16,0.000782,0.000000,0.007998,1,32.0678,10.0000,1
b1_0445,2,4,0.044634,0.000015,1.328685,1,32.2038,10.0000,1
b1_0445,2,8,0.044838,0.000016,1.514055,1,32.2038,10.0000,1
b1_0445,2,16,0.044700,0.000016,1.517631,1,32.2038,10.0000,1
b1_0445,4,8,0.000204,0.000000,0.201089,1,32.1222,10.0000,1
b1_0445,4,16,0.000067,0.000000,0.205895,1,32.1222,10.0000,1
b1_0445,8,16,0.000137,0.000000,0.005591,1,32.0678,10.0000,1
b1_0446,2,4,0.039213,0.000014,1.334577,1,32.2038,10.0000,1
b1_0446,2,8,0.038970,0.000016,1.521985,1,32.2038,10.0000,1
b1_0446,2,16,0.038825,0.000016,1.525539,1,32.2038,10.0000,1
b1_0446,4,8,0.000243,0.000000,0.202577,1,32.1222,10.0000,1
b1_0446,4,16,0.000388,0.000000,0.207335,1,32.1222,10.0000,1
b1_0446,8,16,0.000145,0.000000,0.005570,1,32.0678,10.0000,1
b1_0447,2,4,0.039104,0.000016,1.345877,1,32.2038,10.0000,1
b1_0447,2,8,0.038544,0.000018,1.539119,1,32.2038,10.0000,1
b1_0447,2,16,0.038400,0.000018,1.543020,1,32.2038,10.0000,1
b1_0447,4,8,0.000560,0.000000,0.209986,1,32.1222,10.0000,1
b1_0447,4,16,0.000704,0.000000,0.215165,1,32.1222,10.0000,1
b1_0447,8,16,0.000144,0.000000,0.005938,1,32.0678,10.0000,1
b1_0448,2,4,0.041904,0.000022,1.348127,1,32.2038,10.0000,1
b1_0448,2,8,0.044247,0.000027,1.540199,1,32.2038,10.0000,1
b1_0448,2,16,0.044240,0.000027,1.544093,1,32.2038,10.0000,1
b1_0448,4,8,0.002343,0.000000,0.208102,1,32.1222,10.0000,1
b1_0448,4,16,0.002336,0.000000,0.213334,1,32.1222,10.0000,1
b1_0448,8,16,0.000007,0.000000,0.006082,1,32.0678,10.0000,1
b1_0449,2,4,0.028808,0.000011,1.400177,1,32.2038,10.0000,1
b1_0449,2,8,0.028259,0.000015,1.616986,1,32.2038,10.0000,1
b1_0449,2,16,0.028174,0.000015,1.622207,1,32.2038,10.0000,1
b1_0449,4,8,0.000549,0.000000,0.237158,1,32.1222,10.0000,1
b1_0449,4,16,0.000633,0.000001,0.244118,1,32.1222,10.0000,1
b1_0449,8,16,0.000085,0.000000,0.007947,1,32.0678,10.0000,1
b1_0450,2,4,0.034244,0.000012,1.369716,1,32.2038,10.0000,1
b1_0450,2,8,0.036258,0.000014,1.572565,1,32.2038,10.0000,1
b1_0450,2,16,0.036484,0.000014,1.577064,1,32.2038,10.0000,1
b1_0450,4,8,0.002015,0.000000,0.224175,1,32.1222,10.0000,1
b1_0450,4,16,0.002240,0.000000,0.231328,1,32.1222,10.0000,1
b1_0450,8,16,0.000226,0.000000,0.010446,1,32.0678,10.0000,1
b1_0451,2,4,0.036944,0.000013,1.385710,1,32.2038,10.0000,1
b1_0451,2,8,0.035099,0.000015,1.600183,1,32.2038,10.0000,1
b1_0451,2,16,0.034794,0.000015,1.605625,1,32.2038,10.0000,1
b1_0451,4,8,0.001844,0.000000,0.237301,1,32.1222,10.0000,1
b1_0451,4,16,0.002149,0.000000,0.245122,1,32.1222,10.0000,1
b1_0451,8,16,0.000305,0.000000,0.009355,1,32.0678,10.0000,1
b1_0452,2,4,0.038062,0.000014,1.346210,1,32.2038,10.0000,1
b1_0452,2,8,0.039796,0.000017,1.535493,1,32.2038,10.0000,1
b1_0452,2,16,0.039780,0.000017,1.539121,1,32.2038,10.0000,1
b1_0452,4,8,0.001733,0.000000,0.205167,1,32.1222,10.0000,1
b1_0452,4,16,0.001718,0.000000,0.210094,1,32.1222,10.0000,1
b1_0452,8,16,0.000016,0.000000,0.005786,1,32.0678,10.0000,1
b1_0453,2,4,0.087906,0.000085,1.641394,1,32.2038,10.0000,1
b1_0453,2,8,0.121859,0.000155,1.975123,1,32.2038,10.0000,1
b1_0453,2,16,0.125773,0.000164,1.996247,1,32.2038,10.0000,1
b1_0453,4,8,0.033953,0.000011,0.378609,1,32.1222,10.0000,1
b1_0453,4,16,0.037866,0.000014,0.410353,1,32.1222,10.0000,1
b1_0453,8,16,0.003914,0.000000,0.038424,1,32.0678,10.0000,1
b1_0454,2,4,0.020911,0.000034,1.525860,1,32.2038,10.0000,1
b1_0454,2,8,0.035518,0.000053,1.777280,1,32.2038,10.0000,1
b1_0454,2,16,0.036494,0.000054,1.784695,1,32.2038,10.0000,1
b1_0454,4,8,0.014606,0.000003,0.278228,1,32.1222,10.0000,1
b1_0454,4,16,0.015583,0.000003,0.288708,1,32.1222,10.0000,1
b1_0454,8,16,0.000976,0.000000,0.012444,1,32.0678,10.0000,1
b1_0455,2,4,0.059644,0.000052,1.515374,1,32.2038,10.0000,1
b1_0455,2,8,0.077503,0.000078,1.746695,1,32.2038,10.0000,1
b1_0455,2,16,0.078066,0.000079,1.751450,1,32.2038,10.0000,1
b1_0455,4,8,0.017859,0.000003,0.249286,1,32.1222,10.0000,1
b1_0455,4,16,0.018422,0.000003,0.255480,1,32.1222,10.0000,1
b1_0455,8,16,0.000563,0.000000,0.007097,1,32.0678,10.0000,1
b1_0456,2,4,0.042190,0.000056,1.528094,1,32.2038,10.0000,1
b1_0456,2,8,0.055449,0.000080,1.765127,1,32.2038,10.0000,1
b1_0456,2,16,0.055768,0.000081,1.770252,1,32.2038,10.0000,1
b1_0456,4,8,0.013259,0.000002,0.256332,1,32.1222,10.0000,1
b1_0456,4,16,0.013578,0.000003,0.263070,1,32.1222,10.0000,1
b1_0456,8,16,0.000319,0.000000,0.007766,1,32.0678,10.0000,1
b1_0457,2,4,0.037655,0.000057,1.609599,1,32.2038,10.0000,1
b1_0457,2,8,0.052442,0.000086,1.899125,1,32.2038,10.0000,1
b1_0457,2,16,0.053369,0.000087,1.908836,1,32.2038,10.0000,1
b1_0457,4,8,0.014786,0.000003,0.320642,1,32.1222,10.0000,1
b1_0457,4,16,0.015713,0.000003,0.334075,1,32.1222,10.0000,1
b1_0457,8,16,0.000927,0.000000,0.015667,1,32.0678,10.0000,1
b1_0458,2,4,0.045113,0.000043,1.514188,1,32.2038,10.0000,1
b1_0458,2,8,0.057663,0.000061,1.743585,1,32.2038,10.0000,1
b1_0458,2,16,0.057978,0.000062,1.748251,1,32.2038,10.0000,1
b1_0458,4,8,0.012551,0.000002,0.247010,1,32.1222,10.0000,1
b1_0458,4,16,0.012865,0.000002,0.253094,1,32.1222,10.0000,1
b1_0458,8,16,0.000315,0.000000,0.007022,1,32.0678,10.0000,1
b1_0459,2,4,0.086914,0.000088,1.640729,1,32.2038,10.0000,1
b1_0459,2,8,0.111263,0.000146,1.949892,1,32.2038,10.0000,1
b1_0459,2,16,0.112984,0.000149,1.961329,1,32.2038,10.0000,1
b1_0459,4,8,0.024349,0.000008,0.347315,1,32.1222,10.0000,1
b1_0459,4,16,0.026070,0.000009,0.364630,1,32.1222,10.0000,1
b1_0459,8,16,0.001721,0.000000,0.022180,1,32.0678,10.0000,1
b1_0460,2,4,0.019331,0.000027,1.482793,1,32.2038,10.0000,1
b1_0460,2,8,0.029695,0.000040,1.708273,1,32.2038,10.0000,1
b1_0460,2,16,0.030254,0.000041,1.713277,1,32.2038,10.0000,1
b1_0460,4,8,0.010365,0.000001,0.245046,1,32.1222,10.0000,1
b1_0460,4,16,0.010923,0.000002,0.251777,1,32.1222,10.0000,1
b1_0460,8,16,0.000558,0.000000,0.007881,1,32.0678,10.0000,1
b1_0461,2,4,0.027426,0.000027,1.610012,1,32.2038,10.0000,1
b1_0461,2,8,0.039041,0.000044,1.877468,1,32.2038,10.0000,1
b1_0461,2,16,0.039717,0.000044,1.884542,1,32.2038,10.0000,1
b1_0461,4,8,0.011615,0.000002,0.289257,1,32.1222,10.0000,1
b1_0461,4,16,0.012291,0.000002,0.298276,1,32.1222,10.0000,1
b1_0461,8,16,0.000676,0.000000,0.010170,1,32.0678,10.0000,1
b1_0462,2,4,0.030883,0.000033,1.695216,1,32.2038,10.0000,1
b1_0462,2,8,0.042389,0.000052,2.005030,1,32.2038,10.0000,1
b1_0462,2,16,0.043080,0.000053,2.015802,1,32.2038,10.0000,1
b1_0462,4,8,0.011505,0.000002,0.339863,1,32.1222,10.0000,1
b1_0462,4,16,0.012197,0.000003,0.354199,1,32.1222,10.0000,1
b1_0462,8,16,0.000691,0.000000,0.016626,1,32.0678,10.0000,1
b1_0463,2,4,0.012658,0.000034,1.535286,1,32.2038,10.0000,1
b1_0463,2,8,0.019821,0.000050,1.768620,1,32.2038,10.0000,1
b1_0463,2,16,0.020292,0.000050,1.773625,1,32.2038,10.0000,1
b1_0463,4,8,0.007163,0.000002,0.250428,1,32.1222,10.0000,1
b1_0463,4,16,0.007634,0.000002,0.256880,1,32.1222,10.0000,1
b1_0463,8,16,0.000471,0.000000,0.007529,1,32.0678,10.0000,1
b1_0464,2,4,0.041386,0.000035,1.662805,1,32.2038,10.0000,1
b1_0464,2,8,0.051017,0.000054,1.947136,1,32.2038,10.0000,1
b1_0464,2,16,0.050786,0.000055,1.955148,1,32.2038,10.0000,1
b1_0464,4,8,0.009631,0.000002,0.314326,1,32.1222,10.0000,1
b1_0464,4,16,0.009400,0.000002,0.326227,1,32.1222,10.0000,1
b1_0464,8,16,0.000231,0.000000,0.015187,1,32.0678,10.0000,1
b1_0465,2,4,0.004684,0.000018,1.553007,1,32.2038,10.0000,1
b1_0465,2,8,0.013138,0.000028,1.791699,1,32.2038,10.0000,1
b1_0465,2,16,0.013708,0.000029,1.796986,1,32.2038,10.0000,1
b1_0465,4,8,0.008454,0.000001,0.255822,1,32.1222,10.0000,1
b1_0465,4,16,0.009023,0.000001,0.262491,1,32.1222,10.0000,1
b1_0465,8,16,0.000569,0.000000,0.007620,1,32.0678,10.0000,1
b1_0466,2,4,0.008674,0.000023,1.587983,1,32.2038,10.0000,1
b1_0466,2,8,0.017962,0.000034,1.837540,1,32.2038,10.0000,1
b1_0466,2,16,0.018549,0.000034,1.843314,1,32.2038,10.0000,1
b1_0466,4,8,0.009287,0.000001,0.268632,1,32.1222,10.0000,1
b1_0466,4,16,0.009875,0.000001,0.276104,1,32.1222,10.0000,1
b1_0466,8,16,0.000588,0.000000,0.008717,1,32.0678,10.0000,1
b1_0467,2,4,0.028771,0.000034,1.714727,1,32.2038,10.0000,1
b1_0467,2,8,0.042662,0.000057,2.055280,1,32.2038,10.0000,1
b1_0467,2,16,0.043754,0.000059,2.070963,1,32.2038,10.0000,1
b1_0467,4,8,0.013891,0.000003,0.387271,1,32.1222,10.0000,1
b1_0467,4,16,0.014983,0.000003,0.411300,1,32.1222,10.0000,1
b1_0467,8,16,0.001092,0.000000,0.029615,1,32.0678,10.0000,1
b1_0468,2,4,0.038961,0.000042,1.630921,1,32.2038,10.0000,1
b1_0468,2,8,0.049651,0.000065,1.903698,1,32.2038,10.0000,1
b1_0468,2,16,0.049406,0.000066,1.910885,1,32.2038,10.0000,1
b1_0468,4,8,0.010690,0.000003,0.301705,1,32.1222,10.0000,1
b1_0468,4,16,0.010445,0.000003,0.312503,1,32.1222,10.0000,1
b1_0468,8,16,0.000245,0.000000,0.013944,1,32.0678,10.0000,1
b1_0469,2,4,0.021138,0.000033,1.598357,1,32.2038,10.0000,1
b1_0469,2,8,0.031883,0.000050,1.855349,1,32.2038,10.0000,1
b1_0469,2,16,0.032499,0.000051,1.861043,1,32.2038,10.0000,1
b1_0469,4,8,0.010745,0.000002,0.278835,1,32.1222,10.0000,1
b1_0469,4,16,0.011362,0.000002,0.286754,1,32.1222,10.0000,1
b1_0469,8,16,0.000617,0.000000,0.010596,1,32.0678,10.0000,1
b1_0470,2,4,0.040789,0.000049,1.636201,1,32.2038,10.0000,1
b1_0470,2,8,0.052780,0.000074,1.904953,1,32.2038,10.0000,1
b1_0470,2,16,0.053166,0.000075,1.911777,1,32.2038,10.0000,1
b1_0470,4,8,0.011991,0.000003,0.292292,1,32.1222,10.0000,1
b1_0470,4,16,0.012376,0.000003,0.301431,1,32.1222,10.0000,1
b1_0470,8,16,0.000386,0.000000,0.010811,1,32.0678,10.0000,1
b1_0471,2,4,0.038731,0.000055,1.741180,1,32.2038,10.0000,1
b1_0471,2,8,0.043038,0.000091,2.070435,1,32.2038,10.0000,1
b1_0471,2,16,0.042580,0.000093,2.083028,1,32.2038,10.0000,1
b1_0471,4,8,0.004307,0.000005,0.363268,1,32.1222,10.0000,1
b1_0471,4,16,0.003848,0.000005,0.380471,1,32.1222,10.0000,1
b1_0471,8,16,0.000458,0.000000,0.019999,1,32.0678,10.0000,1
b1_0472,2,4,0.019742,0.000013,1.098101,1,32.2038,10.0000,1
b1_0472,2,8,0.020489,0.000015,1.204231,1,32.2038,10.0000,1
b1_0472,2,16,0.020473,0.000015,1.205066,1,32.2038,10.0000,1
b1_0472,4,8,0.000747,0.000000,0.113800,1,32.1222,10.0000,1
b1_0472,4,16,0.000731,0.000000,0.114985,1,32.1222,10.0000,1
b1_0472,8,16,0.000016,0.000000,0.001491,1,32.0678,10.0000,1
b1_0473,2,4,0.022384,0.000015,1.119548,1,32.2038,10.0000,1
b1_0473,2,8,0.023038,0.000016,1.231069,1,32.2038,10.0000,1
b1_0473,2,16,0.023015,0.000016,1.232025,1,32.2038,10.0000,1
b1_0473,4,8,0.000654,0.000000,0.120387,1,32.1222,10.0000,1
b1_0473,4,16,0.000631,0.000000,0.121804,1,32.1222,10.0000,1
b1_0473,8,16,0.000023,0.000000,0.001828,1,32.0678,10.0000,1
b1_0474,2,4,0.021328,0.000015,1.098708,1,32.2038,10.0000,1
b1_0474,2,8,0.022193,0.000017,1.205048,1,32.2038,10.0000,1
b1_0474,2,16,0.022171,0.000017,1.205895,1,32.2038,10.0000,1
b1_0474,4,8,0.000865,0.000000,0.114426,1,32.1222,10.0000,1
b1_0474,4,16,0.000844,0.000000,0.115643,1,32.1222,10.0000,1
b1_0474,8,16,0.000021,0.000000,0.001532,1,32.0678,10.0000,1
b1_0475,2,4,0.022230,0.000010,1.109381,1,32.2038,10.0000,1
b1_0475,2,8,0.023041,0.000011,1.218858,1,32.2038,10.0000,1
b1_0475,2,16,0.023017,0.000011,1.219744,1,32.2038,10.0000,1
b1_0475,4,8,0.000812,0.000000,0.117162,1,32.1222,10.0000,1
b1_0475,4,16,0.000787,0.000000,0.118423,1,32.1222,10.0000,1
b1_0475,8,16,0.000025,0.000000,0.001627,1,32.0678,10.0000,1
b1_0476,2,4,0.066687,0.000023,1.100630,1,32.2038,10.0000,1
b1_0476,2,8,0.067765,0.000025,1.205701,1,32.2038,10.0000,1
b1_0476,2,16,0.067660,0.000025,1.206499,1,32.2038,10.0000,1
b1_0476,4,8,0.001077,0.000000,0.113264,1,32.1222,10.0000,1
b1_0476,4,16,0.000973,0.000000,0.114427,1,32.1222,10.0000,1
b1_0476,8,16,0.000104,0.000000,0.001477,1,32.0678,10.0000,1
b1_0477,2,4,0.100378,0.000074,1.103888,1,32.2038,10.0000,1
b1_0477,2,8,0.103339,0.000081,1.210009,1,32.2038,10.0000,1
b1_0477,2,16,0.103204,0.000081,1.210827,1,32.2038,10.0000,1
b1_0477,4,8,0.002961,0.000000,0.114185,1,32.1222,10.0000,1
b1_0477,4,16,0.002826,0.000000,0.115375,1,32.1222,10.0000,1
b1_0477,8,16,0.000135,0.000000,0.001513,1,32.0678,10.0000,1
b1_0478,2,4,0.061968,0.000045,1.111938,1,32.2038,10.0000,1
b1_0478,2,8,0.063190,0.000050,1.220796,1,32.2038,10.0000,1
b1_0478,2,16,0.063097,0.000050,1.221656,1,32.2038,10.0000,1
b1_0478,4,8,0.001222,0.000000,0.116812,1,32.1222,10.0000,1
b1_0478,4,16,0.001129,0.000000,0.118060,1,32.1222,10.0000,1
b1_0478,8,16,0.000093,0.000000,0.001616,1,32.0678,10.0000,1
b1_0479,2,4,0.067549,0.000038,1.121455,1,32.2038,10.0000,1
b1_0479,2,8,0.068268,0.000042,1.232034,1,32.2038,10.0000,1
b1_0479,2,16,0.068135,0.000042,1.232947,1,32.2038,10.0000,1
b1_0479,4,8,0.000719,0.000000,0.119620,1,32.1222,10.0000,1
b1_0479,4,16,0.000586,0.000000,0.120992,1,32.1222,10.0000,1
b1_0479,8,16,0.000133,0.000000,0.001777,1,32.0678,10.0000,1
b1_0480,2,4,0.048428,0.000040,1.662332,1,32.2038,10.0000,1
b1_0480,2,8,0.060492,0.000055,1.890840,1,32.2038,10.0000,1
b1_0480,2,16,0.060793,0.000056,1.894665,1,32.2038,10.0000,1
b1_0480,4,8,0.012064,0.000001,0.248363,1,32.1222,10.0000,1
b1_0480,4,16,0.012365,0.000001,0.253439,1,32.1222,10.0000,1
b1_0480,8,16,0.000301,0.000000,0.005915,1,32.0678,10.0000,1
b1_0481,2,4,0.066508,0.000057,1.647608,1,32.2038,10.0000,1
b1_0481,2,8,0.082125,0.000077,1.872561,1,32.2038,10.0000,1
b1_0481,2,16,0.082540,0.000078,1.876338,1,32.2038,10.0000,1
b1_0481,4,8,0.015618,0.000002,0.244223,1,32.1222,10.0000,1
b1_0481,4,16,0.016032,0.000002,0.249229,1,32.1222,10.0000,1
b1_0481,8,16,0.000414,0.000000,0.005790,1,32.0678,10.0000,1
b1_0482,2,4,0.070016,0.000035,1.762938,1,32.2038,10.0000,1
b1_0482,2,8,0.084499,0.000049,2.033814,1,32.2038,10.0000,1
b1_0482,2,16,0.084842,0.000049,2.040298,1,32.2038,10.0000,1
b1_0482,4,8,0.014483,0.000001,0.297631,1,32.1222,10.0000,1
b1_0482,4,16,0.014827,0.000001,0.306494,1,32.1222,10.0000,1
b1_0482,8,16,0.000344,0.000000,0.010630,1,32.0678,10.0000,1
b1_0483,2,4,0.043662,0.000069,1.651572,1,32.2038,10.0000,1
b1_0483,2,8,0.053896,0.000092,1.871353,1,32.2038,10.0000,1
b1_0483,2,16,0.054135,0.000092,1.874674,1,32.2038,10.0000,1
b1_0483,4,8,0.010233,0.000002,0.237253,1,32.1222,10.0000,1
b1_0483,4,16,0.010472,0.000002,0.241532,1,32.1222,10.0000,1
b1_0483,8,16,0.000239,0.000000,0.004885,1,32.0678,10.0000,1
b1_0484,2,4,0.043726,0.000069,1.643126,1,32.2038,10.0000,1
b1_0484,2,8,0.056210,0.000092,1.867792,1,32.2038,10.0000,1
b1_0484,2,16,0.056472,0.000093,1.871539,1,32.2038,10.0000,1
b1_0484,4,8,0.012484,0.000002,0.243675,1,32.1222,10.0000,1
b1_0484,4,16,0.012746,0.000002,0.248629,1,32.1222,10.0000,1
b1_0484,8,16,0.000262,0.000000,0.005778,1,32.0678,10.0000,1
b1_0485,2,4,0.038844,0.000068,1.654945,1,32.2038,10.0000,1
b1_0485,2,8,0.050622,0.000092,1.883653,1,32.2038,10.0000,1
b1_0485,2,16,0.051001,0.000093,1.887661,1,32.2038,10.0000,1
b1_0485,4,8,0.011778,0.000002,0.247915,1,32.1222,10.0000,1
b1_0485,4,16,0.012157,0.000002,0.253138,1,32.1222,10.0000,1
b1_0485,8,16,0.000379,0.000000,0.006019,1,32.0678,10.0000,1
b1_0486,2,4,0.050045,0.000078,1.670468,1,32.2038,10.0000,1
b1_0486,2,8,0.059534,0.000103,1.898345,1,32.2038,10.0000,1
b1_0486,2,16,0.059636,0.000103,1.902499,1,32.2038,10.0000,1
b1_0486,4,8,0.009489,0.000002,0.252490,1,32.1222,10.0000,1
b1_0486,4,16,0.009591,0.000002,0.259052,1,32.1222,10.0000,1
b1_0486,8,16,0.000102,0.000000,0.008843,1,32.0678,10.0000,1
b1_0487,2,4,0.037683,0.000048,1.633483,1,32.2038,10.0000,1
b1_0487,2,8,0.049949,0.000069,1.862680,1,32.2038,10.0000,1
b1_0487,2,16,0.050504,0.000069,1.867529,1,32.2038,10.0000,1
b1_0487,4,8,0.012266,0.000002,0.253831,1,32.1222,10.0000,1
b1_0487,4,16,0.012821,0.000002,0.261081,1,32.1222,10.0000,1
b1_0487,8,16,0.000556,0.000000,0.009137,1,32.0678,10.0000,1
b1_0488,2,4,0.032004,0.000058,1.630566,1,32.2038,10.0000,1
b1_0488,2,8,0.041677,0.000079,1.853244,1,32.2038,10.0000,1
b1_0488,2,16,0.041935,0.000079,1.857137,1,32.2038,10.0000,1
b1_0488,4,8,0.009673,0.000002,0.242149,1,32.1222,10.0000,1
b1_0488,4,16,0.009932,0.000002,0.247334,1,32.1222,10.0000,1
b1_0488,8,16,0.000259,0.000000,0.006020,1,32.0678,10.0000,1
b1_0489,2,4,0.053380,0.000069,1.649341,1,32.2038,10.0000,1
b1_0489,2,8,0.066612,0.000093,1.873966,1,32.2038,10.0000,1
b1_0489,2,16,0.066963,0.000093,1.877625,1,32.2038,10.0000,1
b1_0489,4,8,0.013232,0.000002,0.243820,1,32.1222,10.0000,1
b1_0489,4,16,0.013583,0.000002,0.248643,1,32.1222,10.0000,1
b1_0489,8,16,0.000351,0.000000,0.005577,1,32.0678,10.0000,1
b1_0490,2,4,0.051913,0.000083,1.641291,1,32.2038,10.0000,1
b1_0490,2,8,0.065116,0.000111,1.869049,1,32.2038,10.0000,1
b1_0490,2,16,0.065529,0.000111,1.873387,1,32.2038,10.0000,1
b1_0490,4,8,0.013203,0.000002,0.249864,1,32.1222,10.0000,1
b1_0490,4,16,0.013616,0.000002,0.255946,1,32.1222,10.0000,1
b1_0490,8,16,0.000413,0.000000,0.007345,1,32.0678,10.0000,1
b1_0491,2,4,0.052078,0.000079,1.640619,1,32.2038,10.0000,1
b1_0491,2,8,0.062127,0.000104,1.858156,1,32.2038,10.0000,1
b1_0491,2,16,0.062245,0.000104,1.861367,1,32.2038,10.0000,1
b1_0491,4,8,0.010049,0.000002,0.235046,1,32.1222,10.0000,1
b1_0491,4,16,0.010167,0.000002,0.239247,1,32.1222,10.0000,1
b1_0491,8,16,0.000118,0.000000,0.004895,1,32.0678,10.0000,1
b1_0492,2,4,0.004021,0.000003,1.389192,1,32.2038,10.0000,1
b1_0492,2,8,0.004908,0.000004,1.602615,1,32.2038,10.0000,1
b1_0492,2,16,0.005417,0.000004,1.607884,1,32.2038,10.0000,1
b1_0492,4,8,0.008929,0.000000,0.235876,1,32.1222,10.0000,1
b1_0492,4,16,0.009438,0.000000,0.243253,1,32.1222,10.0000,1
b1_0492,8,16,0.000509,0.000000,0.008547,1,32.0678,10.0000,1
b1_0493,2,4,0.029247,0.000004,1.463189,1,32.2038,10.0000,1
b1_0493,2,8,0.044813,0.000006,1.724392,1,32.2038,10.0000,1
b1_0493,2,16,0.045762,0.000006,1.733461,1,32.2038,10.0000,1
b1_0493,4,8,0.015566,0.000000,0.290517,1,32.1222,10.0000,1
b1_0493,4,16,0.016515,0.000000,0.302912,1,32.1222,10.0000,1
b1_0493,8,16,0.000949,0.000000,0.013832,1,32.0678,10.0000,1
b1_0494,2,4,0.013304,0.000003,1.382211,1,32.2038,10.0000,1
b1_0494,2,8,0.007737,0.000004,1.592849,1,32.2038,10.0000,1
b1_0494,2,16,0.007462,0.000004,1.597723,1,32.2038,10.0000,1
b1_0494,4,8,0.005567,0.000000,0.233388,1,32.1222,10.0000,1
b1_0494,4,16,0.005842,0.000000,0.240560,1,32.1222,10.0000,1
b1_0494,8,16,0.000275,0.000000,0.008951,1,32.0678,10.0000,1
b1_0495,2,4,0.011749,0.000003,1.343434,1,32.2038,10.0000,1
b1_0495,2,8,0.006323,0.000003,1.532888,1,32.2038,10.0000,1
b1_0495,2,16,0.006102,0.000003,1.536501,1,32.2038,10.0000,1
b1_0495,4,8,0.005426,0.000000,0.206576,1,32.1222,10.0000,1
b1_0495,4,16,0.005647,0.000000,0.211563,1,32.1222,10.0000,1
b1_0495,8,16,0.000221,0.000000,0.005885,1,32.0678,10.0000,1
b1_0496,2,4,0.028475,0.000006,1.397772,1,32.2038,10.0000,1
b1_0496,2,8,0.041048,0.000007,1.611471,1,32.2038,10.0000,1
b1_0496,2,16,0.041508,0.000007,1.616209,1,32.2038,10.0000,1
b1_0496,4,8,0.012573,0.000000,0.233066,1,32.1222,10.0000,1
b1_0496,4,16,0.013033,0.000000,0.239510,1,32.1222,10.0000,1
b1_0496,8,16,0.000461,0.000000,0.007436,1,32.0678,10.0000,1
b1_0497,2,4,0.027816,0.000005,1.444245,1,32.2038,10.0000,1
b1_0497,2,8,0.043261,0.000006,1.688129,1,32.2038,10.0000,1
b1_0497,2,16,0.044131,0.000006,1.695729,1,32.2038,10.0000,1
b1_0497,4,8,0.015445,0.000000,0.271381,1,32.1222,10.0000,1
b1_0497,4,16,0.016315,0.000000,0.282105,1,32.1222,10.0000,1
b1_0497,8,16,0.000870,0.000000,0.012333,1,32.0678,10.0000,1
b1_0498,2,4,0.019526,0.000003,1.345184,1,32.2038,10.0000,1
b1_0498,2,8,0.015066,0.000004,1.537649,1,32.2038,10.0000,1
b1_0498,2,16,0.014894,0.000004,1.541504,1,32.2038,10.0000,1
b1_0498,4,8,0.004461,0.000000,0.210943,1,32.1222,10.0000,1
b1_0498,4,16,0.004632,0.000000,0.216319,1,32.1222,10.0000,1
b1_0498,8,16,0.000171,0.000000,0.006361,1,32.0678,10.0000,1
b1_0499,2,4,0.017057,0.000003,1.360615,1,32.2038,10.0000,1
b1_0499,2,8,0.026856,0.000003,1.558710,1,32.2038,10.0000,1
b1_0499,2,16,0.027160,0.000003,1.562624,1,32.2038,10.0000,1
