state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,4,8,0.247212,0.002409,4.608857,1,32.7148,10.0000,1
b1_0238,2,4,0.030880,0.003753,3.721314,1,33.1913,10.0000,1
b1_0238,2,8,0.031682,0.003539,3.708054,1,33.1913,10.0000,1
b1_0238,4,8,0.000802,0.000016,1.033396,1,32.7147,10.0000,1
b1_0239,2,4,0.096136,0.001999,3.646025,1,33.1913,10.0000,1
b1_0239,2,8,0.121151,0.001994,3.767058,1,33.1913,10.0000,1
b1_0239,4,8,0.025016,0.000060,1.050982,1,32.7148,10.0000,1
b1_0240,2,4,0.044814,0.003135,3.767629,1,33.1913,10.0000,1
b1_0240,2,8,0.057155,0.003334,4.222978,1,33.1913,10.0000,1
b1_0240,4,8,0.101969,0.000098,1.397408,1,32.7148,10.0000,1
b1_0241,2,4,0.207509,0.002753,5.118065,1,33.1913,10.0000,1
b1_0241,2,8,0.057114,0.002463,5.229369,1,33.1913,10.0000,1
b1_0241,4,8,0.150395,0.000146,2.881675,1,32.7148,10.0000,1
b1_0242,2,4,0.213014,0.001616,3.755703,1,33.1913,10.0000,1
b1_0242,2,8,0.156534,0.001946,4.063148,1,33.1913,10.0000,1
b1_0242,4,8,0.056480,0.000089,1.322727,1,32.7148,10.0000,1
b1_0243,2,4,0.142034,0.001157,4.066834,1,33.1913,10.0000,1
b1_0243,2,8,0.104431,0.002164,4.339368,1,33.1913,10.0000,1
b1_0243,4,8,0.037603,0.000243,1.311424,1,32.7147,10.0000,1
b1_0244,2,4,0.223047,0.001359,4.012201,1,33.1913,10.0000,1
b1_0244,2,8,0.188911,0.001338,4.096963,1,33.1913,10.0000,1
b1_0244,4,8,0.034135,0.000017,1.139859,1,32.7147,10.0000,1
b1_0245,2,4,0.112087,0.015776,5.290013,1,33.1913,10.0000,1
b1_0245,2,8,0.079473,0.034679,6.036808,1,33.1913,10.0000,1
b1_0245,4,8,0.032614,0.006089,2.311434,1,32.7148,10.0000,1
b1_0246,2,4,0.186419,0.001674,5.178891,1,33.1913,10.0000,1
b1_0246,2,8,0.136470,0.002470,5.134844,1,33.1913,10.0000,1
b1_0246,4,8,0.049950,0.000112,2.306264,1,32.7148,10.0000,1
b1_0247,2,4,0.539667,0.011026,5.488347,1,33.1913,10.0000,1
b1_0247,2,8,0.400596,0.005824,6.994039,1,33.1913,10.0000,1
b1_0247,4,8,0.139071,0.000887,4.260150,1,32.7148,10.0000,1
b1_0248,2,4,0.545381,0.014052,6.787056,1,33.1913,10.0000,1
b1_0248,2,8,0.861300,0.061189,9.171084,1,33.1913,10.0000,1
b1_0248,4,8,0.315919,0.016423,5.959122,1,32.7148,10.0000,1
b1_0249,2,4,0.012720,0.009488,5.207789,1,33.1913,10.0000,1
b1_0249,2,8,0.183961,0.026191,5.572939,0,33.1913,10.0000,1
b1_0249,4,8,0.196681,0.004360,2.245374,0,32.7148,10.0000,1
b1_0250,2,4,0.533654,0.007057,4.716539,1,33.1913,10.0000,1
b1_0250,2,8,0.273369,0.001928,5.289992,1,33.1913,10.0000,1
b1_0250,4,8,0.260285,0.004375,3.099999,1,32.7148,10.0000,1
b1_0251,2,4,0.059883,0.008301,4.749562,1,33.1913,10.0000,1
b1_0251,2,8,0.066768,0.000809,4.597651,1,33.1913,10.0000,1
b1_0251,4,8,0.126650,0.004717,3.075034,1,32.7148,10.0000,1
b1_0252,2,4,0.040810,0.036531,5.494058,1,33.1913,10.0000,1
b1_0252,2,8,0.155697,0.076364,6.685623,1,33.1913,10.0000,1
b1_0252,4,8,0.114887,0.006621,3.453509,1,32.7148,10.0000,1
b1_0253,2,4,0.155371,0.003767,5.197635,1,33.1913,10.0000,1
b1_0253,2,8,0.111268,0.001816,5.408591,1,33.1913,10.0000,1
b1_0253,4,8,0.266638,0.000441,3.886441,1,32.7148,10.0000,1
b1_0254,2,4,0.671549,0.009919,5.496440,1,33.1913,10.0000,1
b1_0254,2,8,0.536482,0.012970,6.040615,1,33.1913,10.0000,1
b1_0254,4,8,0.135067,0.001272,2.089909,1,32.7148,10.0000,1
b1_0255,2,4,0.292868,0.032036,4.305335,1,33.1913,10.0000,1
b1_0255,2,8,0.306992,0.025470,4.684607,1,33.1913,10.0000,1
b1_0255,4,8,0.014123,0.001173,2.171448,1,32.7148,10.0000,1
b1_0256,2,4,0.105319,0.015336,4.903287,0,33.1913,10.0000,1
b1_0256,2,8,0.176526,0.023450,6.491230,0,33.1913,10.0000,1
b1_0256,4,8,0.281845,0.001505,4.090242,1,32.7148,10.0000,1
b1_0257,2,4,0.117915,0.007643,3.569401,1,33.1913,10.0000,1
b1_0257,2,8,0.108553,0.010888,3.993309,1,33.1913,10.0000,1
b1_0257,4,8,0.009362,0.000382,1.316111,1,32.7148,10.0000,1
b1_0258,2,4,0.047931,0.013702,3.766542,1,33.1913,10.0000,1
b1_0258,2,8,0.024833,0.018207,4.639361,1,33.1913,10.0000,1
b1_0258,4,8,0.072764,0.000385,2.071746,1,32.7148,10.0000,1
b1_0259,2,4,0.039047,0.005996,3.731963,1,33.1913,10.0000,1
b1_0259,2,8,0.037497,0.009892,4.104229,1,33.1913,10.0000,1
b1_0259,4,8,0.076545,0.000571,1.578885,1,32.7148,10.0000,1
b1_0260,2,4,0.093516,0.001786,3.430333,1,33.1913,10.0000,1
b1_0260,2,8,0.134563,0.003652,3.940814,1,33.1913,10.0000,1
b1_0260,4,8,0.041046,0.000369,1.722830,1,32.7148,10.0000,1
b1_0261,2,4,0.164763,0.012956,4.609437,0,33.1913,10.0000,1
b1_0261,2,8,0.060883,0.020556,6.848741,0,33.1913,10.0000,1
b1_0261,4,8,0.103880,0.004408,4.965833,1,32.7148,10.0000,1
b1_0262,2,4,0.097784,0.006575,5.122660,1,33.1913,10.0000,1
b1_0262,2,8,0.163358,0.028497,7.912836,1,33.1913,10.0000,1
b1_0262,4,8,0.065573,0.010635,5.481339,1,32.7148,10.0000,1
b1_0263,2,4,0.317678,0.017241,6.013332,1,33.1913,10.0000,1
b1_0263,2,8,0.479066,0.015910,5.985655,1,33.1913,10.0000,1
b1_0263,4,8,0.161388,0.003113,3.951575,1,32.7148,10.0000,1
b1_0264,2,4,0.000345,0.002252,4.561435,1,33.1913,10.0000,1
b1_0264,2,8,0.115398,0.006873,7.692658,1,33.1913,10.0000,1
b1_0264,4,8,0.115053,0.002920,6.599843,1,32.7148,10.0000,1
b1_0265,2,4,0.354879,0.004704,4.876351,1,33.1913,10.0000,1
b1_0265,2,8,0.143018,0.015150,7.522092,1,33.1913,10.0000,1
b1_0265,4,8,0.497897,0.008167,6.404874,1,32.7148,10.0000,1
b1_0266,2,4,0.233898,0.005515,3.901113,1,33.1913,10.0000,1
b1_0266,2,8,0.358813,0.011528,4.184899,1,33.1913,10.0000,1
b1_0266,4,8,0.124916,0.001667,1.852885,1,32.7148,10.0000,1
b1_0267,2,4,0.083253,0.003600,5.415117,1,33.1913,10.0000,1
b1_0267,2,8,0.314921,0.007352,4.832700,1,33.1913,10.0000,1
b1_0267,4,8,0.231667,0.017512,5.733711,1,32.7148,10.0000,1
b1_0268,2,4,0.082284,0.001096,5.119347,1,33.1913,10.0000,1
b1_0268,2,8,0.087150,0.002288,5.459878,1,33.1913,10.0000,1
b1_0268,4,8,0.004866,0.001791,2.494128,1,32.7148,10.0000,1
b1_0269,2,4,0.045921,0.002009,4.582599,1,33.1913,10.0000,1
b1_0269,2,8,0.069936,0.003049,4.605991,1,33.1913,10.0000,1
b1_0269,4,8,0.024015,0.002595,2.914727,1,32.7148,10.0000,1
b1_0270,2,4,0.122734,0.019355,3.972145,1,33.1913,10.0000,1
b1_0270,2,8,0.183419,0.029457,4.256329,1,33.1913,10.0000,1
b1_0270,4,8,0.060686,0.001665,2.263283,1,32.7148,10.0000,1
b1_0271,2,4,0.082429,0.007445,4.924855,1,33.1913,10.0000,1
b1_0271,2,8,0.125211,0.015830,4.257387,1,33.1913,10.0000,1
b1_0271,4,8,0.042782,0.009835,4.084890,1,32.7148,10.0000,1
b1_0272,2,4,0.048755,0.002142,3.966041,1,33.1913,10.0000,1
b1_0272,2,8,0.046531,0.001325,3.954546,1,33.1913,10.0000,1
b1_0272,4,8,0.002224,0.000202,1.465531,1,32.7147,10.0000,1
b1_0273,2,4,0.043531,0.002811,4.365515,1,33.1913,10.0000,1
b1_0273,2,8,0.039772,0.003037,4.473071,1,33.1913,10.0000,1
b1_0273,4,8,0.003759,0.000225,1.313265,1,32.7147,10.0000,1
b1_0274,2,4,0.040769,0.002587,4.497901,1,33.1913,10.0000,1
b1_0274,2,8,0.041830,0.002272,4.490395,1,33.1913,10.0000,1
b1_0274,4,8,0.001061,0.000035,1.345744,1,32.7147,10.0000,1
b1_0275,2,4,0.058545,0.003508,4.433886,1,33.1913,10.0000,1
b1_0275,2,8,0.055414,0.002585,4.517940,1,33.1913,10.0000,1
b1_0275,4,8,0.003131,0.000285,1.662892,1,32.7147,10.0000,1
b1_0276,2,4,0.133853,0.022639,5.433914,1,33.1913,10.0000,1
b1_0276,2,8,0.067308,0.009693,5.679578,1,33.1913,10.0000,1
b1_0276,4,8,0.066545,0.006568,2.921844,1,32.7147,10.0000,1
b1_0277,2,4,0.037723,0.017466,4.430514,0,33.1913,10.0000,1
b1_0277,2,8,0.060630,0.016876,4.803782,0,33.1913,10.0000,1
b1_0277,4,8,0.022907,0.000216,1.444129,1,32.7148,10.0000,1
b1_0278,2,4,0.006068,0.002799,4.264657,1,33.1913,10.0000,1
b1_0278,2,8,0.007356,0.002839,4.266013,1,33.1913,10.0000,1
b1_0278,4,8,0.001288,0.000224,1.458206,1,32.7147,10.0000,1
b1_0279,2,4,0.023670,0.002469,4.270354,1,33.1913,10.0000,1
b1_0279,2,8,0.025957,0.002308,4.307046,1,33.1913,10.0000,1
b1_0279,4,8,0.002287,0.000118,1.426043,1,32.7147,10.0000,1
b1_0280,2,4,0.058363,0.022415,5.185156,1,33.1913,10.0000,1
b1_0280,2,8,0.037022,0.021106,4.789975,1,33.1913,10.0000,1
b1_0280,4,8,0.021341,0.000813,1.957910,1,32.7148,10.0000,1
b1_0281,2,4,0.066268,0.006664,4.402199,1,33.1913,10.0000,1
b1_0281,2,8,0.063449,0.004913,4.402166,1,33.1913,10.0000,1
b1_0281,4,8,0.002819,0.000254,1.271601,1,32.7147,10.0000,1
b1_0282,2,4,0.041918,0.005256,4.421119,1,33.1913,10.0000,1
b1_0282,2,8,0.034082,0.004807,4.576403,1,33.1913,10.0000,1
b1_0282,4,8,0.007836,0.000129,1.403858,1,32.7147,10.0000,1
b1_0283,2,4,0.120078,0.014551,6.449669,1,33.1913,10.0000,1
b1_0283,2,8,0.177164,0.018863,6.257466,1,33.1913,10.0000,1
b1_0283,4,8,0.057087,0.001923,2.184225,1,32.7148,10.0000,1
b1_0284,2,4,0.061695,0.003571,4.994430,1,33.1913,10.0000,1
b1_0284,2,8,0.096581,0.004596,5.644438,1,33.1913,10.0000,1
b1_0284,4,8,0.034886,0.004311,3.974847,1,32.7148,10.0000,1
b1_0285,2,4,0.159872,0.013084,6.455748,1,33.1913,10.0000,1
b1_0285,2,8,0.156318,0.011281,6.505264,1,33.1913,10.0000,1
b1_0285,4,8,0.003554,0.001715,2.995031,1,32.7148,10.0000,1
b1_0286,2,4,0.118645,0.027634,6.989172,1,33.1913,10.0000,1
b1_0286,2,8,0.121354,0.018392,7.413127,1,33.1913,10.0000,1
b1_0286,4,8,0.002709,0.006145,3.548448,1,32.7148,10.0000,1
b1_0287,2,4,0.018429,0.013319,6.430584,1,33.1913,10.0000,1
b1_0287,2,8,0.079350,0.013917,6.879940,1,33.1913,10.0000,1
b1_0287,4,8,0.060921,0.000856,3.500036,1,32.7148,10.0000,1
b1_0288,2,4,0.060849,0.000783,4.407359,1,33.1913,10.0000,1
b1_0288,2,8,0.131356,0.002199,5.261549,1,33.1913,10.0000,1
b1_0288,4,8,0.070506,0.001065,2.872993,1,32.7148,10.0000,1
b1_0289,2,4,0.030238,0.022115,6.864887,1,33.1913,10.0000,1
b1_0289,2,8,0.070656,0.019312,7.173405,1,33.1913,10.0000,1
b1_0289,4,8,0.040418,0.001933,3.607321,1,32.7148,10.0000,1
b1_0290,2,4,0.036923,0.007915,6.667507,1,33.1913,10.0000,1
b1_0290,2,8,0.053668,0.009525,6.922620,1,33.1913,10.0000,1
b1_0290,4,8,0.016745,0.002258,2.833169,1,32.7148,10.0000,1
b1_0291,2,4,0.055973,0.012900,6.587189,1,33.1913,10.0000,1
b1_0291,2,8,0.087606,0.013972,6.656734,1,33.1913,10.0000,1
b1_0291,4,8,0.031633,0.001485,2.376077,1,32.7148,10.0000,1
b1_0292,2,4,0.048851,0.011547,5.147464,1,33.1913,10.0000,1
b1_0292,2,8,0.009337,0.015485,6.507857,1,33.1913,10.0000,1
b1_0292,4,8,0.039513,0.001137,4.272212,1,32.7148,10.0000,1
b1_0293,2,4,0.147257,0.010925,6.158946,1,33.1913,10.0000,1
b1_0293,2,8,0.162968,0.011640,6.563854,1,33.1913,10.0000,1
b1_0293,4,8,0.015711,0.001862,3.005535,1,32.7148,10.0000,1
b1_0294,2,4,0.113615,0.008539,5.504834,1,33.1913,10.0000,1
b1_0294,2,8,0.153114,0.018794,6.319091,1,33.1913,10.0000,1
b1_0294,4,8,0.039499,0.003581,3.308531,1,32.7148,10.0000,1
b1_0295,2,4,0.050192,0.001562,2.278707,1,33.1913,10.0000,1
b1_0295,2,8,0.093010,0.004121,3.273749,1,33.1913,10.0000,1
b1_0295,4,8,0.042819,0.000622,1.601073,1,32.7148,10.0000,1
b1_0296,2,4,0.601353,0.000025,3.454787,1,33.1913,10.0000,1
b1_0296,2,8,2.055367,0.001119,6.952516,1,33.1913,10.0000,1
b1_0296,4,8,1.454013,0.001131,6.141315,1,32.7148,10.0000,1
b1_0297,2,4,0.106777,0.000272,1.665933,1,33.1913,10.0000,1
b1_0297,2,8,0.122263,0.000356,1.733362,1,33.1913,10.0000,1
b1_0297,4,8,0.015486,0.000006,0.222624,1,32.7148,10.0000,1
b1_0298,2,4,0.089053,0.000020,1.414117,1,33.1913,10.0000,1
b1_0298,2,8,0.094007,0.000021,1.465852,1,33.1913,10.0000,1
b1_0298,4,8,0.004954,0.000000,0.135298,1,32.7148,10.0000,1
b1_0299,2,4,0.292530,0.002928,4.682607,1,33.1913,10.0000,1
b1_0299,2,8,0.342788,0.006767,5.803991,1,33.1913,10.0000,1
b1_0299,4,8,0.050258,0.004082,3.972788,1,32.7147,10.0000,1
b1_0300,2,4,0.511862,0.011244,5.238944,1,33.1913,10.0000,1
b1_0300,2,8,0.187603,0.045843,7.969133,1,33.1913,10.0000,1
b1_0300,4,8,0.324258,0.032191,7.066522,1,32.7147,10.0000,1
b1_0301,2,4,0.245247,0.006750,5.111732,1,33.1913,10.0000,1
b1_0301,2,8,0.011289,0.006177,6.810668,1,33.1913,10.0000,1
b1_0301,4,8,0.233958,0.004197,5.279274,1,32.7147,10.0000,1
b1_0302,2,4,0.446350,0.003717,5.242949,1,33.1913,10.0000,1
b1_0302,2,8,0.278576,0.028882,5.042700,0,33.1913,10.0000,1
b1_0302,4,8,0.167774,0.019508,2.913508,0,32.7148,10.0000,1
b1_0303,2,4,0.686008,0.012443,5.509070,1,33.1913,10.0000,1
b1_0303,2,8,0.243778,0.072842,7.174173,0,33.1913,10.0000,1
b1_0303,4,8,0.442230,0.068844,6.673754,0,32.7147,10.0000,1
b1_0304,2,4,0.155180,0.005432,5.087286,1,33.1913,10.0000,1
b1_0304,2,8,0.295358,0.012944,7.236566,1,33.1913,10.0000,1
b1_0304,4,8,0.450539,0.010174,5.547462,1,32.7147,10.0000,1
b1_0305,2,4,0.792270,0.057163,7.400769,1,33.1913,10.0000,1
b1_0305,2,8,0.422799,0.028998,7.665020,1,33.1913,10.0000,1
b1_0305,4,8,0.369471,0.008239,5.512036,1,32.7148,10.0000,1
b1_0306,2,4,0.302969,0.006593,5.439152,0,33.1913,10.0000,1
b1_0306,2,8,0.005068,0.024553,7.804461,0,33.1913,10.0000,1
b1_0306,4,8,0.308037,0.024778,7.014019,1,32.7147,10.0000,1
b1_0307,2,4,0.369318,0.008284,5.354046,1,33.1913,10.0000,1
b1_0307,2,8,0.100530,0.032528,7.686415,1,33.1913,10.0000,1
b1_0307,4,8,0.268789,0.017093,6.809988,1,32.7147,10.0000,1
b1_0308,2,4,0.644716,0.030348,6.581621,1,33.1913,10.0000,1
b1_0308,2,8,0.048484,0.009527,6.748757,1,33.1913,10.0000,1
b1_0308,4,8,0.596233,0.016992,5.586316,1,32.7147,10.0000,1
b1_0309,2,4,0.615600,0.013243,5.515742,1,33.1913,10.0000,1
b1_0309,2,8,0.186156,0.055927,7.268324,0,33.1913,10.0000,1
b1_0309,4,8,0.429443,0.059598,6.862814,0,32.7147,10.0000,1
b1_0310,2,4,0.674349,0.022672,6.111102,1,33.1913,10.0000,1
b1_0310,2,8,0.135471,0.021791,6.231334,0,33.1913,10.0000,1
b1_0310,4,8,0.538878,0.016903,5.391402,0,32.7147,10.0000,1
b1_0311,2,4,0.044957,0.002308,4.878763,1,33.1913,10.0000,1
b1_0311,2,8,0.006179,0.000566,4.780668,1,33.1913,10.0000,1
b1_0311,4,8,0.038778,0.001355,3.159351,1,32.7148,10.0000,1
b1_0312,2,4,0.185326,0.000281,5.056549,1,33.1913,10.0000,1
b1_0312,2,8,0.147136,0.000243,5.524180,1,33.1913,10.0000,1
b1_0312,4,8,0.038190,0.000003,1.292770,1,32.7148,10.0000,1
b1_0313,2,4,0.034806,0.000758,6.029328,1,33.1913,10.0000,1
b1_0313,2,8,0.072751,0.000384,7.650812,1,33.1913,10.0000,1
b1_0313,4,8,0.037945,0.002132,5.907611,1,32.7147,10.0000,1
b1_0314,2,4,0.170575,0.005912,5.103662,1,33.1913,10.0000,1
b1_0314,2,8,0.245235,0.012399,6.634744,1,33.1913,10.0000,1
b1_0314,4,8,0.074660,0.001395,4.340135,1,32.7148,10.0000,1
b1_0315,2,4,0.126237,0.002805,5.440099,1,33.1913,10.0000,1
b1_0315,2,8,0.110986,0.004526,6.114381,1,33.1913,10.0000,1
b1_0315,4,8,0.015251,0.000232,3.114674,1,32.7148,10.0000,1
b1_0316,2,4,0.174147,0.001445,6.310546,1,33.1913,10.0000,1
b1_0316,2,8,0.335790,0.002700,6.732546,1,33.1913,10.0000,1
b1_0316,4,8,0.161642,0.000233,4.157417,1,32.7148,10.0000,1
b1_0317,2,4,0.106574,0.004831,5.609930,1,33.1913,10.0000,1
b1_0317,2,8,0.065076,0.001802,5.794627,1,33.1913,10.0000,1
b1_0317,4,8,0.171650,0.001020,2.804542,1,32.7148,10.0000,1
b1_0318,2,4,0.106374,0.013465,6.229391,1,33.1913,10.0000,1
b1_0318,2,8,0.081924,0.013606,6.994544,1,33.1913,10.0000,1
b1_0318,4,8,0.024450,0.000002,3.905420,1,32.7148,10.0000,1
b1_0319,2,4,0.785087,0.009566,4.875700,1,33.1913,10.0000,1
b1_0319,2,8,0.523402,0.006253,4.503643,1,33.1913,10.0000,1
b1_0319,4,8,0.261684,0.001157,2.959276,1,32.7147,10.0000,1
b1_0320,2,4,0.630023,0.005104,5.204194,1,33.1913,10.0000,1
b1_0320,2,8,0.658561,0.006826,5.472151,1,33.1913,10.0000,1
b1_0320,4,8,0.028539,0.000944,2.785420,1,32.7147,10.0000,1
b1_0321,2,4,0.756274,0.004385,4.548546,1,33.1913,10.0000,1
b1_0321,2,8,0.418904,0.005947,4.682510,1,33.1913,10.0000,1
b1_0321,4,8,0.337370,0.001164,1.930031,1,32.7148,10.0000,1
b1_0322,2,4,0.941217,0.006051,5.144282,1,33.1913,10.0000,1
b1_0322,2,8,0.922376,0.005099,5.700614,1,33.1913,10.0000,1
b1_0322,4,8,0.018841,0.000730,2.435987,1,32.7148,10.0000,1
b1_0323,2,4,0.276197,0.001776,4.369306,1,33.1913,10.0000,1
b1_0323,2,8,0.251987,0.002395,4.408475,1,33.1913,10.0000,1
b1_0323,4,8,0.024210,0.000277,2.110534,1,32.7147,10.0000,1
b1_0324,2,4,0.443247,0.004356,4.386044,1,33.1913,10.0000,1
b1_0324,2,8,0.420218,0.005412,4.609488,1,33.1913,10.0000,1
b1_0324,4,8,0.023030,0.000532,2.365312,1,32.7147,10.0000,1
b1_0325,2,4,0.778666,0.006559,4.880244,1,33.1913,10.0000,1
b1_0325,2,8,0.895243,0.008134,5.095739,1,33.1913,10.0000,1
b1_0325,4,8,0.116576,0.000947,2.471102,1,32.7148,10.0000,1
b1_0326,2,4,0.269766,0.006382,5.221297,1,33.1913,10.0000,1
b1_0326,2,8,0.242008,0.008465,5.404716,1,33.1913,10.0000,1
b1_0326,4,8,0.027758,0.000477,2.176610,1,32.7147,10.0000,1
b1_0327,2,4,0.483047,0.001522,4.402659,1,33.1913,10.0000,1
b1_0327,2,8,0.482956,0.002491,4.360411,1,33.1913,10.0000,1
b1_0327,4,8,0.000091,0.001012,2.645598,1,32.7147,10.0000,1
b1_0328,2,4,0.103935,0.004039,4.697620,1,33.1913,10.0000,1
b1_0328,2,8,0.344376,0.004534,4.934101,1,33.1913,10.0000,1
b1_0328,4,8,0.240441,0.000701,3.227708,1,32.7147,10.0000,1
b1_0329,2,4,0.476010,0.008175,4.150981,1,33.1913,10.0000,1
b1_0329,2,8,0.393863,0.008476,4.486908,1,33.1913,10.0000,1
b1_0329,4,8,0.082147,0.000286,2.016505,1,32.7148,10.0000,1
b1_0330,2,4,1.045326,0.007205,5.104000,1,33.1913,10.0000,1
b1_0330,2,8,0.819120,0.006317,4.922432,1,33.1913,10.0000,1
b1_0330,4,8,0.226206,0.000698,1.956582,1,32.7148,10.0000,1
b1_0331,2,4,0.013409,0.011802,4.595889,1,33.1913,10.0000,1
b1_0331,2,8,0.116301,0.019592,5.709165,1,33.1913,10.0000,1
b1_0331,4,8,0.129710,0.001113,3.861314,1,32.7148,10.0000,1
b1_0332,2,4,0.473524,0.004660,5.689289,1,33.1913,10.0000,1
b1_0332,2,8,0.136982,0.002786,5.492120,1,33.1913,10.0000,1
b1_0332,4,8,0.336542,0.002104,3.473575,1,32.7148,10.0000,1
b1_0333,2,4,0.106783,0.008022,5.079625,1,33.1913,10.0000,1
b1_0333,2,8,0.158284,0.033661,5.769840,1,33.1913,10.0000,1
b1_0333,4,8,0.051500,0.009258,4.555357,1,32.7148,10.0000,1
b1_0334,2,4,0.014335,0.006307,4.369414,1,33.1913,10.0000,1
b1_0334,2,8,0.017973,0.008697,4.655482,1,33.1913,10.0000,1
b1_0334,4,8,0.003638,0.000246,1.688239,1,32.7148,10.0000,1
b1_0335,2,4,0.022155,0.003109,3.858167,1,33.1913,10.0000,1
b1_0335,2,8,0.004972,0.004910,4.220277,1,33.1913,10.0000,1
b1_0335,4,8,0.017183,0.000230,1.583575,1,32.7148,10.0000,1
b1_0336,2,4,0.123877,0.010714,4.466921,1,33.1913,10.0000,1
b1_0336,2,8,0.080817,0.017451,5.241241,1,33.1913,10.0000,1
b1_0336,4,8,0.043060,0.000857,2.529016,1,32.7148,10.0000,1
b1_0337,2,4,0.047664,0.004305,3.819904,1,33.1913,10.0000,1
b1_0337,2,8,0.121814,0.014180,4.717118,1,33.1913,10.0000,1
b1_0337,4,8,0.074150,0.002994,2.500193,1,32.7148,10.0000,1
b1_0338,2,4,0.081300,0.005721,5.043846,0,33.1913,10.0000,1
b1_0338,2,8,0.069508,0.021543,6.944444,1,33.1913,10.0000,1
b1_0338,4,8,0.011792,0.022797,5.227976,0,32.7148,10.0000,1
b1_0339,2,4,0.080584,0.004566,5.296263,0,33.1913,10.0000,1
b1_0339,2,8,0.030841,0.015411,7.827295,1,33.1913,10.0000,1
b1_0339,4,8,0.049743,0.024207,6.635857,0,32.7148,10.0000,1
b1_0340,2,4,0.054557,0.007060,5.657252,1,33.1913,10.0000,1
b1_0340,2,8,0.117053,0.014909,6.982200,0,33.1913,10.0000,1
b1_0340,4,8,0.062496,0.002622,4.179349,0,32.7148,10.0000,1
b1_0341,2,4,0.139087,0.008056,4.770048,0,33.1913,10.0000,1
b1_0341,2,8,0.006603,0.020061,6.928102,0,33.1913,10.0000,1
b1_0341,4,8,0.132485,0.004705,4.904722,1,32.7147,10.0000,1
b1_0342,2,4,0.097005,0.002797,5.261817,1,33.1913,10.0000,1
b1_0342,2,8,0.036599,0.015368,6.448663,0,33.1913,10.0000,1
b1_0342,4,8,0.060405,0.024668,5.167705,0,32.7148,10.0000,1
b1_0343,2,4,0.011629,0.001721,4.964760,1,33.1913,10.0000,1
b1_0343,2,8,0.030476,0.008975,5.499680,1,33.1913,10.0000,1
b1_0343,4,8,0.018847,0.006711,3.371860,1,32.7148,10.0000,1
b1_0344,2,4,0.034782,0.008766,3.697559,1,33.1913,10.0000,1
b1_0344,2,8,0.017615,0.016496,4.277267,1,33.1913,10.0000,1
b1_0344,4,8,0.017167,0.001479,1.821890,1,32.7148,10.0000,1
b1_0345,2,4,0.089137,0.008950,5.539146,1,33.1913,10.0000,1
b1_0345,2,8,0.108887,0.034005,6.951033,0,33.1913,10.0000,1
b1_0345,4,8,0.019750,0.016333,4.120167,0,32.7148,10.0000,1
b1_0346,2,4,0.081162,0.003199,4.790098,1,33.1913,10.0000,1
b1_0346,2,8,0.093379,0.017856,6.655059,1,33.1913,10.0000,1
b1_0346,4,8,0.012217,0.014457,5.027840,1,32.7148,10.0000,1
b1_0347,2,4,0.053657,0.006037,4.450393,1,33.1913,10.0000,1
b1_0347,2,8,0.134158,0.013663,7.032961,1,33.1913,10.0000,1
b1_0347,4,8,0.187815,0.008440,6.158186,1,32.7148,10.0000,1
b1_0348,2,4,0.028437,0.000784,3.462388,1,33.1913,10.0000,1
b1_0348,2,8,0.068528,0.000016,3.962066,1,33.1913,10.0000,1
b1_0348,4,8,0.040091,0.001010,2.134912,1,32.7148,10.0000,1
b1_0349,2,4,0.111213,0.000056,5.995738,1,33.1913,10.0000,1
b1_0349,2,8,0.269425,0.000015,6.606004,1,33.1913,10.0000,1
b1_0349,4,8,0.158213,0.000013,3.518413,1,32.7148,10.0000,1
b1_0350,2,4,0.047563,0.000029,3.662373,1,33.1913,10.0000,1
b1_0350,2,8,0.110869,0.000122,4.100875,1,33.1913,10.0000,1
b1_0350,4,8,0.063306,0.000033,1.688033,1,32.7148,10.0000,1
b1_0351,2,4,0.068141,0.002718,5.430665,1,33.1913,10.0000,1
b1_0351,2,8,0.018466,0.002056,5.909648,1,33.1913,10.0000,1
b1_0351,4,8,0.049675,0.000040,2.207472,1,32.7148,10.0000,1
b1_0352,2,4,0.012272,0.003089,4.168944,1,33.1913,10.0000,1
b1_0352,2,8,0.024716,0.007708,5.012859,1,33.1913,10.0000,1
b1_0352,4,8,0.012445,0.000978,2.711990,1,32.7148,10.0000,1
b1_0353,2,4,0.105399,0.002080,5.705974,1,33.1913,10.0000,1
b1_0353,2,8,0.035959,0.000418,6.397984,1,33.1913,10.0000,1
b1_0353,4,8,0.141358,0.000565,3.589410,1,32.7148,10.0000,1
b1_0354,2,4,0.058016,0.000637,5.554445,1,33.1913,10.0000,1
b1_0354,2,8,0.019794,0.001774,5.731046,1,33.1913,10.0000,1
b1_0354,4,8,0.038222,0.000349,1.899867,1,32.7148,10.0000,1
b1_0355,2,4,0.086181,0.000006,3.639469,1,33.1913,10.0000,1
b1_0355,2,8,0.099523,0.000003,3.569218,1,33.1913,10.0000,1
b1_0355,4,8,0.013342,0.000002,0.945694,1,32.7148,10.0000,1
b1_0356,2,4,0.024121,0.000095,3.547675,1,33.1913,10.0000,1
b1_0356,2,8,0.029837,0.000135,3.809890,1,33.1913,10.0000,1
