state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,4,8,0.001230,0.000001,0.069980,1,32.7147,10.0000,1
b1_0238,2,4,0.018080,0.000093,0.938543,1,33.1912,10.0000,1
b1_0238,2,8,0.019362,0.000108,1.002516,1,33.1912,10.0000,1
b1_0238,4,8,0.001282,0.000001,0.067239,1,32.7147,10.0000,1
b1_0239,2,4,0.022510,0.000087,0.965227,1,33.1912,10.0000,1
b1_0239,2,8,0.024073,0.000102,1.034513,1,33.1912,10.0000,1
b1_0239,4,8,0.001562,0.000001,0.074179,1,32.7147,10.0000,1
b1_0240,2,4,0.004859,0.000124,0.954030,1,33.1912,10.0000,1
b1_0240,2,8,0.005550,0.000146,1.019510,1,33.1912,10.0000,1
b1_0240,4,8,0.000691,0.000001,0.069110,1,32.7147,10.0000,1
b1_0241,2,4,0.011303,0.000111,0.948575,0,33.1912,10.0000,1
b1_0241,2,8,0.012105,0.000131,1.016754,0,33.1912,10.0000,1
b1_0241,4,8,0.000802,0.000001,0.071567,1,32.7147,10.0000,1
b1_0242,2,4,0.019580,0.000113,0.952440,1,33.1912,10.0000,1
b1_0242,2,8,0.020953,0.000131,1.018084,1,33.1912,10.0000,1
b1_0242,4,8,0.001372,0.000001,0.069074,1,32.7147,10.0000,1
b1_0243,2,4,0.019421,0.000107,0.949870,1,33.1912,10.0000,1
b1_0243,2,8,0.020761,0.000126,1.014996,1,33.1912,10.0000,1
b1_0243,4,8,0.001340,0.000001,0.068672,1,32.7147,10.0000,1
b1_0244,2,4,0.016985,0.000096,0.956237,1,33.1912,10.0000,1
b1_0244,2,8,0.018210,0.000111,1.021959,1,33.1912,10.0000,1
b1_0244,4,8,0.001225,0.000001,0.069320,1,32.7147,10.0000,1
b1_0245,2,4,0.034743,0.001930,1.471724,1,33.1912,10.0000,1
b1_0245,2,8,0.035827,0.002359,1.643499,1,33.1912,10.0000,1
b1_0245,4,8,0.001085,0.000023,0.194072,1,32.7147,10.0000,1
b1_0246,2,4,0.003222,0.000078,1.424647,1,33.1912,10.0000,1
b1_0246,2,8,0.003033,0.000082,1.577905,1,33.1912,10.0000,1
b1_0246,4,8,0.000189,0.000000,0.165140,1,32.7147,10.0000,1
b1_0247,2,4,0.012436,0.001430,1.492740,1,33.1912,10.0000,1
b1_0247,2,8,0.013197,0.001765,1.657065,1,33.1912,10.0000,1
b1_0247,4,8,0.000761,0.000018,0.178663,1,32.7147,10.0000,1
b1_0248,2,4,0.008881,0.000858,1.460071,1,33.1912,10.0000,1
b1_0248,2,8,0.008525,0.001011,1.624939,1,33.1912,10.0000,1
b1_0248,4,8,0.000356,0.000006,0.184168,1,32.7147,10.0000,1
b1_0249,2,4,0.009491,0.000923,1.404856,1,33.1912,10.0000,1
b1_0249,2,8,0.010102,0.001103,1.544573,1,33.1912,10.0000,1
b1_0249,4,8,0.000611,0.000008,0.149235,1,32.7147,10.0000,1
b1_0250,2,4,0.011183,0.000838,1.437639,1,33.1912,10.0000,1
b1_0250,2,8,0.011874,0.001014,1.587963,1,33.1912,10.0000,1
b1_0250,4,8,0.000691,0.000008,0.160589,1,32.7147,10.0000,1
b1_0251,2,4,0.004705,0.001119,1.394754,1,33.1912,10.0000,1
b1_0251,2,8,0.004830,0.001293,1.531520,1,33.1912,10.0000,1
b1_0251,4,8,0.000124,0.000006,0.146485,1,32.7147,10.0000,1
b1_0252,2,4,0.015850,0.001021,1.481974,1,33.1912,10.0000,1
b1_0252,2,8,0.017639,0.001235,1.661288,1,33.1912,10.0000,1
b1_0252,4,8,0.001790,0.000010,0.200928,1,32.7147,10.0000,1
b1_0253,2,4,0.003498,0.001295,1.438105,1,33.1912,10.0000,1
b1_0253,2,8,0.003656,0.001693,1.603996,1,33.1912,10.0000,1
b1_0253,4,8,0.000158,0.000028,0.199225,1,32.7147,10.0000,1
b1_0254,2,4,0.022523,0.000107,1.299485,1,33.1912,10.0000,1
b1_0254,2,8,0.021958,0.000125,1.420125,1,33.1912,10.0000,1
b1_0254,4,8,0.000565,0.000001,0.136238,1,32.7147,10.0000,1
b1_0255,2,4,0.012351,0.000157,1.268198,1,33.1912,10.0000,1
b1_0255,2,8,0.013033,0.000179,1.379911,1,33.1912,10.0000,1
b1_0255,4,8,0.000682,0.000001,0.120868,1,32.7147,10.0000,1
b1_0256,2,4,0.025012,0.000191,1.315328,1,33.1912,10.0000,1
b1_0256,2,8,0.027456,0.000218,1.450318,1,33.1912,10.0000,1
b1_0256,4,8,0.002444,0.000001,0.153979,1,32.7147,10.0000,1
b1_0257,2,4,0.017497,0.000105,1.307311,1,33.1912,10.0000,1
b1_0257,2,8,0.017939,0.000120,1.434504,1,33.1912,10.0000,1
b1_0257,4,8,0.000443,0.000001,0.148311,1,32.7147,10.0000,1
b1_0258,2,4,0.039103,0.000097,1.303120,1,33.1912,10.0000,1
b1_0258,2,8,0.040442,0.000122,1.444619,1,33.1912,10.0000,1
b1_0258,4,8,0.001339,0.000002,0.161093,1,32.7147,10.0000,1
b1_0259,2,4,0.006994,0.000118,1.305320,1,33.1912,10.0000,1
b1_0259,2,8,0.007012,0.000129,1.424642,1,33.1912,10.0000,1
b1_0259,4,8,0.000018,0.000000,0.128533,1,32.7147,10.0000,1
b1_0260,2,4,0.005444,0.000199,1.229763,1,33.1912,10.0000,1
b1_0260,2,8,0.005527,0.000237,1.337701,1,33.1912,10.0000,1
b1_0260,4,8,0.000083,0.000002,0.115891,1,32.7147,10.0000,1
b1_0261,2,4,0.022867,0.000228,1.238812,1,33.1912,10.0000,1
b1_0261,2,8,0.023822,0.000263,1.350750,1,33.1912,10.0000,1
b1_0261,4,8,0.000955,0.000001,0.118979,1,32.7147,10.0000,1
b1_0262,2,4,0.025365,0.000260,1.332975,1,33.1912,10.0000,1
b1_0262,2,8,0.026108,0.000307,1.481222,1,33.1912,10.0000,1
b1_0262,4,8,0.000743,0.000002,0.162721,1,32.7147,10.0000,1
b1_0263,2,4,0.005757,0.000201,1.045242,1,33.1912,10.0000,1
b1_0263,2,8,0.007559,0.000214,1.124732,1,33.1912,10.0000,1
b1_0263,4,8,0.001802,0.000000,0.083826,1,32.7147,10.0000,1
b1_0264,2,4,0.010449,0.000100,1.035600,1,33.1912,10.0000,1
b1_0264,2,8,0.012443,0.000117,1.111139,1,33.1912,10.0000,1
b1_0264,4,8,0.001994,0.000001,0.081002,1,32.7147,10.0000,1
b1_0265,2,4,0.011697,0.000104,1.041075,1,33.1912,10.0000,1
b1_0265,2,8,0.009328,0.000122,1.117385,1,33.1912,10.0000,1
b1_0265,4,8,0.002369,0.000001,0.082693,1,32.7147,10.0000,1
b1_0266,2,4,0.000373,0.000095,1.060669,1,33.1912,10.0000,1
b1_0266,2,8,0.002345,0.000108,1.142859,1,33.1912,10.0000,1
b1_0266,4,8,0.001973,0.000000,0.090924,1,32.7147,10.0000,1
b1_0267,2,4,0.008501,0.000092,0.997457,1,33.1912,10.0000,1
b1_0267,2,8,0.009905,0.000109,1.067902,1,33.1912,10.0000,1
b1_0267,4,8,0.001404,0.000001,0.074492,1,32.7147,10.0000,1
b1_0268,2,4,0.004953,0.000057,0.984288,1,33.1912,10.0000,1
b1_0268,2,8,0.006104,0.000065,1.054013,1,33.1912,10.0000,1
b1_0268,4,8,0.001151,0.000001,0.073387,1,32.7147,10.0000,1
b1_0269,2,4,0.019643,0.000082,1.053310,1,33.1912,10.0000,1
b1_0269,2,8,0.020076,0.000095,1.137810,1,33.1912,10.0000,1
b1_0269,4,8,0.000434,0.000001,0.094238,1,32.7147,10.0000,1
b1_0270,2,4,0.000508,0.000144,1.012760,1,33.1912,10.0000,1
b1_0270,2,8,0.002102,0.000165,1.087802,1,33.1912,10.0000,1
b1_0270,4,8,0.001594,0.000001,0.078701,1,32.7147,10.0000,1
b1_0271,2,4,0.009095,0.000099,1.026536,1,33.1912,10.0000,1
b1_0271,2,8,0.010804,0.000117,1.100449,1,33.1912,10.0000,1
b1_0271,4,8,0.001709,0.000001,0.079111,1,32.7147,10.0000,1
b1_0272,2,4,0.003308,0.000234,0.998663,1,33.1912,10.0000,1
b1_0272,2,8,0.003305,0.000259,1.070315,1,33.1912,10.0000,1
b1_0272,4,8,0.000003,0.000001,0.076991,1,32.7147,10.0000,1
b1_0273,2,4,0.001909,0.000087,0.971107,1,33.1912,10.0000,1
b1_0273,2,8,0.001281,0.000098,1.038815,1,33.1912,10.0000,1
b1_0273,4,8,0.000628,0.000001,0.071614,1,32.7147,10.0000,1
b1_0274,2,4,0.005604,0.000116,0.949417,1,33.1912,10.0000,1
b1_0274,2,8,0.006357,0.000131,1.014395,1,33.1912,10.0000,1
b1_0274,4,8,0.000752,0.000001,0.068459,1,32.7147,10.0000,1
b1_0275,2,4,0.003040,0.000137,0.964978,1,33.1912,10.0000,1
b1_0275,2,8,0.003384,0.000154,1.032873,1,33.1912,10.0000,1
b1_0275,4,8,0.000344,0.000001,0.071197,1,32.7147,10.0000,1
b1_0276,2,4,0.004924,0.000112,0.966179,1,33.1912,10.0000,1
b1_0276,2,8,0.005532,0.000124,1.033143,1,33.1912,10.0000,1
b1_0276,4,8,0.000608,0.000000,0.070729,1,32.7147,10.0000,1
b1_0277,2,4,0.006130,0.000233,0.997261,1,33.1912,10.0000,1
b1_0277,2,8,0.006617,0.000263,1.069551,1,33.1912,10.0000,1
b1_0277,4,8,0.000487,0.000001,0.076164,1,32.7147,10.0000,1
b1_0278,2,4,0.004539,0.000152,0.991595,1,33.1912,10.0000,1
b1_0278,2,8,0.004967,0.000170,1.063501,1,33.1912,10.0000,1
b1_0278,4,8,0.000428,0.000001,0.077870,1,32.7147,10.0000,1
b1_0279,2,4,0.004444,0.000149,0.946283,1,33.1912,10.0000,1
b1_0279,2,8,0.005167,0.000167,1.011095,1,33.1912,10.0000,1
b1_0279,4,8,0.000723,0.000001,0.068246,1,32.7147,10.0000,1
b1_0280,2,4,0.006319,0.000119,1.000718,1,33.1912,10.0000,1
b1_0280,2,8,0.006841,0.000134,1.075084,1,33.1912,10.0000,1
b1_0280,4,8,0.000522,0.000001,0.079872,1,32.7147,10.0000,1
b1_0281,2,4,0.004222,0.000286,0.955039,1,33.1912,10.0000,1
b1_0281,2,8,0.004543,0.000321,1.021173,1,33.1912,10.0000,1
b1_0281,4,8,0.000321,0.000001,0.069734,1,32.7147,10.0000,1
b1_0282,2,4,0.004754,0.000175,0.972600,0,33.1912,10.0000,1
b1_0282,2,8,0.005146,0.000195,1.039998,0,33.1912,10.0000,1
b1_0282,4,8,0.000393,0.000001,0.071421,1,32.7147,10.0000,1
b1_0283,2,4,0.041168,0.000616,1.340757,1,33.1912,10.0000,1
b1_0283,2,8,0.040411,0.000678,1.462416,1,33.1912,10.0000,1
b1_0283,4,8,0.000757,0.000002,0.129662,1,32.7147,10.0000,1
b1_0284,2,4,0.010975,0.000257,1.375247,1,33.1912,10.0000,1
b1_0284,2,8,0.006964,0.000288,1.542450,1,33.1912,10.0000,1
b1_0284,4,8,0.004010,0.000003,0.185129,1,32.7147,10.0000,1
b1_0285,2,4,0.044656,0.000268,1.347042,1,33.1912,10.0000,1
b1_0285,2,8,0.045419,0.000295,1.472362,1,33.1912,10.0000,1
b1_0285,4,8,0.000763,0.000002,0.132720,1,32.7147,10.0000,1
b1_0286,2,4,0.033662,0.000421,1.262592,1,33.1912,10.0000,1
b1_0286,2,8,0.033952,0.000451,1.376455,1,33.1912,10.0000,1
b1_0286,4,8,0.000289,0.000001,0.120001,1,32.7147,10.0000,1
b1_0287,2,4,0.043113,0.000452,1.314042,1,33.1912,10.0000,1
b1_0287,2,8,0.044121,0.000493,1.436725,1,33.1912,10.0000,1
b1_0287,4,8,0.001008,0.000001,0.128920,1,32.7147,10.0000,1
b1_0288,2,4,0.028009,0.000278,1.311845,1,33.1912,10.0000,1
b1_0288,2,8,0.028088,0.000327,1.444911,1,33.1912,10.0000,1
b1_0288,4,8,0.000080,0.000002,0.141540,1,32.7147,10.0000,1
b1_0289,2,4,0.043479,0.000430,1.296561,1,33.1912,10.0000,1
b1_0289,2,8,0.044125,0.000472,1.413045,1,33.1912,10.0000,1
b1_0289,4,8,0.000646,0.000001,0.123440,1,32.7147,10.0000,1
b1_0290,2,4,0.043190,0.000439,1.282404,1,33.1912,10.0000,1
b1_0290,2,8,0.042646,0.000484,1.397555,1,33.1912,10.0000,1
b1_0290,4,8,0.000544,0.000002,0.121590,1,32.7147,10.0000,1
b1_0291,2,4,0.040073,0.000534,1.319527,1,33.1912,10.0000,1
b1_0291,2,8,0.039465,0.000586,1.437494,1,33.1912,10.0000,1
b1_0291,4,8,0.000609,0.000002,0.125517,1,32.7147,10.0000,1
b1_0292,2,4,0.030464,0.000358,1.364986,1,33.1912,10.0000,1
b1_0292,2,8,0.030168,0.000427,1.523438,1,33.1912,10.0000,1
b1_0292,4,8,0.000296,0.000003,0.171202,1,32.7147,10.0000,1
b1_0293,2,4,0.045534,0.000552,1.372581,1,33.1912,10.0000,1
b1_0293,2,8,0.046818,0.000609,1.503585,1,33.1912,10.0000,1
b1_0293,4,8,0.001284,0.000002,0.139244,1,32.7147,10.0000,1
b1_0294,2,4,0.031920,0.000324,1.376648,1,33.1912,10.0000,1
b1_0294,2,8,0.034512,0.000429,1.542315,1,33.1912,10.0000,1
b1_0294,4,8,0.002592,0.000009,0.180811,1,32.7147,10.0000,1
b1_0295,2,4,0.294780,0.000372,1.446985,1,33.1912,10.0000,1
b1_0295,2,8,0.356324,0.000518,1.655992,1,33.1912,10.0000,1
b1_0295,4,8,0.061544,0.000012,0.220164,1,32.7147,10.0000,1
b1_0296,2,4,0.244387,0.000122,1.433912,1,33.1912,10.0000,1
b1_0296,2,8,0.308972,0.000189,1.657528,1,33.1912,10.0000,1
b1_0296,4,8,0.064586,0.000008,0.246729,1,32.7147,10.0000,1
b1_0297,2,4,0.307860,0.000222,1.443432,1,33.1912,10.0000,1
b1_0297,2,8,0.362014,0.000305,1.637050,1,33.1912,10.0000,1
b1_0297,4,8,0.054154,0.000007,0.199357,1,32.7147,10.0000,1
b1_0298,2,4,0.350104,0.000367,1.464720,1,33.1912,10.0000,1
b1_0298,2,8,0.409272,0.000500,1.663372,1,33.1912,10.0000,1
b1_0298,4,8,0.059168,0.000010,0.204827,1,32.7147,10.0000,1
b1_0299,2,4,0.000137,0.000167,0.972688,1,33.1912,10.0000,1
b1_0299,2,8,0.000281,0.000191,1.040870,1,33.1912,10.0000,1
b1_0299,4,8,0.000145,0.000001,0.071736,1,32.7147,10.0000,1
b1_0300,2,4,0.000843,0.000148,0.950873,1,33.1912,10.0000,1
b1_0300,2,8,0.000749,0.000169,1.016582,1,33.1912,10.0000,1
b1_0300,4,8,0.000094,0.000001,0.068769,1,32.7147,10.0000,1
b1_0301,2,4,0.006080,0.000166,0.963977,1,33.1912,10.0000,1
b1_0301,2,8,0.005737,0.000192,1.030965,1,33.1912,10.0000,1
b1_0301,4,8,0.000342,0.000001,0.070384,1,32.7147,10.0000,1
b1_0302,2,4,0.002131,0.000210,0.972264,1,33.1912,10.0000,1
b1_0302,2,8,0.002388,0.000238,1.040436,1,33.1912,10.0000,1
b1_0302,4,8,0.000257,0.000001,0.071567,1,32.7147,10.0000,1
b1_0303,2,4,0.003221,0.000209,0.948457,1,33.1912,10.0000,1
b1_0303,2,8,0.002934,0.000236,1.013737,1,33.1912,10.0000,1
b1_0303,4,8,0.000287,0.000001,0.068429,1,32.7147,10.0000,1
b1_0304,2,4,0.003615,0.000389,0.978438,0,33.1912,10.0000,1
b1_0304,2,8,0.003528,0.000438,1.047771,0,33.1912,10.0000,1
b1_0304,4,8,0.000086,0.000002,0.072853,1,32.7147,10.0000,1
b1_0305,2,4,0.002725,0.000192,0.963898,1,33.1912,10.0000,1
b1_0305,2,8,0.002305,0.000217,1.031221,1,33.1912,10.0000,1
b1_0305,4,8,0.000420,0.000001,0.070749,1,32.7147,10.0000,1
b1_0306,2,4,0.000129,0.000161,1.000345,1,33.1912,10.0000,1
b1_0306,2,8,0.000160,0.000180,1.073976,1,33.1912,10.0000,1
b1_0306,4,8,0.000031,0.000001,0.080547,1,32.7147,10.0000,1
b1_0307,2,4,0.001448,0.000171,0.966927,1,33.1912,10.0000,1
b1_0307,2,8,0.001326,0.000195,1.034199,1,33.1912,10.0000,1
b1_0307,4,8,0.000122,0.000001,0.070759,1,32.7147,10.0000,1
b1_0308,2,4,0.005884,0.000189,0.967714,1,33.1912,10.0000,1
b1_0308,2,8,0.005823,0.000214,1.035331,1,33.1912,10.0000,1
b1_0308,4,8,0.000062,0.000001,0.070993,1,32.7147,10.0000,1
b1_0309,2,4,0.003733,0.000167,1.032658,1,33.1912,10.0000,1
b1_0309,2,8,0.003683,0.000193,1.117977,1,33.1912,10.0000,1
b1_0309,4,8,0.000050,0.000001,0.093630,1,32.7147,10.0000,1
b1_0310,2,4,0.004161,0.000243,1.009930,1,33.1912,10.0000,1
b1_0310,2,8,0.003902,0.000273,1.087012,1,33.1912,10.0000,1
b1_0310,4,8,0.000259,0.000001,0.085372,1,32.7147,10.0000,1
b1_0311,2,4,0.031870,0.000091,1.535009,1,33.1912,10.0000,1
b1_0311,2,8,0.031212,0.000065,1.732689,1,33.1912,10.0000,1
b1_0311,4,8,0.000658,0.000006,0.211795,1,32.7147,10.0000,1
b1_0312,2,4,0.002278,0.000010,1.539242,1,33.1912,10.0000,1
b1_0312,2,8,0.002265,0.000014,1.740522,1,33.1912,10.0000,1
b1_0312,4,8,0.004543,0.000001,0.215928,1,32.7147,10.0000,1
b1_0313,2,4,0.001460,0.000009,1.549573,1,33.1912,10.0000,1
b1_0313,2,8,0.006917,0.000009,1.751899,1,33.1912,10.0000,1
b1_0313,4,8,0.005456,0.000001,0.211502,1,32.7147,10.0000,1
b1_0314,2,4,0.037180,0.000192,1.558878,1,33.1912,10.0000,1
b1_0314,2,8,0.038145,0.000164,1.752109,1,33.1912,10.0000,1
b1_0314,4,8,0.000965,0.000002,0.205911,1,32.7147,10.0000,1
b1_0315,2,4,0.020573,0.000026,1.555965,1,33.1912,10.0000,1
b1_0315,2,8,0.012897,0.000079,1.767157,1,33.1912,10.0000,1
b1_0315,4,8,0.007675,0.000039,0.231974,1,32.7147,10.0000,1
b1_0316,2,4,0.029954,0.000057,1.526014,1,33.1912,10.0000,1
b1_0316,2,8,0.026093,0.000037,1.720910,1,33.1912,10.0000,1
b1_0316,4,8,0.003861,0.000018,0.209652,1,32.7147,10.0000,1
b1_0317,2,4,0.004741,0.000038,1.560739,1,33.1912,10.0000,1
b1_0317,2,8,0.013040,0.000077,1.769975,1,33.1912,10.0000,1
b1_0317,4,8,0.008299,0.000007,0.221329,1,32.7147,10.0000,1
b1_0318,2,4,0.002382,0.000006,1.538194,1,33.1912,10.0000,1
b1_0318,2,8,0.008567,0.000011,1.738640,1,33.1912,10.0000,1
b1_0318,4,8,0.006186,0.000004,0.211238,1,32.7147,10.0000,1
b1_0319,2,4,0.013853,0.000234,1.114485,1,33.1912,10.0000,1
b1_0319,2,8,0.019105,0.000274,1.202393,1,33.1912,10.0000,1
b1_0319,4,8,0.005252,0.000002,0.096572,1,32.7147,10.0000,1
b1_0320,2,4,0.022486,0.000249,1.092925,1,33.1912,10.0000,1
b1_0320,2,8,0.024989,0.000277,1.176022,1,33.1912,10.0000,1
b1_0320,4,8,0.002503,0.000001,0.088660,1,32.7147,10.0000,1
b1_0321,2,4,0.020040,0.000314,1.053656,1,33.1912,10.0000,1
b1_0321,2,8,0.022646,0.000365,1.134751,1,33.1912,10.0000,1
b1_0321,4,8,0.002606,0.000002,0.085900,1,32.7147,10.0000,1
b1_0322,2,4,0.024021,0.000288,1.077959,1,33.1912,10.0000,1
b1_0322,2,8,0.026510,0.000339,1.161811,1,33.1912,10.0000,1
b1_0322,4,8,0.002489,0.000002,0.089109,1,32.7147,10.0000,1
b1_0323,2,4,0.021257,0.000289,1.074462,1,33.1912,10.0000,1
b1_0323,2,8,0.024353,0.000336,1.154232,1,33.1912,10.0000,1
b1_0323,4,8,0.003096,0.000002,0.084990,1,32.7147,10.0000,1
b1_0324,2,4,0.004186,0.000184,1.085791,1,33.1912,10.0000,1
b1_0324,2,8,0.006306,0.000213,1.167797,1,33.1912,10.0000,1
b1_0324,4,8,0.002120,0.000001,0.087258,1,32.7147,10.0000,1
b1_0325,2,4,0.012142,0.000201,1.135715,1,33.1912,10.0000,1
b1_0325,2,8,0.014684,0.000257,1.245556,1,33.1912,10.0000,1
b1_0325,4,8,0.002542,0.000005,0.141396,1,32.7147,10.0000,1
b1_0326,2,4,0.016318,0.000259,1.079813,1,33.1912,10.0000,1
b1_0326,2,8,0.018717,0.000303,1.160678,1,33.1912,10.0000,1
b1_0326,4,8,0.002399,0.000002,0.086144,1,32.7147,10.0000,1
b1_0327,2,4,0.012428,0.000166,1.099404,1,33.1912,10.0000,1
b1_0327,2,8,0.013364,0.000195,1.184857,1,33.1912,10.0000,1
b1_0327,4,8,0.000936,0.000001,0.092608,1,32.7147,10.0000,1
b1_0328,2,4,0.017557,0.000280,1.054532,1,33.1912,10.0000,1
b1_0328,2,8,0.019906,0.000321,1.132877,1,33.1912,10.0000,1
b1_0328,4,8,0.002349,0.000002,0.082920,1,32.7147,10.0000,1
b1_0329,2,4,0.013133,0.000177,1.077105,1,33.1912,10.0000,1
b1_0329,2,8,0.015341,0.000208,1.163247,1,33.1912,10.0000,1
b1_0329,4,8,0.002208,0.000001,0.090678,1,32.7147,10.0000,1
b1_0330,2,4,0.019955,0.000333,1.074843,1,33.1912,10.0000,1
b1_0330,2,8,0.022767,0.000390,1.157577,1,33.1912,10.0000,1
b1_0330,4,8,0.002811,0.000002,0.087937,1,32.7147,10.0000,1
b1_0331,2,4,0.025727,0.000386,1.439660,1,33.1912,10.0000,1
b1_0331,2,8,0.025236,0.000486,1.609369,1,33.1912,10.0000,1
b1_0331,4,8,0.000491,0.000006,0.180574,1,32.7147,10.0000,1
b1_0332,2,4,0.034284,0.000710,1.477018,1,33.1912,10.0000,1
b1_0332,2,8,0.036022,0.000785,1.643160,1,33.1912,10.0000,1
b1_0332,4,8,0.001738,0.000004,0.178332,1,32.7147,10.0000,1
b1_0333,2,4,0.043617,0.000230,1.418529,1,33.1912,10.0000,1
b1_0333,2,8,0.045459,0.000289,1.567098,1,33.1912,10.0000,1
b1_0333,4,8,0.001842,0.000003,0.155766,1,32.7147,10.0000,1
b1_0334,2,4,0.042379,0.000157,1.507944,1,33.1912,10.0000,1
b1_0334,2,8,0.044784,0.000200,1.668723,1,33.1912,10.0000,1
b1_0334,4,8,0.002405,0.000004,0.169792,1,32.7147,10.0000,1
b1_0335,2,4,0.046681,0.000120,1.417200,1,33.1912,10.0000,1
b1_0335,2,8,0.048716,0.000153,1.562533,1,33.1912,10.0000,1
b1_0335,4,8,0.002035,0.000003,0.153460,1,32.7147,10.0000,1
b1_0336,2,4,0.047454,0.000201,1.493420,1,33.1912,10.0000,1
b1_0336,2,8,0.050026,0.000262,1.648495,1,33.1912,10.0000,1
b1_0336,4,8,0.002572,0.000005,0.164073,1,32.7147,10.0000,1
b1_0337,2,4,0.041754,0.000211,1.469051,1,33.1912,10.0000,1
b1_0337,2,8,0.044629,0.000284,1.661559,1,33.1912,10.0000,1
b1_0337,4,8,0.002874,0.000008,0.249648,1,32.7147,10.0000,1
b1_0338,2,4,0.054223,0.000195,1.043990,1,33.1912,10.0000,1
b1_0338,2,8,0.053526,0.000229,1.120421,1,33.1912,10.0000,1
b1_0338,4,8,0.000697,0.000002,0.081296,1,32.7147,10.0000,1
b1_0339,2,4,0.039147,0.000088,1.113406,1,33.1912,10.0000,1
b1_0339,2,8,0.040445,0.000098,1.203590,1,33.1912,10.0000,1
b1_0339,4,8,0.001298,0.000001,0.104444,1,32.7147,10.0000,1
b1_0340,2,4,0.049823,0.000207,1.066803,1,33.1912,10.0000,1
b1_0340,2,8,0.048847,0.000239,1.145268,1,33.1912,10.0000,1
b1_0340,4,8,0.000976,0.000002,0.083890,1,32.7147,10.0000,1
b1_0341,2,4,0.045988,0.000163,1.075257,1,33.1912,10.0000,1
b1_0341,2,8,0.045892,0.000192,1.159416,1,33.1912,10.0000,1
b1_0341,4,8,0.000096,0.000002,0.090063,1,32.7147,10.0000,1
b1_0342,2,4,0.043881,0.000231,1.047688,1,33.1912,10.0000,1
b1_0342,2,8,0.043054,0.000273,1.124739,1,33.1912,10.0000,1
b1_0342,4,8,0.000828,0.000002,0.081765,1,32.7147,10.0000,1
b1_0343,2,4,0.046014,0.000134,1.083628,1,33.1912,10.0000,1
b1_0343,2,8,0.044726,0.000149,1.168420,1,33.1912,10.0000,1
b1_0343,4,8,0.001288,0.000000,0.089758,1,32.7147,10.0000,1
b1_0344,2,4,0.047253,0.000132,1.079594,1,33.1912,10.0000,1
b1_0344,2,8,0.046065,0.000156,1.160243,1,33.1912,10.0000,1
b1_0344,4,8,0.001188,0.000001,0.086191,1,32.7147,10.0000,1
b1_0345,2,4,0.046911,0.000213,1.043095,1,33.1912,10.0000,1
b1_0345,2,8,0.045894,0.000247,1.119272,1,33.1912,10.0000,1
b1_0345,4,8,0.001017,0.000002,0.081020,1,32.7147,10.0000,1
b1_0346,2,4,0.055274,0.000197,1.131431,1,33.1912,10.0000,1
b1_0346,2,8,0.053114,0.000232,1.230044,1,33.1912,10.0000,1
b1_0346,4,8,0.002160,0.000002,0.115613,1,32.7147,10.0000,1
b1_0347,2,4,0.050861,0.000171,1.068699,1,33.1912,10.0000,1
b1_0347,2,8,0.049796,0.000196,1.147422,1,33.1912,10.0000,1
b1_0347,4,8,0.001065,0.000001,0.084168,1,32.7147,10.0000,1
b1_0348,2,4,0.010381,0.000086,1.528881,1,33.1912,10.0000,1
b1_0348,2,8,0.009158,0.000087,1.725257,1,33.1912,10.0000,1
b1_0348,4,8,0.001223,0.000000,0.206140,1,32.7147,10.0000,1
b1_0349,2,4,0.001883,0.000001,1.535299,1,33.1912,10.0000,1
b1_0349,2,8,0.003252,0.000001,1.721166,1,33.1912,10.0000,1
b1_0349,4,8,0.001370,0.000000,0.196138,1,32.7147,10.0000,1
b1_0350,2,4,0.009757,0.000061,1.581726,1,33.1912,10.0000,1
b1_0350,2,8,0.010761,0.000071,1.762531,1,33.1912,10.0000,1
b1_0350,4,8,0.001005,0.000000,0.187610,1,32.7147,10.0000,1
b1_0351,2,4,0.009189,0.000033,1.519812,1,33.1912,10.0000,1
b1_0351,2,8,0.011543,0.000039,1.709418,1,33.1912,10.0000,1
b1_0351,4,8,0.002354,0.000000,0.197878,1,32.7147,10.0000,1
b1_0352,2,4,0.004811,0.000047,1.535370,1,33.1912,10.0000,1
b1_0352,2,8,0.003657,0.000056,1.729408,1,33.1912,10.0000,1
b1_0352,4,8,0.001154,0.000000,0.203713,1,32.7147,10.0000,1
b1_0353,2,4,0.001439,0.000012,1.536209,1,33.1912,10.0000,1
b1_0353,2,8,0.002888,0.000013,1.726976,1,33.1912,10.0000,1
b1_0353,4,8,0.001449,0.000000,0.200225,1,32.7147,10.0000,1
b1_0354,2,4,0.019263,0.001159,1.570319,1,33.1912,10.0000,1
b1_0354,2,8,0.021527,0.001376,1.760690,1,33.1912,10.0000,1
b1_0354,4,8,0.002264,0.000009,0.198517,1,32.7147,10.0000,1
b1_0355,2,4,0.017205,0.000010,1.573710,1,33.1912,10.0000,1
b1_0355,2,8,0.018772,0.000012,1.759340,1,33.1912,10.0000,1
b1_0355,4,8,0.001568,0.000000,0.193210,1,32.7147,10.0000,1
b1_0356,2,4,0.021850,0.000084,1.567065,1,33.1912,10.0000,1
b1_0356,2,8,0.024117,0.000112,1.767108,1,33.1912,10.0000,1
