state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0466,4,16,2.218405,0.014830,42.030258,0,31.8827,31.8827,0
b1_0466,8,16,0.021218,0.000215,8.913802,1,31.9348,31.9348,0
b1_0467,2,4,2.193173,0.024889,35.497456,1,31.8046,31.8046,0
b1_0467,2,8,4.346173,0.049692,49.009899,0,31.8046,31.8046,0
b1_0467,2,16,4.178130,0.044828,49.373009,0,31.8046,31.8046,0
b1_0467,4,8,2.152999,0.019374,40.856327,0,31.8827,31.8827,0
b1_0467,4,16,1.984957,0.016792,41.054726,0,31.8827,31.8827,0
b1_0467,8,16,0.168043,0.000362,9.562952,1,31.9348,31.9348,0
b1_0468,2,4,5.935498,0.043449,34.456810,1,31.8046,31.8046,0
b1_0468,2,8,7.306862,0.083466,47.036556,0,31.8046,31.8046,0
b1_0468,2,16,7.563876,0.083124,49.852024,0,31.8046,31.8046,0
b1_0468,4,8,1.371364,0.022028,37.140953,0,31.8827,31.8827,0
b1_0468,4,16,1.628378,0.019687,40.614090,0,31.8827,31.8827,0
b1_0468,8,16,0.257014,0.001587,19.514547,1,31.9348,31.9348,0
b1_0469,2,4,1.557841,0.030478,35.604656,0,31.8046,31.8046,0
b1_0469,2,8,3.113388,0.045804,45.285343,0,31.8046,31.8046,0
b1_0469,2,16,3.153376,0.046326,48.472057,0,31.8046,31.8046,0
b1_0469,4,8,1.555546,0.008397,33.801018,0,31.8827,31.8827,0
b1_0469,4,16,1.595534,0.007158,36.758583,0,31.8827,31.8827,0
b1_0469,8,16,0.039988,0.000713,16.043982,1,31.9348,31.9348,0
b1_0470,2,4,4.027576,0.032879,33.474205,0,31.8046,31.8046,0
b1_0470,2,8,5.675838,0.058116,48.427437,0,31.8046,31.8046,0
b1_0470,2,16,5.533693,0.053366,48.390968,0,31.8046,31.8046,0
b1_0470,4,8,1.648263,0.008539,35.126999,1,31.8827,31.8827,0
b1_0470,4,16,1.506117,0.006235,35.139374,1,31.8827,31.8827,0
b1_0470,8,16,0.142146,0.000372,8.501263,1,31.9348,31.9348,0
b1_0471,2,4,3.584297,0.042740,35.796207,0,31.8046,31.8046,0
b1_0471,2,8,4.548137,0.065033,47.804127,0,31.8046,31.8046,0
b1_0471,2,16,4.432734,0.060921,47.999668,0,31.8046,31.8046,0
b1_0471,4,8,0.963840,0.006676,30.342695,0,31.8827,31.8827,0
b1_0471,4,16,0.848438,0.005230,31.777683,0,31.8827,31.8827,0
b1_0471,8,16,0.115402,0.000378,9.575830,1,31.9348,31.9348,0
b1_0472,2,4,0.242102,0.001527,18.321556,1,31.8046,31.8046,0
b1_0472,2,8,0.233293,0.000681,23.967278,1,31.8046,31.8046,0
b1_0472,2,16,0.225546,0.000574,24.300493,1,31.8046,31.8046,0
b1_0472,4,8,0.008809,0.000194,7.658967,1,31.8827,31.8827,0
b1_0472,4,16,0.016556,0.000272,8.283305,1,31.8827,31.8827,0
b1_0472,8,16,0.007747,0.000007,1.207294,1,31.9348,31.9348,0
b1_0473,2,4,0.247248,0.001454,19.155285,1,31.8046,31.8046,0
b1_0473,2,8,0.232807,0.000907,24.559671,1,31.8046,31.8046,0
b1_0473,2,16,0.229759,0.000753,24.977489,1,31.8046,31.8046,0
b1_0473,4,8,0.014441,0.000160,7.650210,1,31.8827,31.8827,0
b1_0473,4,16,0.017490,0.000232,8.242358,1,31.8827,31.8827,0
b1_0473,8,16,0.003049,0.000010,1.434518,1,31.9348,31.9348,0
b1_0474,2,4,0.254770,0.001209,18.274445,1,31.8046,31.8046,0
b1_0474,2,8,0.243722,0.000795,23.568548,1,31.8046,31.8046,0
b1_0474,2,16,0.239206,0.000743,23.642815,1,31.8046,31.8046,0
b1_0474,4,8,0.011049,0.000103,7.265834,1,31.8827,31.8827,0
b1_0474,4,16,0.015564,0.000134,7.518770,1,31.8827,31.8827,0
b1_0474,8,16,0.004516,0.000003,0.750231,1,31.9348,31.9348,0
b1_0475,2,4,0.253902,0.001268,18.276176,1,31.8046,31.8046,0
b1_0475,2,8,0.247021,0.000788,23.601475,1,31.8046,31.8046,0
b1_0475,2,16,0.243056,0.000709,23.945219,1,31.8046,31.8046,0
b1_0475,4,8,0.006882,0.000165,7.254114,1,31.8827,31.8827,0
b1_0475,4,16,0.010847,0.000239,7.864964,1,31.8827,31.8827,0
b1_0475,8,16,0.003965,0.000008,1.084889,1,31.9348,31.9348,0
b1_0476,2,4,0.269568,0.002228,17.904160,1,31.8046,31.8046,0
b1_0476,2,8,0.211565,0.003009,23.647734,1,31.8046,31.8046,0
b1_0476,2,16,0.199410,0.003067,23.071692,1,31.8046,31.8046,0
b1_0476,4,8,0.058003,0.000108,8.077295,1,31.8827,31.8827,0
b1_0476,4,16,0.070159,0.000097,7.843694,1,31.8827,31.8827,0
b1_0476,8,16,0.012156,0.000006,1.535215,1,31.9348,31.9348,0
b1_0477,2,4,0.315297,0.002113,18.847443,1,31.8046,31.8046,0
b1_0477,2,8,0.264523,0.003007,24.454298,1,31.8046,31.8046,0
b1_0477,2,16,0.250640,0.003074,23.736670,1,31.8046,31.8046,0
b1_0477,4,8,0.050775,0.000129,8.256774,1,31.8827,31.8827,0
b1_0477,4,16,0.064657,0.000123,8.047735,1,31.8827,31.8827,0
b1_0477,8,16,0.013882,0.000010,1.843008,1,31.9348,31.9348,0
b1_0478,2,4,0.270578,0.003011,18.243019,1,31.8046,31.8046,0
b1_0478,2,8,0.227009,0.003840,23.952053,1,31.8046,31.8046,0
b1_0478,2,16,0.213758,0.003848,23.469070,1,31.8046,31.8046,0
b1_0478,4,8,0.043570,0.000122,8.009520,1,31.8827,31.8827,0
b1_0478,4,16,0.056820,0.000098,7.848521,1,31.8827,31.8827,0
b1_0478,8,16,0.013250,0.000005,1.541421,1,31.9348,31.9348,0
b1_0479,2,4,0.295770,0.002802,18.505985,1,31.8046,31.8046,0
b1_0479,2,8,0.240567,0.003496,24.445860,1,31.8046,31.8046,0
b1_0479,2,16,0.228989,0.003536,23.835981,1,31.8046,31.8046,0
b1_0479,4,8,0.055203,0.000075,8.335482,1,31.8827,31.8827,0
b1_0479,4,16,0.066782,0.000061,8.106769,1,31.8827,31.8827,0
b1_0479,8,16,0.011579,0.000006,1.684740,1,31.9348,31.9348,0
b1_0480,2,4,6.653452,0.076757,29.400761,1,31.8046,31.8046,0
b1_0480,2,8,10.579930,0.279111,46.529068,0,31.8046,31.8046,0
b1_0480,2,16,10.454340,0.263032,45.598919,0,31.8046,31.8046,0
b1_0480,4,8,3.926478,0.076971,41.815945,0,31.8827,31.8827,0
b1_0480,4,16,3.800888,0.072669,44.233826,0,31.8827,31.8827,0
b1_0480,8,16,0.125590,0.004505,35.351040,1,31.9348,31.9348,0
b1_0481,2,4,6.862022,0.079426,28.881117,0,31.8046,31.8046,0
b1_0481,2,8,11.145480,0.267362,48.003521,0,31.8046,31.8046,0
b1_0481,2,16,11.292589,0.263551,47.835640,0,31.8046,31.8046,0
b1_0481,4,8,4.283458,0.067240,44.448334,0,31.8827,31.8827,0
b1_0481,4,16,4.430568,0.063669,44.803471,0,31.8827,31.8827,0
b1_0481,8,16,0.147110,0.006599,36.654682,0,31.9348,31.9348,0
b1_0482,2,4,7.799756,0.107668,29.280630,0,31.8046,31.8046,0
b1_0482,2,8,10.418818,0.232285,45.483734,0,31.8046,31.8046,0
b1_0482,2,16,10.149722,0.237475,45.944267,0,31.8046,31.8046,0
b1_0482,4,8,2.619061,0.030549,42.405888,0,31.8827,31.8827,0
b1_0482,4,16,2.349966,0.030333,42.000881,0,31.8827,31.8827,0
b1_0482,8,16,0.269095,0.003000,39.076481,0,31.9348,31.9348,0
b1_0483,2,4,7.459418,0.099702,28.572456,0,31.8046,31.8046,0
b1_0483,2,8,9.789541,0.250329,42.637772,0,31.8046,31.8046,0
b1_0483,2,16,9.156437,0.253708,43.926956,0,31.8046,31.8046,0
b1_0483,4,8,2.330123,0.045491,39.999001,1,31.8827,31.8827,0
b1_0483,4,16,1.697018,0.042944,39.136829,0,31.8827,31.8827,0
b1_0483,8,16,0.633105,0.005147,34.680256,0,31.9348,31.9348,0
b1_0484,2,4,8.690783,0.141124,31.129662,1,31.8046,31.8046,0
b1_0484,2,8,12.635812,0.442649,53.334343,0,31.8046,31.8046,0
b1_0484,2,16,7.061641,0.096415,43.596413,0,31.8046,31.8046,0
b1_0484,4,8,3.945029,0.114335,47.192665,0,31.8827,31.8827,0
b1_0484,4,16,1.629142,0.016106,42.962685,0,31.8827,31.8827,0
b1_0484,8,16,5.574171,0.178622,47.992386,0,31.9348,31.9348,0
b1_0485,2,4,8.015770,0.121956,31.954773,1,31.8046,31.8046,0
b1_0485,2,8,10.598407,0.265126,41.658096,0,31.8046,31.8046,0
b1_0485,2,16,8.721174,0.146962,44.280281,0,31.8046,31.8046,0
b1_0485,4,8,2.582637,0.035813,37.403225,0,31.8827,31.8827,0
b1_0485,4,16,0.705404,0.010770,41.768879,0,31.8827,31.8827,0
b1_0485,8,16,1.877232,0.035380,39.964130,0,31.9348,31.9348,0
b1_0486,2,4,7.023077,0.105932,29.433926,0,31.8046,31.8046,0
b1_0486,2,8,10.616457,0.278509,46.191383,0,31.8046,31.8046,0
b1_0486,2,16,8.222169,0.152226,39.919201,0,31.8046,31.8046,0
b1_0486,4,8,3.593380,0.051078,40.533459,0,31.8827,31.8827,0
b1_0486,4,16,1.199092,0.017176,37.714657,0,31.8827,31.8827,0
b1_0486,8,16,2.394288,0.036910,37.962540,1,31.9348,31.9348,0
b1_0487,2,4,5.104134,0.042667,30.637121,1,31.8046,31.8046,0
b1_0487,2,8,10.835576,0.320539,50.623409,0,31.8046,31.8046,0
b1_0487,2,16,9.738881,0.278457,49.222889,0,31.8046,31.8046,0
b1_0487,4,8,5.731441,0.147294,45.684311,0,31.8827,31.8827,0
b1_0487,4,16,4.634748,0.120759,47.002445,0,31.8827,31.8827,0
b1_0487,8,16,1.096694,0.015016,35.444946,1,31.9348,31.9348,0
b1_0488,2,4,7.056786,0.098129,28.445551,1,31.8046,31.8046,0
b1_0488,2,8,12.731714,0.343290,44.733795,0,31.8046,31.8046,0
b1_0488,2,16,6.366268,0.132410,41.021809,1,31.8046,31.8046,0
b1_0488,4,8,5.674928,0.087810,38.751797,0,31.8827,31.8827,0
b1_0488,4,16,0.690517,0.010750,43.009579,1,31.8827,31.8827,0
b1_0488,8,16,6.365446,0.082965,44.336159,0,31.9348,31.9348,0
b1_0489,2,4,6.563108,0.108613,30.021641,0,31.8046,31.8046,0
b1_0489,2,8,10.335692,0.385103,45.602848,0,31.8046,31.8046,0
b1_0489,2,16,9.017264,0.327592,42.866848,0,31.8046,31.8046,0
b1_0489,4,8,3.772585,0.102100,40.890373,0,31.8827,31.8827,0
b1_0489,4,16,2.454156,0.074555,41.410423,0,31.8827,31.8827,0
b1_0489,8,16,1.318429,0.010301,38.576908,1,31.9348,31.9348,0
b1_0490,2,4,5.681784,0.063068,29.881605,1,31.8046,31.8046,0
b1_0490,2,8,10.708817,0.332871,48.053455,0,31.8046,31.8046,0
b1_0490,2,16,9.760704,0.278831,43.022251,0,31.8046,31.8046,0
b1_0490,4,8,5.027032,0.120736,43.912899,0,31.8827,31.8827,0
b1_0490,4,16,4.078921,0.092190,44.537369,0,31.8827,31.8827,0
b1_0490,8,16,0.948112,0.006885,43.875458,1,31.9348,31.9348,0
b1_0491,2,4,5.670171,0.056530,29.048792,1,31.8046,31.8046,0
b1_0491,2,8,12.341619,0.334912,46.530621,0,31.8046,31.8046,0
b1_0491,2,16,7.755802,0.092722,37.026321,1,31.8046,31.8046,0
b1_0491,4,8,6.671448,0.132755,41.175739,0,31.8827,31.8827,0
b1_0491,4,16,2.085631,0.017219,34.392056,1,31.8827,31.8827,0
b1_0491,8,16,4.585817,0.140478,42.776604,0,31.9348,31.9348,0
b1_0492,2,4,0.473130,0.001667,23.280895,1,31.8046,31.8046,0
b1_0492,2,8,0.490438,0.002690,30.557718,1,31.8046,31.8046,0
b1_0492,2,16,0.501266,0.002617,30.436596,1,31.8046,31.8046,0
b1_0492,4,8,0.017307,0.000434,12.087861,1,31.8827,31.8827,0
b1_0492,4,16,0.028136,0.000401,12.205300,1,31.8827,31.8827,0
b1_0492,8,16,0.010828,0.000007,1.669663,1,31.9348,31.9348,0
b1_0493,2,4,0.680033,0.001621,25.059807,0,31.8046,31.8046,0
b1_0493,2,8,0.666252,0.002453,33.837345,0,31.8046,31.8046,0
b1_0493,2,16,0.587497,0.002006,33.281326,0,31.8046,31.8046,0
b1_0493,4,8,0.013782,0.000542,14.214461,1,31.8827,31.8827,0
b1_0493,4,16,0.092536,0.000564,14.765673,1,31.8827,31.8827,0
b1_0493,8,16,0.078754,0.000306,6.241506,1,31.9348,31.9348,0
b1_0494,2,4,0.514917,0.001591,23.947330,0,31.8046,31.8046,0
b1_0494,2,8,0.552906,0.002398,31.881708,0,31.8046,31.8046,0
b1_0494,2,16,0.549718,0.002234,31.498375,0,31.8046,31.8046,0
b1_0494,4,8,0.037989,0.000488,12.919333,1,31.8827,31.8827,0
b1_0494,4,16,0.034801,0.000413,12.820627,1,31.8827,31.8827,0
b1_0494,8,16,0.003188,0.000006,1.846151,1,31.9348,31.9348,0
b1_0495,2,4,0.610788,0.002544,24.927441,0,31.8046,31.8046,0
b1_0495,2,8,0.665818,0.003564,33.152336,0,31.8046,31.8046,0
b1_0495,2,16,0.669155,0.003560,33.263363,0,31.8046,31.8046,0
b1_0495,4,8,0.055030,0.000552,13.786559,1,31.8827,31.8827,0
b1_0495,4,16,0.058367,0.000571,14.278292,1,31.8827,31.8827,0
b1_0495,8,16,0.003337,0.000008,1.938778,1,31.9348,31.9348,0
b1_0496,2,4,0.712888,0.001657,24.825405,0,31.8046,31.8046,0
b1_0496,2,8,0.709149,0.002508,34.024384,0,31.8046,31.8046,0
b1_0496,2,16,0.660209,0.002227,33.365582,0,31.8046,31.8046,0
b1_0496,4,8,0.003739,0.000458,14.366606,1,31.8827,31.8827,0
b1_0496,4,16,0.052679,0.000309,13.870607,1,31.8827,31.8827,0
b1_0496,8,16,0.048940,0.000089,3.357203,1,31.9348,31.9348,0
b1_0497,2,4,0.679138,0.001471,25.184044,0,31.8046,31.8046,0
b1_0497,2,8,0.675462,0.002060,33.814304,0,31.8046,31.8046,0
b1_0497,2,16,0.587113,0.001406,33.080254,0,31.8046,31.8046,0
b1_0497,4,8,0.003677,0.000440,13.814991,1,31.8827,31.8827,0
b1_0497,4,16,0.092025,0.000587,14.268312,1,31.8827,31.8827,0
b1_0497,8,16,0.088349,0.000299,6.492701,1,31.9348,31.9348,0
b1_0498,2,4,0.545680,0.002170,23.859692,1,31.8046,31.8046,0
b1_0498,2,8,0.568813,0.003225,31.238363,1,31.8046,31.8046,0
b1_0498,2,16,0.579070,0.003212,31.265640,1,31.8046,31.8046,0
b1_0498,4,8,0.023133,0.000472,12.473382,1,31.8827,31.8827,0
b1_0498,4,16,0.033390,0.000484,12.743109,1,31.8827,31.8827,0
b1_0498,8,16,0.010256,0.000010,1.637672,1,31.9348,31.9348,0
b1_0499,2,4,0.694554,0.002350,25.401989,0,31.8046,31.8046,0
b1_0499,2,8,0.703556,0.002821,34.361893,0,31.8046,31.8046,0
b1_0499,2,16,0.673369,0.002627,33.781437,0,31.8046,31.8046,0
b1_0499,4,8,0.009002,0.000447,14.337250,1,31.8827,31.8827,0
b1_0499,4,16,0.021185,0.000385,13.868980,1,31.8827,31.8827,0
b1_0499,8,16,0.030187,0.000057,2.617826,1,31.9348,31.9348,0
b1_0500,2,4,4.612569,0.088775,28.937805,1,31.8046,31.8046,0
b1_0500,2,8,9.086946,0.314256,50.927914,0,31.8046,31.8046,0
b1_0500,2,16,9.077313,0.329874,51.974632,0,31.8046,31.8046,0
b1_0500,4,8,4.474377,0.093642,46.624790,0,31.8827,31.8827,0
b1_0500,4,16,4.464745,0.099496,47.173191,0,31.8827,31.8827,0
b1_0500,8,16,0.009632,0.000713,14.916406,1,31.9348,31.9348,0
b1_0501,2,4,2.358699,0.028886,30.994770,1,31.8046,31.8046,0
b1_0501,2,8,5.084303,0.106480,47.956661,0,31.8046,31.8046,0
b1_0501,2,16,5.044149,0.108310,48.707592,0,31.8046,31.8046,0
b1_0501,4,8,2.725603,0.035598,42.150291,0,31.8827,31.8827,0
b1_0501,4,16,2.685450,0.037205,42.500546,0,31.8827,31.8827,0
b1_0501,8,16,0.040154,0.000381,8.522686,1,31.9348,31.9348,0
b1_0502,2,4,1.629353,0.016004,27.567961,1,31.8046,31.8046,0
b1_0502,2,8,5.017552,0.108324,47.279572,0,31.8046,31.8046,0
b1_0502,2,16,5.021163,0.114498,48.692310,0,31.8046,31.8046,0
b1_0502,4,8,3.388199,0.053880,43.934547,0,31.8827,31.8827,0
b1_0502,4,16,3.391810,0.059540,45.018219,0,31.8827,31.8827,0
b1_0502,8,16,0.003611,0.000979,13.010797,0,31.9348,31.9348,0
b1_0503,2,4,2.529193,0.013104,27.728579,1,31.8046,31.8046,0
b1_0503,2,8,6.277920,0.147070,48.869892,0,31.8046,31.8046,0
b1_0503,2,16,6.306682,0.151160,49.586140,0,31.8046,31.8046,0
b1_0503,4,8,3.748727,0.091225,46.559185,0,31.8827,31.8827,0
b1_0503,4,16,3.777488,0.095670,46.721996,0,31.8827,31.8827,0
b1_0503,8,16,0.028761,0.000424,10.249415,0,31.9348,31.9348,0
b1_0504,2,4,1.535385,0.017856,27.481857,1,31.8046,31.8046,0
b1_0504,2,8,4.098542,0.073275,46.913197,0,31.8046,31.8046,0
b1_0504,2,16,4.035852,0.075297,48.103466,0,31.8046,31.8046,0
b1_0504,4,8,2.563158,0.035050,41.890186,0,31.8827,31.8827,0
b1_0504,4,16,2.500468,0.035898,42.526550,0,31.8827,31.8827,0
b1_0504,8,16,0.062690,0.000493,10.470232,1,31.9348,31.9348,0
b1_0505,2,4,5.846807,0.106710,31.157507,1,31.8046,31.8046,0
b1_0505,2,8,9.574540,0.266049,51.059483,0,31.8046,31.8046,0
b1_0505,2,16,9.728004,0.274217,52.707478,0,31.8046,31.8046,0
b1_0505,4,8,3.727732,0.073764,45.147198,0,31.8827,31.8827,0
b1_0505,4,16,3.881197,0.078629,45.683891,0,31.8827,31.8827,0
b1_0505,8,16,0.153465,0.000710,15.605434,1,31.9348,31.9348,0
b1_0506,2,4,5.338984,0.076754,30.688154,1,31.8046,31.8046,0
b1_0506,2,8,8.093069,0.192308,50.177502,0,31.8046,31.8046,0
b1_0506,2,16,8.151738,0.195371,51.530819,0,31.8046,31.8046,0
b1_0506,4,8,2.754086,0.044464,40.977722,0,31.8827,31.8827,0
b1_0506,4,16,2.812754,0.046768,42.048935,0,31.8827,31.8827,0
b1_0506,8,16,0.058669,0.000543,11.812725,1,31.9348,31.9348,0
b1_0507,2,4,5.601020,0.175920,32.208324,1,31.8046,31.8046,0
b1_0507,2,8,7.545140,0.309746,48.951298,0,31.8046,31.8046,0
b1_0507,2,16,7.438921,0.310451,50.532032,0,31.8046,31.8046,0
b1_0507,4,8,1.944120,0.027264,36.510616,0,31.8827,31.8827,0
b1_0507,4,16,1.837901,0.026219,38.878170,0,31.8827,31.8827,0
b1_0507,8,16,0.106219,0.000694,14.713536,1,31.9348,31.9348,0
b1_0508,2,4,7.427615,0.141158,32.355659,1,31.8046,31.8046,0
b1_0508,2,8,11.761829,0.400944,54.519341,0,31.8046,31.8046,0
b1_0508,2,16,11.890602,0.414802,54.093300,0,31.8046,31.8046,0
b1_0508,4,8,4.334214,0.106589,46.948719,0,31.8827,31.8827,0
b1_0508,4,16,4.462987,0.114209,46.373306,0,31.8827,31.8827,0
b1_0508,8,16,0.128773,0.000631,11.908772,1,31.9348,31.9348,0
b1_0509,2,4,2.119425,0.038153,32.526363,0,31.8046,31.8046,0
b1_0509,2,8,3.135438,0.066202,45.308899,0,31.8046,31.8046,0
b1_0509,2,16,3.036066,0.064188,47.589619,0,31.8046,31.8046,0
b1_0509,4,8,1.016013,0.006663,28.274185,1,31.8827,31.8827,0
b1_0509,4,16,0.916640,0.007424,32.673279,1,31.8827,31.8827,0
b1_0509,8,16,0.099372,0.001062,14.827350,1,31.9348,31.9348,0
b1_0510,2,4,5.835835,0.067623,31.248142,1,31.8046,31.8046,0
b1_0510,2,8,8.835571,0.256176,50.982109,0,31.8046,31.8046,0
b1_0510,2,16,8.825381,0.258458,51.283752,0,31.8046,31.8046,0
b1_0510,4,8,2.999737,0.076388,44.246391,0,31.8827,31.8827,0
b1_0510,4,16,2.989547,0.077137,44.379936,0,31.8827,31.8827,0
b1_0510,8,16,0.010190,0.000440,11.222357,1,31.9348,31.9348,0
b1_0511,2,4,9.015993,0.179263,33.833469,1,31.8046,31.8046,0
b1_0511,2,8,11.192366,0.253458,49.191425,0,31.8046,31.8046,0
b1_0511,2,16,11.366522,0.244208,48.331566,0,31.8046,31.8046,0
b1_0511,4,8,2.176373,0.014223,40.354675,0,31.8827,31.8827,0
b1_0511,4,16,2.350529,0.013279,43.256260,0,31.8827,31.8827,0
b1_0511,8,16,0.174156,0.001637,33.532066,1,31.9348,31.9348,0
b1_0512,2,4,7.394181,0.110331,32.621082,1,31.8046,31.8046,0
b1_0512,2,8,7.882565,0.188590,45.173599,0,31.8046,31.8046,0
b1_0512,2,16,9.867567,0.209335,43.684532,0,31.8046,31.8046,0
b1_0512,4,8,0.488384,0.017389,39.587646,0,31.8827,31.8827,0
b1_0512,4,16,2.473386,0.022127,38.219688,0,31.8827,31.8827,0
b1_0512,8,16,1.985003,0.006335,40.998188,0,31.9348,31.9348,0
b1_0513,2,4,7.852633,0.131155,33.815689,1,31.8046,31.8046,0
b1_0513,2,8,9.849390,0.193224,47.475746,0,31.8046,31.8046,0
b1_0513,2,16,9.881598,0.196347,43.759163,0,31.8046,31.8046,0
b1_0513,4,8,1.996757,0.009878,39.511257,0,31.8827,31.8827,0
b1_0513,4,16,2.028964,0.009562,41.321510,0,31.8827,31.8827,0
b1_0513,8,16,0.032207,0.003497,40.204151,0,31.9348,31.9348,0
b1_0514,2,4,9.880914,0.214313,33.782612,1,31.8046,31.8046,0
b1_0514,2,8,10.225182,0.260394,44.904537,0,31.8046,31.8046,0
b1_0514,2,16,12.523498,0.348237,44.770004,0,31.8046,31.8046,0
b1_0514,4,8,0.344268,0.011783,39.857635,0,31.8827,31.8827,0
b1_0514,4,16,2.642584,0.029558,45.384575,0,31.8827,31.8827,0
b1_0514,8,16,2.298315,0.015699,42.991276,0,31.9348,31.9348,0
b1_0515,2,4,8.229365,0.181752,32.513599,1,31.8046,31.8046,0
b1_0515,2,8,10.646738,0.286798,48.352856,0,31.8046,31.8046,0
b1_0515,2,16,6.710299,0.155185,37.225075,1,31.8046,31.8046,0
b1_0515,4,8,2.417372,0.017569,41.767296,0,31.8827,31.8827,0
b1_0515,4,16,1.519067,0.008237,39.820816,1,31.8827,31.8827,0
b1_0515,8,16,3.936439,0.027438,42.959721,0,31.9348,31.9348,0
b1_0516,2,4,8.655665,0.167055,32.101128,1,31.8046,31.8046,0
b1_0516,2,8,10.694983,0.272225,47.859348,0,31.8046,31.8046,0
b1_0516,2,16,7.725211,0.136424,40.408680,1,31.8046,31.8046,0
b1_0516,4,8,2.039318,0.018497,41.727913,0,31.8827,31.8827,0
b1_0516,4,16,0.930455,0.009884,39.620834,1,31.8827,31.8827,0
b1_0516,8,16,2.969772,0.036125,43.788483,0,31.9348,31.9348,0
b1_0517,2,4,8.281952,0.156625,34.083679,1,31.8046,31.8046,0
b1_0517,2,8,10.283011,0.237013,45.861317,0,31.8046,31.8046,0
b1_0517,2,16,11.261770,0.239958,44.837128,0,31.8046,31.8046,0
b1_0517,4,8,2.001060,0.014406,38.753922,0,31.8827,31.8827,0
b1_0517,4,16,2.979818,0.016367,42.487991,0,31.8827,31.8827,0
b1_0517,8,16,0.978759,0.004355,35.611801,1,31.9348,31.9348,0
b1_0518,2,4,9.767708,0.224261,34.463329,1,31.8046,31.8046,0
b1_0518,2,8,9.632071,0.305416,47.130264,0,31.8046,31.8046,0
b1_0518,2,16,11.011654,0.296469,46.771358,0,31.8046,31.8046,0
b1_0518,4,8,0.135637,0.011521,40.132885,0,31.8827,31.8827,0
b1_0518,4,16,1.243946,0.011104,42.974224,0,31.8827,31.8827,0
b1_0518,8,16,1.379582,0.008355,38.889900,1,31.9348,31.9348,0
b1_0519,2,4,7.207866,0.161835,31.783894,1,31.8046,31.8046,0
b1_0519,2,8,4.384132,0.108417,40.737850,1,31.8046,31.8046,0
b1_0519,2,16,7.764296,0.203814,39.614674,1,31.8046,31.8046,0
b1_0519,4,8,2.823733,0.022439,36.758404,1,31.8827,31.8827,0
b1_0519,4,16,0.556430,0.014270,40.042656,1,31.8827,31.8827,0
b1_0519,8,16,3.380163,0.033160,38.090179,1,31.9348,31.9348,0
b1_0520,2,4,9.187469,0.158870,33.855202,1,31.8046,31.8046,0
b1_0520,2,8,10.041806,0.235342,47.321758,1,31.8046,31.8046,0
b1_0520,2,16,9.890530,0.201465,41.245533,1,31.8046,31.8046,0
b1_0520,4,8,0.854336,0.011817,40.049053,1,31.8827,31.8827,0
b1_0520,4,16,0.703059,0.006418,40.123680,1,31.8827,31.8827,0
b1_0520,8,16,0.151277,0.004899,35.398911,1,31.9348,31.9348,0
b1_0521,2,4,8.422024,0.180146,34.093563,1,31.8046,31.8046,0
b1_0521,2,8,5.911283,0.146347,42.458191,0,31.8046,31.8046,0
b1_0521,2,16,6.036772,0.144811,38.709000,1,31.8046,31.8046,0
b1_0521,4,8,2.510740,0.018167,37.977699,0,31.8827,31.8827,0
b1_0521,4,16,2.385251,0.008354,33.873955,1,31.8827,31.8827,0
b1_0521,8,16,0.125489,0.012677,33.721687,0,31.9348,31.9348,0
b1_0522,2,4,8.991656,0.195530,34.248146,1,31.8046,31.8046,0
b1_0522,2,8,9.439267,0.261911,46.776958,0,31.8046,31.8046,0
b1_0522,2,16,10.120924,0.281615,45.295429,0,31.8046,31.8046,0
b1_0522,4,8,0.447611,0.011114,39.784832,0,31.8827,31.8827,0
b1_0522,4,16,1.129267,0.012755,41.636444,0,31.8827,31.8827,0
b1_0522,8,16,0.681657,0.004519,35.260765,1,31.9348,31.9348,0
b1_0523,2,4,2.149025,0.016956,32.179031,0,31.8046,31.8046,0
b1_0523,2,8,3.840848,0.026111,48.173599,0,31.8046,31.8046,0
b1_0523,2,16,4.400611,0.029019,49.354351,0,31.8046,31.8046,0
b1_0523,4,8,1.691823,0.010574,38.272869,1,31.8827,31.8827,0
b1_0523,4,16,2.251586,0.013989,41.528145,1,31.8827,31.8827,0
b1_0523,8,16,0.559763,0.002542,22.036346,1,31.9348,31.9348,0
b1_0524,2,4,1.011495,0.005280,26.942549,1,31.8046,31.8046,0
b1_0524,2,8,1.913209,0.015269,39.891094,1,31.8046,31.8046,0
b1_0524,2,16,2.166948,0.013081,44.872566,1,31.8046,31.8046,0
b1_0524,4,8,0.901714,0.004543,27.491306,1,31.8827,31.8827,0
b1_0524,4,16,1.155453,0.003321,34.763908,1,31.8827,31.8827,0
b1_0524,8,16,0.253739,0.000496,17.555458,1,31.9348,31.9348,0
b1_0525,2,4,1.190401,0.010082,31.694469,1,31.8046,31.8046,0
b1_0525,2,8,2.260250,0.020223,44.820816,1,31.8046,31.8046,0
b1_0525,2,16,2.180082,0.017781,45.596619,1,31.8046,31.8046,0
b1_0525,4,8,1.069849,0.007111,28.878304,1,31.8827,31.8827,0
b1_0525,4,16,0.989681,0.005151,29.987246,1,31.8827,31.8827,0
b1_0525,8,16,0.080168,0.000237,6.218834,1,31.9348,31.9348,0
b1_0526,2,4,1.043671,0.009244,27.233797,1,31.8046,31.8046,0
