state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0358,2,8,0.273134,0.034691,39.807056,1,31.8046,31.8046,0
b1_0358,2,16,1.903703,0.056317,42.916492,1,31.8046,31.8046,0
b1_0358,4,8,0.301232,0.255293,30.603338,0,31.8827,31.8827,0
b1_0358,4,16,1.931801,0.308273,39.119221,0,31.8827,31.8827,0
b1_0358,8,16,1.630569,0.013408,33.560802,1,31.9348,31.9348,0
b1_0359,2,4,0.096994,0.012272,25.738884,1,31.8046,31.8046,0
b1_0359,2,8,0.222802,0.053242,35.732864,1,31.8046,31.8046,0
b1_0359,2,16,1.098990,0.080987,36.553749,1,31.8046,31.8046,0
b1_0359,4,8,0.319796,0.075131,26.915762,1,31.8827,31.8827,0
b1_0359,4,16,1.195985,0.101723,30.216988,1,31.8827,31.8827,0
b1_0359,8,16,0.876188,0.007779,25.449177,1,31.9348,31.9348,0
b1_0360,2,4,0.092839,0.123117,32.329891,1,31.8046,31.8046,0
b1_0360,2,8,0.040046,0.102563,41.040382,1,31.8046,31.8046,0
b1_0360,2,16,0.921099,0.130311,40.478382,1,31.8046,31.8046,0
b1_0360,4,8,0.052793,0.003144,29.203880,1,31.8827,31.8827,0
b1_0360,4,16,0.828261,0.004650,29.433676,1,31.8827,31.8827,0
b1_0360,8,16,0.881053,0.002567,27.410080,1,31.9348,31.9348,0
b1_0361,2,4,0.207388,0.080940,28.154173,1,31.8046,31.8046,0
b1_0361,2,8,0.603374,0.307273,39.107887,1,31.8046,31.8046,0
b1_0361,2,16,0.992244,0.065346,40.461361,1,31.8046,31.8046,0
b1_0361,4,8,0.395986,0.148566,32.253422,1,31.8827,31.8827,0
b1_0361,4,16,0.784856,0.016175,35.219334,1,31.8827,31.8827,0
b1_0361,8,16,0.388870,0.152444,33.350704,1,31.9348,31.9348,0
b1_0362,2,4,0.628502,0.069968,27.943096,1,31.8046,31.8046,0
b1_0362,2,8,0.614094,0.011755,36.226791,1,31.8046,31.8046,0
b1_0362,2,16,1.330612,0.025626,38.828392,1,31.8046,31.8046,0
b1_0362,4,8,0.014408,0.048572,27.912828,1,31.8827,31.8827,0
b1_0362,4,16,0.702110,0.036592,32.566513,1,31.8827,31.8827,0
b1_0362,8,16,0.716518,0.007697,23.543694,1,31.9348,31.9348,0
b1_0363,2,4,0.348624,0.164819,25.855082,1,31.8046,31.8046,0
b1_0363,2,8,0.239220,0.261159,35.226856,1,31.8046,31.8046,0
b1_0363,2,16,0.351698,0.215514,41.695816,1,31.8046,31.8046,0
b1_0363,4,8,0.109404,0.015548,26.389687,1,31.8827,31.8827,0
b1_0363,4,16,0.003074,0.117364,39.556046,1,31.8827,31.8827,0
b1_0363,8,16,0.112478,0.106382,37.872227,1,31.9348,31.9348,0
b1_0364,2,4,0.260156,0.063000,26.567778,1,31.8046,31.8046,0
b1_0364,2,8,0.031093,0.068764,36.414787,1,31.8046,31.8046,0
b1_0364,2,16,0.697450,0.005129,37.442822,1,31.8046,31.8046,0
b1_0364,4,8,0.229063,0.186864,31.734819,1,31.8827,31.8827,0
b1_0364,4,16,0.437294,0.046200,32.144024,1,31.8827,31.8827,0
b1_0364,8,16,0.666357,0.068763,30.740528,1,31.9348,31.9348,0
b1_0365,2,4,0.124610,0.048702,21.695295,1,31.8046,31.8046,0
b1_0365,2,8,0.423878,0.090283,33.188889,1,31.8046,31.8046,0
b1_0365,2,16,0.597073,0.267538,45.260788,0,31.8046,31.8046,0
b1_0365,4,8,0.548488,0.180693,30.030256,1,31.8827,31.8827,0
b1_0365,4,16,0.721683,0.302660,44.352318,0,31.8827,31.8827,0
b1_0365,8,16,0.173195,0.293655,40.529724,0,31.9348,31.9348,0
b1_0366,2,4,0.526440,0.266749,28.162483,0,31.8046,31.8046,0
b1_0366,2,8,0.556119,0.387694,37.271133,0,31.8046,31.8046,0
b1_0366,2,16,1.369370,0.419039,40.809158,0,31.8046,31.8046,0
b1_0366,4,8,0.029678,0.048270,27.576307,1,31.8827,31.8827,0
b1_0366,4,16,0.842930,0.116163,35.232780,1,31.8827,31.8827,0
b1_0366,8,16,0.813252,0.042812,29.735125,1,31.9348,31.9348,0
b1_0367,2,4,0.502963,0.071904,24.094309,1,31.8046,31.8046,0
b1_0367,2,8,0.178582,0.058555,32.607796,1,31.8046,31.8046,0
b1_0367,2,16,1.263789,0.461224,40.657238,0,31.8046,31.8046,0
b1_0367,4,8,0.681545,0.024060,25.742580,1,31.8827,31.8827,0
b1_0367,4,16,1.766752,0.756304,39.104931,0,31.8827,31.8827,0
b1_0367,8,16,1.085207,0.654479,35.422607,0,31.9348,31.9348,0
b1_0368,2,4,0.139851,0.019253,25.467737,1,31.8046,31.8046,0
b1_0368,2,8,0.009724,0.111313,37.995121,1,31.8046,31.8046,0
b1_0368,2,16,0.651567,0.191872,40.806828,0,31.8046,31.8046,0
b1_0368,4,8,0.149575,0.124019,32.104652,1,31.8827,31.8827,0
b1_0368,4,16,0.791418,0.128112,38.427814,0,31.8827,31.8827,0
b1_0368,8,16,0.641842,0.416766,37.614578,0,31.9348,31.9348,0
b1_0369,2,4,3.469066,1.186202,34.269009,0,31.8046,31.8046,0
b1_0369,2,8,0.592080,0.693421,42.394245,0,31.8046,31.8046,0
b1_0369,2,16,1.524166,0.293447,38.847557,1,31.8046,31.8046,0
b1_0369,4,8,2.876986,0.266434,38.704475,1,31.8827,31.8827,0
b1_0369,4,16,4.993232,0.342957,35.144501,0,31.8827,31.8827,0
b1_0369,8,16,2.116246,0.188535,36.492210,0,31.9348,31.9348,0
b1_0370,2,4,3.054657,0.980774,33.038975,0,31.8046,31.8046,0
b1_0370,2,8,0.302613,0.666515,42.300076,0,31.8046,31.8046,0
b1_0370,2,16,1.232080,0.113909,38.739449,0,31.8046,31.8046,0
b1_0370,4,8,2.752044,0.192109,35.151459,1,31.8827,31.8827,0
b1_0370,4,16,4.286736,0.549296,38.440723,0,31.8827,31.8827,0
b1_0370,8,16,1.534693,0.266579,35.539204,0,31.9348,31.9348,0
b1_0371,2,4,4.085044,0.946108,33.138958,0,31.8046,31.8046,0
b1_0371,2,8,0.818580,0.929937,41.762970,0,31.8046,31.8046,0
b1_0371,2,16,0.630412,0.967030,44.787731,0,31.8046,31.8046,0
b1_0371,4,8,3.266464,0.609285,39.074024,0,31.8827,31.8827,0
b1_0371,4,16,4.715456,0.527819,39.975826,0,31.8827,31.8827,0
b1_0371,8,16,1.448992,0.062511,31.316103,1,31.9348,31.9348,0
b1_0372,2,4,3.060714,1.853483,34.277866,0,31.8046,31.8046,0
b1_0372,2,8,0.481905,1.289399,41.810963,0,31.8046,31.8046,0
b1_0372,2,16,1.872991,0.654088,40.236542,0,31.8046,31.8046,0
b1_0372,4,8,3.542619,0.127502,35.051529,1,31.8827,31.8827,0
b1_0372,4,16,1.187724,0.327086,33.924530,1,31.8827,31.8827,0
b1_0372,8,16,2.354896,0.117958,30.983854,1,31.9348,31.9348,0
b1_0373,2,4,3.436448,0.972379,33.006763,0,31.8046,31.8046,0
b1_0373,2,8,1.559386,0.287691,40.042698,1,31.8046,31.8046,0
b1_0373,2,16,0.500674,0.141782,38.640793,1,31.8046,31.8046,0
b1_0373,4,8,4.995834,0.599366,38.543034,0,31.8827,31.8827,0
b1_0373,4,16,3.937122,1.098971,43.091290,0,31.8827,31.8827,0
b1_0373,8,16,1.058712,0.258382,35.806461,1,31.9348,31.9348,0
b1_0374,2,4,3.081008,0.875641,33.001144,0,31.8046,31.8046,0
b1_0374,2,8,1.513978,0.730064,41.569302,0,31.8046,31.8046,0
b1_0374,2,16,1.081518,0.570974,38.814514,0,31.8046,31.8046,0
b1_0374,4,8,1.567030,0.225484,35.481003,0,31.8827,31.8827,0
b1_0374,4,16,1.999490,0.130078,31.689335,1,31.8827,31.8827,0
b1_0374,8,16,0.432459,0.064226,28.373953,0,31.9348,31.9348,0
b1_0375,2,4,4.410462,0.990915,32.999401,0,31.8046,31.8046,0
b1_0375,2,8,0.452668,0.218825,41.373089,1,31.8046,31.8046,0
b1_0375,2,16,1.263752,0.995627,41.990776,0,31.8046,31.8046,0
b1_0375,4,8,4.863130,0.649749,40.596470,0,31.8827,31.8827,0
b1_0375,4,16,5.674214,0.302965,36.054310,0,31.8827,31.8827,0
b1_0375,8,16,0.811085,0.309003,34.745136,0,31.9348,31.9348,0
b1_0376,2,4,2.416625,1.051268,33.408699,0,31.8046,31.8046,0
b1_0376,2,8,2.143879,1.084912,41.995220,0,31.8046,31.8046,0
b1_0376,2,16,0.525417,0.958725,40.457413,0,31.8046,31.8046,0
b1_0376,4,8,0.272746,0.576895,36.377247,0,31.8827,31.8827,0
b1_0376,4,16,1.891209,0.255931,31.706377,0,31.8827,31.8827,0
b1_0376,8,16,1.618463,0.136086,31.938557,1,31.9348,31.9348,0
b1_0377,2,4,3.763458,0.688631,34.023811,0,31.8046,31.8046,0
b1_0377,2,8,0.957983,0.222164,42.135517,1,31.8046,31.8046,0
b1_0377,2,16,2.020139,0.323016,38.371140,1,31.8046,31.8046,0
b1_0377,4,8,2.805475,0.510767,39.851238,0,31.8827,31.8827,0
b1_0377,4,16,1.743319,0.258389,31.784941,0,31.8827,31.8827,0
b1_0377,8,16,1.062157,0.043098,33.323227,1,31.9348,31.9348,0
b1_0378,2,4,3.354378,1.071592,32.871353,0,31.8046,31.8046,0
b1_0378,2,8,1.340312,0.421573,41.574242,1,31.8046,31.8046,0
b1_0378,2,16,0.673611,0.228432,35.696014,1,31.8046,31.8046,0
b1_0378,4,8,4.694689,1.292711,41.604118,0,31.8827,31.8827,0
b1_0378,4,16,2.680767,1.021811,39.063465,0,31.8827,31.8827,0
b1_0378,8,16,2.013922,0.059453,31.832869,1,31.9348,31.9348,0
b1_0379,2,4,0.258431,0.814543,35.924110,0,31.8046,31.8046,0
b1_0379,2,8,0.214213,0.420776,33.801582,0,31.8046,31.8046,0
b1_0379,2,16,0.329124,0.338769,39.035587,1,31.8046,31.8046,0
b1_0379,4,8,0.044218,0.130609,37.344769,1,31.8827,31.8827,0
b1_0379,4,16,0.070693,0.703637,36.152340,0,31.8827,31.8827,0
b1_0379,8,16,0.114911,0.302923,32.352978,0,31.9348,31.9348,0
b1_0380,2,4,0.435909,0.342457,34.444931,1,31.8046,31.8046,0
b1_0380,2,8,0.416693,0.145020,37.899788,1,31.8046,31.8046,0
b1_0380,2,16,0.221413,0.403139,37.896519,0,31.8046,31.8046,0
b1_0380,4,8,0.019217,0.656479,42.222603,1,31.8827,31.8827,0
b1_0380,4,16,0.214496,0.145644,33.619972,0,31.8827,31.8827,0
b1_0380,8,16,0.195280,0.545702,39.622623,0,31.9348,31.9348,0
b1_0381,2,4,1.158643,0.098881,34.543926,1,31.8046,31.8046,0
b1_0381,2,8,0.158473,0.064934,35.327705,1,31.8046,31.8046,0
b1_0381,2,16,0.321575,0.049523,38.464378,1,31.8046,31.8046,0
b1_0381,4,8,1.317116,0.157589,35.780800,1,31.8827,31.8827,0
b1_0381,4,16,1.480218,0.021157,32.437965,1,31.8827,31.8827,0
b1_0381,8,16,0.163101,0.096236,32.359650,1,31.9348,31.9348,0
b1_0382,2,4,0.512435,0.484196,35.628071,0,31.8046,31.8046,0
b1_0382,2,8,0.539645,0.213467,37.883659,1,31.8046,31.8046,0
b1_0382,2,16,0.343490,0.100671,39.533188,1,31.8046,31.8046,0
b1_0382,4,8,0.027209,0.503213,41.958977,0,31.8827,31.8827,0
b1_0382,4,16,0.168945,0.194404,38.074657,0,31.8827,31.8827,0
b1_0382,8,16,0.196154,0.168401,37.527534,1,31.9348,31.9348,0
b1_0383,2,4,0.252905,0.246074,33.336384,1,31.8046,31.8046,0
b1_0383,2,8,0.277005,0.372324,36.463764,0,31.8046,31.8046,0
b1_0383,2,16,0.068052,0.241492,38.315742,1,31.8046,31.8046,0
b1_0383,4,8,0.024100,0.176089,31.653261,0,31.8827,31.8827,0
b1_0383,4,16,0.184853,0.088021,35.305096,1,31.8827,31.8827,0
b1_0383,8,16,0.208953,0.130214,35.706741,0,31.9348,31.9348,0
b1_0384,2,4,0.185224,0.399771,32.188858,1,31.8046,31.8046,0
b1_0384,2,8,0.431457,0.367338,40.844368,0,31.8046,31.8046,0
b1_0384,2,16,0.431397,0.742310,41.798569,0,31.8046,31.8046,0
b1_0384,4,8,0.246233,0.113144,34.470428,0,31.8827,31.8827,0
b1_0384,4,16,0.246173,0.101768,34.819324,0,31.8827,31.8827,0
b1_0384,8,16,0.000060,0.158571,34.975220,1,31.9348,31.9348,0
b1_0385,2,4,0.481537,0.398678,34.533882,1,31.8046,31.8046,0
b1_0385,2,8,0.392380,0.238742,39.557083,0,31.8046,31.8046,0
b1_0385,2,16,0.819605,0.580983,40.515053,0,31.8046,31.8046,0
b1_0385,4,8,0.089157,1.145292,43.037045,0,31.8827,31.8827,0
b1_0385,4,16,0.338068,0.178397,36.296448,0,31.8827,31.8827,0
b1_0385,8,16,0.427225,0.533849,38.197094,0,31.9348,31.9348,0
b1_0386,2,4,0.414380,0.718282,32.907661,0,31.8046,31.8046,0
b1_0386,2,8,0.205913,0.402855,38.540634,0,31.8046,31.8046,0
b1_0386,2,16,0.165020,0.428577,39.745533,0,31.8046,31.8046,0
b1_0386,4,8,0.208468,0.065151,29.611729,1,31.8827,31.8827,0
b1_0386,4,16,0.249360,0.238387,34.193138,1,31.8827,31.8827,0
b1_0386,8,16,0.040893,0.144472,33.347946,1,31.9348,31.9348,0
b1_0387,2,4,0.066650,0.172759,32.320610,1,31.8046,31.8046,0
b1_0387,2,8,0.072853,0.296807,37.445953,0,31.8046,31.8046,0
b1_0387,2,16,0.423754,0.833988,38.473560,0,31.8046,31.8046,0
b1_0387,4,8,0.006203,0.206204,32.259506,0,31.8827,31.8827,0
b1_0387,4,16,0.357104,0.405737,35.290180,0,31.8827,31.8827,0
b1_0387,8,16,0.350901,0.498208,34.287067,1,31.9348,31.9348,0
b1_0388,2,4,0.193092,0.340105,34.416275,1,31.8046,31.8046,0
b1_0388,2,8,0.181913,0.850551,39.027199,0,31.8046,31.8046,0
b1_0388,2,16,0.347142,0.425756,42.577362,1,31.8046,31.8046,0
b1_0388,4,8,0.011178,0.382914,31.493700,0,31.8827,31.8827,0
b1_0388,4,16,0.154050,0.093235,36.331100,1,31.8827,31.8827,0
b1_0388,8,16,0.165228,0.116750,36.177933,0,31.9348,31.9348,0
b1_0389,2,4,1.038512,0.166884,25.461514,0,31.8046,31.8046,0
b1_0389,2,8,1.684552,0.146048,40.052612,0,31.8046,31.8046,0
b1_0389,2,16,1.602715,0.039051,38.961754,1,31.8046,31.8046,0
b1_0389,4,8,0.646040,0.003170,30.091623,1,31.8827,31.8827,0
b1_0389,4,16,0.564202,0.061909,30.253719,0,31.8827,31.8827,0
b1_0389,8,16,0.081838,0.044569,18.006804,0,31.9348,31.9348,0
b1_0390,2,4,0.803939,0.024846,22.770851,1,31.8046,31.8046,0
b1_0390,2,8,0.683834,0.087690,34.838367,1,31.8046,31.8046,0
b1_0390,2,16,0.179619,0.089080,33.557220,1,31.8046,31.8046,0
b1_0390,4,8,0.120105,0.027482,32.535336,1,31.8827,31.8827,0
b1_0390,4,16,0.983557,0.023575,31.641296,1,31.8827,31.8827,0
b1_0390,8,16,0.863453,0.001327,31.041382,1,31.9348,31.9348,0
b1_0391,2,4,0.531206,0.008640,24.002962,1,31.8046,31.8046,0
b1_0391,2,8,1.551382,0.043262,34.142643,1,31.8046,31.8046,0
b1_0391,2,16,1.673105,0.015429,37.876339,1,31.8046,31.8046,0
b1_0391,4,8,1.020176,0.065899,29.858479,1,31.8827,31.8827,0
b1_0391,4,16,1.141900,0.012056,34.586899,1,31.8827,31.8827,0
b1_0391,8,16,0.121723,0.008232,29.277273,1,31.9348,31.9348,0
b1_0392,2,4,1.005516,0.293252,28.325277,1,31.8046,31.8046,0
b1_0392,2,8,1.890859,0.218198,40.846611,1,31.8046,31.8046,0
b1_0392,2,16,1.662511,0.167980,38.004250,1,31.8046,31.8046,0
b1_0392,4,8,0.885343,0.005778,32.248871,1,31.8827,31.8827,0
b1_0392,4,16,0.656995,0.018709,30.459703,1,31.8827,31.8827,0
b1_0392,8,16,0.228348,0.003711,21.873682,1,31.9348,31.9348,0
b1_0393,2,4,0.201914,0.016738,24.059103,1,31.8046,31.8046,0
b1_0393,2,8,0.904107,0.010795,39.813095,1,31.8046,31.8046,0
b1_0393,2,16,0.760798,0.007794,39.729370,1,31.8046,31.8046,0
b1_0393,4,8,0.702193,0.001190,31.576880,1,31.8827,31.8827,0
b1_0393,4,16,0.558884,0.004138,33.583950,1,31.8827,31.8827,0
b1_0393,8,16,0.143309,0.002890,21.821651,1,31.9348,31.9348,0
b1_0394,2,4,0.663043,0.018178,23.206011,1,31.8046,31.8046,0
b1_0394,2,8,0.438717,0.069679,36.052795,1,31.8046,31.8046,0
b1_0394,2,16,3.322761,0.102481,38.861134,1,31.8046,31.8046,0
b1_0394,4,8,0.224326,0.078194,32.088829,1,31.8827,31.8827,0
b1_0394,4,16,2.659718,0.078303,39.180790,1,31.8827,31.8827,0
b1_0394,8,16,2.884044,0.021980,37.796803,1,31.9348,31.9348,0
b1_0395,2,4,1.092489,0.116468,26.499231,1,31.8046,31.8046,0
b1_0395,2,8,0.995577,0.192389,35.685524,1,31.8046,31.8046,0
b1_0395,2,16,0.339177,0.154070,38.934193,1,31.8046,31.8046,0
b1_0395,4,8,0.096913,0.011209,26.228754,1,31.8827,31.8827,0
b1_0395,4,16,0.753312,0.014664,33.377155,1,31.8827,31.8827,0
b1_0395,8,16,0.656399,0.003229,26.229542,1,31.9348,31.9348,0
b1_0396,2,4,0.080842,1.058494,30.763123,0,31.8046,31.8046,0
b1_0396,2,8,0.092471,1.135535,36.036110,0,31.8046,31.8046,0
b1_0396,2,16,0.084575,1.170955,34.611649,0,31.8046,31.8046,0
b1_0396,4,8,0.011629,0.046601,27.678827,1,31.8827,31.8827,0
b1_0396,4,16,0.003733,0.047646,28.001127,1,31.8827,31.8827,0
b1_0396,8,16,0.007896,0.040757,20.889933,1,31.9348,31.9348,0
b1_0397,2,4,0.002726,1.555697,29.166059,0,31.8046,31.8046,0
b1_0397,2,8,0.026468,2.055363,33.059105,0,31.8046,31.8046,0
b1_0397,2,16,0.006674,1.209807,37.323814,0,31.8046,31.8046,0
b1_0397,4,8,0.023743,0.023746,25.532173,1,31.8827,31.8827,0
b1_0397,4,16,0.003948,0.016992,32.032085,1,31.8827,31.8827,0
b1_0397,8,16,0.019794,0.051838,27.552027,1,31.9348,31.9348,0
b1_0398,2,4,0.091087,0.965303,29.500530,1,31.8046,31.8046,0
b1_0398,2,8,0.184090,1.506375,34.032295,1,31.8046,31.8046,0
b1_0398,2,16,0.125205,1.353318,34.411694,1,31.8046,31.8046,0
b1_0398,4,8,0.093003,0.026770,24.305853,1,31.8827,31.8827,0
b1_0398,4,16,0.034118,0.012133,29.370745,1,31.8827,31.8827,0
b1_0398,8,16,0.058885,0.005689,22.450304,1,31.9348,31.9348,0
b1_0399,2,4,0.166322,0.205693,28.547354,1,31.8046,31.8046,0
b1_0399,2,8,0.081803,0.569535,32.701057,1,31.8046,31.8046,0
b1_0399,2,16,0.088485,0.893348,30.862133,1,31.8046,31.8046,0
b1_0399,4,8,0.084519,0.079977,22.839367,1,31.8827,31.8827,0
b1_0399,4,16,0.254806,0.204925,28.617283,1,31.8827,31.8827,0
b1_0399,8,16,0.170287,0.022376,25.750147,1,31.9348,31.9348,0
b1_0400,2,4,0.007132,1.796174,30.848959,0,31.8046,31.8046,0
b1_0400,2,8,0.012147,0.978810,37.685181,0,31.8046,31.8046,0
b1_0400,2,16,0.113236,0.977821,37.832371,0,31.8046,31.8046,0
b1_0400,4,8,0.005015,0.092116,31.385530,1,31.8827,31.8827,0
b1_0400,4,16,0.120368,0.087220,30.292126,1,31.8827,31.8827,0
b1_0400,8,16,0.125383,0.001214,26.199623,1,31.9348,31.9348,0
b1_0401,2,4,0.092153,1.537766,30.001429,0,31.8046,31.8046,0
b1_0401,2,8,0.046832,1.309820,35.594795,0,31.8046,31.8046,0
b1_0401,2,16,0.033069,1.835422,38.151867,0,31.8046,31.8046,0
b1_0401,4,8,0.045321,0.017745,30.353521,1,31.8827,31.8827,0
b1_0401,4,16,0.059085,0.016809,31.404612,1,31.8827,31.8827,0
b1_0401,8,16,0.013763,0.037556,22.549009,1,31.9348,31.9348,0
b1_0402,2,4,0.099375,0.488279,28.803019,1,31.8046,31.8046,0
b1_0402,2,8,0.015063,0.672345,33.263195,1,31.8046,31.8046,0
b1_0402,2,16,0.072599,0.875805,31.269909,1,31.8046,31.8046,0
b1_0402,4,8,0.084313,0.026569,24.017662,1,31.8827,31.8827,0
b1_0402,4,16,0.171974,0.214132,27.258213,1,31.8827,31.8827,0
b1_0402,8,16,0.087661,0.134772,25.823732,1,31.9348,31.9348,0
b1_0403,2,4,0.228367,0.725347,26.906906,0,31.8046,31.8046,0
b1_0403,2,8,0.091535,1.476522,31.667408,0,31.8046,31.8046,0
b1_0403,2,16,0.048619,1.742092,35.729763,0,31.8046,31.8046,0
b1_0403,4,8,0.136832,0.094191,25.341208,1,31.8827,31.8827,0
b1_0403,4,16,0.179748,0.134956,27.971504,1,31.8827,31.8827,0
b1_0403,8,16,0.042916,0.010364,23.374931,1,31.9348,31.9348,0
b1_0404,2,4,0.054160,0.944807,26.233006,0,31.8046,31.8046,0
b1_0404,2,8,0.039352,2.219537,33.080490,0,31.8046,31.8046,0
b1_0404,2,16,0.102700,2.089672,35.428596,0,31.8046,31.8046,0
b1_0404,4,8,0.093513,0.185259,23.189837,1,31.8827,31.8827,0
b1_0404,4,16,0.156860,0.139117,29.487671,1,31.8827,31.8827,0
b1_0404,8,16,0.063347,0.006254,24.557791,1,31.9348,31.9348,0
b1_0405,2,4,0.200947,1.054520,30.040409,0,31.8046,31.8046,0
b1_0405,2,8,0.048924,1.369319,32.446205,0,31.8046,31.8046,0
b1_0405,2,16,0.191840,0.387036,38.241066,0,31.8046,31.8046,0
b1_0405,4,8,0.152023,0.022701,25.452208,1,31.8827,31.8827,0
b1_0405,4,16,0.392787,0.089238,33.205044,1,31.8827,31.8827,0
b1_0405,8,16,0.240764,0.159516,30.318987,1,31.9348,31.9348,0
b1_0406,2,4,1.198827,0.274894,29.060825,0,31.8046,31.8046,0
b1_0406,2,8,0.085275,0.168952,34.723110,0,31.8046,31.8046,0
b1_0406,2,16,0.067140,0.120718,32.978603,0,31.8046,31.8046,0
b1_0406,4,8,1.113552,0.097412,28.038195,1,31.8827,31.8827,0
b1_0406,4,16,1.265967,0.120087,28.231764,1,31.8827,31.8827,0
b1_0406,8,16,0.152416,0.017511,16.862192,1,31.9348,31.9348,0
b1_0407,2,4,2.351451,0.352550,32.685478,0,31.8046,31.8046,0
b1_0407,2,8,1.605328,0.307163,41.642799,0,31.8046,31.8046,0
b1_0407,2,16,0.206313,0.262996,36.072201,0,31.8046,31.8046,0
b1_0407,4,8,0.746123,0.340950,35.872715,1,31.8827,31.8827,0
b1_0407,4,16,2.145138,0.552153,37.071098,1,31.8827,31.8827,0
b1_0407,8,16,1.399015,0.073411,34.755455,1,31.9348,31.9348,0
b1_0408,2,4,0.862662,0.174483,30.670574,1,31.8046,31.8046,0
b1_0408,2,8,0.240898,0.109941,36.267811,1,31.8046,31.8046,0
b1_0408,2,16,0.265001,0.260235,36.494061,0,31.8046,31.8046,0
b1_0408,4,8,1.103561,0.088991,33.186977,1,31.8827,31.8827,0
b1_0408,4,16,0.597661,0.449597,34.590805,0,31.8827,31.8827,0
b1_0408,8,16,0.505900,0.414932,32.217262,0,31.9348,31.9348,0
b1_0409,2,4,0.332569,0.040704,26.706722,1,31.8046,31.8046,0
b1_0409,2,8,0.081118,0.074625,28.770683,0,31.8046,31.8046,0
b1_0409,2,16,1.920014,0.089511,37.657001,0,31.8046,31.8046,0
b1_0409,4,8,0.413687,0.031453,22.627455,0,31.8827,31.8827,0
b1_0409,4,16,2.252583,0.119388,34.354069,0,31.8827,31.8827,0
b1_0409,8,16,1.838896,0.066904,30.722168,0,31.9348,31.9348,0
b1_0410,2,4,0.610697,0.049461,29.935959,1,31.8046,31.8046,0
b1_0410,2,8,0.497459,0.051904,32.027664,1,31.8046,31.8046,0
b1_0410,2,16,0.849851,0.147576,30.824081,1,31.8046,31.8046,0
b1_0410,4,8,0.113238,0.025567,26.356649,1,31.8827,31.8827,0
b1_0410,4,16,0.239155,0.146656,29.102547,1,31.8827,31.8827,0
b1_0410,8,16,0.352392,0.072870,21.533232,1,31.9348,31.9348,0
b1_0411,2,4,1.256038,0.022263,30.379654,1,31.8046,31.8046,0
b1_0411,2,8,1.373413,0.044077,34.689011,1,31.8046,31.8046,0
b1_0411,2,16,1.222592,0.191750,34.875687,0,31.8046,31.8046,0
b1_0411,4,8,0.117374,0.017038,27.933514,1,31.8827,31.8827,0
b1_0411,4,16,2.478630,0.196615,33.963364,0,31.8827,31.8827,0
b1_0411,8,16,2.596004,0.122845,31.703316,0,31.9348,31.9348,0
b1_0412,2,4,0.641810,0.016249,27.687128,1,31.8046,31.8046,0
b1_0412,2,8,0.330635,0.048134,30.874411,1,31.8046,31.8046,0
b1_0412,2,16,0.015186,0.050023,30.783144,1,31.8046,31.8046,0
b1_0412,4,8,0.311175,0.018141,23.547489,1,31.8827,31.8827,0
b1_0412,4,16,0.656996,0.044710,30.016270,1,31.8827,31.8827,0
b1_0412,8,16,0.345821,0.073898,25.615953,1,31.9348,31.9348,0
b1_0413,2,4,1.134906,0.152249,29.098087,0,31.8046,31.8046,0
b1_0413,2,8,0.103316,0.147778,35.632904,0,31.8046,31.8046,0
b1_0413,2,16,0.396930,0.126587,35.216267,0,31.8046,31.8046,0
b1_0413,4,8,1.031591,0.068669,32.596046,1,31.8827,31.8827,0
b1_0413,4,16,0.737976,0.147798,32.666927,1,31.8827,31.8827,0
b1_0413,8,16,0.293615,0.040892,29.266247,1,31.9348,31.9348,0
b1_0414,2,4,1.253593,0.194320,29.010033,1,31.8046,31.8046,0
b1_0414,2,8,0.550427,0.246803,36.305233,1,31.8046,31.8046,0
b1_0414,2,16,1.184374,0.106697,37.509037,1,31.8046,31.8046,0
b1_0414,4,8,0.703166,0.440739,35.079819,1,31.8827,31.8827,0
b1_0414,4,16,0.069219,0.258473,33.628582,1,31.8827,31.8827,0
b1_0414,8,16,0.633947,0.079476,30.074814,1,31.9348,31.9348,0
b1_0415,2,4,1.719782,0.222092,30.295042,1,31.8046,31.8046,0
b1_0415,2,8,2.498075,0.169008,41.788849,1,31.8046,31.8046,0
b1_0415,2,16,0.628701,0.129772,33.573189,1,31.8046,31.8046,0
b1_0415,4,8,0.778294,0.256701,37.888180,1,31.8827,31.8827,0
b1_0415,4,16,1.091080,0.147343,31.259350,1,31.8827,31.8827,0
b1_0415,8,16,1.869374,0.066347,35.209408,1,31.9348,31.9348,0
b1_0416,2,4,0.282666,0.289691,27.992527,1,31.8046,31.8046,0
b1_0416,2,8,0.213464,0.511466,38.977505,0,31.8046,31.8046,0
b1_0416,2,16,0.246851,0.312993,41.662361,1,31.8046,31.8046,0
b1_0416,4,8,0.069202,0.339299,32.061039,0,31.8827,31.8827,0
b1_0416,4,16,0.035815,0.219786,36.670879,1,31.8827,31.8827,0
b1_0416,8,16,0.033386,0.105654,36.409653,0,31.9348,31.9348,0
b1_0417,2,4,0.177406,0.933877,28.061548,0,31.8046,31.8046,0
b1_0417,2,8,0.205050,1.394061,37.770664,0,31.8046,31.8046,0
b1_0417,2,16,0.125267,0.510375,37.258816,0,31.8046,31.8046,0
b1_0417,4,8,0.027643,0.379593,29.031067,0,31.8827,31.8827,0
