state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0398,2,4,0.048626,0.000266,1.863226,1,32.4104,10.0000,1
b1_0398,2,8,0.079671,0.000489,2.353286,0,32.4104,10.0000,1
b1_0398,2,16,0.087710,0.000571,2.499321,0,32.4104,10.0000,1
b1_0398,4,8,0.031045,0.000036,0.628248,0,32.2462,10.0000,1
b1_0398,4,16,0.039084,0.000062,0.877517,0,32.2462,10.0000,1
b1_0398,8,16,0.008039,0.000003,0.277755,1,32.1367,10.0000,1
b1_0399,2,4,0.049778,0.000242,1.783316,1,32.4104,10.0000,1
b1_0399,2,8,0.069598,0.000354,2.110217,1,32.4104,10.0000,1
b1_0399,2,16,0.070433,0.000359,2.121566,1,32.4104,10.0000,1
b1_0399,4,8,0.019820,0.000011,0.377647,1,32.2462,10.0000,1
b1_0399,4,16,0.020656,0.000012,0.394929,1,32.2462,10.0000,1
b1_0399,8,16,0.000835,0.000000,0.019959,1,32.1367,10.0000,1
b1_0400,2,4,0.056803,0.000265,1.766259,0,32.4104,10.0000,1
b1_0400,2,8,0.074338,0.000367,2.051350,0,32.4104,10.0000,1
b1_0400,2,16,0.074725,0.000369,2.057449,0,32.4104,10.0000,1
b1_0400,4,8,0.017535,0.000008,0.313192,1,32.2462,10.0000,1
b1_0400,4,16,0.017922,0.000009,0.321271,1,32.2462,10.0000,1
b1_0400,8,16,0.000387,0.000000,0.009146,1,32.1367,10.0000,1
b1_0401,2,4,0.034660,0.000208,1.760240,1,32.4104,10.0000,1
b1_0401,2,8,0.047653,0.000304,2.051877,1,32.4104,10.0000,1
b1_0401,2,16,0.048029,0.000307,2.058959,1,32.4104,10.0000,1
b1_0401,4,8,0.012993,0.000009,0.322640,1,32.2462,10.0000,1
b1_0401,4,16,0.013369,0.000010,0.332139,1,32.2462,10.0000,1
b1_0401,8,16,0.000376,0.000000,0.010648,1,32.1367,10.0000,1
b1_0402,2,4,0.053154,0.000234,1.827318,1,32.4104,10.0000,1
b1_0402,2,8,0.077139,0.000385,2.223665,1,32.4104,10.0000,1
b1_0402,2,16,0.079142,0.000400,2.252416,1,32.4104,10.0000,1
b1_0402,4,8,0.023985,0.000020,0.479155,1,32.2462,10.0000,1
b1_0402,4,16,0.025987,0.000023,0.526414,1,32.2462,10.0000,1
b1_0402,8,16,0.002002,0.000000,0.054262,1,32.1367,10.0000,1
b1_0403,2,4,0.018850,0.000170,1.696817,1,32.4104,10.0000,1
b1_0403,2,8,0.031851,0.000256,2.004873,0,32.4104,10.0000,1
b1_0403,2,16,0.032562,0.000261,2.017393,0,32.4104,10.0000,1
b1_0403,4,8,0.013001,0.000009,0.359541,0,32.2462,10.0000,1
b1_0403,4,16,0.013711,0.000010,0.379096,0,32.2462,10.0000,1
b1_0403,8,16,0.000710,0.000000,0.022464,1,32.1367,10.0000,1
b1_0404,2,4,0.028502,0.000207,1.757387,1,32.4104,10.0000,1
b1_0404,2,8,0.038552,0.000309,2.077119,0,32.4104,10.0000,1
b1_0404,2,16,0.038847,0.000313,2.087969,0,32.4104,10.0000,1
b1_0404,4,8,0.010051,0.000010,0.369053,0,32.2462,10.0000,1
b1_0404,4,16,0.010346,0.000011,0.385229,0,32.2462,10.0000,1
b1_0404,8,16,0.000295,0.000000,0.018303,1,32.1367,10.0000,1
b1_0405,2,4,0.039821,0.000251,1.910703,1,32.4104,10.0000,1
b1_0405,2,8,0.055011,0.000361,2.241569,1,32.4104,10.0000,1
b1_0405,2,16,0.055408,0.000364,2.249180,1,32.4104,10.0000,1
b1_0405,4,8,0.015190,0.000010,0.368206,1,32.2462,10.0000,1
b1_0405,4,16,0.015587,0.000010,0.378594,1,32.2462,10.0000,1
b1_0405,8,16,0.000397,0.000000,0.011966,1,32.1367,10.0000,1
b1_0406,2,4,0.028677,0.000057,1.321578,1,32.4104,10.0000,1
b1_0406,2,8,0.024767,0.000094,1.515034,1,32.4104,10.0000,1
b1_0406,2,16,0.024069,0.000097,1.521303,1,32.4104,10.0000,1
b1_0406,4,8,0.003910,0.000005,0.224639,1,32.2462,10.0000,1
b1_0406,4,16,0.004607,0.000006,0.236728,1,32.2462,10.0000,1
b1_0406,8,16,0.000697,0.000000,0.016169,1,32.1367,10.0000,1
b1_0407,2,4,0.030658,0.000063,1.339323,1,32.4104,10.0000,1
b1_0407,2,8,0.026817,0.000104,1.534591,1,32.4104,10.0000,1
b1_0407,2,16,0.026150,0.000107,1.540679,1,32.4104,10.0000,1
b1_0407,4,8,0.003841,0.000006,0.228922,1,32.2462,10.0000,1
b1_0407,4,16,0.004508,0.000007,0.240790,1,32.2462,10.0000,1
b1_0407,8,16,0.000667,0.000000,0.015671,1,32.1367,10.0000,1
b1_0408,2,4,0.016146,0.000110,1.335864,1,32.4104,10.0000,1
b1_0408,2,8,0.031659,0.000168,1.540776,1,32.4104,10.0000,1
b1_0408,2,16,0.032767,0.000170,1.546693,1,32.4104,10.0000,1
b1_0408,4,8,0.015513,0.000007,0.236981,1,32.2462,10.0000,1
b1_0408,4,16,0.016621,0.000007,0.246602,1,32.2462,10.0000,1
b1_0408,8,16,0.001108,0.000000,0.011781,1,32.1367,10.0000,1
b1_0409,2,4,0.032458,0.000044,1.269425,1,32.4104,10.0000,1
b1_0409,2,8,0.030760,0.000068,1.437436,1,32.4104,10.0000,1
b1_0409,2,16,0.030423,0.000069,1.441288,1,32.4104,10.0000,1
b1_0409,4,8,0.001698,0.000003,0.191019,1,32.2462,10.0000,1
b1_0409,4,16,0.002035,0.000003,0.198092,1,32.2462,10.0000,1
b1_0409,8,16,0.000337,0.000000,0.009731,1,32.1367,10.0000,1
b1_0410,2,4,0.013098,0.000156,1.313274,1,32.4104,10.0000,1
b1_0410,2,8,0.025258,0.000240,1.508201,1,32.4104,10.0000,1
b1_0410,2,16,0.025976,0.000243,1.513080,1,32.4104,10.0000,1
b1_0410,4,8,0.012160,0.000009,0.221443,1,32.2462,10.0000,1
b1_0410,4,16,0.012878,0.000010,0.228931,1,32.2462,10.0000,1
b1_0410,8,16,0.000718,0.000000,0.009105,1,32.1367,10.0000,1
b1_0411,2,4,0.034729,0.000040,1.297328,1,32.4104,10.0000,1
b1_0411,2,8,0.033007,0.000066,1.474695,1,32.4104,10.0000,1
b1_0411,2,16,0.032617,0.000067,1.478952,1,32.4104,10.0000,1
b1_0411,4,8,0.001722,0.000003,0.201186,1,32.2462,10.0000,1
b1_0411,4,16,0.002111,0.000004,0.208816,1,32.2462,10.0000,1
b1_0411,8,16,0.000389,0.000000,0.010457,1,32.1367,10.0000,1
b1_0412,2,4,0.025804,0.000102,1.388619,1,32.4104,10.0000,1
b1_0412,2,8,0.042769,0.000170,1.620648,1,32.4104,10.0000,1
b1_0412,2,16,0.044028,0.000175,1.629353,1,32.4104,10.0000,1
b1_0412,4,8,0.016966,0.000010,0.272859,1,32.2462,10.0000,1
b1_0412,4,16,0.018224,0.000011,0.287435,1,32.2462,10.0000,1
b1_0412,8,16,0.001259,0.000000,0.017646,1,32.1367,10.0000,1
b1_0413,2,4,0.032642,0.000172,1.401284,1,32.4104,10.0000,1
b1_0413,2,8,0.048695,0.000272,1.641162,1,32.4104,10.0000,1
b1_0413,2,16,0.049737,0.000278,1.650797,1,32.4104,10.0000,1
b1_0413,4,8,0.016054,0.000012,0.289698,1,32.2462,10.0000,1
b1_0413,4,16,0.017096,0.000014,0.307390,1,32.2462,10.0000,1
b1_0413,8,16,0.001042,0.000000,0.021625,1,32.1367,10.0000,1
b1_0414,2,4,0.048883,0.000312,1.570653,1,32.4104,10.0000,1
b1_0414,2,8,0.054695,0.000383,1.749980,1,32.4104,10.0000,1
b1_0414,2,16,0.054654,0.000383,1.751634,1,32.4104,10.0000,1
b1_0414,4,8,0.005811,0.000004,0.195809,1,32.2462,10.0000,1
b1_0414,4,16,0.005770,0.000004,0.198132,1,32.2462,10.0000,1
b1_0414,8,16,0.000041,0.000000,0.002928,1,32.1367,10.0000,1
b1_0415,2,4,0.094252,0.000359,1.567999,1,32.4104,10.0000,1
b1_0415,2,8,0.135562,0.000476,1.803498,1,32.4104,10.0000,1
b1_0415,2,16,0.138659,0.000481,1.811578,1,32.4104,10.0000,1
b1_0415,4,8,0.041310,0.000008,0.279218,1,32.2462,10.0000,1
b1_0415,4,16,0.044407,0.000009,0.292880,1,32.2462,10.0000,1
b1_0415,8,16,0.003097,0.000000,0.016120,1,32.1367,10.0000,1
b1_0416,2,4,0.054946,0.000224,1.513764,1,32.4104,10.0000,1
b1_0416,2,8,0.062558,0.000272,1.680776,1,32.4104,10.0000,1
b1_0416,2,16,0.062582,0.000272,1.682341,1,32.4104,10.0000,1
b1_0416,4,8,0.007612,0.000002,0.180919,1,32.2462,10.0000,1
b1_0416,4,16,0.007636,0.000002,0.183043,1,32.2462,10.0000,1
b1_0416,8,16,0.000023,0.000000,0.002599,1,32.1367,10.0000,1
b1_0417,2,4,0.055997,0.000262,1.469477,1,32.4104,10.0000,1
b1_0417,2,8,0.064996,0.000324,1.639652,1,32.4104,10.0000,1
b1_0417,2,16,0.065070,0.000325,1.641717,1,32.4104,10.0000,1
b1_0417,4,8,0.008999,0.000003,0.187694,1,32.2462,10.0000,1
b1_0417,4,16,0.009072,0.000004,0.190676,1,32.2462,10.0000,1
b1_0417,8,16,0.000073,0.000000,0.003601,1,32.1367,10.0000,1
b1_0418,2,4,0.063168,0.000367,1.593264,1,32.4104,10.0000,1
b1_0418,2,8,0.077692,0.000501,1.850029,1,32.4104,10.0000,1
b1_0418,2,16,0.078210,0.000507,1.859706,1,32.4104,10.0000,1
b1_0418,4,8,0.014524,0.000011,0.305450,1,32.2462,10.0000,1
b1_0418,4,16,0.015042,0.000011,0.320832,1,32.2462,10.0000,1
b1_0418,8,16,0.000518,0.000000,0.017375,1,32.1367,10.0000,1
b1_0419,2,4,0.022126,0.000347,1.697560,1,32.4104,10.0000,1
b1_0419,2,8,0.012935,0.000432,2.028417,1,32.4104,10.0000,1
b1_0419,2,16,0.011336,0.000434,2.047239,1,32.4104,10.0000,1
b1_0419,4,8,0.009191,0.000006,0.406815,1,32.2462,10.0000,1
b1_0419,4,16,0.010790,0.000007,0.436092,1,32.2462,10.0000,1
b1_0419,8,16,0.001599,0.000000,0.031865,1,32.1367,10.0000,1
b1_0420,2,4,0.070275,0.000288,1.454541,1,32.4104,10.0000,1
b1_0420,2,8,0.084236,0.000347,1.616199,1,32.4104,10.0000,1
b1_0420,2,16,0.084451,0.000348,1.617866,1,32.4104,10.0000,1
b1_0420,4,8,0.013961,0.000003,0.175263,1,32.2462,10.0000,1
b1_0420,4,16,0.014176,0.000003,0.177502,1,32.2462,10.0000,1
b1_0420,8,16,0.000215,0.000000,0.002645,1,32.1367,10.0000,1
b1_0421,2,4,0.054943,0.000306,1.583190,1,32.4104,10.0000,1
b1_0421,2,8,0.065171,0.000387,1.860099,1,32.4104,10.0000,1
b1_0421,2,16,0.065536,0.000392,1.880346,1,32.4104,10.0000,1
b1_0421,4,8,0.010228,0.000005,0.339880,1,32.2462,10.0000,1
b1_0421,4,16,0.010593,0.000006,0.373610,1,32.2462,10.0000,1
b1_0421,8,16,0.000365,0.000000,0.038196,1,32.1367,10.0000,1
b1_0422,2,4,0.053762,0.000288,1.421328,1,32.4104,10.0000,1
b1_0422,2,8,0.062339,0.000343,1.572492,1,32.4104,10.0000,1
b1_0422,2,16,0.062382,0.000343,1.573827,1,32.4104,10.0000,1
b1_0422,4,8,0.008577,0.000002,0.162930,1,32.2462,10.0000,1
b1_0422,4,16,0.008620,0.000002,0.164733,1,32.2462,10.0000,1
b1_0422,8,16,0.000043,0.000000,0.002227,1,32.1367,10.0000,1
b1_0423,2,4,0.041291,0.000301,1.482312,1,32.4104,10.0000,1
b1_0423,2,8,0.043301,0.000375,1.676848,1,32.4104,10.0000,1
b1_0423,2,16,0.043026,0.000376,1.680925,1,32.4104,10.0000,1
b1_0423,4,8,0.002010,0.000004,0.229058,1,32.2462,10.0000,1
b1_0423,4,16,0.001736,0.000004,0.236100,1,32.2462,10.0000,1
b1_0423,8,16,0.000274,0.000000,0.008443,1,32.1367,10.0000,1
b1_0424,2,4,0.032100,0.000366,1.596922,1,32.4104,10.0000,1
b1_0424,2,8,0.030819,0.000476,1.852518,1,32.4104,10.0000,1
b1_0424,2,16,0.030313,0.000480,1.861119,1,32.4104,10.0000,1
b1_0424,4,8,0.001281,0.000008,0.299319,1,32.2462,10.0000,1
b1_0424,4,16,0.001787,0.000008,0.312283,1,32.2462,10.0000,1
b1_0424,8,16,0.000506,0.000000,0.014434,1,32.1367,10.0000,1
b1_0425,2,4,0.027480,0.000119,1.963580,0,32.4104,10.0000,1
b1_0425,2,8,0.042610,0.000220,2.459641,0,32.4104,10.0000,1
b1_0425,2,16,0.043572,0.000232,2.499431,0,32.4104,10.0000,1
b1_0425,4,8,0.015131,0.000016,0.564746,1,32.2462,10.0000,1
b1_0425,4,16,0.016092,0.000019,0.620863,1,32.2462,10.0000,1
b1_0425,8,16,0.000961,0.000000,0.064996,1,32.1367,10.0000,1
b1_0426,2,4,0.023691,0.000033,1.715023,1,32.4104,10.0000,1
b1_0426,2,8,0.041060,0.000055,2.085363,1,32.4104,10.0000,1
b1_0426,2,16,0.043017,0.000057,2.107823,1,32.4104,10.0000,1
b1_0426,4,8,0.017369,0.000003,0.432529,1,32.2462,10.0000,1
b1_0426,4,16,0.019326,0.000004,0.467045,1,32.2462,10.0000,1
b1_0426,8,16,0.001957,0.000000,0.039271,1,32.1367,10.0000,1
b1_0427,2,4,0.032545,0.000201,1.931621,1,32.4104,10.0000,1
b1_0427,2,8,0.088412,0.000415,2.755313,1,32.4104,10.0000,1
b1_0427,2,16,0.138644,0.000545,3.216689,1,32.4104,10.0000,1
b1_0427,4,8,0.055867,0.000046,1.085468,1,32.2462,10.0000,1
b1_0427,4,16,0.106099,0.000103,1.741748,1,32.2462,10.0000,1
b1_0427,8,16,0.050232,0.000012,0.699370,1,32.1367,10.0000,1
b1_0428,2,4,0.063442,0.000147,1.832894,1,32.4104,10.0000,1
b1_0428,2,8,0.086890,0.000231,2.234971,1,32.4104,10.0000,1
b1_0428,2,16,0.088278,0.000237,2.256741,1,32.4104,10.0000,1
b1_0428,4,8,0.023449,0.000011,0.473483,1,32.2462,10.0000,1
b1_0428,4,16,0.024836,0.000012,0.508163,1,32.2462,10.0000,1
b1_0428,8,16,0.001387,0.000000,0.040028,1,32.1367,10.0000,1
b1_0429,2,4,0.050826,0.000134,1.786680,1,32.4104,10.0000,1
b1_0429,2,8,0.073811,0.000211,2.162285,1,32.4104,10.0000,1
b1_0429,2,16,0.075063,0.000215,2.179829,1,32.4104,10.0000,1
b1_0429,4,8,0.022985,0.000010,0.430181,1,32.2462,10.0000,1
b1_0429,4,16,0.024237,0.000011,0.456596,1,32.2462,10.0000,1
b1_0429,8,16,0.001252,0.000000,0.030758,1,32.1367,10.0000,1
b1_0430,2,4,0.027863,0.000058,1.850564,1,32.4104,10.0000,1
b1_0430,2,8,0.050150,0.000098,2.303963,1,32.4104,10.0000,1
b1_0430,2,16,0.052325,0.000101,2.333512,1,32.4104,10.0000,1
b1_0430,4,8,0.022287,0.000006,0.520677,1,32.2462,10.0000,1
b1_0430,4,16,0.024462,0.000007,0.561007,1,32.2462,10.0000,1
b1_0430,8,16,0.002175,0.000000,0.043565,1,32.1367,10.0000,1
b1_0431,2,4,0.017220,0.000067,1.695496,1,32.4104,10.0000,1
b1_0431,2,8,0.030957,0.000106,2.041726,1,32.4104,10.0000,1
b1_0431,2,16,0.032177,0.000108,2.058297,1,32.4104,10.0000,1
b1_0431,4,8,0.013736,0.000005,0.394517,1,32.2462,10.0000,1
b1_0431,4,16,0.014957,0.000006,0.418711,1,32.2462,10.0000,1
b1_0431,8,16,0.001221,0.000000,0.027622,1,32.1367,10.0000,1
b1_0432,2,4,0.034027,0.000121,1.850196,1,32.4104,10.0000,1
b1_0432,2,8,0.049491,0.000188,2.251167,1,32.4104,10.0000,1
b1_0432,2,16,0.050588,0.000192,2.267748,1,32.4104,10.0000,1
b1_0432,4,8,0.015464,0.000009,0.453949,1,32.2462,10.0000,1
b1_0432,4,16,0.016561,0.000009,0.477320,1,32.2462,10.0000,1
b1_0432,8,16,0.001098,0.000000,0.026605,1,32.1367,10.0000,1
b1_0433,2,4,0.037901,0.000104,1.917261,1,32.4104,10.0000,1
b1_0433,2,8,0.055472,0.000191,2.381116,1,32.4104,10.0000,1
b1_0433,2,16,0.056322,0.000198,2.412888,1,32.4104,10.0000,1
b1_0433,4,8,0.017571,0.000015,0.556688,1,32.2462,10.0000,1
b1_0433,4,16,0.018420,0.000018,0.609109,1,32.2462,10.0000,1
b1_0433,8,16,0.000849,0.000000,0.061288,1,32.1367,10.0000,1
b1_0434,2,4,0.029468,0.000133,1.976817,1,32.4104,10.0000,1
b1_0434,2,8,0.045478,0.000229,2.468222,1,32.4104,10.0000,1
b1_0434,2,16,0.046225,0.000238,2.502779,1,32.4104,10.0000,1
b1_0434,4,8,0.016011,0.000018,0.570698,1,32.2462,10.0000,1
b1_0434,4,16,0.016757,0.000021,0.621683,1,32.2462,10.0000,1
b1_0434,8,16,0.000746,0.000000,0.058100,1,32.1367,10.0000,1
b1_0435,2,4,0.103550,0.000155,1.882182,1,32.4104,10.0000,1
b1_0435,2,8,0.116176,0.000228,2.306804,1,32.4104,10.0000,1
b1_0435,2,16,0.115725,0.000233,2.328501,1,32.4104,10.0000,1
b1_0435,4,8,0.012626,0.000009,0.481838,1,32.2462,10.0000,1
b1_0435,4,16,0.012175,0.000010,0.512015,1,32.2462,10.0000,1
b1_0435,8,16,0.000451,0.000000,0.033624,1,32.1367,10.0000,1
b1_0436,2,4,0.058728,0.000725,1.641624,1,32.4104,10.0000,1
b1_0436,2,8,0.072506,0.001027,1.885038,1,32.4104,10.0000,1
b1_0436,2,16,0.072888,0.001035,1.890342,1,32.4104,10.0000,1
b1_0436,4,8,0.013778,0.000027,0.269447,1,32.2462,10.0000,1
b1_0436,4,16,0.014161,0.000028,0.276615,1,32.2462,10.0000,1
b1_0436,8,16,0.000382,0.000000,0.008020,1,32.1367,10.0000,1
b1_0437,2,4,0.087111,0.001254,1.775870,1,32.4104,10.0000,1
b1_0437,2,8,0.126215,0.001735,2.072647,1,32.4104,10.0000,1
b1_0437,2,16,0.129029,0.001752,2.082478,1,32.4104,10.0000,1
b1_0437,4,8,0.039104,0.000040,0.351241,1,32.2462,10.0000,1
b1_0437,4,16,0.041917,0.000042,0.368348,1,32.2462,10.0000,1
b1_0437,8,16,0.002814,0.000000,0.020705,1,32.1367,10.0000,1
b1_0438,2,4,0.048006,0.001016,1.764448,1,32.4104,10.0000,1
b1_0438,2,8,0.055788,0.001364,2.020105,1,32.4104,10.0000,1
b1_0438,2,16,0.055703,0.001369,2.024204,1,32.4104,10.0000,1
b1_0438,4,8,0.007782,0.000026,0.280111,1,32.2462,10.0000,1
b1_0438,4,16,0.007697,0.000027,0.285844,1,32.2462,10.0000,1
b1_0438,8,16,0.000085,0.000000,0.007023,1,32.1367,10.0000,1
b1_0439,2,4,0.068769,0.001183,1.758028,1,32.4104,10.0000,1
b1_0439,2,8,0.082770,0.001543,2.005435,1,32.4104,10.0000,1
b1_0439,2,16,0.082767,0.001547,2.008893,1,32.4104,10.0000,1
b1_0439,4,8,0.014000,0.000024,0.270226,1,32.2462,10.0000,1
b1_0439,4,16,0.013998,0.000024,0.275114,1,32.2462,10.0000,1
b1_0439,8,16,0.000003,0.000000,0.006157,1,32.1367,10.0000,1
b1_0440,2,4,0.080293,0.000720,2.036562,1,32.4104,10.0000,1
b1_0440,2,8,0.098330,0.000983,2.385229,1,32.4104,10.0000,1
b1_0440,2,16,0.098518,0.000988,2.391908,1,32.4104,10.0000,1
b1_0440,4,8,0.018038,0.000021,0.390105,1,32.2462,10.0000,1
b1_0440,4,16,0.018226,0.000021,0.399475,1,32.2462,10.0000,1
b1_0440,8,16,0.000188,0.000000,0.010990,1,32.1367,10.0000,1
b1_0441,2,4,0.061624,0.001081,1.746191,1,32.4104,10.0000,1
b1_0441,2,8,0.078090,0.001449,1.999976,1,32.4104,10.0000,1
b1_0441,2,16,0.078254,0.001454,2.003834,1,32.4104,10.0000,1
b1_0441,4,8,0.016466,0.000027,0.277475,1,32.2462,10.0000,1
b1_0441,4,16,0.016630,0.000028,0.282829,1,32.2462,10.0000,1
b1_0441,8,16,0.000164,0.000000,0.006607,1,32.1367,10.0000,1
b1_0442,2,4,0.075996,0.001111,1.757494,1,32.4104,10.0000,1
b1_0442,2,8,0.088211,0.001474,2.014204,1,32.4104,10.0000,1
b1_0442,2,16,0.088157,0.001479,2.018299,1,32.4104,10.0000,1
b1_0442,4,8,0.012215,0.000026,0.283221,1,32.2462,10.0000,1
b1_0442,4,16,0.012161,0.000027,0.289085,1,32.2462,10.0000,1
b1_0442,8,16,0.000054,0.000000,0.007186,1,32.1367,10.0000,1
b1_0443,2,4,0.057518,0.001377,1.904034,1,32.4104,10.0000,1
b1_0443,2,8,0.082720,0.002118,2.432332,1,32.4104,10.0000,1
b1_0443,2,16,0.086220,0.002221,2.520861,1,32.4104,10.0000,1
b1_0443,4,8,0.025202,0.000084,0.683548,1,32.2462,10.0000,1
b1_0443,4,16,0.028703,0.000107,0.825483,1,32.2462,10.0000,1
b1_0443,8,16,0.003500,0.000002,0.153777,1,32.1367,10.0000,1
b1_0444,2,4,0.063505,0.000798,1.763004,1,32.4104,10.0000,1
b1_0444,2,8,0.075305,0.001184,2.080400,1,32.4104,10.0000,1
b1_0444,2,16,0.075369,0.001205,2.096214,1,32.4104,10.0000,1
b1_0444,4,8,0.011800,0.000040,0.398563,1,32.2462,10.0000,1
b1_0444,4,16,0.011864,0.000044,0.429441,1,32.2462,10.0000,1
b1_0444,8,16,0.000064,0.000000,0.036649,1,32.1367,10.0000,1
b1_0445,2,4,0.010156,0.000016,1.260050,1,32.4104,10.0000,1
b1_0445,2,8,0.000336,0.000020,1.429004,1,32.4104,10.0000,1
b1_0445,2,16,0.000636,0.000021,1.433252,1,32.4104,10.0000,1
b1_0445,4,8,0.009819,0.000001,0.198797,1,32.2462,10.0000,1
b1_0445,4,16,0.010792,0.000001,0.207066,1,32.2462,10.0000,1
b1_0445,8,16,0.000972,0.000000,0.010854,1,32.1367,10.0000,1
b1_0446,2,4,0.006571,0.000041,1.333289,1,32.4104,10.0000,1
b1_0446,2,8,0.023865,0.000075,1.541404,1,32.4104,10.0000,1
b1_0446,2,16,0.025757,0.000078,1.549464,1,32.4104,10.0000,1
b1_0446,4,8,0.017293,0.000006,0.257695,1,32.2462,10.0000,1
b1_0446,4,16,0.019186,0.000007,0.274424,1,32.2462,10.0000,1
b1_0446,8,16,0.001892,0.000000,0.020781,1,32.1367,10.0000,1
b1_0447,2,4,0.004506,0.000036,1.270698,1,32.4104,10.0000,1
b1_0447,2,8,0.006470,0.000051,1.443946,1,32.4104,10.0000,1
b1_0447,2,16,0.007475,0.000051,1.448344,1,32.4104,10.0000,1
b1_0447,4,8,0.010976,0.000002,0.204284,1,32.2462,10.0000,1
b1_0447,4,16,0.011981,0.000002,0.212705,1,32.2462,10.0000,1
b1_0447,8,16,0.001005,0.000000,0.010949,1,32.1367,10.0000,1
b1_0448,2,4,0.020278,0.000054,1.236056,1,32.4104,10.0000,1
b1_0448,2,8,0.015386,0.000077,1.399862,1,32.4104,10.0000,1
b1_0448,2,16,0.015065,0.000078,1.403299,1,32.4104,10.0000,1
b1_0448,4,8,0.004892,0.000002,0.186091,1,32.2462,10.0000,1
b1_0448,4,16,0.005213,0.000003,0.191739,1,32.2462,10.0000,1
b1_0448,8,16,0.000321,0.000000,0.007346,1,32.1367,10.0000,1
b1_0449,2,4,0.011493,0.000072,1.300970,1,32.4104,10.0000,1
b1_0449,2,8,0.001754,0.000112,1.493297,1,32.4104,10.0000,1
b1_0449,2,16,0.000910,0.000114,1.499124,1,32.4104,10.0000,1
b1_0449,4,8,0.009739,0.000005,0.228126,1,32.2462,10.0000,1
b1_0449,4,16,0.010584,0.000005,0.239187,1,32.2462,10.0000,1
b1_0449,8,16,0.000844,0.000000,0.014156,1,32.1367,10.0000,1
b1_0450,2,4,0.019508,0.000056,1.281266,1,32.4104,10.0000,1
b1_0450,2,8,0.013950,0.000084,1.455874,1,32.4104,10.0000,1
b1_0450,2,16,0.013555,0.000085,1.459678,1,32.4104,10.0000,1
b1_0450,4,8,0.005558,0.000003,0.198500,1,32.2462,10.0000,1
b1_0450,4,16,0.005952,0.000003,0.204790,1,32.2462,10.0000,1
b1_0450,8,16,0.000394,0.000000,0.008146,1,32.1367,10.0000,1
b1_0451,2,4,0.002259,0.000045,1.317325,1,32.4104,10.0000,1
b1_0451,2,8,0.017102,0.000068,1.512180,1,32.4104,10.0000,1
b1_0451,2,16,0.018598,0.000070,1.518544,1,32.4104,10.0000,1
b1_0451,4,8,0.014842,0.000003,0.233287,1,32.2462,10.0000,1
b1_0451,4,16,0.016339,0.000003,0.245695,1,32.2462,10.0000,1
b1_0451,8,16,0.001497,0.000000,0.015772,1,32.1367,10.0000,1
b1_0452,2,4,0.014976,0.000065,1.321959,1,32.4104,10.0000,1
b1_0452,2,8,0.004496,0.000102,1.517882,1,32.4104,10.0000,1
b1_0452,2,16,0.003521,0.000105,1.523452,1,32.4104,10.0000,1
b1_0452,4,8,0.010480,0.000004,0.234866,1,32.2462,10.0000,1
b1_0452,4,16,0.011454,0.000005,0.245993,1,32.2462,10.0000,1
b1_0452,8,16,0.000974,0.000000,0.014321,1,32.1367,10.0000,1
b1_0453,2,4,0.057248,0.000036,1.521441,1,32.4104,10.0000,1
b1_0453,2,8,0.084600,0.000057,1.798809,1,32.4104,10.0000,1
b1_0453,2,16,0.082284,0.000054,1.808085,1,32.4104,10.0000,1
b1_0453,4,8,0.027352,0.000003,0.326154,1,32.2462,10.0000,1
b1_0453,4,16,0.025036,0.000002,0.357185,1,32.2462,10.0000,1
b1_0453,8,16,0.002316,0.000000,0.066723,1,32.1367,10.0000,1
b1_0454,2,4,0.043800,0.000272,1.503635,1,32.4104,10.0000,1
b1_0454,2,8,0.074130,0.000434,1.764044,1,32.4104,10.0000,1
b1_0454,2,16,0.076250,0.000441,1.772568,1,32.4104,10.0000,1
b1_0454,4,8,0.030331,0.000019,0.295615,1,32.2462,10.0000,1
b1_0454,4,16,0.032450,0.000021,0.308167,1,32.2462,10.0000,1
b1_0454,8,16,0.002119,0.000000,0.014923,1,32.1367,10.0000,1
b1_0455,2,4,0.060672,0.000194,1.519666,0,32.4104,10.0000,1
b1_0455,2,8,0.098544,0.000361,1.794852,0,32.4104,10.0000,1
b1_0455,2,16,0.101682,0.000374,1.806378,0,32.4104,10.0000,1
b1_0455,4,8,0.037872,0.000026,0.329374,1,32.2462,10.0000,1
b1_0455,4,16,0.041010,0.000030,0.349645,1,32.2462,10.0000,1
b1_0455,8,16,0.003138,0.000000,0.024361,1,32.1367,10.0000,1
b1_0456,2,4,0.005479,0.000228,1.461551,1,32.4104,10.0000,1
b1_0456,2,8,0.008379,0.000391,1.705861,1,32.4104,10.0000,1
b1_0456,2,16,0.009348,0.000400,1.713875,1,32.4104,10.0000,1
b1_0456,4,8,0.013858,0.000022,0.279923,1,32.2462,10.0000,1
b1_0456,4,16,0.014826,0.000024,0.292634,1,32.2462,10.0000,1
b1_0456,8,16,0.000968,0.000000,0.015702,1,32.1367,10.0000,1
b1_0457,2,4,0.026350,0.000214,1.465271,1,32.4104,10.0000,1
b1_0457,2,8,0.051496,0.000331,1.714964,1,32.4104,10.0000,1
b1_0457,2,16,0.053380,0.000335,1.723261,1,32.4104,10.0000,1
