state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,4,8,0.061466,0.000470,4.078884,1,32.7147,32.7147,0
b1_0238,2,4,0.211253,0.008829,13.254624,0,33.1912,33.1912,0
b1_0238,2,8,0.277384,0.014338,17.074041,0,33.1912,33.1912,0
b1_0238,4,8,0.066131,0.001226,3.993436,1,32.7147,32.7147,0
b1_0239,2,4,0.317534,0.010647,13.315640,1,33.1912,33.1912,0
b1_0239,2,8,0.410291,0.016606,17.191103,1,33.1912,33.1912,0
b1_0239,4,8,0.092756,0.001136,4.054424,1,32.7147,32.7147,0
b1_0240,2,4,0.166758,0.007346,13.382914,1,33.1912,33.1912,0
b1_0240,2,8,0.229011,0.012564,17.244104,1,33.1912,33.1912,0
b1_0240,4,8,0.062254,0.001223,4.041873,1,32.7147,32.7147,0
b1_0241,2,4,0.180454,0.007827,13.284240,1,33.1912,33.1912,0
b1_0241,2,8,0.233073,0.013667,17.222408,1,33.1912,33.1912,0
b1_0241,4,8,0.052619,0.001460,4.133735,1,32.7147,32.7147,0
b1_0242,2,4,0.211209,0.010474,13.366550,1,33.1912,33.1912,0
b1_0242,2,8,0.295371,0.017335,17.246223,0,33.1912,33.1912,0
b1_0242,4,8,0.084162,0.001495,4.058144,0,32.7147,32.7147,0
b1_0243,2,4,0.238777,0.010155,13.355282,1,33.1912,33.1912,0
b1_0243,2,8,0.306913,0.016547,17.216871,1,33.1912,33.1912,0
b1_0243,4,8,0.068135,0.001453,4.040445,1,32.7147,32.7147,0
b1_0244,2,4,0.202648,0.011369,13.400152,1,33.1912,33.1912,0
b1_0244,2,8,0.281825,0.016449,17.273550,1,33.1912,33.1912,0
b1_0244,4,8,0.079178,0.001169,4.054770,1,32.7147,32.7147,0
b1_0245,2,4,0.008950,0.154033,15.330365,0,33.1912,33.1912,0
b1_0245,2,8,0.010212,0.281492,22.251535,0,33.1912,33.1912,0
b1_0245,4,8,0.019163,0.018907,7.488454,1,32.7147,32.7147,0
b1_0246,2,4,0.123996,0.007710,15.119304,1,33.1912,33.1912,0
b1_0246,2,8,0.187605,0.010934,21.737999,1,33.1912,33.1912,0
b1_0246,4,8,0.063609,0.000335,7.126394,1,32.7147,32.7147,0
b1_0247,2,4,0.042607,0.158946,15.669844,0,33.1912,33.1912,0
b1_0247,2,8,0.066522,0.289203,22.303896,0,33.1912,33.1912,0
b1_0247,4,8,0.023915,0.016712,7.115683,1,32.7147,32.7147,0
b1_0248,2,4,0.006775,0.128264,15.492965,1,33.1912,33.1912,0
b1_0248,2,8,0.015801,0.244529,22.330757,1,33.1912,33.1912,0
b1_0248,4,8,0.022577,0.014943,7.356096,1,32.7147,32.7147,0
b1_0249,2,4,0.012123,0.090899,15.147884,1,33.1912,33.1912,0
b1_0249,2,8,0.031751,0.154060,21.397934,1,33.1912,33.1912,0
b1_0249,4,8,0.019628,0.006679,6.660057,1,32.7147,32.7147,0
b1_0250,2,4,0.014881,0.102932,15.376781,1,33.1912,33.1912,0
b1_0250,2,8,0.036904,0.179315,21.827745,1,33.1912,33.1912,0
b1_0250,4,8,0.022024,0.007892,6.879562,1,32.7147,32.7147,0
b1_0251,2,4,0.041395,0.117067,15.222182,1,33.1912,33.1912,0
b1_0251,2,8,0.069489,0.187356,21.353975,1,33.1912,33.1912,0
b1_0251,4,8,0.028093,0.006423,6.515747,1,32.7147,32.7147,0
b1_0252,2,4,0.015717,0.089380,15.596267,1,33.1912,33.1912,0
b1_0252,2,8,0.017912,0.122679,22.986635,1,33.1912,33.1912,0
b1_0252,4,8,0.002195,0.004691,8.368889,1,32.7147,32.7147,0
b1_0253,2,4,0.038278,0.125724,15.397143,0,33.1912,33.1912,0
b1_0253,2,8,0.057289,0.229243,21.962839,0,33.1912,33.1912,0
b1_0253,4,8,0.019011,0.014107,7.023285,1,32.7147,32.7147,0
b1_0254,2,4,0.009519,0.002720,14.843823,1,33.1912,33.1912,0
b1_0254,2,8,0.000017,0.006788,20.296442,1,33.1912,33.1912,0
b1_0254,4,8,0.009501,0.001184,5.794337,1,32.7147,32.7147,0
b1_0255,2,4,0.088091,0.013630,14.803837,0,33.1912,33.1912,0
b1_0255,2,8,0.134616,0.022429,20.124336,0,33.1912,33.1912,0
b1_0255,4,8,0.046525,0.001175,5.633890,1,32.7147,32.7147,0
b1_0256,2,4,0.024181,0.015741,14.805067,1,33.1912,33.1912,0
b1_0256,2,8,0.049296,0.028977,20.448462,1,33.1912,33.1912,0
b1_0256,4,8,0.025115,0.002210,6.014102,1,32.7147,32.7147,0
b1_0257,2,4,0.056645,0.018728,14.752636,0,33.1912,33.1912,0
b1_0257,2,8,0.083088,0.030449,20.237242,0,33.1912,33.1912,0
b1_0257,4,8,0.026443,0.001677,5.831083,1,32.7147,32.7147,0
b1_0258,2,4,0.147867,0.004264,14.524369,1,33.1912,33.1912,0
b1_0258,2,8,0.202973,0.006561,20.240757,1,33.1912,33.1912,0
b1_0258,4,8,0.055106,0.000361,6.218183,1,32.7147,32.7147,0
b1_0259,2,4,0.053176,0.015929,14.872366,1,33.1912,33.1912,0
b1_0259,2,8,0.082596,0.026154,20.361107,1,33.1912,33.1912,0
b1_0259,4,8,0.029420,0.001214,5.831453,1,32.7147,32.7147,0
b1_0260,2,4,0.005839,0.018045,14.592386,1,33.1912,33.1912,0
b1_0260,2,8,0.029067,0.033652,19.827248,1,33.1912,33.1912,0
b1_0260,4,8,0.023228,0.002740,5.543673,1,32.7147,32.7147,0
b1_0261,2,4,0.012873,0.016939,14.602731,0,33.1912,33.1912,0
b1_0261,2,8,0.031926,0.028089,19.999655,0,33.1912,33.1912,0
b1_0261,4,8,0.019053,0.001563,5.735471,1,32.7147,32.7147,0
b1_0262,2,4,0.004712,0.024497,15.111626,1,33.1912,33.1912,0
b1_0262,2,8,0.017459,0.041268,21.013542,1,33.1912,33.1912,0
b1_0262,4,8,0.022171,0.002333,6.367657,1,32.7147,32.7147,0
b1_0263,2,4,0.127323,0.018652,13.824551,1,33.1912,33.1912,0
b1_0263,2,8,0.214511,0.022620,18.119457,1,33.1912,33.1912,0
b1_0263,4,8,0.087188,0.000862,4.509133,1,32.7147,32.7147,0
b1_0264,2,4,0.137704,0.001449,13.743416,1,33.1912,33.1912,0
b1_0264,2,8,0.211957,0.002752,17.890451,1,33.1912,33.1912,0
b1_0264,4,8,0.074253,0.000380,4.349175,1,32.7147,32.7147,0
b1_0265,2,4,0.108917,0.006796,13.769559,1,33.1912,33.1912,0
b1_0265,2,8,0.051380,0.011670,17.929346,1,33.1912,33.1912,0
b1_0265,4,8,0.057536,0.000852,4.366553,1,32.7147,32.7147,0
b1_0266,2,4,0.118518,0.004425,13.795655,1,33.1912,33.1912,0
b1_0266,2,8,0.197642,0.007972,17.998537,1,33.1912,33.1912,0
b1_0266,4,8,0.079123,0.000623,4.414934,1,32.7147,32.7147,0
b1_0267,2,4,0.183449,0.008475,13.565825,1,33.1912,33.1912,0
b1_0267,2,8,0.263609,0.015861,17.599550,1,33.1912,33.1912,0
b1_0267,4,8,0.080160,0.001282,4.222433,1,32.7147,32.7147,0
b1_0268,2,4,0.154848,0.006774,13.496732,1,33.1912,33.1912,0
b1_0268,2,8,0.224288,0.010976,17.518322,1,33.1912,33.1912,0
b1_0268,4,8,0.069440,0.000770,4.205126,1,32.7147,32.7147,0
b1_0269,2,4,0.139442,0.008008,13.742229,1,33.1912,33.1912,0
b1_0269,2,8,0.202632,0.014502,17.951906,1,33.1912,33.1912,0
b1_0269,4,8,0.063191,0.001183,4.418519,1,32.7147,32.7147,0
b1_0270,2,4,0.133852,0.007707,13.652611,1,33.1912,33.1912,0
b1_0270,2,8,0.218857,0.013110,17.822079,1,33.1912,33.1912,0
b1_0270,4,8,0.085005,0.000933,4.367203,1,32.7147,32.7147,0
b1_0271,2,4,0.119666,0.002891,13.720619,1,33.1912,33.1912,0
b1_0271,2,8,0.196039,0.005290,17.831745,1,33.1912,33.1912,0
b1_0271,4,8,0.076374,0.000502,4.311609,1,32.7147,32.7147,0
b1_0272,2,4,0.050115,0.025794,13.585935,1,33.1912,33.1912,0
b1_0272,2,8,0.071037,0.033762,17.587051,1,33.1912,33.1912,0
b1_0272,4,8,0.020922,0.001130,4.194056,1,32.7147,32.7147,0
b1_0273,2,4,0.113752,0.016152,13.499575,1,33.1912,33.1912,0
b1_0273,2,8,0.153747,0.028056,17.432337,1,33.1912,33.1912,0
b1_0273,4,8,0.039994,0.002162,4.121752,1,32.7147,32.7147,0
b1_0274,2,4,0.100482,0.014880,13.351393,1,33.1912,33.1912,0
b1_0274,2,8,0.140016,0.024889,17.212225,1,33.1912,33.1912,0
b1_0274,4,8,0.039535,0.001647,4.040124,1,32.7147,32.7147,0
b1_0275,2,4,0.063820,0.022509,13.441776,1,33.1912,33.1912,0
b1_0275,2,8,0.095180,0.033764,17.386524,1,33.1912,33.1912,0
b1_0275,4,8,0.031360,0.001531,4.129240,1,32.7147,32.7147,0
b1_0276,2,4,0.089291,0.014266,13.461512,1,33.1912,33.1912,0
b1_0276,2,8,0.129166,0.020381,17.388901,1,33.1912,33.1912,0
b1_0276,4,8,0.039875,0.000711,4.111900,1,32.7147,32.7147,0
b1_0277,2,4,0.067201,0.038677,13.647680,1,33.1912,33.1912,0
b1_0277,2,8,0.099941,0.055099,17.729328,1,33.1912,33.1912,0
b1_0277,4,8,0.032740,0.001834,4.283437,1,32.7147,32.7147,0
b1_0278,2,4,0.086553,0.023514,13.506018,1,33.1912,33.1912,0
b1_0278,2,8,0.128490,0.038302,17.478819,0,33.1912,33.1912,0
b1_0278,4,8,0.041937,0.002427,4.162125,0,32.7147,32.7147,0
b1_0279,2,4,0.106448,0.024643,13.318732,1,33.1912,33.1912,0
b1_0279,2,8,0.151703,0.040203,17.174221,1,33.1912,33.1912,0
b1_0279,4,8,0.045255,0.002299,4.033421,1,32.7147,32.7147,0
b1_0280,2,4,0.046205,0.021515,13.570331,1,33.1912,33.1912,0
b1_0280,2,8,0.075904,0.036308,17.629259,1,33.1912,33.1912,0
b1_0280,4,8,0.029699,0.002318,4.255898,1,32.7147,32.7147,0
b1_0281,2,4,0.051928,0.037139,13.359509,1,33.1912,33.1912,0
b1_0281,2,8,0.075286,0.052527,17.238922,1,33.1912,33.1912,0
b1_0281,4,8,0.023358,0.001571,4.061114,1,32.7147,32.7147,0
b1_0282,2,4,0.062663,0.029347,13.519290,0,33.1912,33.1912,0
b1_0282,2,8,0.089943,0.044016,17.457909,0,33.1912,33.1912,0
b1_0282,4,8,0.027280,0.002266,4.127547,1,32.7147,32.7147,0
b1_0283,2,4,0.217931,0.080501,15.166127,1,33.1912,33.1912,0
b1_0283,2,8,0.187216,0.121864,20.767872,1,33.1912,33.1912,0
b1_0283,4,8,0.030715,0.004604,5.952752,1,32.7147,32.7147,0
b1_0284,2,4,0.173213,0.032011,15.033361,1,33.1912,33.1912,0
b1_0284,2,8,0.121057,0.062793,21.514551,1,33.1912,33.1912,0
b1_0284,4,8,0.052157,0.005601,7.090025,1,32.7147,32.7147,0
b1_0285,2,4,0.206165,0.025054,15.264291,1,33.1912,33.1912,0
b1_0285,2,8,0.195468,0.029711,20.949409,1,33.1912,33.1912,0
b1_0285,4,8,0.010697,0.002901,6.051410,1,32.7147,32.7147,0
b1_0286,2,4,0.117142,0.067792,14.815486,0,33.1912,33.1912,0
b1_0286,2,8,0.113833,0.093549,20.230028,0,33.1912,33.1912,0
b1_0286,4,8,0.003309,0.002908,5.749846,1,32.7147,32.7147,0
b1_0287,2,4,0.191285,0.063800,15.068528,0,33.1912,33.1912,0
b1_0287,2,8,0.178782,0.095378,20.699656,0,33.1912,33.1912,0
b1_0287,4,8,0.012502,0.005511,5.983164,1,32.7147,32.7147,0
b1_0288,2,4,0.093814,0.017625,15.112338,1,33.1912,33.1912,0
b1_0288,2,8,0.062153,0.037500,21.000546,1,33.1912,33.1912,0
b1_0288,4,8,0.031661,0.004229,6.326658,1,32.7147,32.7147,0
b1_0289,2,4,0.154710,0.047445,15.025741,1,33.1912,33.1912,0
b1_0289,2,8,0.152744,0.066082,20.512205,1,33.1912,33.1912,0
b1_0289,4,8,0.001965,0.003257,5.832266,1,32.7147,32.7147,0
b1_0290,2,4,0.257397,0.049694,14.912811,1,33.1912,33.1912,0
b1_0290,2,8,0.227105,0.070005,20.363108,1,33.1912,33.1912,0
b1_0290,4,8,0.030292,0.002724,5.787229,1,32.7147,32.7147,0
b1_0291,2,4,0.165598,0.052922,15.132310,0,33.1912,33.1912,0
b1_0291,2,8,0.130411,0.074208,20.656359,0,33.1912,33.1912,0
b1_0291,4,8,0.035186,0.003192,5.872447,1,32.7147,32.7147,0
b1_0292,2,4,0.143915,0.019006,14.995261,1,33.1912,33.1912,0
b1_0292,2,8,0.148353,0.047162,21.491911,1,33.1912,33.1912,0
b1_0292,4,8,0.004437,0.007221,7.124589,1,32.7147,32.7147,0
b1_0293,2,4,0.175765,0.052276,15.312926,1,33.1912,33.1912,0
b1_0293,2,8,0.176896,0.068576,21.115892,1,33.1912,33.1912,0
b1_0293,4,8,0.001131,0.002939,6.176594,1,32.7147,32.7147,0
b1_0294,2,4,0.161828,0.044042,15.262560,1,33.1912,33.1912,0
b1_0294,2,8,0.252716,0.205659,22.325775,0,33.1912,33.1912,0
b1_0294,4,8,0.090888,0.066109,8.218286,0,32.7147,32.7147,0
b1_0295,2,4,8.316628,0.029490,15.269686,1,33.1912,33.1912,0
b1_0295,2,8,12.880353,0.074722,23.870337,1,33.1912,33.1912,0
b1_0295,4,8,4.563725,0.010983,9.417900,1,32.7147,32.7147,0
b1_0296,2,4,7.075048,0.006899,14.667255,1,33.1912,33.1912,0
b1_0296,2,8,12.494907,0.030747,23.799744,1,33.1912,33.1912,0
b1_0296,4,8,5.419859,0.010426,10.306335,1,32.7147,32.7147,0
b1_0297,2,4,8.693699,0.010536,15.437843,1,33.1912,33.1912,0
b1_0297,2,8,12.483307,0.025596,23.493977,1,33.1912,33.1912,0
b1_0297,4,8,3.789608,0.004103,8.654004,1,32.7147,32.7147,0
b1_0298,2,4,8.863240,0.017023,15.602784,1,33.1912,33.1912,0
b1_0298,2,8,12.506978,0.033694,23.588812,1,33.1912,33.1912,0
b1_0298,4,8,3.643738,0.003575,8.585375,1,32.7147,32.7147,0
b1_0299,2,4,0.018326,0.012665,13.522169,1,33.1912,33.1912,0
b1_0299,2,8,0.010924,0.020897,17.480902,1,33.1912,33.1912,0
b1_0299,4,8,0.007401,0.001727,4.144968,1,32.7147,32.7147,0
b1_0300,2,4,0.012479,0.011380,13.376087,1,33.1912,33.1912,0
b1_0300,2,8,0.000407,0.020077,17.256605,1,33.1912,33.1912,0
b1_0300,4,8,0.012072,0.001802,4.058122,1,32.7147,32.7147,0
b1_0301,2,4,0.022468,0.013715,13.496625,1,33.1912,33.1912,0
b1_0301,2,8,0.061614,0.023756,17.426825,1,33.1912,33.1912,0
b1_0301,4,8,0.039145,0.001945,4.114563,1,32.7147,32.7147,0
b1_0302,2,4,0.026311,0.019251,13.524646,1,33.1912,33.1912,0
b1_0302,2,8,0.017203,0.030779,17.482019,1,33.1912,33.1912,0
b1_0302,4,8,0.009108,0.002155,4.142953,1,32.7147,32.7147,0
b1_0303,2,4,0.005421,0.014672,13.356594,1,33.1912,33.1912,0
b1_0303,2,8,0.017343,0.023280,17.224451,1,33.1912,33.1912,0
b1_0303,4,8,0.022763,0.001697,4.045123,1,32.7147,32.7147,0
b1_0304,2,4,0.021581,0.032830,13.559680,1,33.1912,33.1912,0
b1_0304,2,8,0.006982,0.047345,17.547274,1,33.1912,33.1912,0
b1_0304,4,8,0.014599,0.001984,4.177055,1,32.7147,32.7147,0
b1_0305,2,4,0.004271,0.023594,13.453393,1,33.1912,33.1912,0
b1_0305,2,8,0.034761,0.041074,17.381002,1,33.1912,33.1912,0
b1_0305,4,8,0.030490,0.003341,4.109712,1,32.7147,32.7147,0
b1_0306,2,4,0.023726,0.011545,13.587982,0,33.1912,33.1912,0
b1_0306,2,8,0.019415,0.017919,17.596685,0,33.1912,33.1912,0
b1_0306,4,8,0.004311,0.001216,4.203350,1,32.7147,32.7147,0
b1_0307,2,4,0.012194,0.013953,13.505400,1,33.1912,33.1912,0
b1_0307,2,8,0.004887,0.023187,17.434174,1,33.1912,33.1912,0
b1_0307,4,8,0.007306,0.001913,4.113803,1,32.7147,32.7147,0
b1_0308,2,4,0.029990,0.015117,13.507187,1,33.1912,33.1912,0
b1_0308,2,8,0.016391,0.023478,17.460493,1,33.1912,33.1912,0
b1_0308,4,8,0.013599,0.001572,4.138342,1,32.7147,32.7147,0
b1_0309,2,4,0.021567,0.011504,13.722361,1,33.1912,33.1912,0
b1_0309,2,8,0.008374,0.019112,17.883778,1,33.1912,33.1912,0
b1_0309,4,8,0.013192,0.001706,4.386689,1,32.7147,32.7147,0
b1_0310,2,4,0.034926,0.024942,13.611807,1,33.1912,33.1912,0
b1_0310,2,8,0.022407,0.037773,17.662294,1,33.1912,33.1912,0
b1_0310,4,8,0.012519,0.002286,4.250988,1,32.7147,32.7147,0
b1_0311,2,4,0.074247,0.034235,15.243267,0,33.1912,33.1912,0
b1_0311,2,8,0.174582,0.058028,23.942362,0,33.1912,33.1912,0
b1_0311,4,8,0.100334,0.004305,9.375225,1,32.7147,32.7147,0
b1_0312,2,4,0.117418,0.000295,15.049589,1,33.1912,33.1912,0
b1_0312,2,8,0.213812,0.000649,23.579622,1,33.1912,33.1912,0
b1_0312,4,8,0.096395,0.000209,9.224301,1,32.7147,32.7147,0
b1_0313,2,4,0.033992,0.000829,15.222672,1,33.1912,33.1912,0
b1_0313,2,8,0.092503,0.000098,23.894245,1,33.1912,33.1912,0
b1_0313,4,8,0.058511,0.000554,9.285013,1,32.7147,32.7147,0
b1_0314,2,4,0.094831,0.015298,15.434489,1,33.1912,33.1912,0
b1_0314,2,8,0.204391,0.021096,23.671934,1,33.1912,33.1912,0
b1_0314,4,8,0.109560,0.000906,8.867513,1,32.7147,32.7147,0
b1_0315,2,4,0.074380,0.012729,15.139380,1,33.1912,33.1912,0
b1_0315,2,8,0.097950,0.007937,24.112951,1,33.1912,33.1912,0
b1_0315,4,8,0.023570,0.001528,9.831159,1,32.7147,32.7147,0
b1_0316,2,4,0.045681,0.031510,15.161173,1,33.1912,33.1912,0
b1_0316,2,8,0.100766,0.037512,23.794319,1,33.1912,33.1912,0
b1_0316,4,8,0.055085,0.001337,9.311772,1,32.7147,32.7147,0
b1_0317,2,4,0.055079,0.000411,15.200409,1,33.1912,33.1912,0
b1_0317,2,8,0.126803,0.005508,23.935362,1,33.1912,33.1912,0
b1_0317,4,8,0.071724,0.003101,9.383752,1,32.7147,32.7147,0
b1_0318,2,4,0.047205,0.000382,15.078066,1,33.1912,33.1912,0
b1_0318,2,8,0.114136,0.000970,23.741323,1,33.1912,33.1912,0
b1_0318,4,8,0.066931,0.002427,9.367554,1,32.7147,32.7147,0
b1_0319,2,4,0.208380,0.006434,14.115200,1,33.1912,33.1912,0
b1_0319,2,8,0.387512,0.015131,18.539261,1,33.1912,33.1912,0
b1_0319,4,8,0.179133,0.002378,4.646372,1,32.7147,32.7147,0
b1_0320,2,4,0.191194,0.027593,14.099941,1,33.1912,33.1912,0
b1_0320,2,8,0.296654,0.040659,18.479822,1,33.1912,33.1912,0
b1_0320,4,8,0.105459,0.002564,4.598466,1,32.7147,32.7147,0
b1_0321,2,4,0.176599,0.008298,13.862331,1,33.1912,33.1912,0
b1_0321,2,8,0.305168,0.017042,18.223541,1,33.1912,33.1912,0
b1_0321,4,8,0.128569,0.001858,4.590337,1,32.7147,32.7147,0
b1_0322,2,4,0.113621,0.010665,14.020359,1,33.1912,33.1912,0
b1_0322,2,8,0.202276,0.022904,18.478018,1,33.1912,33.1912,0
b1_0322,4,8,0.088655,0.002914,4.700021,1,32.7147,32.7147,0
b1_0323,2,4,0.252042,0.006308,14.020145,1,33.1912,33.1912,0
b1_0323,2,8,0.378881,0.013148,18.317194,1,33.1912,33.1912,0
b1_0323,4,8,0.126838,0.001646,4.509520,1,32.7147,32.7147,0
b1_0324,2,4,0.195033,0.004525,14.028380,1,33.1912,33.1912,0
b1_0324,2,8,0.298460,0.009324,18.379456,1,33.1912,33.1912,0
b1_0324,4,8,0.103427,0.001091,4.565238,1,32.7147,32.7147,0
b1_0325,2,4,0.016087,0.008861,14.108868,1,33.1912,33.1912,0
b1_0325,2,8,0.046121,0.018124,18.757521,1,33.1912,33.1912,0
b1_0325,4,8,0.030033,0.002153,4.926450,1,32.7147,32.7147,0
b1_0326,2,4,0.220962,0.011696,14.055262,1,33.1912,33.1912,0
b1_0326,2,8,0.343147,0.023283,18.380251,1,33.1912,33.1912,0
b1_0326,4,8,0.122185,0.002662,4.540263,1,32.7147,32.7147,0
b1_0327,2,4,0.045448,0.006541,14.022569,1,33.1912,33.1912,0
b1_0327,2,8,0.078332,0.013166,18.387533,1,33.1912,33.1912,0
b1_0327,4,8,0.032884,0.001391,4.580132,1,32.7147,32.7147,0
b1_0328,2,4,0.151028,0.009120,13.881124,1,33.1912,33.1912,0
b1_0328,2,8,0.253524,0.018321,18.139685,1,33.1912,33.1912,0
b1_0328,4,8,0.102495,0.001959,4.463405,1,32.7147,32.7147,0
b1_0329,2,4,0.083338,0.005725,13.963174,1,33.1912,33.1912,0
b1_0329,2,8,0.136346,0.011545,18.400579,1,33.1912,33.1912,0
b1_0329,4,8,0.053008,0.001517,4.662457,1,32.7147,32.7147,0
b1_0330,2,4,0.176036,0.008862,14.028338,1,33.1912,33.1912,0
b1_0330,2,8,0.293673,0.018745,18.448427,1,33.1912,33.1912,0
b1_0330,4,8,0.117636,0.002295,4.656165,1,32.7147,32.7147,0
b1_0331,2,4,0.235421,0.020242,14.907012,1,33.1912,33.1912,0
b1_0331,2,8,0.217610,0.050717,21.927917,1,33.1912,33.1912,0
b1_0331,4,8,0.017811,0.007991,7.532571,1,32.7147,32.7147,0
b1_0332,2,4,0.593052,0.109993,15.268948,0,33.1912,33.1912,0
b1_0332,2,8,0.679644,0.172925,22.490034,0,33.1912,33.1912,0
b1_0332,4,8,0.086593,0.009995,7.793798,1,32.7147,32.7147,0
b1_0333,2,4,0.217666,0.004806,15.129771,1,33.1912,33.1912,0
b1_0333,2,8,0.188043,0.014003,21.587643,1,33.1912,33.1912,0
b1_0333,4,8,0.029623,0.002964,6.853256,1,32.7147,32.7147,0
b1_0334,2,4,0.202515,0.003099,15.428512,1,33.1912,33.1912,0
b1_0334,2,8,0.186615,0.007877,22.059298,1,33.1912,33.1912,0
b1_0334,4,8,0.015900,0.002106,7.075336,1,32.7147,32.7147,0
b1_0335,2,4,0.235610,0.002575,15.134235,1,33.1912,33.1912,0
b1_0335,2,8,0.221093,0.006233,21.536663,1,33.1912,33.1912,0
b1_0335,4,8,0.014516,0.001336,6.820653,1,32.7147,32.7147,0
b1_0336,2,4,0.311190,0.002612,15.466039,1,33.1912,33.1912,0
b1_0336,2,8,0.299888,0.007927,21.993490,1,33.1912,33.1912,0
b1_0336,4,8,0.011302,0.002172,6.977192,1,32.7147,32.7147,0
b1_0337,2,4,0.233359,0.005393,15.268042,1,33.1912,33.1912,0
b1_0337,2,8,0.222658,0.011976,22.008266,1,33.1912,33.1912,0
b1_0337,4,8,0.010701,0.003116,7.241780,1,32.7147,32.7147,0
b1_0338,2,4,0.717949,0.010441,13.830340,1,33.1912,33.1912,0
b1_0338,2,8,0.762782,0.023639,18.076197,1,33.1912,33.1912,0
b1_0338,4,8,0.044833,0.003476,4.452303,1,32.7147,32.7147,0
b1_0339,2,4,0.377478,0.001943,14.114763,1,33.1912,33.1912,0
b1_0339,2,8,0.374556,0.002739,18.567587,1,33.1912,33.1912,0
b1_0339,4,8,0.002922,0.000390,4.689174,1,32.7147,32.7147,0
b1_0340,2,4,0.656642,0.013021,13.997321,1,33.1912,33.1912,0
b1_0340,2,8,0.684132,0.025129,18.304468,1,33.1912,33.1912,0
b1_0340,4,8,0.027490,0.002697,4.521382,1,32.7147,32.7147,0
b1_0341,2,4,0.660225,0.010820,14.005073,1,33.1912,33.1912,0
b1_0341,2,8,0.736064,0.022610,18.475157,1,33.1912,33.1912,0
b1_0341,4,8,0.075840,0.002851,4.718317,1,32.7147,32.7147,0
b1_0342,2,4,0.614304,0.008212,13.876284,1,33.1912,33.1912,0
b1_0342,2,8,0.635187,0.017083,18.146397,1,33.1912,33.1912,0
b1_0342,4,8,0.020884,0.001890,4.476538,1,32.7147,32.7147,0
b1_0343,2,4,0.672412,0.025244,14.081530,1,33.1912,33.1912,0
b1_0343,2,8,0.685070,0.036687,18.585176,1,33.1912,33.1912,0
b1_0343,4,8,0.012658,0.000913,4.748626,1,32.7147,32.7147,0
b1_0344,2,4,0.659903,0.008018,14.066748,1,33.1912,33.1912,0
b1_0344,2,8,0.683201,0.016527,18.437012,1,33.1912,33.1912,0
b1_0344,4,8,0.023298,0.001954,4.588162,1,32.7147,32.7147,0
b1_0345,2,4,0.642739,0.009721,13.831558,1,33.1912,33.1912,0
b1_0345,2,8,0.665261,0.018314,18.076794,1,33.1912,33.1912,0
b1_0345,4,8,0.022522,0.002107,4.450395,1,32.7147,32.7147,0
b1_0346,2,4,0.757992,0.008445,14.177848,1,33.1912,33.1912,0
b1_0346,2,8,0.791986,0.017978,18.700665,1,33.1912,33.1912,0
b1_0346,4,8,0.033995,0.002425,4.772712,1,32.7147,32.7147,0
b1_0347,2,4,0.707294,0.009583,14.006775,1,33.1912,33.1912,0
b1_0347,2,8,0.739583,0.018104,18.317421,1,33.1912,33.1912,0
b1_0347,4,8,0.032290,0.002235,4.526419,1,32.7147,32.7147,0
b1_0348,2,4,0.013194,0.005826,14.857612,1,33.1912,33.1912,0
b1_0348,2,8,0.019813,0.011640,22.890177,1,33.1912,33.1912,0
b1_0348,4,8,0.006619,0.000943,8.686115,1,32.7147,32.7147,0
b1_0349,2,4,0.069872,0.000001,15.267489,1,33.1912,33.1912,0
b1_0349,2,8,0.106463,0.000010,23.074266,1,33.1912,33.1912,0
b1_0349,4,8,0.036592,0.000010,8.325912,1,32.7147,32.7147,0
b1_0350,2,4,0.177040,0.002483,15.738044,1,33.1912,33.1912,0
b1_0350,2,8,0.230171,0.007114,23.179945,1,33.1912,33.1912,0
b1_0350,4,8,0.053132,0.001353,7.907796,1,32.7147,32.7147,0
b1_0351,2,4,0.030044,0.000012,15.002252,1,33.1912,33.1912,0
b1_0351,2,8,0.069618,0.000226,23.327139,1,33.1912,33.1912,0
b1_0351,4,8,0.039574,0.000334,9.231450,1,32.7147,32.7147,0
b1_0352,2,4,0.008382,0.000176,15.074709,1,33.1912,33.1912,0
b1_0352,2,8,0.031487,0.001637,22.937416,1,33.1912,33.1912,0
b1_0352,4,8,0.039869,0.000769,8.475116,1,32.7147,32.7147,0
b1_0353,2,4,0.008547,0.000033,15.183862,1,33.1912,33.1912,0
b1_0353,2,8,0.009008,0.000327,23.087137,1,33.1912,33.1912,0
b1_0353,4,8,0.000461,0.000159,8.398458,1,32.7147,32.7147,0
b1_0354,2,4,0.093662,0.117354,15.538038,0,33.1912,33.1912,0
b1_0354,2,8,0.179036,0.212480,23.705334,0,33.1912,33.1912,0
b1_0354,4,8,0.085374,0.014636,8.794351,1,32.7147,32.7147,0
b1_0355,2,4,0.075626,0.000235,15.448797,1,33.1912,33.1912,0
b1_0355,2,8,0.143277,0.000412,23.345903,1,33.1912,33.1912,0
b1_0355,4,8,0.067651,0.000071,8.543356,1,32.7147,32.7147,0
b1_0356,2,4,0.114733,0.005472,15.146959,1,33.1912,33.1912,0
b1_0356,2,8,0.268084,0.022180,23.668211,1,33.1912,33.1912,0
