state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0421,4,8,0.023362,0.000002,1.091437,1,31.2116,10.0000,1
b1_0421,4,16,0.024468,0.000003,1.128306,1,31.2116,10.0000,1
b1_0421,8,16,0.001106,0.000000,0.146819,1,31.5620,10.0000,1
b1_0422,2,4,0.169409,0.000054,3.800838,1,30.6861,10.0000,1
b1_0422,2,8,0.162195,0.000049,4.304065,1,30.6861,10.0000,1
b1_0422,2,16,0.162673,0.000065,4.394835,1,30.6861,10.0000,1
b1_0422,4,8,0.007215,0.000081,1.692351,1,31.2116,10.0000,1
b1_0422,4,16,0.006737,0.000114,2.029109,1,31.2116,10.0000,1
b1_0422,8,16,0.000478,0.000003,0.617315,1,31.5620,10.0000,1
b1_0423,2,4,0.129102,0.000033,3.495249,1,30.6861,10.0000,1
b1_0423,2,8,0.103359,0.000033,3.702943,1,30.6861,10.0000,1
b1_0423,2,16,0.103193,0.000039,3.728479,1,30.6861,10.0000,1
b1_0423,4,8,0.025743,0.000024,1.118206,1,31.2116,10.0000,1
b1_0423,4,16,0.025909,0.000031,1.222239,1,31.2116,10.0000,1
b1_0423,8,16,0.000166,0.000001,0.312471,1,31.5620,10.0000,1
b1_0424,2,4,0.141766,0.000029,3.755831,1,30.6861,10.0000,1
b1_0424,2,8,0.112638,0.000035,3.970866,1,30.6861,10.0000,1
b1_0424,2,16,0.110668,0.000037,4.078371,1,30.6861,10.0000,1
b1_0424,4,8,0.029127,0.000011,1.614214,1,31.2116,10.0000,1
b1_0424,4,16,0.031098,0.000015,1.700108,1,31.2116,10.0000,1
b1_0424,8,16,0.001971,0.000001,0.497606,1,31.5620,10.0000,1
b1_0425,2,4,0.036450,0.000037,3.798954,1,30.6861,10.0000,1
b1_0425,2,8,0.003986,0.000014,3.837160,1,30.6861,10.0000,1
b1_0425,2,16,0.010828,0.000013,3.819004,1,30.6861,10.0000,1
b1_0425,4,8,0.032464,0.000014,1.341640,1,31.2116,10.0000,1
b1_0425,4,16,0.025622,0.000016,1.362162,1,31.2116,10.0000,1
b1_0425,8,16,0.006842,0.000000,0.236860,1,31.5620,10.0000,1
b1_0426,2,4,0.019978,0.000011,3.558726,1,30.6861,10.0000,1
b1_0426,2,8,0.008775,0.000021,3.871103,1,30.6861,10.0000,1
b1_0426,2,16,0.008097,0.000021,3.887952,1,30.6861,10.0000,1
b1_0426,4,8,0.011203,0.000004,1.314289,1,31.2116,10.0000,1
b1_0426,4,16,0.011881,0.000004,1.342264,1,31.2116,10.0000,1
b1_0426,8,16,0.000678,0.000000,0.142308,1,31.5620,10.0000,1
b1_0427,2,4,0.018950,0.000018,3.263418,1,30.6861,10.0000,1
b1_0427,2,8,0.046030,0.000021,3.658949,1,30.6861,10.0000,1
b1_0427,2,16,0.035794,0.000022,3.676710,1,30.6861,10.0000,1
b1_0427,4,8,0.064980,0.000005,1.503544,1,31.2116,10.0000,1
b1_0427,4,16,0.054744,0.000006,1.563315,1,31.2116,10.0000,1
b1_0427,8,16,0.010237,0.000000,0.299260,1,31.5620,10.0000,1
b1_0428,2,4,0.031384,0.000014,3.171037,1,30.6861,10.0000,1
b1_0428,2,8,0.033091,0.000017,3.299672,1,30.6861,10.0000,1
b1_0428,2,16,0.026547,0.000020,3.331739,1,30.6861,10.0000,1
b1_0428,4,8,0.001707,0.000001,1.091668,1,31.2116,10.0000,1
b1_0428,4,16,0.004837,0.000003,1.407915,1,31.2116,10.0000,1
b1_0428,8,16,0.006544,0.000001,0.563457,1,31.5620,10.0000,1
b1_0429,2,4,0.038013,0.000024,3.846295,1,30.6861,10.0000,1
b1_0429,2,8,0.056360,0.000019,4.297082,1,30.6861,10.0000,1
b1_0429,2,16,0.059914,0.000021,4.253524,1,30.6861,10.0000,1
b1_0429,4,8,0.018348,0.000012,2.988310,1,31.2116,10.0000,1
b1_0429,4,16,0.021901,0.000013,3.197723,1,31.2116,10.0000,1
b1_0429,8,16,0.003554,0.000000,0.684936,1,31.5620,10.0000,1
b1_0430,2,4,0.064564,0.000079,5.870766,1,30.6861,10.0000,1
b1_0430,2,8,0.040541,0.000046,5.588699,1,30.6861,10.0000,1
b1_0430,2,16,0.047411,0.000050,5.594901,1,30.6861,10.0000,1
b1_0430,4,8,0.024023,0.000081,3.312355,1,31.2116,10.0000,1
b1_0430,4,16,0.017153,0.000093,3.502448,1,31.2116,10.0000,1
b1_0430,8,16,0.006870,0.000001,0.477120,1,31.5620,10.0000,1
b1_0431,2,4,0.004124,0.000007,3.074113,1,30.6861,10.0000,1
b1_0431,2,8,0.006354,0.000010,3.435065,1,30.6861,10.0000,1
b1_0431,2,16,0.006716,0.000011,3.461918,1,30.6861,10.0000,1
b1_0431,4,8,0.010478,0.000001,0.965830,1,31.2116,10.0000,1
b1_0431,4,16,0.010840,0.000001,1.029628,1,31.2116,10.0000,1
b1_0431,8,16,0.000362,0.000000,0.160158,1,31.5620,10.0000,1
b1_0432,2,4,0.035404,0.000023,3.624669,1,30.6861,10.0000,1
b1_0432,2,8,0.023821,0.000167,4.957891,1,30.6861,10.0000,1
b1_0432,2,16,0.018146,0.000258,5.377619,1,30.6861,10.0000,1
b1_0432,4,8,0.059224,0.000080,2.994848,1,31.2116,10.0000,1
b1_0432,4,16,0.053550,0.000145,3.737020,1,31.2116,10.0000,1
b1_0432,8,16,0.005674,0.000011,1.486149,1,31.5620,10.0000,1
b1_0433,2,4,0.046927,0.000006,3.408233,1,30.6861,10.0000,1
b1_0433,2,8,0.048283,0.000010,3.496560,1,30.6861,10.0000,1
b1_0433,2,16,0.048944,0.000010,3.499971,1,30.6861,10.0000,1
b1_0433,4,8,0.001356,0.000002,1.177595,1,31.2116,10.0000,1
b1_0433,4,16,0.002017,0.000002,1.188565,1,31.2116,10.0000,1
b1_0433,8,16,0.000661,0.000000,0.103379,1,31.5620,10.0000,1
b1_0434,2,4,0.010501,0.000115,3.962905,1,30.6861,10.0000,1
b1_0434,2,8,0.009220,0.000341,5.247212,1,30.6861,10.0000,1
b1_0434,2,16,0.001492,0.000382,5.446502,1,30.6861,10.0000,1
b1_0434,4,8,0.019721,0.000063,3.011939,1,31.2116,10.0000,1
b1_0434,4,16,0.011993,0.000084,3.518836,1,31.2116,10.0000,1
b1_0434,8,16,0.007728,0.000003,1.127225,1,31.5620,10.0000,1
b1_0435,2,4,0.120391,0.000006,3.407233,1,30.6861,10.0000,1
b1_0435,2,8,0.141644,0.000012,3.771275,1,30.6861,10.0000,1
b1_0435,2,16,0.164688,0.000018,3.845826,1,30.6861,10.0000,1
b1_0435,4,8,0.021254,0.000003,1.236511,1,31.2116,10.0000,1
b1_0435,4,16,0.044297,0.000007,1.453667,1,31.2116,10.0000,1
b1_0435,8,16,0.023043,0.000001,0.542531,1,31.5620,10.0000,1
b1_0436,2,4,0.032192,0.000123,5.270476,1,30.6861,10.0000,1
b1_0436,2,8,0.563037,0.000288,6.466612,1,30.6861,10.0000,1
b1_0436,2,16,0.489878,0.000262,6.319283,1,30.6861,10.0000,1
b1_0436,4,8,0.595229,0.000146,4.197119,1,31.2116,10.0000,1
b1_0436,4,16,0.522070,0.000111,3.952816,1,31.2116,10.0000,1
b1_0436,8,16,0.073159,0.000005,0.945469,1,31.5620,10.0000,1
b1_0437,2,4,0.021633,0.000039,4.224037,1,30.6861,10.0000,1
b1_0437,2,8,0.087971,0.000117,5.470174,1,30.6861,10.0000,1
b1_0437,2,16,0.221668,0.000374,6.975753,1,30.6861,10.0000,1
b1_0437,4,8,0.109604,0.000098,3.865225,1,31.2116,10.0000,1
b1_0437,4,16,0.243301,0.000333,6.281374,1,31.2116,10.0000,1
b1_0437,8,16,0.133698,0.000145,4.708232,1,31.5620,10.0000,1
b1_0438,2,4,0.133586,0.000074,4.826347,1,30.6861,10.0000,1
b1_0438,2,8,0.069643,0.000019,4.563840,1,30.6861,10.0000,1
b1_0438,2,16,0.076313,0.000020,4.492345,1,30.6861,10.0000,1
b1_0438,4,8,0.063942,0.000057,2.843997,1,31.2116,10.0000,1
b1_0438,4,16,0.057272,0.000063,2.965826,1,31.2116,10.0000,1
b1_0438,8,16,0.006670,0.000001,0.549397,1,31.5620,10.0000,1
b1_0439,2,4,0.116816,0.000159,4.830734,1,30.6861,10.0000,1
b1_0439,2,8,0.255009,0.000394,5.761245,1,30.6861,10.0000,1
b1_0439,2,16,0.224046,0.000391,5.816427,1,30.6861,10.0000,1
b1_0439,4,8,0.138194,0.000080,2.545145,1,31.2116,10.0000,1
b1_0439,4,16,0.107230,0.000087,2.757058,1,31.2116,10.0000,1
b1_0439,8,16,0.030963,0.000006,0.983247,1,31.5620,10.0000,1
b1_0440,2,4,0.012331,0.000086,4.739390,1,30.6861,10.0000,1
b1_0440,2,8,0.333755,0.000353,6.551525,0,30.6861,10.0000,1
b1_0440,2,16,0.413532,0.000508,7.078876,0,30.6861,10.0000,1
b1_0440,4,8,0.321424,0.000155,4.264565,0,31.2116,10.0000,1
b1_0440,4,16,0.401201,0.000303,5.459901,0,31.2116,10.0000,1
b1_0440,8,16,0.079777,0.000054,3.023946,1,31.5620,10.0000,1
b1_0441,2,4,0.069794,0.000117,4.846019,1,30.6861,10.0000,1
b1_0441,2,8,0.136941,0.000108,5.907935,1,30.6861,10.0000,1
b1_0441,2,16,0.294416,0.000096,5.841386,1,30.6861,10.0000,1
b1_0441,4,8,0.206735,0.000042,3.268896,1,31.2116,10.0000,1
b1_0441,4,16,0.364210,0.000253,3.959908,1,31.2116,10.0000,1
b1_0441,8,16,0.157475,0.000154,2.919399,1,31.5620,10.0000,1
b1_0442,2,4,0.101928,0.000069,4.358464,1,30.6861,10.0000,1
b1_0442,2,8,0.119340,0.000167,5.060741,1,30.6861,10.0000,1
b1_0442,2,16,0.134781,0.000144,5.061528,1,30.6861,10.0000,1
b1_0442,4,8,0.017412,0.000051,3.283456,1,31.2116,10.0000,1
b1_0442,4,16,0.032854,0.000043,3.443234,1,31.2116,10.0000,1
b1_0442,8,16,0.015441,0.000006,1.352163,1,31.5620,10.0000,1
b1_0443,2,4,0.021106,0.000071,5.760711,1,30.6861,10.0000,1
b1_0443,2,8,0.368688,0.000654,7.434488,1,30.6861,10.0000,1
b1_0443,2,16,0.918370,0.002480,8.966428,1,30.6861,10.0000,1
b1_0443,4,8,0.347581,0.000391,4.672397,1,31.2116,10.0000,1
b1_0443,4,16,0.897264,0.001923,8.096418,1,31.2116,10.0000,1
b1_0443,8,16,0.549683,0.000773,6.458363,1,31.5620,10.0000,1
b1_0444,2,4,0.021593,0.000034,4.253144,1,30.6861,10.0000,1
b1_0444,2,8,0.061447,0.000079,5.051095,1,30.6861,10.0000,1
b1_0444,2,16,0.035753,0.000062,4.883065,1,30.6861,10.0000,1
b1_0444,4,8,0.083039,0.000027,3.202280,1,31.2116,10.0000,1
b1_0444,4,16,0.057346,0.000019,3.113725,1,31.2116,10.0000,1
b1_0444,8,16,0.025693,0.000001,0.706279,1,31.5620,10.0000,1
b1_0445,2,4,0.061871,0.000017,3.601728,1,30.6861,10.0000,1
b1_0445,2,8,0.089046,0.000023,4.177538,1,30.6861,10.0000,1
b1_0445,2,16,0.088771,0.000023,4.172382,1,30.6861,10.0000,1
b1_0445,4,8,0.027175,0.000001,1.198052,1,31.2116,10.0000,1
b1_0445,4,16,0.026901,0.000001,1.196057,1,31.2116,10.0000,1
b1_0445,8,16,0.000274,0.000000,0.031861,1,31.5620,10.0000,1
b1_0446,2,4,0.032037,0.000028,2.486709,1,30.6861,10.0000,1
b1_0446,2,8,0.045974,0.000036,2.879074,1,30.6861,10.0000,1
b1_0446,2,16,0.046080,0.000036,2.881807,1,30.6861,10.0000,1
b1_0446,4,8,0.013937,0.000001,0.725813,1,31.2116,10.0000,1
b1_0446,4,16,0.014043,0.000001,0.736678,1,31.2116,10.0000,1
b1_0446,8,16,0.000106,0.000000,0.022882,1,31.5620,10.0000,1
b1_0447,2,4,0.033139,0.000089,3.518683,1,30.6861,10.0000,1
b1_0447,2,8,0.113084,0.000196,5.893181,1,30.6861,10.0000,1
b1_0447,2,16,0.121557,0.000199,6.027731,1,30.6861,10.0000,1
b1_0447,4,8,0.079945,0.000036,3.713169,1,31.2116,10.0000,1
b1_0447,4,16,0.088418,0.000040,3.958269,1,31.2116,10.0000,1
b1_0447,8,16,0.008473,0.000001,0.430273,1,31.5620,10.0000,1
b1_0448,2,4,0.007482,0.000010,2.566240,1,30.6861,10.0000,1
b1_0448,2,8,0.004893,0.000008,2.645567,1,30.6861,10.0000,1
b1_0448,2,16,0.004539,0.000008,2.663820,1,30.6861,10.0000,1
b1_0448,4,8,0.002589,0.000001,0.729454,1,31.2116,10.0000,1
b1_0448,4,16,0.002942,0.000001,0.752108,1,31.2116,10.0000,1
b1_0448,8,16,0.000354,0.000000,0.066039,1,31.5620,10.0000,1
b1_0449,2,4,0.031706,0.000034,2.684056,1,30.6861,10.0000,1
b1_0449,2,8,0.035101,0.000036,3.221888,1,30.6861,10.0000,1
b1_0449,2,16,0.038381,0.000041,3.357983,1,30.6861,10.0000,1
b1_0449,4,8,0.003395,0.000029,1.555175,1,31.2116,10.0000,1
b1_0449,4,16,0.006675,0.000040,1.899136,1,31.2116,10.0000,1
b1_0449,8,16,0.003280,0.000002,0.672388,1,31.5620,10.0000,1
b1_0450,2,4,0.007525,0.000020,2.583485,0,30.6861,10.0000,1
b1_0450,2,8,0.011827,0.000016,2.647530,1,30.6861,10.0000,1
b1_0450,2,16,0.012206,0.000016,2.633769,1,30.6861,10.0000,1
b1_0450,4,8,0.004302,0.000004,0.811907,0,31.2116,10.0000,1
b1_0450,4,16,0.004681,0.000003,0.833044,0,31.2116,10.0000,1
b1_0450,8,16,0.000379,0.000000,0.079663,1,31.5620,10.0000,1
b1_0451,2,4,0.049975,0.000060,3.258187,0,30.6861,10.0000,1
b1_0451,2,8,0.080883,0.000143,4.099507,0,30.6861,10.0000,1
b1_0451,2,16,0.084170,0.000145,4.136702,0,30.6861,10.0000,1
b1_0451,4,8,0.030908,0.000022,1.837490,1,31.2116,10.0000,1
b1_0451,4,16,0.034196,0.000023,1.951485,1,31.2116,10.0000,1
b1_0451,8,16,0.003288,0.000000,0.212451,1,31.5620,10.0000,1
b1_0452,2,4,0.003906,0.000009,2.540043,1,30.6861,10.0000,1
b1_0452,2,8,0.006037,0.000013,2.584133,0,30.6861,10.0000,1
b1_0452,2,16,0.005525,0.000013,2.582449,0,30.6861,10.0000,1
b1_0452,4,8,0.002131,0.000001,0.621442,0,31.2116,10.0000,1
b1_0452,4,16,0.001619,0.000001,0.613053,0,31.2116,10.0000,1
b1_0452,8,16,0.000512,0.000000,0.041226,1,31.5620,10.0000,1
b1_0453,2,4,0.013023,0.000036,4.102907,1,30.6861,10.0000,1
b1_0453,2,8,0.019602,0.000039,4.350631,1,30.6861,10.0000,1
b1_0453,2,16,0.020768,0.000044,4.412308,1,30.6861,10.0000,1
b1_0453,4,8,0.032625,0.000006,1.398359,1,31.2116,10.0000,1
b1_0453,4,16,0.033791,0.000008,1.591813,1,31.2116,10.0000,1
b1_0453,8,16,0.001166,0.000001,0.377213,1,31.5620,10.0000,1
b1_0454,2,4,0.148256,0.000097,4.885238,1,30.6861,10.0000,1
b1_0454,2,8,0.209844,0.000067,6.061006,1,30.6861,10.0000,1
b1_0454,2,16,0.190517,0.000053,6.411344,1,30.6861,10.0000,1
b1_0454,4,8,0.061588,0.000017,2.861267,1,31.2116,10.0000,1
b1_0454,4,16,0.042261,0.000058,3.464823,1,31.2116,10.0000,1
b1_0454,8,16,0.019326,0.000031,1.387670,1,31.5620,10.0000,1
b1_0455,2,4,0.000312,0.000049,4.023190,1,30.6861,10.0000,1
b1_0455,2,8,0.020485,0.000039,3.939494,1,30.6861,10.0000,1
b1_0455,2,16,0.001109,0.000046,4.134941,1,30.6861,10.0000,1
b1_0455,4,8,0.020797,0.000014,1.643910,1,31.2116,10.0000,1
b1_0455,4,16,0.000797,0.000007,1.534130,1,31.2116,10.0000,1
b1_0455,8,16,0.021594,0.000004,1.207961,1,31.5620,10.0000,1
b1_0456,2,4,0.070150,0.000139,5.748396,1,30.6861,10.0000,1
b1_0456,2,8,0.179399,0.000265,6.900811,1,30.6861,10.0000,1
b1_0456,2,16,0.791764,0.001028,8.031617,1,30.6861,10.0000,1
b1_0456,4,8,0.249549,0.000234,3.903075,1,31.2116,10.0000,1
b1_0456,4,16,0.861915,0.001045,6.867776,1,31.2116,10.0000,1
b1_0456,8,16,0.612365,0.000322,5.353874,1,31.5620,10.0000,1
b1_0457,2,4,0.074903,0.000028,5.066935,1,30.6861,10.0000,1
b1_0457,2,8,0.148845,0.000482,6.555158,1,30.6861,10.0000,1
b1_0457,2,16,2.135985,0.004992,8.978112,1,30.6861,10.0000,1
b1_0457,4,8,0.223749,0.000461,4.064917,1,31.2116,10.0000,1
b1_0457,4,16,2.210888,0.004969,8.266914,1,31.2116,10.0000,1
b1_0457,8,16,1.987139,0.002669,6.655690,1,31.5620,10.0000,1
b1_0458,2,4,0.242020,0.000165,3.850525,1,30.6861,10.0000,1
b1_0458,2,8,0.875654,0.001387,5.563281,1,30.6861,10.0000,1
b1_0458,2,16,1.234426,0.003060,6.774363,0,30.6861,10.0000,1
b1_0458,4,8,0.633634,0.000671,2.988693,1,31.2116,10.0000,1
b1_0458,4,16,0.992406,0.001992,4.955095,0,31.2116,10.0000,1
b1_0458,8,16,0.358772,0.000367,2.607026,0,31.5620,10.0000,1
b1_0459,2,4,0.076923,0.000204,5.119367,1,30.6861,10.0000,1
b1_0459,2,8,0.595435,0.000865,7.228361,1,30.6861,10.0000,1
b1_0459,2,16,0.795145,0.001853,9.205285,1,30.6861,10.0000,1
b1_0459,4,8,0.518512,0.000322,5.504604,1,31.2116,10.0000,1
b1_0459,4,16,0.718222,0.001019,7.805026,1,31.2116,10.0000,1
b1_0459,8,16,0.199710,0.000292,4.795120,1,31.5620,10.0000,1
b1_0460,2,4,0.276839,0.000507,5.849658,1,30.6861,10.0000,1
b1_0460,2,8,0.348141,0.000857,7.769634,1,30.6861,10.0000,1
b1_0460,2,16,0.324333,0.000803,7.750333,1,30.6861,10.0000,1
b1_0460,4,8,0.071302,0.000080,3.750984,1,31.2116,10.0000,1
b1_0460,4,16,0.047494,0.000064,3.934946,1,31.2116,10.0000,1
b1_0460,8,16,0.023808,0.000003,0.740321,1,31.5620,10.0000,1
b1_0461,2,4,0.063094,0.000164,5.315065,1,30.6861,10.0000,1
b1_0461,2,8,0.092843,0.000182,6.700380,1,30.6861,10.0000,1
b1_0461,2,16,0.052145,0.000183,7.005898,1,30.6861,10.0000,1
b1_0461,4,8,0.029749,0.000021,4.024186,1,31.2116,10.0000,1
b1_0461,4,16,0.010948,0.000027,4.620238,1,31.2116,10.0000,1
b1_0461,8,16,0.040697,0.000006,1.596814,1,31.5620,10.0000,1
b1_0462,2,4,0.015727,0.000125,5.614456,1,30.6861,10.0000,1
b1_0462,2,8,0.032894,0.000036,4.901478,1,30.6861,10.0000,1
b1_0462,2,16,0.036279,0.000042,5.050894,1,30.6861,10.0000,1
b1_0462,4,8,0.048621,0.000049,3.123821,1,31.2116,10.0000,1
b1_0462,4,16,0.052006,0.000051,3.475145,1,31.2116,10.0000,1
b1_0462,8,16,0.003385,0.000001,0.783714,1,31.5620,10.0000,1
b1_0463,2,4,0.035485,0.000034,4.243405,1,30.6861,10.0000,1
b1_0463,2,8,0.122811,0.000098,5.981411,1,30.6861,10.0000,1
b1_0463,2,16,0.093271,0.000110,6.138987,1,30.6861,10.0000,1
b1_0463,4,8,0.087326,0.000022,3.210181,1,31.2116,10.0000,1
b1_0463,4,16,0.057787,0.000032,3.811133,1,31.2116,10.0000,1
b1_0463,8,16,0.029539,0.000007,1.893716,1,31.5620,10.0000,1
b1_0464,2,4,0.201719,0.000033,4.830688,1,30.6861,10.0000,1
b1_0464,2,8,0.208475,0.000028,5.190989,1,30.6861,10.0000,1
b1_0464,2,16,0.211968,0.000031,5.297300,1,30.6861,10.0000,1
b1_0464,4,8,0.006756,0.000009,2.553650,1,31.2116,10.0000,1
b1_0464,4,16,0.010249,0.000013,2.620905,1,31.2116,10.0000,1
b1_0464,8,16,0.003494,0.000001,0.445449,1,31.5620,10.0000,1
b1_0465,2,4,0.004849,0.000025,4.672869,1,30.6861,10.0000,1
b1_0465,2,8,0.009165,0.000023,5.059174,1,30.6861,10.0000,1
b1_0465,2,16,0.008198,0.000022,5.010741,1,30.6861,10.0000,1
b1_0465,4,8,0.014014,0.000005,1.926249,1,31.2116,10.0000,1
b1_0465,4,16,0.013047,0.000005,1.870731,1,31.2116,10.0000,1
b1_0465,8,16,0.000967,0.000000,0.159180,1,31.5620,10.0000,1
b1_0466,2,4,0.021918,0.000041,4.125715,1,30.6861,10.0000,1
b1_0466,2,8,0.078574,0.000036,5.499191,1,30.6861,10.0000,1
b1_0466,2,16,0.080520,0.000027,5.464885,1,30.6861,10.0000,1
b1_0466,4,8,0.100492,0.000015,3.562238,1,31.2116,10.0000,1
b1_0466,4,16,0.102438,0.000014,3.667768,1,31.2116,10.0000,1
b1_0466,8,16,0.001946,0.000004,0.989654,1,31.5620,10.0000,1
b1_0467,2,4,0.008306,0.000037,4.431462,0,30.6861,10.0000,1
b1_0467,2,8,0.100750,0.000095,6.029579,0,30.6861,10.0000,1
b1_0467,2,16,0.049660,0.000110,6.611748,0,30.6861,10.0000,1
b1_0467,4,8,0.092445,0.000028,3.640487,1,31.2116,10.0000,1
b1_0467,4,16,0.041355,0.000027,5.135350,1,31.2116,10.0000,1
b1_0467,8,16,0.051090,0.000018,3.671349,1,31.5620,10.0000,1
b1_0468,2,4,0.003787,0.000029,4.489742,1,30.6861,10.0000,1
b1_0468,2,8,0.025013,0.000040,5.281060,1,30.6861,10.0000,1
b1_0468,2,16,0.023905,0.000040,5.274248,1,30.6861,10.0000,1
b1_0468,4,8,0.028800,0.000013,2.453163,1,31.2116,10.0000,1
b1_0468,4,16,0.027692,0.000011,2.317730,1,31.2116,10.0000,1
b1_0468,8,16,0.001108,0.000000,0.443944,1,31.5620,10.0000,1
b1_0469,2,4,0.048277,0.000033,4.567266,1,30.6861,10.0000,1
b1_0469,2,8,0.134526,0.000097,6.024955,1,30.6861,10.0000,1
b1_0469,2,16,0.094908,0.000125,6.571786,1,30.6861,10.0000,1
b1_0469,4,8,0.086249,0.000028,3.373319,1,31.2116,10.0000,1
b1_0469,4,16,0.046631,0.000038,4.853675,1,31.2116,10.0000,1
b1_0469,8,16,0.039618,0.000024,3.888164,1,31.5620,10.0000,1
b1_0470,2,4,0.066294,0.000047,4.068828,1,30.6861,10.0000,1
b1_0470,2,8,0.045091,0.000042,4.576236,1,30.6861,10.0000,1
b1_0470,2,16,0.018481,0.000034,4.695311,1,30.6861,10.0000,1
b1_0470,4,8,0.021204,0.000008,2.713022,1,31.2116,10.0000,1
b1_0470,4,16,0.084776,0.000017,3.327307,1,31.2116,10.0000,1
b1_0470,8,16,0.063572,0.000012,2.727937,1,31.5620,10.0000,1
b1_0471,2,4,0.029224,0.000041,5.791737,1,30.6861,10.0000,1
b1_0471,2,8,0.052112,0.000055,6.260415,1,30.6861,10.0000,1
b1_0471,2,16,0.046744,0.000049,6.194355,1,30.6861,10.0000,1
b1_0471,4,8,0.022887,0.000010,2.155940,1,31.2116,10.0000,1
b1_0471,4,16,0.017520,0.000009,2.165096,1,31.2116,10.0000,1
b1_0471,8,16,0.005368,0.000000,0.448980,1,31.5620,10.0000,1
b1_0472,2,4,0.009867,0.000000,1.574838,1,30.6861,10.0000,1
b1_0472,2,8,0.010823,0.000000,1.685629,1,30.6861,10.0000,1
b1_0472,2,16,0.010831,0.000000,1.686891,1,30.6861,10.0000,1
b1_0472,4,8,0.000957,0.000000,0.243838,1,31.2116,10.0000,1
b1_0472,4,16,0.000965,0.000000,0.246545,1,31.2116,10.0000,1
b1_0472,8,16,0.000008,0.000000,0.005985,1,31.5620,10.0000,1
b1_0473,2,4,0.009608,0.000002,1.434615,1,30.6861,10.0000,1
b1_0473,2,8,0.010044,0.000002,1.506661,1,30.6861,10.0000,1
b1_0473,2,16,0.010060,0.000002,1.507903,1,30.6861,10.0000,1
b1_0473,4,8,0.000436,0.000000,0.195800,1,31.2116,10.0000,1
b1_0473,4,16,0.000452,0.000000,0.197880,1,31.2116,10.0000,1
b1_0473,8,16,0.000016,0.000000,0.004849,1,31.5620,10.0000,1
b1_0474,2,4,0.010952,0.000001,1.354768,1,30.6861,10.0000,1
b1_0474,2,8,0.009908,0.000001,1.418575,1,30.6861,10.0000,1
b1_0474,2,16,0.009918,0.000001,1.419523,1,30.6861,10.0000,1
b1_0474,4,8,0.001044,0.000000,0.165227,1,31.2116,10.0000,1
b1_0474,4,16,0.001034,0.000000,0.166752,1,31.2116,10.0000,1
b1_0474,8,16,0.000011,0.000000,0.003779,1,31.5620,10.0000,1
b1_0475,2,4,0.017398,0.000002,1.715326,1,30.6861,10.0000,1
b1_0475,2,8,0.016633,0.000002,1.786885,1,30.6861,10.0000,1
b1_0475,2,16,0.016648,0.000002,1.786341,1,30.6861,10.0000,1
b1_0475,4,8,0.000765,0.000000,0.188397,1,31.2116,10.0000,1
b1_0475,4,16,0.000750,0.000000,0.188833,1,31.2116,10.0000,1
b1_0475,8,16,0.000015,0.000000,0.004351,1,31.5620,10.0000,1
b1_0476,2,4,0.004525,0.000006,1.444037,1,30.6861,10.0000,1
b1_0476,2,8,0.004840,0.000006,1.497730,1,30.6861,10.0000,1
b1_0476,2,16,0.004780,0.000006,1.500332,1,30.6861,10.0000,1
b1_0476,4,8,0.000314,0.000000,0.241129,1,31.2116,10.0000,1
b1_0476,4,16,0.000254,0.000000,0.244400,1,31.2116,10.0000,1
b1_0476,8,16,0.000060,0.000000,0.007125,1,31.5620,10.0000,1
b1_0477,2,4,0.002182,0.000005,1.749435,1,30.6861,10.0000,1
b1_0477,2,8,0.000903,0.000007,1.882491,1,30.6861,10.0000,1
b1_0477,2,16,0.000899,0.000007,1.883086,1,30.6861,10.0000,1
b1_0477,4,8,0.003085,0.000000,0.315565,1,31.2116,10.0000,1
b1_0477,4,16,0.003080,0.000000,0.315709,1,31.2116,10.0000,1
b1_0477,8,16,0.000005,0.000000,0.005993,1,31.5620,10.0000,1
b1_0478,2,4,0.012929,0.000007,1.644495,1,30.6861,10.0000,1
b1_0478,2,8,0.015753,0.000008,1.715331,1,30.6861,10.0000,1
b1_0478,2,16,0.015778,0.000008,1.716570,1,30.6861,10.0000,1
b1_0478,4,8,0.002824,0.000000,0.242890,1,31.2116,10.0000,1
b1_0478,4,16,0.002848,0.000000,0.244100,1,31.2116,10.0000,1
b1_0478,8,16,0.000025,0.000000,0.004122,1,31.5620,10.0000,1
b1_0479,2,4,0.002196,0.000006,1.390656,1,30.6861,10.0000,1
b1_0479,2,8,0.001970,0.000007,1.428913,1,30.6861,10.0000,1
b1_0479,2,16,0.001952,0.000007,1.429518,1,30.6861,10.0000,1
b1_0479,4,8,0.000226,0.000000,0.189899,1,31.2116,10.0000,1
b1_0479,4,16,0.000244,0.000000,0.189172,1,31.2116,10.0000,1
b1_0479,8,16,0.000018,0.000000,0.002897,1,31.5620,10.0000,1
b1_0480,2,4,0.027529,0.000161,5.829646,1,30.6861,10.0000,1
b1_0480,2,8,0.045805,0.000163,5.265213,1,30.6861,10.0000,1
b1_0480,2,16,0.099681,0.000303,5.631608,1,30.6861,10.0000,1
b1_0480,4,8,0.018276,0.000018,2.794028,1,31.2116,10.0000,1
b1_0480,4,16,0.072151,0.000066,3.267481,1,31.2116,10.0000,1
b1_0480,8,16,0.053876,0.000046,2.095840,1,31.5620,10.0000,1
