state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0425,2,8,0.074815,0.000597,1.665836,1,31.8045,10.0000,1
b1_0425,2,16,0.077118,0.000620,1.675354,1,31.8045,10.0000,1
b1_0425,4,8,0.028322,0.000039,0.281183,1,31.8826,10.0000,1
b1_0425,4,16,0.030625,0.000045,0.296241,1,31.8826,10.0000,1
b1_0425,8,16,0.002303,0.000000,0.017894,1,31.9347,10.0000,1
b1_0426,2,4,0.022722,0.000004,1.341551,1,31.8045,10.0000,1
b1_0426,2,8,0.033578,0.000006,1.548299,1,31.8045,10.0000,1
b1_0426,2,16,0.034430,0.000006,1.554025,1,31.8045,10.0000,1
b1_0426,4,8,0.010855,0.000000,0.229741,1,31.8827,10.0000,1
b1_0426,4,16,0.011708,0.000000,0.239122,1,31.8827,10.0000,1
b1_0426,8,16,0.000853,0.000000,0.011888,1,31.9347,10.0000,1
b1_0427,2,4,0.102298,0.000257,1.433035,1,31.8045,10.0000,1
b1_0427,2,8,0.143865,0.000472,1.683340,1,31.8045,10.0000,1
b1_0427,2,16,0.147158,0.000490,1.692787,1,31.8045,10.0000,1
b1_0427,4,8,0.041567,0.000033,0.285112,1,31.8827,10.0000,1
b1_0427,4,16,0.044860,0.000038,0.300339,1,31.8827,10.0000,1
b1_0427,8,16,0.003293,0.000000,0.018093,1,31.9347,10.0000,1
b1_0428,2,4,0.017257,0.000034,1.303984,1,31.8045,10.0000,1
b1_0428,2,8,0.026353,0.000063,1.492243,1,31.8045,10.0000,1
b1_0428,2,16,0.026970,0.000065,1.496160,1,31.8045,10.0000,1
b1_0428,4,8,0.009096,0.000005,0.209070,1,31.8826,10.0000,1
b1_0428,4,16,0.009713,0.000005,0.215636,1,31.8826,10.0000,1
b1_0428,8,16,0.000618,0.000000,0.008576,1,31.9347,10.0000,1
b1_0429,2,4,0.055635,0.000122,1.376186,1,31.8045,10.0000,1
b1_0429,2,8,0.078132,0.000230,1.596211,1,31.8045,10.0000,1
b1_0429,2,16,0.079748,0.000238,1.602454,1,31.8045,10.0000,1
b1_0429,4,8,0.022497,0.000017,0.244240,1,31.8827,10.0000,1
b1_0429,4,16,0.024113,0.000020,0.254067,1,31.8827,10.0000,1
b1_0429,8,16,0.001616,0.000000,0.012132,1,31.9347,10.0000,1
b1_0430,2,4,0.046339,0.000057,1.408974,1,31.8045,10.0000,1
b1_0430,2,8,0.070660,0.000127,1.649806,1,31.8045,10.0000,1
b1_0430,2,16,0.072724,0.000134,1.657987,1,31.8045,10.0000,1
b1_0430,4,8,0.024321,0.000014,0.274035,1,31.8826,10.0000,1
b1_0430,4,16,0.026385,0.000016,0.287561,1,31.8826,10.0000,1
b1_0430,8,16,0.002064,0.000000,0.016547,1,31.9347,10.0000,1
b1_0431,2,4,0.000481,0.000019,1.290231,1,31.8045,10.0000,1
b1_0431,2,8,0.002866,0.000031,1.464836,1,31.8045,10.0000,1
b1_0431,2,16,0.003148,0.000032,1.467809,1,31.8045,10.0000,1
b1_0431,4,8,0.003346,0.000002,0.186738,1,31.8826,10.0000,1
b1_0431,4,16,0.003629,0.000002,0.191228,1,31.8826,10.0000,1
b1_0431,8,16,0.000283,0.000000,0.006039,1,31.9347,10.0000,1
b1_0432,2,4,0.020267,0.000019,1.340293,1,31.8045,10.0000,1
b1_0432,2,8,0.033984,0.000038,1.551028,1,31.8045,10.0000,1
b1_0432,2,16,0.035015,0.000040,1.556436,1,31.8045,10.0000,1
b1_0432,4,8,0.013717,0.000004,0.251506,1,31.8826,10.0000,1
b1_0432,4,16,0.014748,0.000004,0.262091,1,31.8826,10.0000,1
b1_0432,8,16,0.001031,0.000000,0.013213,1,31.9347,10.0000,1
b1_0433,2,4,0.030507,0.000185,1.259780,1,31.8045,10.0000,1
b1_0433,2,8,0.037707,0.000253,1.428455,1,31.8045,10.0000,1
b1_0433,2,16,0.037958,0.000256,1.431490,1,31.8045,10.0000,1
b1_0433,4,8,0.007200,0.000006,0.182785,1,31.8826,10.0000,1
b1_0433,4,16,0.007451,0.000007,0.187183,1,31.8826,10.0000,1
b1_0433,8,16,0.000251,0.000000,0.005421,1,31.9347,10.0000,1
b1_0434,2,4,0.018389,0.000035,1.235337,1,31.8045,10.0000,1
b1_0434,2,8,0.021297,0.000055,1.395811,1,31.8045,10.0000,1
b1_0434,2,16,0.021350,0.000055,1.398557,1,31.8045,10.0000,1
b1_0434,4,8,0.002907,0.000002,0.173414,1,31.8826,10.0000,1
b1_0434,4,16,0.002960,0.000002,0.177353,1,31.8826,10.0000,1
b1_0434,8,16,0.000053,0.000000,0.004856,1,31.9347,10.0000,1
b1_0435,2,4,0.015872,0.000006,1.218523,1,31.8045,10.0000,1
b1_0435,2,8,0.018836,0.000008,1.372634,1,31.8045,10.0000,1
b1_0435,2,16,0.018911,0.000008,1.375173,1,31.8045,10.0000,1
b1_0435,4,8,0.002965,0.000001,0.166094,1,31.8826,10.0000,1
b1_0435,4,16,0.003039,0.000000,0.169678,1,31.8826,10.0000,1
b1_0435,8,16,0.000075,0.000000,0.004369,1,31.9347,10.0000,1
b1_0436,2,4,0.016898,0.000063,1.244399,1,31.8045,10.0000,1
b1_0436,2,8,0.019356,0.000100,1.402914,1,31.8045,10.0000,1
b1_0436,2,16,0.019390,0.000101,1.405378,1,31.8045,10.0000,1
b1_0436,4,8,0.002458,0.000004,0.171228,1,31.8826,10.0000,1
b1_0436,4,16,0.002492,0.000005,0.174888,1,31.8826,10.0000,1
b1_0436,8,16,0.000034,0.000000,0.004683,1,31.9347,10.0000,1
b1_0437,2,4,0.017844,0.000004,1.206787,1,31.8045,10.0000,1
b1_0437,2,8,0.019957,0.000007,1.355874,1,31.8045,10.0000,1
b1_0437,2,16,0.019974,0.000007,1.358079,1,31.8045,10.0000,1
b1_0437,4,8,0.002113,0.000000,0.159269,1,31.8826,10.0000,1
b1_0437,4,16,0.002130,0.000000,0.162339,1,31.8826,10.0000,1
b1_0437,8,16,0.000017,0.000000,0.003836,1,31.9347,10.0000,1
b1_0438,2,4,0.018407,0.000021,1.195922,1,31.8045,10.0000,1
b1_0438,2,8,0.022054,0.000034,1.340050,1,31.8045,10.0000,1
b1_0438,2,16,0.022148,0.000034,1.341986,1,31.8045,10.0000,1
b1_0438,4,8,0.003647,0.000002,0.154853,1,31.8826,10.0000,1
b1_0438,4,16,0.003741,0.000002,0.157641,1,31.8826,10.0000,1
b1_0438,8,16,0.000095,0.000000,0.003505,1,31.9347,10.0000,1
b1_0439,2,4,0.014633,0.000023,1.251805,1,31.8045,10.0000,1
b1_0439,2,8,0.017091,0.000032,1.419258,1,31.8045,10.0000,1
b1_0439,2,16,0.017142,0.000032,1.422454,1,31.8045,10.0000,1
b1_0439,4,8,0.002459,0.000001,0.180746,1,31.8826,10.0000,1
b1_0439,4,16,0.002509,0.000001,0.185276,1,31.8826,10.0000,1
b1_0439,8,16,0.000050,0.000000,0.005649,1,31.9347,10.0000,1
b1_0440,2,4,0.064590,0.000022,1.189800,1,31.8045,10.0000,1
b1_0440,2,8,0.068601,0.000021,1.334336,1,31.8045,10.0000,1
b1_0440,2,16,0.068513,0.000021,1.336418,1,31.8045,10.0000,1
b1_0440,4,8,0.004011,0.000002,0.156786,1,31.8826,10.0000,1
b1_0440,4,16,0.003923,0.000002,0.159759,1,31.8826,10.0000,1
b1_0440,8,16,0.000088,0.000000,0.003603,1,31.9347,10.0000,1
b1_0441,2,4,0.049142,0.000020,1.168854,1,31.8045,10.0000,1
b1_0441,2,8,0.050245,0.000031,1.311361,1,31.8045,10.0000,1
b1_0441,2,16,0.050119,0.000032,1.313322,1,31.8045,10.0000,1
b1_0441,4,8,0.001103,0.000004,0.157517,1,31.8826,10.0000,1
b1_0441,4,16,0.000978,0.000005,0.160381,1,31.8826,10.0000,1
b1_0441,8,16,0.000126,0.000000,0.003370,1,31.9347,10.0000,1
b1_0442,2,4,0.050943,0.000014,1.206171,1,31.8045,10.0000,1
b1_0442,2,8,0.052499,0.000012,1.357765,1,31.8045,10.0000,1
b1_0442,2,16,0.052363,0.000012,1.360154,1,31.8045,10.0000,1
b1_0442,4,8,0.001555,0.000003,0.164806,1,31.8826,10.0000,1
b1_0442,4,16,0.001420,0.000003,0.168226,1,31.8826,10.0000,1
b1_0442,8,16,0.000135,0.000000,0.004119,1,31.9347,10.0000,1
b1_0443,2,4,0.054734,0.000019,1.185593,1,31.8045,10.0000,1
b1_0443,2,8,0.056053,0.000020,1.328323,1,31.8045,10.0000,1
b1_0443,2,16,0.055949,0.000020,1.330227,1,31.8045,10.0000,1
b1_0443,4,8,0.001318,0.000004,0.155657,1,31.8826,10.0000,1
b1_0443,4,16,0.001215,0.000004,0.158384,1,31.8826,10.0000,1
b1_0443,8,16,0.000104,0.000000,0.003261,1,31.9347,10.0000,1
b1_0444,2,4,0.057446,0.000024,1.228154,1,31.8045,10.0000,1
b1_0444,2,8,0.060284,0.000028,1.386678,1,31.8045,10.0000,1
b1_0444,2,16,0.060178,0.000029,1.389349,1,31.8045,10.0000,1
b1_0444,4,8,0.002837,0.000005,0.172156,1,31.8826,10.0000,1
b1_0444,4,16,0.002731,0.000006,0.175946,1,31.8826,10.0000,1
b1_0444,8,16,0.000106,0.000000,0.004546,1,31.9347,10.0000,1
b1_0445,2,4,0.068470,0.000029,1.170243,1,31.8045,10.0000,1
b1_0445,2,8,0.073360,0.000023,1.306800,1,31.8045,10.0000,1
b1_0445,2,16,0.073354,0.000023,1.308576,1,31.8045,10.0000,1
b1_0445,4,8,0.004891,0.000001,0.146056,1,31.8826,10.0000,1
b1_0445,4,16,0.004884,0.000001,0.148466,1,31.8826,10.0000,1
b1_0445,8,16,0.000007,0.000000,0.002872,1,31.9347,10.0000,1
b1_0446,2,4,0.058743,0.000015,1.193701,1,31.8045,10.0000,1
b1_0446,2,8,0.062840,0.000019,1.341971,1,31.8045,10.0000,1
b1_0446,2,16,0.062828,0.000019,1.344265,1,31.8045,10.0000,1
b1_0446,4,8,0.004098,0.000004,0.160666,1,31.8826,10.0000,1
b1_0446,4,16,0.004086,0.000004,0.163872,1,31.8826,10.0000,1
b1_0446,8,16,0.000012,0.000000,0.003809,1,31.9347,10.0000,1
b1_0447,2,4,0.064108,0.000014,1.170061,1,31.8045,10.0000,1
b1_0447,2,8,0.067609,0.000013,1.307220,1,31.8045,10.0000,1
b1_0447,2,16,0.067543,0.000013,1.308963,1,31.8045,10.0000,1
b1_0447,4,8,0.003501,0.000003,0.147651,1,31.8826,10.0000,1
b1_0447,4,16,0.003435,0.000003,0.150084,1,31.8826,10.0000,1
b1_0447,8,16,0.000067,0.000000,0.002936,1,31.9347,10.0000,1
b1_0448,2,4,1.077372,0.001620,2.402078,1,31.8045,10.0000,1
b1_0448,2,8,1.357407,0.002411,2.955693,1,31.8045,10.0000,1
b1_0448,2,16,1.370176,0.002446,2.978495,1,31.8045,10.0000,1
b1_0448,4,8,0.280035,0.000085,0.586221,1,31.8827,10.0000,1
b1_0448,4,16,0.292804,0.000092,0.611805,1,31.8827,10.0000,1
b1_0448,8,16,0.012769,0.000000,0.026234,1,31.9347,10.0000,1
b1_0449,2,4,1.142847,0.002309,2.497374,1,31.8045,10.0000,1
b1_0449,2,8,1.409201,0.003353,2.986417,1,31.8045,10.0000,1
b1_0449,2,16,1.417415,0.003386,3.000394,1,31.8045,10.0000,1
b1_0449,4,8,0.266354,0.000106,0.515029,1,31.8827,10.0000,1
b1_0449,4,16,0.274569,0.000112,0.530710,1,31.8827,10.0000,1
b1_0449,8,16,0.008214,0.000000,0.016182,1,31.9347,10.0000,1
b1_0450,2,4,1.172649,0.002660,2.418884,1,31.8045,10.0000,1
b1_0450,2,8,1.416413,0.003590,2.870374,1,31.8045,10.0000,1
b1_0450,2,16,1.423071,0.003616,2.881844,1,31.8045,10.0000,1
b1_0450,4,8,0.243764,0.000075,0.469824,1,31.8827,10.0000,1
b1_0450,4,16,0.250422,0.000079,0.482297,1,31.8827,10.0000,1
b1_0450,8,16,0.006658,0.000000,0.012731,1,31.9347,10.0000,1
b1_0451,2,4,0.975062,0.002268,2.265059,1,31.8045,10.0000,1
b1_0451,2,8,1.327536,0.004037,2.914011,1,31.8045,10.0000,1
b1_0451,2,16,1.356620,0.004200,2.963288,1,31.8045,10.0000,1
b1_0451,4,8,0.352474,0.000265,0.701657,1,31.8827,10.0000,1
b1_0451,4,16,0.381557,0.000310,0.758451,1,31.8827,10.0000,1
b1_0451,8,16,0.029083,0.000002,0.058267,1,31.9347,10.0000,1
b1_0452,2,4,1.200958,0.001830,2.361338,1,31.8045,10.0000,1
b1_0452,2,8,1.419136,0.002478,2.774838,1,31.8045,10.0000,1
b1_0452,2,16,1.424566,0.002494,2.784355,1,31.8045,10.0000,1
b1_0452,4,8,0.218178,0.000051,0.429079,1,31.8827,10.0000,1
b1_0452,4,16,0.223608,0.000053,0.439396,1,31.8827,10.0000,1
b1_0452,8,16,0.005431,0.000000,0.010537,1,31.9347,10.0000,1
b1_0453,2,4,1.116149,0.002241,2.235147,1,31.8045,10.0000,1
b1_0453,2,8,1.489745,0.003612,2.851526,1,31.8045,10.0000,1
b1_0453,2,16,1.519431,0.003728,2.896310,1,31.8045,10.0000,1
b1_0453,4,8,0.373596,0.000168,0.666968,1,31.8827,10.0000,1
b1_0453,4,16,0.403282,0.000194,0.718899,1,31.8827,10.0000,1
b1_0453,8,16,0.029686,0.000001,0.053418,1,31.9347,10.0000,1
b1_0454,2,4,1.250855,0.002534,2.444406,1,31.8045,10.0000,1
b1_0454,2,8,1.498791,0.003610,2.911438,1,31.8045,10.0000,1
b1_0454,2,16,1.506273,0.003645,2.924551,1,31.8045,10.0000,1
b1_0454,4,8,0.247935,0.000096,0.491233,1,31.8827,10.0000,1
b1_0454,4,16,0.255417,0.000102,0.505944,1,31.8827,10.0000,1
b1_0454,8,16,0.007482,0.000000,0.015205,1,31.9347,10.0000,1
b1_0455,2,4,1.200860,0.001930,2.349269,0,31.8045,10.0000,1
b1_0455,2,8,1.520433,0.002821,2.881000,0,31.8045,10.0000,1
b1_0455,2,16,1.535268,0.002863,2.903103,0,31.8045,10.0000,1
b1_0455,4,8,0.319573,0.000085,0.562921,1,31.8827,10.0000,1
b1_0455,4,16,0.334408,0.000092,0.587787,1,31.8827,10.0000,1
b1_0455,8,16,0.014834,0.000000,0.025548,1,31.9347,10.0000,1
b1_0456,2,4,0.072462,0.000091,1.130046,1,31.8045,10.0000,1
b1_0456,2,8,0.077643,0.000115,1.260453,1,31.8045,10.0000,1
b1_0456,2,16,0.077634,0.000116,1.262047,1,31.8045,10.0000,1
b1_0456,4,8,0.005181,0.000004,0.142416,1,31.8826,10.0000,1
b1_0456,4,16,0.005172,0.000005,0.144545,1,31.8826,10.0000,1
b1_0456,8,16,0.000009,0.000000,0.002390,1,31.9347,10.0000,1
b1_0457,2,4,0.070316,0.000048,1.140730,1,31.8045,10.0000,1
b1_0457,2,8,0.075380,0.000055,1.275427,1,31.8045,10.0000,1
b1_0457,2,16,0.075377,0.000055,1.277273,1,31.8045,10.0000,1
b1_0457,4,8,0.005064,0.000004,0.146794,1,31.8826,10.0000,1
b1_0457,4,16,0.005061,0.000004,0.149282,1,31.8826,10.0000,1
b1_0457,8,16,0.000003,0.000000,0.002809,1,31.9347,10.0000,1
b1_0458,2,4,0.067508,0.000131,1.124016,1,31.8045,10.0000,1
b1_0458,2,8,0.072083,0.000145,1.251296,1,31.8045,10.0000,1
b1_0458,2,16,0.072075,0.000145,1.252864,1,31.8045,10.0000,1
b1_0458,4,8,0.004575,0.000002,0.137800,1,31.8826,10.0000,1
b1_0458,4,16,0.004567,0.000002,0.139870,1,31.8826,10.0000,1
b1_0458,8,16,0.000008,0.000000,0.002316,1,31.9347,10.0000,1
b1_0459,2,4,0.066450,0.000047,1.124464,1,31.8045,10.0000,1
b1_0459,2,8,0.071130,0.000053,1.256599,1,31.8045,10.0000,1
b1_0459,2,16,0.071128,0.000053,1.258414,1,31.8045,10.0000,1
b1_0459,4,8,0.004681,0.000001,0.144100,1,31.8826,10.0000,1
b1_0459,4,16,0.004679,0.000001,0.146530,1,31.8826,10.0000,1
b1_0459,8,16,0.000002,0.000000,0.002736,1,31.9347,10.0000,1
b1_0460,2,4,0.072168,0.000103,1.073927,1,31.8045,10.0000,1
b1_0460,2,8,0.078334,0.000108,1.188761,1,31.8045,10.0000,1
b1_0460,2,16,0.078373,0.000108,1.190034,1,31.8045,10.0000,1
b1_0460,4,8,0.006166,0.000001,0.124228,1,31.8826,10.0000,1
b1_0460,4,16,0.006205,0.000001,0.125917,1,31.8826,10.0000,1
b1_0460,8,16,0.000039,0.000000,0.001901,1,31.9347,10.0000,1
b1_0461,2,4,0.050256,0.000131,1.083432,1,31.8045,10.0000,1
b1_0461,2,8,0.052512,0.000139,1.200639,1,31.8045,10.0000,1
b1_0461,2,16,0.052477,0.000138,1.201963,1,31.8045,10.0000,1
b1_0461,4,8,0.002256,0.000001,0.126842,1,31.8826,10.0000,1
b1_0461,4,16,0.002221,0.000001,0.128599,1,31.8826,10.0000,1
b1_0461,8,16,0.000035,0.000000,0.001974,1,31.9347,10.0000,1
b1_0462,2,4,0.067202,0.000154,1.130267,1,31.8045,10.0000,1
b1_0462,2,8,0.071982,0.000174,1.261756,1,31.8045,10.0000,1
b1_0462,2,16,0.071985,0.000174,1.263511,1,31.8045,10.0000,1
b1_0462,4,8,0.004780,0.000001,0.142589,1,31.8826,10.0000,1
b1_0462,4,16,0.004783,0.000001,0.144908,1,31.8826,10.0000,1
b1_0462,8,16,0.000003,0.000000,0.002603,1,31.9347,10.0000,1
b1_0463,2,4,0.062434,0.000087,1.078807,1,31.8045,10.0000,1
b1_0463,2,8,0.066394,0.000092,1.194813,1,31.8045,10.0000,1
b1_0463,2,16,0.066383,0.000092,1.196106,1,31.8045,10.0000,1
b1_0463,4,8,0.003960,0.000001,0.125431,1,31.8826,10.0000,1
b1_0463,4,16,0.003949,0.000001,0.127139,1,31.8826,10.0000,1
b1_0463,8,16,0.000010,0.000000,0.001920,1,31.9347,10.0000,1
b1_0464,2,4,0.070443,0.000084,1.132713,1,31.8045,10.0000,1
b1_0464,2,8,0.075680,0.000094,1.264491,1,31.8045,10.0000,1
b1_0464,2,16,0.075702,0.000094,1.266240,1,31.8045,10.0000,1
b1_0464,4,8,0.005237,0.000002,0.142744,1,31.8826,10.0000,1
b1_0464,4,16,0.005259,0.000002,0.145035,1,31.8826,10.0000,1
b1_0464,8,16,0.000022,0.000000,0.002553,1,31.9347,10.0000,1
b1_0465,2,4,0.064163,0.000111,1.095535,1,31.8045,10.0000,1
b1_0465,2,8,0.069646,0.000124,1.216320,1,31.8045,10.0000,1
b1_0465,2,16,0.069696,0.000124,1.217782,1,31.8045,10.0000,1
b1_0465,4,8,0.005484,0.000001,0.130111,1,31.8826,10.0000,1
b1_0465,4,16,0.005534,0.000001,0.132004,1,31.8826,10.0000,1
b1_0465,8,16,0.000050,0.000000,0.002110,1,31.9347,10.0000,1
b1_0466,2,4,0.071243,0.000120,1.102410,1,31.8045,10.0000,1
b1_0466,2,8,0.076587,0.000137,1.224442,1,31.8045,10.0000,1
b1_0466,2,16,0.076596,0.000137,1.225857,1,31.8045,10.0000,1
b1_0466,4,8,0.005344,0.000002,0.132098,1,31.8826,10.0000,1
b1_0466,4,16,0.005353,0.000002,0.133962,1,31.8826,10.0000,1
b1_0466,8,16,0.000009,0.000000,0.002085,1,31.9347,10.0000,1
b1_0467,2,4,0.072222,0.000131,1.128655,1,31.8045,10.0000,1
b1_0467,2,8,0.078220,0.000147,1.259538,1,31.8045,10.0000,1
b1_0467,2,16,0.078245,0.000147,1.261284,1,31.8045,10.0000,1
b1_0467,4,8,0.005998,0.000001,0.141566,1,31.8826,10.0000,1
b1_0467,4,16,0.006023,0.000002,0.143840,1,31.8826,10.0000,1
b1_0467,8,16,0.000025,0.000000,0.002533,1,31.9347,10.0000,1
b1_0468,2,4,0.027306,0.000026,1.342209,1,31.8045,10.0000,1
b1_0468,2,8,0.031729,0.000050,1.544993,1,31.8045,10.0000,1
b1_0468,2,16,0.031912,0.000052,1.550065,1,31.8045,10.0000,1
b1_0468,4,8,0.004423,0.000004,0.223354,1,31.8826,10.0000,1
b1_0468,4,16,0.004606,0.000005,0.231306,1,31.8826,10.0000,1
b1_0468,8,16,0.000183,0.000000,0.010000,1,31.9347,10.0000,1
b1_0469,2,4,0.064816,0.000028,1.356743,1,31.8045,10.0000,1
b1_0469,2,8,0.074854,0.000051,1.566175,1,31.8045,10.0000,1
b1_0469,2,16,0.074954,0.000054,1.572137,1,31.8045,10.0000,1
b1_0469,4,8,0.010037,0.000005,0.236841,1,31.8826,10.0000,1
b1_0469,4,16,0.010137,0.000006,0.247217,1,31.8826,10.0000,1
b1_0469,8,16,0.000100,0.000000,0.013202,1,31.9347,10.0000,1
b1_0470,2,4,0.033133,0.000055,1.353288,1,31.8045,10.0000,1
b1_0470,2,8,0.039168,0.000149,1.564107,1,31.8045,10.0000,1
b1_0470,2,16,0.039310,0.000161,1.570102,1,31.8045,10.0000,1
b1_0470,4,8,0.006035,0.000024,0.234639,1,31.8826,10.0000,1
b1_0470,4,16,0.006176,0.000029,0.244743,1,31.8826,10.0000,1
b1_0470,8,16,0.000142,0.000000,0.013470,1,31.9347,10.0000,1
b1_0471,2,4,0.063106,0.000306,1.350118,1,31.8045,10.0000,1
b1_0471,2,8,0.073327,0.000602,1.558367,1,31.8045,10.0000,1
b1_0471,2,16,0.073560,0.000627,1.564275,1,31.8045,10.0000,1
b1_0471,4,8,0.010221,0.000051,0.232280,1,31.8827,10.0000,1
b1_0471,4,16,0.010454,0.000058,0.241909,1,31.8827,10.0000,1
b1_0471,8,16,0.000233,0.000000,0.012032,1,31.9347,10.0000,1
b1_0472,2,4,0.079037,0.000224,1.377993,1,31.8045,10.0000,1
b1_0472,2,8,0.094532,0.000488,1.601923,1,31.8045,10.0000,1
b1_0472,2,16,0.095134,0.000512,1.609093,1,31.8045,10.0000,1
b1_0472,4,8,0.015495,0.000052,0.252607,1,31.8827,10.0000,1
b1_0472,4,16,0.016097,0.000060,0.264234,1,31.8827,10.0000,1
b1_0472,8,16,0.000602,0.000000,0.014155,1,31.9347,10.0000,1
b1_0473,2,4,0.063442,0.000355,1.367230,1,31.8045,10.0000,1
b1_0473,2,8,0.072160,0.000656,1.578273,1,31.8045,10.0000,1
b1_0473,2,16,0.072137,0.000676,1.583923,1,31.8045,10.0000,1
b1_0473,4,8,0.008718,0.000047,0.235649,1,31.8827,10.0000,1
b1_0473,4,16,0.008695,0.000052,0.244878,1,31.8827,10.0000,1
b1_0473,8,16,0.000023,0.000000,0.011603,1,31.9347,10.0000,1
b1_0474,2,4,0.075232,0.000252,1.378105,1,31.8045,10.0000,1
b1_0474,2,8,0.090199,0.000506,1.599696,1,31.8045,10.0000,1
b1_0474,2,16,0.090593,0.000524,1.606458,1,31.8045,10.0000,1
b1_0474,4,8,0.014967,0.000045,0.247413,1,31.8826,10.0000,1
b1_0474,4,16,0.015362,0.000051,0.258110,1,31.8826,10.0000,1
b1_0474,8,16,0.000394,0.000000,0.013163,1,31.9347,10.0000,1
b1_0475,2,4,0.033658,0.000135,1.226159,1,31.8045,10.0000,1
b1_0475,2,8,0.033062,0.000143,1.380566,1,31.8045,10.0000,1
b1_0475,2,16,0.032848,0.000143,1.382881,1,31.8045,10.0000,1
b1_0475,4,8,0.000596,0.000002,0.168278,1,31.8826,10.0000,1
b1_0475,4,16,0.000810,0.000003,0.171728,1,31.8826,10.0000,1
b1_0475,8,16,0.000214,0.000000,0.004283,1,31.9347,10.0000,1
b1_0476,2,4,0.024453,0.000084,1.217733,1,31.8045,10.0000,1
b1_0476,2,8,0.022880,0.000123,1.370169,1,31.8045,10.0000,1
b1_0476,2,16,0.022547,0.000124,1.372399,1,31.8045,10.0000,1
b1_0476,4,8,0.001574,0.000004,0.164454,1,31.8826,10.0000,1
b1_0476,4,16,0.001906,0.000005,0.167704,1,31.8826,10.0000,1
b1_0476,8,16,0.000333,0.000000,0.004058,1,31.9347,10.0000,1
b1_0477,2,4,0.043069,0.000137,1.238814,1,31.8045,10.0000,1
b1_0477,2,8,0.045228,0.000170,1.399263,1,31.8045,10.0000,1
b1_0477,2,16,0.045130,0.000170,1.401987,1,31.8045,10.0000,1
b1_0477,4,8,0.002159,0.000004,0.176738,1,31.8826,10.0000,1
b1_0477,4,16,0.002061,0.000004,0.181084,1,31.8826,10.0000,1
b1_0477,8,16,0.000098,0.000000,0.005514,1,31.9347,10.0000,1
b1_0478,2,4,0.010552,0.000228,1.285672,1,31.8045,10.0000,1
b1_0478,2,8,0.005955,0.000270,1.465033,1,31.8045,10.0000,1
b1_0478,2,16,0.005486,0.000270,1.468665,1,31.8045,10.0000,1
b1_0478,4,8,0.004598,0.000004,0.196661,1,31.8826,10.0000,1
b1_0478,4,16,0.005066,0.000004,0.202157,1,31.8826,10.0000,1
b1_0478,8,16,0.000468,0.000000,0.006808,1,31.9347,10.0000,1
b1_0479,2,4,0.029006,0.000083,1.228100,1,31.8045,10.0000,1
b1_0479,2,8,0.027343,0.000105,1.390586,1,31.8045,10.0000,1
b1_0479,2,16,0.027099,0.000106,1.393593,1,31.8045,10.0000,1
b1_0479,4,8,0.001663,0.000002,0.177755,1,31.8826,10.0000,1
b1_0479,4,16,0.001907,0.000002,0.182158,1,31.8826,10.0000,1
b1_0479,8,16,0.000244,0.000000,0.005329,1,31.9347,10.0000,1
b1_0480,2,4,0.028827,0.000182,1.214059,1,31.8045,10.0000,1
b1_0480,2,8,0.026868,0.000233,1.364221,1,31.8045,10.0000,1
b1_0480,2,16,0.026488,0.000235,1.366469,1,31.8045,10.0000,1
b1_0480,4,8,0.001959,0.000004,0.162327,1,31.8826,10.0000,1
b1_0480,4,16,0.002338,0.000004,0.165676,1,31.8826,10.0000,1
b1_0480,8,16,0.000380,0.000000,0.004234,1,31.9347,10.0000,1
b1_0481,2,4,0.035125,0.000189,1.248509,1,31.8045,10.0000,1
b1_0481,2,8,0.033621,0.000234,1.411421,1,31.8045,10.0000,1
b1_0481,2,16,0.033179,0.000234,1.414030,1,31.8045,10.0000,1
b1_0481,4,8,0.001504,0.000004,0.180572,1,31.8826,10.0000,1
b1_0481,4,16,0.001945,0.000005,0.184743,1,31.8826,10.0000,1
b1_0481,8,16,0.000442,0.000000,0.005251,1,31.9347,10.0000,1
b1_0482,2,4,0.034143,0.000108,1.229189,1,31.8045,10.0000,1
b1_0482,2,8,0.033206,0.000139,1.383768,1,31.8045,10.0000,1
b1_0482,2,16,0.032902,0.000139,1.386011,1,31.8045,10.0000,1
b1_0482,4,8,0.000937,0.000003,0.166356,1,31.8826,10.0000,1
b1_0482,4,16,0.001242,0.000003,0.169569,1,31.8826,10.0000,1
b1_0482,8,16,0.000304,0.000000,0.003995,1,31.9347,10.0000,1
b1_0483,2,4,0.031116,0.000206,1.265417,1,31.8045,10.0000,1
b1_0483,2,8,0.029287,0.000258,1.431940,1,31.8045,10.0000,1
b1_0483,2,16,0.028980,0.000259,1.434672,1,31.8045,10.0000,1
b1_0483,4,8,0.001829,0.000006,0.182609,1,31.8826,10.0000,1
b1_0483,4,16,0.002136,0.000006,0.186803,1,31.8826,10.0000,1
b1_0483,8,16,0.000307,0.000000,0.005248,1,31.9347,10.0000,1
b1_0484,2,4,0.033471,0.000096,1.242086,1,31.8045,10.0000,1
b1_0484,2,8,0.031515,0.000135,1.407090,1,31.8045,10.0000,1
b1_0484,2,16,0.031190,0.000136,1.410028,1,31.8045,10.0000,1
b1_0484,4,8,0.001956,0.000004,0.179983,1,31.8826,10.0000,1
