state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,4,8,0.044357,0.000335,3.071943,1,32.7147,30.0000,1
b1_0238,2,4,0.178004,0.005508,10.746626,0,33.1912,30.0000,1
b1_0238,2,8,0.225347,0.009081,13.629580,0,33.1912,30.0000,1
b1_0238,4,8,0.047343,0.000746,3.003518,1,32.7147,30.0000,1
b1_0239,2,4,0.256970,0.007117,10.813806,1,33.1912,30.0000,1
b1_0239,2,8,0.327733,0.010880,13.749580,1,33.1912,30.0000,1
b1_0239,4,8,0.070764,0.000681,3.060387,1,32.7147,30.0000,1
b1_0240,2,4,0.144476,0.004878,10.858313,1,33.1912,30.0000,1
b1_0240,2,8,0.189753,0.008332,13.774211,1,33.1912,30.0000,1
b1_0240,4,8,0.045277,0.000735,3.041975,1,32.7147,30.0000,1
b1_0241,2,4,0.145216,0.005319,10.783028,1,33.1912,30.0000,1
b1_0241,2,8,0.178563,0.009531,13.771608,1,33.1912,30.0000,1
b1_0241,4,8,0.033347,0.000939,3.125561,1,32.7147,30.0000,1
b1_0242,2,4,0.186132,0.006866,10.846227,0,33.1912,30.0000,1
b1_0242,2,8,0.247261,0.011682,13.776629,0,33.1912,30.0000,1
b1_0242,4,8,0.061129,0.000949,3.054073,1,32.7147,30.0000,1
b1_0243,2,4,0.198614,0.006795,10.833671,1,33.1912,30.0000,1
b1_0243,2,8,0.248164,0.011173,13.748775,0,33.1912,30.0000,1
b1_0243,4,8,0.049550,0.000869,3.039603,0,32.7147,30.0000,1
b1_0244,2,4,0.171487,0.007240,10.873700,1,33.1912,30.0000,1
b1_0244,2,8,0.231556,0.010702,13.799095,1,33.1912,30.0000,1
b1_0244,4,8,0.060069,0.000733,3.051707,1,32.7147,30.0000,1
b1_0245,2,4,0.018232,0.118485,13.025443,0,33.1912,30.0000,1
b1_0245,2,8,0.034137,0.209542,18.557037,0,33.1912,30.0000,1
b1_0245,4,8,0.015905,0.012772,5.982715,1,32.7147,30.0000,1
b1_0246,2,4,0.117787,0.006013,12.851488,1,33.1912,30.0000,1
b1_0246,2,8,0.165796,0.008469,18.091810,1,33.1912,30.0000,1
b1_0246,4,8,0.048009,0.000261,5.622647,1,32.7147,30.0000,1
b1_0247,2,4,0.049475,0.119792,13.373758,0,33.1912,30.0000,1
b1_0247,2,8,0.069535,0.209519,18.633080,0,33.1912,30.0000,1
b1_0247,4,8,0.020060,0.010938,5.621529,1,32.7147,30.0000,1
b1_0248,2,4,0.003000,0.094137,13.207580,1,33.1912,30.0000,1
b1_0248,2,8,0.021557,0.171943,18.656168,1,33.1912,30.0000,1
b1_0248,4,8,0.018557,0.009648,5.850934,1,32.7147,30.0000,1
b1_0249,2,4,0.015642,0.063248,12.816761,1,33.1912,30.0000,1
b1_0249,2,8,0.031970,0.103630,17.727503,1,33.1912,30.0000,1
b1_0249,4,8,0.016328,0.004143,5.215070,1,32.7147,30.0000,1
b1_0250,2,4,0.021443,0.071660,13.057929,1,33.1912,30.0000,1
b1_0250,2,8,0.039966,0.121969,18.150810,1,33.1912,30.0000,1
b1_0250,4,8,0.018523,0.005232,5.408258,1,32.7147,30.0000,1
b1_0251,2,4,0.041093,0.080971,12.872802,1,33.1912,30.0000,1
b1_0251,2,8,0.063540,0.126397,17.685452,1,33.1912,30.0000,1
b1_0251,4,8,0.022447,0.004117,5.096794,1,32.7147,30.0000,1
b1_0252,2,4,0.016457,0.058629,13.364953,1,33.1912,30.0000,1
b1_0252,2,8,0.016124,0.077313,19.403629,1,33.1912,30.0000,1
b1_0252,4,8,0.000332,0.003354,6.885983,1,32.7147,30.0000,1
b1_0253,2,4,0.037736,0.088450,13.089535,0,33.1912,30.0000,1
b1_0253,2,8,0.051813,0.156749,18.329639,0,33.1912,30.0000,1
b1_0253,4,8,0.014077,0.009077,5.596423,1,32.7147,30.0000,1
b1_0254,2,4,0.004580,0.002375,12.446017,1,33.1912,30.0000,1
b1_0254,2,8,0.012118,0.005233,16.698046,1,33.1912,30.0000,1
b1_0254,4,8,0.007538,0.000722,4.509437,1,32.7147,30.0000,1
b1_0255,2,4,0.080172,0.008595,12.376060,0,33.1912,30.0000,1
b1_0255,2,8,0.114404,0.013901,16.508196,0,33.1912,30.0000,1
b1_0255,4,8,0.034232,0.000683,4.363336,1,32.7147,30.0000,1
b1_0256,2,4,0.020945,0.011112,12.433470,1,33.1912,30.0000,1
b1_0256,2,8,0.037516,0.019265,16.862085,1,33.1912,30.0000,1
b1_0256,4,8,0.016571,0.001224,4.705900,1,32.7147,30.0000,1
b1_0257,2,4,0.053630,0.011502,12.375319,0,33.1912,30.0000,1
b1_0257,2,8,0.073283,0.017951,16.663586,0,33.1912,30.0000,1
b1_0257,4,8,0.019653,0.000856,4.549796,1,32.7147,30.0000,1
b1_0258,2,4,0.135296,0.003033,12.186296,1,33.1912,30.0000,1
b1_0258,2,8,0.175018,0.004853,16.700272,1,33.1912,30.0000,1
b1_0258,4,8,0.039722,0.000315,4.917042,1,32.7147,30.0000,1
b1_0259,2,4,0.051241,0.009509,12.466603,1,33.1912,30.0000,1
b1_0259,2,8,0.073230,0.015130,16.740763,1,33.1912,30.0000,1
b1_0259,4,8,0.021989,0.000648,4.526783,1,32.7147,30.0000,1
b1_0260,2,4,0.012176,0.012389,12.169844,1,33.1912,30.0000,1
b1_0260,2,8,0.029566,0.022632,16.232523,1,33.1912,30.0000,1
b1_0260,4,8,0.017391,0.001706,4.289625,1,32.7147,30.0000,1
b1_0261,2,4,0.018722,0.011772,12.182000,0,33.1912,30.0000,1
b1_0261,2,8,0.032936,0.018892,16.378374,0,33.1912,30.0000,1
b1_0261,4,8,0.014214,0.000924,4.444067,1,32.7147,30.0000,1
b1_0262,2,4,0.002447,0.017164,12.752858,1,33.1912,30.0000,1
b1_0262,2,8,0.018199,0.027629,17.429260,1,33.1912,30.0000,1
b1_0262,4,8,0.015752,0.001337,5.033722,1,32.7147,30.0000,1
b1_0263,2,4,0.100453,0.011391,11.326740,1,33.1912,30.0000,1
b1_0263,2,8,0.165697,0.014106,14.606450,1,33.1912,30.0000,1
b1_0263,4,8,0.065244,0.000580,3.429620,1,32.7147,30.0000,1
b1_0264,2,4,0.119098,0.001300,11.241524,1,33.1912,30.0000,1
b1_0264,2,8,0.177270,0.002449,14.394090,1,33.1912,30.0000,1
b1_0264,4,8,0.058172,0.000274,3.296217,1,32.7147,30.0000,1
b1_0265,2,4,0.105260,0.005503,11.267121,1,33.1912,30.0000,1
b1_0265,2,8,0.065669,0.008968,14.429788,1,33.1912,30.0000,1
b1_0265,4,8,0.039591,0.000534,3.310787,1,32.7147,30.0000,1
b1_0266,2,4,0.092572,0.003697,11.306280,1,33.1912,30.0000,1
b1_0266,2,8,0.152475,0.006296,14.513174,1,33.1912,30.0000,1
b1_0266,4,8,0.059903,0.000404,3.359648,1,32.7147,30.0000,1
b1_0267,2,4,0.154772,0.006576,11.064034,1,33.1912,30.0000,1
b1_0267,2,8,0.215201,0.011737,14.121140,1,33.1912,30.0000,1
b1_0267,4,8,0.060430,0.000815,3.189185,1,32.7147,30.0000,1
b1_0268,2,4,0.121279,0.004942,10.996428,1,33.1912,30.0000,1
b1_0268,2,8,0.173523,0.007796,14.043831,1,33.1912,30.0000,1
b1_0268,4,8,0.052244,0.000467,3.174836,1,32.7147,30.0000,1
b1_0269,2,4,0.119574,0.006083,11.257136,1,33.1912,30.0000,1
b1_0269,2,8,0.167825,0.010457,14.475389,1,33.1912,30.0000,1
b1_0269,4,8,0.048251,0.000705,3.367869,1,32.7147,30.0000,1
b1_0270,2,4,0.113962,0.006000,11.157948,1,33.1912,30.0000,1
b1_0270,2,8,0.177908,0.009747,14.333009,1,33.1912,30.0000,1
b1_0270,4,8,0.063945,0.000570,3.312352,1,32.7147,30.0000,1
b1_0271,2,4,0.107985,0.002351,11.211929,1,33.1912,30.0000,1
b1_0271,2,8,0.165279,0.004238,14.333533,1,33.1912,30.0000,1
b1_0271,4,8,0.057294,0.000358,3.263843,1,32.7147,30.0000,1
b1_0272,2,4,0.046275,0.015442,11.061906,1,33.1912,30.0000,1
b1_0272,2,8,0.061876,0.020521,14.094543,1,33.1912,30.0000,1
b1_0272,4,8,0.015601,0.000703,3.168546,1,32.7147,30.0000,1
b1_0273,2,4,0.088386,0.010872,10.962874,1,33.1912,30.0000,1
b1_0273,2,8,0.117240,0.018548,13.936886,1,33.1912,30.0000,1
b1_0273,4,8,0.028854,0.001272,3.106058,1,32.7147,30.0000,1
b1_0274,2,4,0.078576,0.009488,10.828795,1,33.1912,30.0000,1
b1_0274,2,8,0.107372,0.015772,13.743625,1,33.1912,30.0000,1
b1_0274,4,8,0.028795,0.000964,3.039434,1,32.7147,30.0000,1
b1_0275,2,4,0.051782,0.014080,10.918762,1,33.1912,30.0000,1
b1_0275,2,8,0.074591,0.020942,13.905017,1,33.1912,30.0000,1
b1_0275,4,8,0.022810,0.000879,3.113651,1,32.7147,30.0000,1
b1_0276,2,4,0.074891,0.007996,10.931947,1,33.1912,30.0000,1
b1_0276,2,8,0.103984,0.011574,13.900354,1,33.1912,30.0000,1
b1_0276,4,8,0.029093,0.000430,3.097148,1,32.7147,30.0000,1
b1_0277,2,4,0.058059,0.022519,11.113925,1,33.1912,30.0000,1
b1_0277,2,8,0.082789,0.032254,14.212693,1,33.1912,30.0000,1
b1_0277,4,8,0.024731,0.001088,3.238928,1,32.7147,30.0000,1
b1_0278,2,4,0.073711,0.016046,10.990124,1,33.1912,30.0000,1
b1_0278,2,8,0.104613,0.025311,14.002378,0,33.1912,30.0000,1
b1_0278,4,8,0.030901,0.001334,3.145612,0,32.7147,30.0000,1
b1_0279,2,4,0.089935,0.016211,10.801584,1,33.1912,30.0000,1
b1_0279,2,8,0.123625,0.026131,13.712829,1,33.1912,30.0000,1
b1_0279,4,8,0.033689,0.001367,3.034853,1,32.7147,30.0000,1
b1_0280,2,4,0.040348,0.014519,11.053816,1,33.1912,30.0000,1
b1_0280,2,8,0.064003,0.024016,14.139756,1,33.1912,30.0000,1
b1_0280,4,8,0.023656,0.001357,3.223334,1,32.7147,30.0000,1
b1_0281,2,4,0.043702,0.021917,10.841371,1,33.1912,30.0000,1
b1_0281,2,8,0.060955,0.031176,13.773788,1,33.1912,30.0000,1
b1_0281,4,8,0.017253,0.000960,3.058897,1,32.7147,30.0000,1
b1_0282,2,4,0.054410,0.017973,10.982605,0,33.1912,30.0000,1
b1_0282,2,8,0.074491,0.026956,13.959546,0,33.1912,30.0000,1
b1_0282,4,8,0.020081,0.001286,3.109526,1,32.7147,30.0000,1
b1_0283,2,4,0.179444,0.056131,12.707585,1,33.1912,30.0000,1
b1_0283,2,8,0.156698,0.081739,17.066042,1,33.1912,30.0000,1
b1_0283,4,8,0.022747,0.002597,4.613385,1,32.7147,30.0000,1
b1_0284,2,4,0.149034,0.023070,12.648873,1,33.1912,30.0000,1
b1_0284,2,8,0.097632,0.039820,17.788870,1,33.1912,30.0000,1
b1_0284,4,8,0.051402,0.002599,5.602090,1,32.7147,30.0000,1
b1_0285,2,4,0.170605,0.015796,12.800431,1,33.1912,30.0000,1
b1_0285,2,8,0.165224,0.020324,17.233839,1,33.1912,30.0000,1
b1_0285,4,8,0.005380,0.001897,4.698442,1,32.7147,30.0000,1
b1_0286,2,4,0.100877,0.046204,12.351151,0,33.1912,30.0000,1
b1_0286,2,8,0.097255,0.062960,16.556709,0,33.1912,30.0000,1
b1_0286,4,8,0.003622,0.001790,4.446457,1,32.7147,30.0000,1
b1_0287,2,4,0.175287,0.045002,12.621111,1,33.1912,30.0000,1
b1_0287,2,8,0.167167,0.065949,17.012669,1,33.1912,30.0000,1
b1_0287,4,8,0.008120,0.003198,4.644618,1,32.7147,30.0000,1
b1_0288,2,4,0.068191,0.014967,12.656705,1,33.1912,30.0000,1
b1_0288,2,8,0.037429,0.029145,17.273945,1,33.1912,30.0000,1
b1_0288,4,8,0.030762,0.002606,4.932640,1,32.7147,30.0000,1
b1_0289,2,4,0.130145,0.032336,12.544313,1,33.1912,30.0000,1
b1_0289,2,8,0.125783,0.044718,16.805521,1,33.1912,30.0000,1
b1_0289,4,8,0.004362,0.001892,4.510716,1,32.7147,30.0000,1
b1_0290,2,4,0.206933,0.034479,12.454183,1,33.1912,30.0000,1
b1_0290,2,8,0.183981,0.047858,16.688353,1,33.1912,30.0000,1
b1_0290,4,8,0.022952,0.001627,4.477475,1,32.7147,30.0000,1
b1_0291,2,4,0.143243,0.036191,12.656037,0,33.1912,30.0000,1
b1_0291,2,8,0.117456,0.050817,16.947289,0,33.1912,30.0000,1
b1_0291,4,8,0.025787,0.002034,4.544188,1,32.7147,30.0000,1
b1_0292,2,4,0.110677,0.014478,12.633745,1,33.1912,30.0000,1
b1_0292,2,8,0.114566,0.033659,17.802656,1,33.1912,30.0000,1
b1_0292,4,8,0.003888,0.004585,5.643331,1,32.7147,30.0000,1
b1_0293,2,4,0.158684,0.036554,12.872979,1,33.1912,30.0000,1
b1_0293,2,8,0.163634,0.047798,17.409428,1,33.1912,30.0000,1
b1_0293,4,8,0.004950,0.001876,4.807372,1,32.7147,30.0000,1
b1_0294,2,4,0.141993,0.035564,12.897697,1,33.1912,30.0000,1
b1_0294,2,8,0.230576,0.162537,18.647532,0,33.1912,30.0000,1
b1_0294,4,8,0.088582,0.051479,6.713799,0,32.7147,30.0000,1
b1_0295,2,4,7.160560,0.023473,13.170869,1,33.1912,30.0000,1
b1_0295,2,8,11.079336,0.057806,20.260098,1,33.1912,30.0000,1
b1_0295,4,8,3.918777,0.008184,7.703492,1,32.7147,30.0000,1
b1_0296,2,4,6.017793,0.005495,12.649727,1,33.1912,30.0000,1
b1_0296,2,8,10.712210,0.025323,20.237028,1,33.1912,30.0000,1
b1_0296,4,8,4.694417,0.008642,8.548551,1,32.7147,30.0000,1
b1_0297,2,4,7.459647,0.009270,13.293921,1,33.1912,30.0000,1
b1_0297,2,8,10.668588,0.020695,19.873816,1,33.1912,30.0000,1
b1_0297,4,8,3.208941,0.002788,7.004097,1,32.7147,30.0000,1
b1_0298,2,4,7.612202,0.014727,13.450116,1,33.1912,30.0000,1
b1_0298,2,8,10.687862,0.027936,19.972481,1,33.1912,30.0000,1
b1_0298,4,8,3.075661,0.002616,6.946337,1,32.7147,30.0000,1
b1_0299,2,4,0.012255,0.008553,10.982971,1,33.1912,30.0000,1
b1_0299,2,8,0.006681,0.013833,13.976720,1,33.1912,30.0000,1
b1_0299,4,8,0.005574,0.000967,3.123031,1,32.7147,30.0000,1
b1_0300,2,4,0.006698,0.008053,10.847057,1,33.1912,30.0000,1
b1_0300,2,8,0.002534,0.014221,13.778162,1,33.1912,30.0000,1
b1_0300,4,8,0.009232,0.001183,3.053368,1,32.7147,30.0000,1
b1_0301,2,4,0.022236,0.009792,10.951519,1,33.1912,30.0000,1
b1_0301,2,8,0.050629,0.016821,13.920702,1,33.1912,30.0000,1
b1_0301,4,8,0.028393,0.001246,3.096923,1,32.7147,30.0000,1
b1_0302,2,4,0.017429,0.012784,10.983529,1,33.1912,30.0000,1
b1_0302,2,8,0.011195,0.020530,13.976560,1,33.1912,30.0000,1
b1_0302,4,8,0.006234,0.001365,3.121344,1,32.7147,30.0000,1
b1_0303,2,4,0.001295,0.009959,10.830058,1,33.1912,30.0000,1
b1_0303,2,8,0.017186,0.015913,13.750243,1,33.1912,30.0000,1
b1_0303,4,8,0.015890,0.001084,3.042619,1,32.7147,30.0000,1
b1_0304,2,4,0.013331,0.021237,11.017474,1,33.1912,30.0000,1
b1_0304,2,8,0.003736,0.030593,14.036258,1,33.1912,30.0000,1
b1_0304,4,8,0.009595,0.001198,3.149767,1,32.7147,30.0000,1
b1_0305,2,4,0.010029,0.016328,10.919461,1,33.1912,30.0000,1
b1_0305,2,8,0.032541,0.027971,13.888455,1,33.1912,30.0000,1
b1_0305,4,8,0.022512,0.002032,3.095097,1,32.7147,30.0000,1
b1_0306,2,4,0.015929,0.007641,11.059595,0,33.1912,30.0000,1
b1_0306,2,8,0.012766,0.011703,14.101042,0,33.1912,30.0000,1
b1_0306,4,8,0.003163,0.000661,3.178994,1,32.7147,30.0000,1
b1_0307,2,4,0.006533,0.009806,10.960804,1,33.1912,30.0000,1
b1_0307,2,8,0.001044,0.016341,13.929471,1,33.1912,30.0000,1
b1_0307,4,8,0.005488,0.001218,3.097090,1,32.7147,30.0000,1
b1_0308,2,4,0.022335,0.009988,10.966197,1,33.1912,30.0000,1
b1_0308,2,8,0.012669,0.015655,13.954638,1,33.1912,30.0000,1
b1_0308,4,8,0.009666,0.000988,3.116564,1,32.7147,30.0000,1
b1_0309,2,4,0.012004,0.007714,11.204593,1,33.1912,30.0000,1
b1_0309,2,8,0.005459,0.013106,14.392663,1,33.1912,30.0000,1
b1_0309,4,8,0.006544,0.001127,3.351435,1,32.7147,30.0000,1
b1_0310,2,4,0.026257,0.016326,11.090876,1,33.1912,30.0000,1
b1_0310,2,8,0.016069,0.024832,14.172073,1,33.1912,30.0000,1
b1_0310,4,8,0.010188,0.001383,3.223967,1,32.7147,30.0000,1
b1_0311,2,4,0.094719,0.026474,13.235898,1,33.1912,30.0000,1
b1_0311,2,8,0.178952,0.042371,20.257250,0,33.1912,30.0000,1
b1_0311,4,8,0.084234,0.002577,7.519207,0,32.7147,30.0000,1
b1_0312,2,4,0.099538,0.000221,13.040773,1,33.1912,30.0000,1
b1_0312,2,8,0.167988,0.000528,19.904184,1,33.1912,30.0000,1
b1_0312,4,8,0.068449,0.000157,7.368077,1,32.7147,30.0000,1
b1_0313,2,4,0.022849,0.000504,13.213916,1,33.1912,30.0000,1
b1_0313,2,8,0.078453,0.000080,20.196861,1,33.1912,30.0000,1
b1_0313,4,8,0.055604,0.000444,7.419975,1,32.7147,30.0000,1
b1_0314,2,4,0.107540,0.011222,13.368731,1,33.1912,30.0000,1
b1_0314,2,8,0.194609,0.015052,19.993069,1,33.1912,30.0000,1
b1_0314,4,8,0.087069,0.000582,7.092007,1,32.7147,30.0000,1
b1_0315,2,4,0.079626,0.008299,13.181731,1,33.1912,30.0000,1
b1_0315,2,8,0.093330,0.004911,20.425898,1,33.1912,30.0000,1
b1_0315,4,8,0.013705,0.001327,7.851983,1,32.7147,30.0000,1
b1_0316,2,4,0.072737,0.023020,13.152355,1,33.1912,30.0000,1
b1_0316,2,8,0.113070,0.026143,20.113918,1,33.1912,30.0000,1
b1_0316,4,8,0.040334,0.000824,7.460816,1,32.7147,30.0000,1
b1_0317,2,4,0.036300,0.000571,13.202934,1,33.1912,30.0000,1
b1_0317,2,8,0.099356,0.005156,20.241068,1,33.1912,30.0000,1
b1_0317,4,8,0.063056,0.002428,7.503724,1,32.7147,30.0000,1
b1_0318,2,4,0.034735,0.000134,13.076720,1,33.1912,30.0000,1
b1_0318,2,8,0.090790,0.001174,20.059738,1,33.1912,30.0000,1
b1_0318,4,8,0.056055,0.001990,7.501027,1,32.7147,30.0000,1
b1_0319,2,4,0.175419,0.006272,11.617779,1,33.1912,30.0000,1
b1_0319,2,8,0.309724,0.013213,15.006286,1,33.1912,30.0000,1
b1_0319,4,8,0.134305,0.001553,3.547093,1,32.7147,30.0000,1
b1_0320,2,4,0.173996,0.018430,11.582571,1,33.1912,30.0000,1
b1_0320,2,8,0.250149,0.027420,14.928199,1,33.1912,30.0000,1
b1_0320,4,8,0.076153,0.001522,3.500230,1,32.7147,30.0000,1
b1_0321,2,4,0.163615,0.007936,11.360854,1,33.1912,30.0000,1
b1_0321,2,8,0.265670,0.014831,14.698923,1,33.1912,30.0000,1
b1_0321,4,8,0.102054,0.001237,3.501304,1,32.7147,30.0000,1
b1_0322,2,4,0.105811,0.010085,11.507077,1,33.1912,30.0000,1
b1_0322,2,8,0.170670,0.019887,14.921924,1,33.1912,30.0000,1
b1_0322,4,8,0.064859,0.001945,3.588264,1,32.7147,30.0000,1
b1_0323,2,4,0.233316,0.005651,11.496114,1,33.1912,30.0000,1
b1_0323,2,8,0.330771,0.010976,14.771085,1,33.1912,30.0000,1
b1_0323,4,8,0.097456,0.001098,3.425147,1,32.7147,30.0000,1
b1_0324,2,4,0.166451,0.004409,11.519375,1,33.1912,30.0000,1
b1_0324,2,8,0.244428,0.008282,14.842162,1,33.1912,30.0000,1
b1_0324,4,8,0.077976,0.000747,3.473948,1,32.7147,30.0000,1
b1_0325,2,4,0.023107,0.007533,11.646516,1,33.1912,30.0000,1
b1_0325,2,8,0.048978,0.015073,15.253562,1,33.1912,30.0000,1
b1_0325,4,8,0.025872,0.001621,3.817347,1,32.7147,30.0000,1
b1_0326,2,4,0.204144,0.010327,11.530581,1,33.1912,30.0000,1
b1_0326,2,8,0.296095,0.019195,14.829523,1,33.1912,30.0000,1
b1_0326,4,8,0.091951,0.001680,3.451035,1,32.7147,30.0000,1
b1_0327,2,4,0.043876,0.005992,11.525395,1,33.1912,30.0000,1
b1_0327,2,8,0.069014,0.011107,14.864734,1,33.1912,30.0000,1
b1_0327,4,8,0.025138,0.000925,3.491923,1,32.7147,30.0000,1
b1_0328,2,4,0.148715,0.008118,11.372926,1,33.1912,30.0000,1
b1_0328,2,8,0.224247,0.015120,14.619165,1,33.1912,30.0000,1
b1_0328,4,8,0.075531,0.001270,3.389892,1,32.7147,30.0000,1
b1_0329,2,4,0.074412,0.004957,11.471942,1,33.1912,30.0000,1
b1_0329,2,8,0.115495,0.009408,14.878329,1,33.1912,30.0000,1
b1_0329,4,8,0.041083,0.000970,3.563890,1,32.7147,30.0000,1
b1_0330,2,4,0.159836,0.008438,11.507035,1,33.1912,30.0000,1
b1_0330,2,8,0.252505,0.016237,14.888446,1,33.1912,30.0000,1
b1_0330,4,8,0.092669,0.001516,3.549381,1,32.7147,30.0000,1
b1_0331,2,4,0.229410,0.018383,12.739996,1,33.1912,30.0000,1
b1_0331,2,8,0.224110,0.040216,18.335808,1,33.1912,30.0000,1
b1_0331,4,8,0.005300,0.004892,5.973193,1,32.7147,30.0000,1
b1_0332,2,4,0.545947,0.075185,13.088117,0,33.1912,30.0000,1
b1_0332,2,8,0.635262,0.114852,18.831055,0,33.1912,30.0000,1
b1_0332,4,8,0.089315,0.006176,6.156390,1,32.7147,30.0000,1
b1_0333,2,4,0.206111,0.004588,12.863762,1,33.1912,30.0000,1
b1_0333,2,8,0.188249,0.011792,17.963591,1,33.1912,30.0000,1
b1_0333,4,8,0.017862,0.002024,5.387079,1,32.7147,30.0000,1
b1_0334,2,4,0.204043,0.002728,13.201275,1,33.1912,30.0000,1
b1_0334,2,8,0.197037,0.006811,18.448536,1,33.1912,30.0000,1
b1_0334,4,8,0.007006,0.001527,5.574932,1,32.7147,30.0000,1
b1_0335,2,4,0.239283,0.002273,12.881018,1,33.1912,30.0000,1
b1_0335,2,8,0.233886,0.005359,17.935410,1,33.1912,30.0000,1
b1_0335,4,8,0.005398,0.001001,5.360482,1,32.7147,30.0000,1
b1_0336,2,4,0.314173,0.002561,13.209665,1,33.1912,30.0000,1
b1_0336,2,8,0.318117,0.007125,18.365807,1,33.1912,30.0000,1
b1_0336,4,8,0.003943,0.001584,5.487390,1,32.7147,30.0000,1
b1_0337,2,4,0.234804,0.004464,13.067648,1,33.1912,30.0000,1
b1_0337,2,8,0.234392,0.010009,18.440771,1,33.1912,30.0000,1
b1_0337,4,8,0.000412,0.002242,5.775580,1,32.7147,30.0000,1
b1_0338,2,4,0.611248,0.008706,11.323445,1,33.1912,30.0000,1
b1_0338,2,8,0.639763,0.018288,14.554122,1,33.1912,30.0000,1
b1_0338,4,8,0.028515,0.002138,3.376349,1,32.7147,30.0000,1
b1_0339,2,4,0.333710,0.001450,11.615003,1,33.1912,30.0000,1
b1_0339,2,8,0.332914,0.002220,15.026457,1,33.1912,30.0000,1
b1_0339,4,8,0.000796,0.000273,3.584342,1,32.7147,30.0000,1
b1_0340,2,4,0.559642,0.010550,11.473698,1,33.1912,30.0000,1
b1_0340,2,8,0.576612,0.019378,14.752812,1,33.1912,30.0000,1
b1_0340,4,8,0.016971,0.001697,3.431108,1,32.7147,30.0000,1
b1_0341,2,4,0.564936,0.008687,11.496830,1,33.1912,30.0000,1
b1_0341,2,8,0.619897,0.017458,14.918697,1,33.1912,30.0000,1
b1_0341,4,8,0.054961,0.001895,3.599982,1,32.7147,30.0000,1
b1_0342,2,4,0.521029,0.007318,11.364524,1,33.1912,30.0000,1
b1_0342,2,8,0.532392,0.014057,14.615002,1,33.1912,30.0000,1
b1_0342,4,8,0.011363,0.001246,3.395717,1,32.7147,30.0000,1
b1_0343,2,4,0.571121,0.015664,11.563016,1,33.1912,30.0000,1
b1_0343,2,8,0.574018,0.022403,15.011873,1,33.1912,30.0000,1
b1_0343,4,8,0.002897,0.000540,3.621780,1,32.7147,30.0000,1
b1_0344,2,4,0.555484,0.006872,11.545884,1,33.1912,30.0000,1
b1_0344,2,8,0.566129,0.013403,14.877698,1,33.1912,30.0000,1
b1_0344,4,8,0.010645,0.001308,3.486386,1,32.7147,30.0000,1
b1_0345,2,4,0.545032,0.007498,11.324720,1,33.1912,30.0000,1
b1_0345,2,8,0.556976,0.013671,14.554641,1,33.1912,30.0000,1
b1_0345,4,8,0.011944,0.001340,3.374604,1,32.7147,30.0000,1
b1_0346,2,4,0.647134,0.007088,11.690959,1,33.1912,30.0000,1
b1_0346,2,8,0.670605,0.014468,15.178045,1,33.1912,30.0000,1
b1_0346,4,8,0.023471,0.001648,3.672299,1,32.7147,30.0000,1
b1_0347,2,4,0.596163,0.007578,11.481773,1,33.1912,30.0000,1
b1_0347,2,8,0.614448,0.013861,14.763522,1,33.1912,30.0000,1
b1_0347,4,8,0.018285,0.001385,3.434854,1,32.7147,30.0000,1
b1_0348,2,4,0.012980,0.005923,12.813647,1,33.1912,30.0000,1
b1_0348,2,8,0.014984,0.010192,19.271755,1,33.1912,30.0000,1
b1_0348,4,8,0.002004,0.000545,6.950432,1,32.7147,30.0000,1
b1_0349,2,4,0.066986,0.000002,13.213673,1,33.1912,30.0000,1
b1_0349,2,8,0.092850,0.000017,19.455112,1,33.1912,30.0000,1
b1_0349,4,8,0.025864,0.000008,6.622197,1,32.7147,30.0000,1
b1_0350,2,4,0.167471,0.002681,13.588248,1,33.1912,30.0000,1
b1_0350,2,8,0.215155,0.006270,19.504425,1,33.1912,30.0000,1
b1_0350,4,8,0.047684,0.000858,6.249164,1,32.7147,30.0000,1
b1_0351,2,4,0.048200,0.000020,12.932680,1,33.1912,30.0000,1
b1_0351,2,8,0.080373,0.000352,19.618025,1,33.1912,30.0000,1
b1_0351,4,8,0.032173,0.000207,7.345414,1,32.7147,30.0000,1
b1_0352,2,4,0.001864,0.000444,12.994323,1,33.1912,30.0000,1
b1_0352,2,8,0.049930,0.001953,19.301441,1,33.1912,30.0000,1
b1_0352,4,8,0.048066,0.000569,6.760149,1,32.7147,30.0000,1
b1_0353,2,4,0.007301,0.000106,13.145151,1,33.1912,30.0000,1
b1_0353,2,8,0.005557,0.000430,19.479401,1,33.1912,30.0000,1
b1_0353,4,8,0.001744,0.000116,6.692994,1,32.7147,30.0000,1
b1_0354,2,4,0.097002,0.089195,13.452456,0,33.1912,30.0000,1
b1_0354,2,8,0.164602,0.152475,19.974926,0,33.1912,30.0000,1
b1_0354,4,8,0.067599,0.008774,6.964785,1,32.7147,30.0000,1
b1_0355,2,4,0.071966,0.000165,13.333670,1,33.1912,30.0000,1
b1_0355,2,8,0.123689,0.000326,19.648376,1,33.1912,30.0000,1
b1_0355,4,8,0.051723,0.000057,6.793490,1,32.7147,30.0000,1
b1_0356,2,4,0.116301,0.004082,13.131407,1,33.1912,30.0000,1
b1_0356,2,8,0.238601,0.014341,20.000439,1,33.1912,30.0000,1
