state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0237,8,16,0.006441,0.000141,1.109593,1,0.0000,0.0000,0
b1_0238,4,8,0.022854,0.011690,7.055434,1,0.0000,0.0000,0
b1_0238,4,16,0.021503,0.013530,8.271625,1,0.0000,0.0000,0
b1_0238,8,16,0.001352,0.000159,1.747158,1,0.0000,0.0000,0
b1_0239,4,8,0.021953,0.006258,6.582862,1,0.0000,0.0000,0
b1_0239,4,16,0.026472,0.008475,7.538627,1,0.0000,0.0000,0
b1_0239,8,16,0.004519,0.000152,1.062992,1,0.0000,0.0000,0
b1_0240,4,8,0.026619,0.004890,6.234368,1,0.0000,0.0000,0
b1_0240,4,16,0.030222,0.006115,7.093001,1,0.0000,0.0000,0
b1_0240,8,16,0.003603,0.000073,0.942211,1,0.0000,0.0000,0
b1_0241,4,8,0.002384,0.004061,7.864315,1,0.0000,0.0000,0
b1_0241,4,16,0.004861,0.005450,8.965579,1,0.0000,0.0000,0
b1_0241,8,16,0.002478,0.000127,1.255847,1,0.0000,0.0000,0
b1_0242,4,8,0.018893,0.011553,6.688122,1,0.0000,0.0000,0
b1_0242,4,16,0.024195,0.012851,7.665813,1,0.0000,0.0000,0
b1_0242,8,16,0.005301,0.000037,1.147601,1,0.0000,0.0000,0
b1_0243,4,8,0.026893,0.001099,5.528234,1,0.0000,0.0000,0
b1_0243,4,16,0.031457,0.001349,6.162260,1,0.0000,0.0000,0
b1_0243,8,16,0.004563,0.000013,0.683456,1,0.0000,0.0000,0
b1_0244,4,8,0.008825,0.001127,5.492058,1,0.0000,0.0000,0
b1_0244,4,16,0.008879,0.001397,6.129457,1,0.0000,0.0000,0
b1_0244,8,16,0.000054,0.000018,0.707810,1,0.0000,0.0000,0
b1_0245,4,8,0.045381,0.001005,5.334271,1,0.0000,0.0000,0
b1_0245,4,16,0.051273,0.001192,5.900461,1,0.0000,0.0000,0
b1_0245,8,16,0.005891,0.000009,0.605372,1,0.0000,0.0000,0
b1_0246,4,8,0.026020,0.002103,5.725824,1,0.0000,0.0000,0
b1_0246,4,16,0.037979,0.002685,6.459993,1,0.0000,0.0000,0
b1_0246,8,16,0.011959,0.000037,0.814731,1,0.0000,0.0000,0
b1_0247,4,8,0.025391,0.001515,5.537373,1,0.0000,0.0000,0
b1_0247,4,16,0.028900,0.001832,6.204825,1,0.0000,0.0000,0
b1_0247,8,16,0.003509,0.000016,0.732810,1,0.0000,0.0000,0
b1_0248,4,8,0.022645,0.002452,5.263564,1,0.0000,0.0000,0
b1_0248,4,16,0.024191,0.003074,5.843309,1,0.0000,0.0000,0
b1_0248,8,16,0.001546,0.000037,0.638414,1,0.0000,0.0000,0
b1_0249,4,8,0.018748,0.001400,5.471492,1,0.0000,0.0000,0
b1_0249,4,16,0.023156,0.001726,6.130465,1,0.0000,0.0000,0
b1_0249,8,16,0.004408,0.000019,0.723148,1,0.0000,0.0000,0
b1_0250,4,8,0.024772,0.001907,6.006666,1,0.0000,0.0000,0
b1_0250,4,16,0.032493,0.002390,6.727709,1,0.0000,0.0000,0
b1_0250,8,16,0.007721,0.000028,0.810939,1,0.0000,0.0000,0
b1_0251,4,8,0.004425,0.008434,7.260814,1,0.0000,0.0000,0
b1_0251,4,16,0.005339,0.013568,8.557149,1,0.0000,0.0000,0
b1_0251,8,16,0.000914,0.000745,1.413727,1,0.0000,0.0000,0
b1_0252,4,8,0.005233,0.024184,7.666780,1,0.0000,0.0000,0
b1_0252,4,16,0.005503,0.027625,8.687142,1,0.0000,0.0000,0
b1_0252,8,16,0.000270,0.000242,1.144159,1,0.0000,0.0000,0
b1_0253,4,8,0.020049,0.009654,5.932461,1,0.0000,0.0000,0
b1_0253,4,16,0.023931,0.012445,6.652219,1,0.0000,0.0000,0
b1_0253,8,16,0.003882,0.000201,0.782036,1,0.0000,0.0000,0
b1_0254,4,8,0.022490,0.001090,5.873294,1,0.0000,0.0000,0
b1_0254,4,16,0.026770,0.001372,6.586150,1,0.0000,0.0000,0
b1_0254,8,16,0.004280,0.000018,0.772744,1,0.0000,0.0000,0
b1_0255,4,8,0.020248,0.007349,6.077864,1,0.0000,0.0000,0
b1_0255,4,16,0.025082,0.009763,6.838917,1,0.0000,0.0000,0
b1_0255,8,16,0.004835,0.000196,0.829388,1,0.0000,0.0000,0
b1_0256,4,8,0.015026,0.010871,6.072486,1,0.0000,0.0000,0
b1_0256,4,16,0.018260,0.015269,6.856710,1,0.0000,0.0000,0
b1_0256,8,16,0.003234,0.000432,0.880912,1,0.0000,0.0000,0
b1_0257,4,8,0.026762,0.001446,5.928319,1,0.0000,0.0000,0
b1_0257,4,16,0.031925,0.001868,6.650174,1,0.0000,0.0000,0
b1_0257,8,16,0.005163,0.000033,0.781963,1,0.0000,0.0000,0
b1_0258,4,8,0.010150,0.007747,6.854281,1,0.0000,0.0000,0
b1_0258,4,16,0.014305,0.011355,7.945049,1,0.0000,0.0000,0
b1_0258,8,16,0.004155,0.000418,1.182891,1,0.0000,0.0000,0
b1_0259,4,8,0.023849,0.007879,6.968978,1,0.0000,0.0000,0
b1_0259,4,16,0.028293,0.011332,8.057446,1,0.0000,0.0000,0
b1_0259,8,16,0.004445,0.000372,1.166568,1,0.0000,0.0000,0
b1_0260,4,8,0.012069,0.005833,7.846413,1,0.0000,0.0000,0
b1_0260,4,16,0.023626,0.010133,9.754660,1,0.0000,0.0000,0
b1_0260,8,16,0.011557,0.001255,2.228565,1,0.0000,0.0000,0
b1_0261,4,8,3.881470,0.012945,9.186496,1,0.0000,0.0000,0
b1_0261,4,16,4.268122,0.016303,10.421984,1,0.0000,0.0000,0
b1_0261,8,16,0.386652,0.000209,1.341422,1,0.0000,0.0000,0
b1_0262,4,8,5.053665,0.014008,10.382985,1,0.0000,0.0000,0
b1_0262,4,16,5.834570,0.019793,12.227091,1,0.0000,0.0000,0
b1_0262,8,16,0.780905,0.000651,2.056941,1,0.0000,0.0000,0
b1_0263,4,8,3.658930,0.010542,8.804277,1,0.0000,0.0000,0
b1_0263,4,16,4.037571,0.013035,9.960694,1,0.0000,0.0000,0
b1_0263,8,16,0.378641,0.000161,1.237799,1,0.0000,0.0000,0
b1_0264,4,8,7.432210,0.013778,12.433755,1,0.0000,0.0000,0
b1_0264,4,16,10.339753,0.034629,17.166744,1,0.0000,0.0000,0
b1_0264,8,16,2.907543,0.006194,5.614494,1,0.0000,0.0000,0
b1_0265,4,8,0.036720,0.003542,5.643744,0,0.0000,0.0000,0
b1_0265,4,16,0.050117,0.003866,6.299137,0,0.0000,0.0000,0
b1_0265,8,16,0.013397,0.000015,0.725267,1,0.0000,0.0000,0
b1_0266,4,8,0.031559,0.003734,6.028974,1,0.0000,0.0000,0
b1_0266,4,16,0.039144,0.004311,6.780928,1,0.0000,0.0000,0
b1_0266,8,16,0.007586,0.000023,0.822265,1,0.0000,0.0000,0
b1_0267,4,8,0.051216,0.005513,6.857432,0,0.0000,0.0000,0
b1_0267,4,16,0.109501,0.005772,8.089604,1,0.0000,0.0000,0
b1_0267,8,16,0.058286,0.005537,1.895089,0,0.0000,0.0000,0
b1_0268,4,8,0.017799,0.002988,5.736926,1,0.0000,0.0000,0
b1_0268,4,16,0.028808,0.003569,6.409642,1,0.0000,0.0000,0
b1_0268,8,16,0.011009,0.000031,0.745929,1,0.0000,0.0000,0
b1_0269,4,8,0.009041,0.002848,5.535128,1,0.0000,0.0000,0
b1_0269,4,16,0.016587,0.003149,6.171552,1,0.0000,0.0000,0
b1_0269,8,16,0.007547,0.000013,0.706446,1,0.0000,0.0000,0
b1_0270,4,8,0.007655,0.002190,5.465673,1,0.0000,0.0000,0
b1_0270,4,16,0.014043,0.002305,6.094513,1,0.0000,0.0000,0
b1_0270,8,16,0.006388,0.000003,0.698740,1,0.0000,0.0000,0
b1_0271,4,8,0.004063,0.002525,5.855928,1,0.0000,0.0000,0
b1_0271,4,16,0.010849,0.002826,6.554776,1,0.0000,0.0000,0
b1_0271,8,16,0.006786,0.000015,0.772548,1,0.0000,0.0000,0
b1_0272,4,8,4.422354,0.010705,9.431667,1,0.0000,0.0000,0
b1_0272,4,16,5.028393,0.014354,10.912688,1,0.0000,0.0000,0
b1_0272,8,16,0.606039,0.000291,1.630565,1,0.0000,0.0000,0
b1_0273,4,8,5.540633,0.011103,10.595784,1,0.0000,0.0000,0
b1_0273,4,16,7.074124,0.018973,13.493711,1,0.0000,0.0000,0
b1_0273,8,16,1.533491,0.001252,3.595943,1,0.0000,0.0000,0
b1_0274,4,8,3.569023,0.004419,8.520791,1,0.0000,0.0000,0
b1_0274,4,16,3.970238,0.006197,9.681722,1,0.0000,0.0000,0
b1_0274,8,16,0.401215,0.000172,1.242011,1,0.0000,0.0000,0
b1_0275,4,8,3.381907,0.003748,8.406759,1,0.0000,0.0000,0
b1_0275,4,16,3.656940,0.004985,9.412132,1,0.0000,0.0000,0
b1_0275,8,16,0.275034,0.000107,1.074319,1,0.0000,0.0000,0
b1_0276,4,8,5.676004,0.011985,11.092787,1,0.0000,0.0000,0
b1_0276,4,16,7.534061,0.016562,14.846302,1,0.0000,0.0000,0
b1_0276,8,16,1.858057,0.000824,4.581858,1,0.0000,0.0000,0
b1_0277,4,8,3.037935,0.000370,8.717525,1,0.0000,0.0000,0
b1_0277,4,16,3.369461,0.000511,9.906577,1,0.0000,0.0000,0
b1_0277,8,16,0.331526,0.000014,1.273337,1,0.0000,0.0000,0
b1_0278,4,8,3.686670,0.000467,9.530669,1,0.0000,0.0000,0
b1_0278,4,16,4.148998,0.000645,11.010263,1,0.0000,0.0000,0
b1_0278,8,16,0.462328,0.000018,1.608241,1,0.0000,0.0000,0
b1_0279,4,8,2.645372,0.000516,8.381705,1,0.0000,0.0000,0
b1_0279,4,16,2.851027,0.000677,9.374843,1,0.0000,0.0000,0
b1_0279,8,16,0.205654,0.000013,1.053630,1,0.0000,0.0000,0
b1_0280,4,8,0.093465,0.003386,9.328983,1,0.0000,0.0000,0
b1_0280,4,16,0.164484,0.004435,11.848808,1,0.0000,0.0000,0
b1_0280,8,16,0.071019,0.000105,3.223974,1,0.0000,0.0000,0
b1_0281,4,8,0.103952,0.000250,9.237702,1,0.0000,0.0000,0
b1_0281,4,16,0.108647,0.000412,11.545880,1,0.0000,0.0000,0
b1_0281,8,16,0.004694,0.000024,2.664634,1,0.0000,0.0000,0
b1_0282,4,8,0.055267,0.000927,9.224893,1,0.0000,0.0000,0
b1_0282,4,16,0.063573,0.000989,11.245757,1,0.0000,0.0000,0
b1_0282,8,16,0.008306,0.000006,2.232932,1,0.0000,0.0000,0
b1_0283,4,8,0.111017,0.000852,8.737180,1,0.0000,0.0000,0
b1_0283,4,16,0.151723,0.000971,10.835648,1,0.0000,0.0000,0
b1_0283,8,16,0.040707,0.000006,2.648031,1,0.0000,0.0000,0
b1_0284,4,8,0.073441,0.003522,9.325374,1,0.0000,0.0000,0
b1_0284,4,16,0.087057,0.004329,11.431314,1,0.0000,0.0000,0
b1_0284,8,16,0.013616,0.000054,2.330059,1,0.0000,0.0000,0
b1_0285,4,8,0.017845,0.002294,9.875340,1,0.0000,0.0000,0
b1_0285,4,16,0.019844,0.003893,12.494074,1,0.0000,0.0000,0
b1_0285,8,16,0.001998,0.000240,3.204097,1,0.0000,0.0000,0
b1_0286,4,8,0.071305,0.003375,9.387405,1,0.0000,0.0000,0
b1_0286,4,16,0.087313,0.004761,11.603634,1,0.0000,0.0000,0
b1_0286,8,16,0.016009,0.000133,2.447934,1,0.0000,0.0000,0
b1_0287,4,8,0.019295,0.000869,5.280121,1,0.0000,0.0000,0
b1_0287,4,16,0.011708,0.001054,5.830235,1,0.0000,0.0000,0
b1_0287,8,16,0.007587,0.000010,0.596347,1,0.0000,0.0000,0
b1_0288,4,8,0.019063,0.004617,5.389688,1,0.0000,0.0000,0
b1_0288,4,16,0.023863,0.005261,5.903904,1,0.0000,0.0000,0
b1_0288,8,16,0.004800,0.000028,0.545363,1,0.0000,0.0000,0
b1_0289,4,8,0.001433,0.001414,4.952187,1,0.0000,0.0000,0
b1_0289,4,16,0.001653,0.001669,5.394769,1,0.0000,0.0000,0
b1_0289,8,16,0.003086,0.000011,0.460332,1,0.0000,0.0000,0
b1_0290,4,8,0.015306,0.000848,5.289274,1,0.0000,0.0000,0
b1_0290,4,16,0.023223,0.001015,5.804872,1,0.0000,0.0000,0
b1_0290,8,16,0.007917,0.000008,0.543167,1,0.0000,0.0000,0
b1_0291,4,8,0.017144,0.000506,5.091315,1,0.0000,0.0000,0
b1_0291,4,16,0.020219,0.000598,5.564913,1,0.0000,0.0000,0
b1_0291,8,16,0.003075,0.000004,0.499108,1,0.0000,0.0000,0
b1_0292,4,8,0.014318,0.000414,5.030952,1,0.0000,0.0000,0
b1_0292,4,16,0.017285,0.000487,5.490905,1,0.0000,0.0000,0
b1_0292,8,16,0.002967,0.000003,0.484935,1,0.0000,0.0000,0
b1_0293,4,8,0.022229,0.001301,5.158710,1,0.0000,0.0000,0
b1_0293,4,16,0.027285,0.001559,5.651723,1,0.0000,0.0000,0
b1_0293,8,16,0.005057,0.000013,0.515911,1,0.0000,0.0000,0
b1_0294,4,8,0.018702,0.001837,5.375454,1,0.0000,0.0000,0
b1_0294,4,16,0.022623,0.002341,5.877937,1,0.0000,0.0000,0
b1_0294,8,16,0.003921,0.000036,0.538322,1,0.0000,0.0000,0
b1_0295,4,8,0.010164,0.001272,5.588053,1,0.0000,0.0000,0
b1_0295,4,16,0.023246,0.001509,6.354884,1,0.0000,0.0000,0
b1_0295,8,16,0.013082,0.000020,1.168755,1,0.0000,0.0000,0
b1_0296,4,8,0.037612,0.002951,6.581435,1,0.0000,0.0000,0
b1_0296,4,16,0.050742,0.004103,7.563385,1,0.0000,0.0000,0
b1_0296,8,16,0.013129,0.000106,1.074769,1,0.0000,0.0000,0
b1_0297,4,8,0.046657,0.007178,7.344805,1,0.0000,0.0000,0
b1_0297,4,16,0.070754,0.008381,8.739193,1,0.0000,0.0000,0
b1_0297,8,16,0.024097,0.000093,1.549065,1,0.0000,0.0000,0
b1_0298,4,8,0.041244,0.009452,7.623415,1,0.0000,0.0000,0
b1_0298,4,16,0.020878,0.013293,9.024150,1,0.0000,0.0000,0
b1_0298,8,16,0.020366,0.000456,1.582818,1,0.0000,0.0000,0
b1_0299,4,8,0.030606,0.002119,6.779196,1,0.0000,0.0000,0
b1_0299,4,16,0.055537,0.003131,7.915437,1,0.0000,0.0000,0
b1_0299,8,16,0.024931,0.000115,1.385484,1,0.0000,0.0000,0
b1_0300,4,8,0.031272,0.002166,6.687617,1,0.0000,0.0000,0
b1_0300,4,16,0.056229,0.003214,7.814701,1,0.0000,0.0000,0
b1_0300,8,16,0.024957,0.000119,1.389136,1,0.0000,0.0000,0
b1_0301,4,8,0.035362,0.010586,7.365176,1,0.0000,0.0000,0
b1_0301,4,16,0.005610,0.015465,8.695751,1,0.0000,0.0000,0
b1_0301,8,16,0.029752,0.000538,1.522144,1,0.0000,0.0000,0
b1_0302,4,8,0.017894,0.007926,7.261589,1,0.0000,0.0000,0
b1_0302,4,16,0.017879,0.011654,8.592328,1,0.0000,0.0000,0
b1_0302,8,16,0.035772,0.000408,1.540613,1,0.0000,0.0000,0
b1_0303,4,8,0.041196,0.020844,8.162774,1,0.0000,0.0000,0
b1_0303,4,16,0.048198,0.033718,9.906272,1,0.0000,0.0000,0
b1_0303,8,16,0.007002,0.001724,1.925159,1,0.0000,0.0000,0
b1_0304,4,8,4.095736,0.003030,9.754173,1,0.0000,0.0000,0
b1_0304,4,16,4.612263,0.004475,11.303893,1,0.0000,0.0000,0
b1_0304,8,16,0.516527,0.000176,1.698051,1,0.0000,0.0000,0
b1_0305,4,8,3.528543,0.001861,9.002187,1,0.0000,0.0000,0
b1_0305,4,16,3.928120,0.002650,10.303706,1,0.0000,0.0000,0
b1_0305,8,16,0.399576,0.000087,1.397553,1,0.0000,0.0000,0
b1_0306,4,8,3.101393,0.001605,8.664523,1,0.0000,0.0000,0
b1_0306,4,16,3.336935,0.002127,9.738990,1,0.0000,0.0000,0
b1_0306,8,16,0.235542,0.000046,1.139616,1,0.0000,0.0000,0
b1_0307,4,8,5.508644,0.001570,11.283448,1,0.0000,0.0000,0
b1_0307,4,16,7.241236,0.003016,15.006192,1,0.0000,0.0000,0
b1_0307,8,16,1.732592,0.000377,4.570095,1,0.0000,0.0000,0
b1_0308,4,8,0.006909,0.000619,8.595070,1,0.0000,0.0000,0
b1_0308,4,16,0.018878,0.000312,11.143574,1,0.0000,0.0000,0
b1_0308,8,16,0.025787,0.000053,3.207616,1,0.0000,0.0000,0
b1_0309,4,8,0.028512,0.000011,8.094673,1,0.0000,0.0000,0
b1_0309,4,16,0.008513,0.000017,9.626061,1,0.0000,0.0000,0
b1_0309,8,16,0.019999,0.000001,1.828648,1,0.0000,0.0000,0
b1_0310,4,8,0.058077,0.000748,9.678932,1,0.0000,0.0000,0
b1_0310,4,16,0.136079,0.003879,13.239120,1,0.0000,0.0000,0
b1_0310,8,16,0.078002,0.001321,4.716094,1,0.0000,0.0000,0
b1_0311,4,8,0.042545,0.000814,8.265799,1,0.0000,0.0000,0
b1_0311,4,16,0.064327,0.001293,9.931618,1,0.0000,0.0000,0
b1_0311,8,16,0.021782,0.000059,1.904149,1,0.0000,0.0000,0
b1_0312,4,8,0.045341,0.001196,7.582272,1,0.0000,0.0000,0
b1_0312,4,16,0.060193,0.001484,8.763474,1,0.0000,0.0000,0
b1_0312,8,16,0.014852,0.000017,1.259170,1,0.0000,0.0000,0
b1_0313,4,8,0.006285,0.000162,8.173857,1,0.0000,0.0000,0
b1_0313,4,16,0.001228,0.000248,9.752066,1,0.0000,0.0000,0
b1_0313,8,16,0.005057,0.000010,1.682056,1,0.0000,0.0000,0
b1_0314,4,8,0.015031,0.000179,8.175867,1,0.0000,0.0000,0
b1_0314,4,16,0.021880,0.000237,9.815851,1,0.0000,0.0000,0
b1_0314,8,16,0.006849,0.000004,1.771728,1,0.0000,0.0000,0
b1_0315,4,8,0.019367,0.000029,8.400318,1,0.0000,0.0000,0
b1_0315,4,16,0.028344,0.000095,10.681519,1,0.0000,0.0000,0
b1_0315,8,16,0.008976,0.000020,2.792884,1,0.0000,0.0000,0
b1_0316,4,8,0.083175,0.011590,8.653728,1,0.0000,0.0000,0
b1_0316,4,16,0.097558,0.013450,10.267003,1,0.0000,0.0000,0
b1_0316,8,16,0.014383,0.000427,1.801717,1,0.0000,0.0000,0
b1_0317,4,8,0.069357,0.000067,8.417579,1,0.0000,0.0000,0
b1_0317,4,16,0.095130,0.000091,10.374409,1,0.0000,0.0000,0
b1_0317,8,16,0.025773,0.000002,2.421822,1,0.0000,0.0000,0
b1_0318,4,8,0.157567,0.006933,9.360489,1,0.0000,0.0000,0
b1_0318,4,16,0.218784,0.010004,11.833805,1,0.0000,0.0000,0
b1_0318,8,16,0.061218,0.000271,2.962677,1,0.0000,0.0000,0
b1_0319,4,8,0.065500,0.001205,9.409271,1,0.0000,0.0000,0
b1_0319,4,16,0.075507,0.001329,11.460269,1,0.0000,0.0000,0
b1_0319,8,16,0.010007,0.000018,2.287109,1,0.0000,0.0000,0
b1_0320,4,8,0.110296,0.000437,10.215183,1,0.0000,0.0000,0
b1_0320,4,16,0.127715,0.000277,12.587884,1,0.0000,0.0000,0
b1_0320,8,16,0.017419,0.000177,3.058245,1,0.0000,0.0000,0
b1_0321,4,8,0.104299,0.001260,8.891169,1,0.0000,0.0000,0
b1_0321,4,16,0.138114,0.002339,11.351776,1,0.0000,0.0000,0
b1_0321,8,16,0.033814,0.000168,3.090222,1,0.0000,0.0000,0
b1_0322,4,8,0.048463,0.000270,6.533654,1,0.0000,0.0000,0
b1_0322,4,16,0.054951,0.000373,7.329414,1,0.0000,0.0000,0
b1_0322,8,16,0.006488,0.000025,0.870262,1,0.0000,0.0000,0
b1_0323,4,8,0.013803,0.002226,6.407045,1,0.0000,0.0000,0
b1_0323,4,16,0.018235,0.002899,7.198897,1,0.0000,0.0000,0
b1_0323,8,16,0.004433,0.000049,0.838315,1,0.0000,0.0000,0
b1_0324,4,8,0.014722,0.000421,5.989686,1,0.0000,0.0000,0
b1_0324,4,16,0.019137,0.000535,6.652855,1,0.0000,0.0000,0
b1_0324,8,16,0.004415,0.000008,0.691888,1,0.0000,0.0000,0
b1_0325,4,8,0.032373,0.001351,6.152226,1,0.0000,0.0000,0
b1_0325,4,16,0.038335,0.001752,6.868195,1,0.0000,0.0000,0
b1_0325,8,16,0.005962,0.000029,0.751984,1,0.0000,0.0000,0
b1_0326,4,8,0.043251,0.002611,6.101152,1,0.0000,0.0000,0
b1_0326,4,16,0.049948,0.003352,6.821125,1,0.0000,0.0000,0
b1_0326,8,16,0.006698,0.000050,0.765976,1,0.0000,0.0000,0
b1_0327,4,8,0.010139,0.001616,6.723871,1,0.0000,0.0000,0
b1_0327,4,16,0.016136,0.002588,8.139868,1,0.0000,0.0000,0
b1_0327,8,16,0.005997,0.000137,1.965859,1,0.0000,0.0000,0
b1_0328,4,8,0.030605,0.001145,6.345399,1,0.0000,0.0000,0
b1_0328,4,16,0.038567,0.001593,7.165818,1,0.0000,0.0000,0
b1_0328,8,16,0.007962,0.000041,0.902817,1,0.0000,0.0000,0
b1_0329,4,8,0.055051,0.006901,7.138749,1,0.0000,0.0000,0
b1_0329,4,16,0.067879,0.010641,8.770297,1,0.0000,0.0000,0
b1_0329,8,16,0.012828,0.000458,2.043449,1,0.0000,0.0000,0
b1_0330,4,8,0.057696,0.009148,6.778296,1,0.0000,0.0000,0
b1_0330,4,16,0.066475,0.012834,7.998933,1,0.0000,0.0000,0
b1_0330,8,16,0.008780,0.000323,1.442905,1,0.0000,0.0000,0
b1_0331,4,8,0.021111,0.001567,6.149392,1,0.0000,0.0000,0
b1_0331,4,16,0.026565,0.002110,6.862147,1,0.0000,0.0000,0
b1_0331,8,16,0.005454,0.000045,0.758638,1,0.0000,0.0000,0
b1_0332,4,8,0.039845,0.000046,9.253461,1,0.0000,0.0000,0
b1_0332,4,16,0.056679,0.000074,11.461392,1,0.0000,0.0000,0
b1_0332,8,16,0.016833,0.000025,2.789706,1,0.0000,0.0000,0
b1_0333,4,8,0.024422,0.000648,8.646033,1,0.0000,0.0000,0
b1_0333,4,16,0.050364,0.001383,10.958747,1,0.0000,0.0000,0
b1_0333,8,16,0.025942,0.000163,2.747762,1,0.0000,0.0000,0
b1_0334,4,8,0.016778,0.026131,8.151249,1,0.0000,0.0000,0
b1_0334,4,16,0.004769,0.100204,10.836123,1,0.0000,0.0000,0
b1_0334,8,16,0.021546,0.026543,4.117152,1,0.0000,0.0000,0
b1_0335,4,8,0.064092,0.008504,8.091476,1,0.0000,0.0000,0
b1_0335,4,16,0.073029,0.007685,10.110230,1,0.0000,0.0000,0
b1_0335,8,16,0.008937,0.000030,2.435986,1,0.0000,0.0000,0
b1_0336,4,8,0.090864,0.023981,8.933687,1,0.0000,0.0000,0
b1_0336,4,16,0.098831,0.023649,11.616036,1,0.0000,0.0000,0
b1_0336,8,16,0.007967,0.000032,3.238814,1,0.0000,0.0000,0
b1_0337,4,8,0.027905,0.014830,7.666412,1,0.0000,0.0000,0
b1_0337,4,16,0.034395,0.020231,9.153461,1,0.0000,0.0000,0
b1_0337,8,16,0.006490,0.000370,1.650118,1,0.0000,0.0000,0
b1_0338,4,8,0.056551,0.006800,8.283695,1,0.0000,0.0000,0
b1_0338,4,16,0.076449,0.002310,11.032946,1,0.0000,0.0000,0
b1_0338,8,16,0.019898,0.001271,4.555676,1,0.0000,0.0000,0
b1_0339,4,8,0.014036,0.000834,5.315323,1,0.0000,0.0000,0
b1_0339,4,16,0.015920,0.001029,5.912663,1,0.0000,0.0000,0
b1_0339,8,16,0.001884,0.000013,0.666923,1,0.0000,0.0000,0
b1_0340,4,8,0.016299,0.001635,5.398412,1,0.0000,0.0000,0
b1_0340,4,16,0.018492,0.002004,6.010982,1,0.0000,0.0000,0
b1_0340,8,16,0.002193,0.000024,0.681758,1,0.0000,0.0000,0
b1_0341,4,8,0.016844,0.001962,5.627769,1,0.0000,0.0000,0
b1_0341,4,16,0.019061,0.002318,6.295373,1,0.0000,0.0000,0
b1_0341,8,16,0.002217,0.000018,0.741610,1,0.0000,0.0000,0
b1_0342,4,8,0.031200,0.003397,6.350183,1,0.0000,0.0000,0
b1_0342,4,16,0.046120,0.004154,7.709825,1,0.0000,0.0000,0
b1_0342,8,16,0.014920,0.000057,1.686318,1,0.0000,0.0000,0
b1_0343,4,8,0.017011,0.002238,5.611355,1,0.0000,0.0000,0
b1_0343,4,16,0.019341,0.002704,6.258932,1,0.0000,0.0000,0
b1_0343,8,16,0.002330,0.000025,0.723305,1,0.0000,0.0000,0
b1_0344,4,8,0.002951,0.002217,6.044729,1,0.0000,0.0000,0
b1_0344,4,16,0.004728,0.002832,6.801129,1,0.0000,0.0000,0
b1_0344,8,16,0.001778,0.000041,0.855947,1,0.0000,0.0000,0
b1_0345,4,8,0.017649,0.002658,5.803635,1,0.0000,0.0000,0
b1_0345,4,16,0.020352,0.003195,6.515643,1,0.0000,0.0000,0
b1_0345,8,16,0.002703,0.000028,0.790052,1,0.0000,0.0000,0
b1_0346,4,8,0.015363,0.002163,5.578341,1,0.0000,0.0000,0
b1_0346,4,16,0.018022,0.002507,6.238515,1,0.0000,0.0000,0
b1_0346,8,16,0.002658,0.000015,0.742160,1,0.0000,0.0000,0
b1_0347,4,8,0.017788,0.002659,5.806789,1,0.0000,0.0000,0
b1_0347,4,16,0.020894,0.003304,6.589735,1,0.0000,0.0000,0
b1_0347,8,16,0.003106,0.000045,0.953696,1,0.0000,0.0000,0
b1_0348,4,8,0.016519,0.001334,5.390607,0,0.0000,0.0000,0
b1_0348,4,16,0.018695,0.001618,6.008086,0,0.0000,0.0000,0
b1_0348,8,16,0.002176,0.000017,0.687237,1,0.0000,0.0000,0
b1_0349,4,8,0.437321,0.009997,8.945838,1,0.0000,0.0000,0
b1_0349,4,16,0.552352,0.014841,10.833873,1,0.0000,0.0000,0
b1_0349,8,16,0.115031,0.000507,2.029109,1,0.0000,0.0000,0
b1_0350,4,8,0.272061,0.003089,8.005894,1,0.0000,0.0000,0
b1_0350,4,16,0.390323,0.009441,9.605461,1,0.0000,0.0000,0
b1_0350,8,16,0.118262,0.001747,1.857523,1,0.0000,0.0000,0
b1_0351,4,8,0.179712,0.002455,7.573637,1,0.0000,0.0000,0
b1_0351,4,16,0.250645,0.003277,8.879637,1,0.0000,0.0000,0
b1_0351,8,16,0.070932,0.000089,1.483108,1,0.0000,0.0000,0
b1_0352,4,8,0.234513,0.002118,7.992987,1,0.0000,0.0000,0
b1_0352,4,16,0.319466,0.003048,9.416574,1,0.0000,0.0000,0
b1_0352,8,16,0.084953,0.000089,1.537481,1,0.0000,0.0000,0
b1_0353,4,8,0.194955,0.003441,8.730910,1,0.0000,0.0000,0
b1_0353,4,16,0.267179,0.004626,10.126693,1,0.0000,0.0000,0
b1_0353,8,16,0.072224,0.000123,1.549206,1,0.0000,0.0000,0
b1_0354,4,8,0.090675,0.002439,7.457054,1,0.0000,0.0000,0
b1_0354,4,16,0.105532,0.002931,8.665294,1,0.0000,0.0000,0
b1_0354,8,16,0.014857,0.000090,1.348449,1,0.0000,0.0000,0
b1_0355,4,8,0.224342,0.003020,9.272145,1,0.0000,0.0000,0
b1_0355,4,16,0.322385,0.005614,10.970349,1,0.0000,0.0000,0
b1_0355,8,16,0.098044,0.000416,1.828757,1,0.0000,0.0000,0
b1_0356,4,8,0.022489,0.000022,8.805034,1,0.0000,0.0000,0
b1_0356,4,16,0.013829,0.000011,10.815047,1,0.0000,0.0000,0
