state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0437,2,16,2.563401,0.002823,41.532711,1,0.0000,0.0000,-1
b1_0437,4,8,1.755049,0.005753,38.998787,1,0.0000,0.0000,-1
b1_0437,4,16,2.203014,0.003242,36.340721,0,0.0000,0.0000,-1
b1_0437,8,16,0.447964,0.003327,32.509445,0,0.0000,0.0000,-1
b1_0438,2,4,0.364360,0.001015,28.646746,1,0.0000,0.0000,-1
b1_0438,2,8,0.558769,0.018805,44.235924,1,0.0000,0.0000,-1
b1_0438,2,16,0.131831,0.003800,39.335175,1,0.0000,0.0000,-1
b1_0438,4,8,0.194410,0.018412,37.934982,1,0.0000,0.0000,-1
b1_0438,4,16,0.232529,0.003158,38.063488,1,0.0000,0.0000,-1
b1_0438,8,16,0.426939,0.012087,39.812672,1,0.0000,0.0000,-1
b1_0439,2,4,0.098566,0.001538,27.727547,1,0.0000,0.0000,-1
b1_0439,2,8,4.238492,0.070039,44.910969,1,0.0000,0.0000,-1
b1_0439,2,16,2.232902,0.001603,39.521500,0,0.0000,0.0000,-1
b1_0439,4,8,4.337059,0.062138,38.663494,1,0.0000,0.0000,-1
b1_0439,4,16,2.134336,0.001944,37.993927,0,0.0000,0.0000,-1
b1_0439,8,16,6.471395,0.077004,40.596912,0,0.0000,0.0000,-1
b1_0440,2,4,0.229604,0.000714,27.234533,1,0.0000,0.0000,-1
b1_0440,2,8,1.339078,0.001420,41.040333,0,0.0000,0.0000,-1
b1_0440,2,16,1.292794,0.002408,40.899773,0,0.0000,0.0000,-1
b1_0440,4,8,1.109475,0.001341,33.087845,0,0.0000,0.0000,-1
b1_0440,4,16,1.063190,0.003815,34.625423,0,0.0000,0.0000,-1
b1_0440,8,16,0.046284,0.002978,27.257248,1,0.0000,0.0000,-1
b1_0441,2,4,0.003106,0.001425,30.456890,1,0.0000,0.0000,-1
b1_0441,2,8,2.758152,0.030679,47.084717,1,0.0000,0.0000,-1
b1_0441,2,16,2.415259,0.004066,42.375584,0,0.0000,0.0000,-1
b1_0441,4,8,2.761257,0.025419,41.629280,1,0.0000,0.0000,-1
b1_0441,4,16,2.412154,0.004596,38.479404,0,0.0000,0.0000,-1
b1_0441,8,16,5.173411,0.030618,43.898678,0,0.0000,0.0000,-1
b1_0442,2,4,0.800107,0.001127,26.936880,1,0.0000,0.0000,-1
b1_0442,2,8,3.762139,0.047667,46.962776,1,0.0000,0.0000,-1
b1_0442,2,16,1.139732,0.004939,38.706959,1,0.0000,0.0000,-1
b1_0442,4,8,4.562246,0.043024,42.844372,1,0.0000,0.0000,-1
b1_0442,4,16,0.339624,0.003203,34.954422,1,0.0000,0.0000,-1
b1_0442,8,16,4.901871,0.033049,41.556332,1,0.0000,0.0000,-1
b1_0443,2,4,0.236424,0.002361,27.639273,1,0.0000,0.0000,-1
b1_0443,2,8,0.848507,0.016544,46.533123,0,0.0000,0.0000,-1
b1_0443,2,16,1.997699,0.003873,40.491688,1,0.0000,0.0000,-1
b1_0443,4,8,1.084931,0.012302,41.519531,0,0.0000,0.0000,-1
b1_0443,4,16,2.234123,0.005218,37.569542,1,0.0000,0.0000,-1
b1_0443,8,16,1.149192,0.012720,42.397419,0,0.0000,0.0000,-1
b1_0444,2,4,0.378944,0.000401,26.634525,1,0.0000,0.0000,-1
b1_0444,2,8,1.453851,0.010083,44.415329,1,0.0000,0.0000,-1
b1_0444,2,16,2.388877,0.003400,42.846825,1,0.0000,0.0000,-1
b1_0444,4,8,1.074907,0.010795,38.477768,1,0.0000,0.0000,-1
b1_0444,4,16,2.009933,0.004750,38.404270,1,0.0000,0.0000,-1
b1_0444,8,16,0.935027,0.005647,28.767151,1,0.0000,0.0000,-1
b1_0445,2,4,0.150610,0.002263,24.718433,1,0.0000,0.0000,-1
b1_0445,2,8,0.745337,0.027778,32.311047,1,0.0000,0.0000,-1
b1_0445,2,16,0.011265,0.012254,31.909300,1,0.0000,0.0000,-1
b1_0445,4,8,0.895947,0.031246,23.319784,1,0.0000,0.0000,-1
b1_0445,4,16,0.161875,0.009936,24.685524,1,0.0000,0.0000,-1
b1_0445,8,16,0.734072,0.012797,24.603046,1,0.0000,0.0000,-1
b1_0446,2,4,0.489587,0.009181,24.037359,1,0.0000,0.0000,-1
b1_0446,2,8,0.203226,0.010553,30.434654,1,0.0000,0.0000,-1
b1_0446,2,16,0.040804,0.008840,30.195635,1,0.0000,0.0000,-1
b1_0446,4,8,0.692814,0.030624,18.306376,1,0.0000,0.0000,-1
b1_0446,4,16,0.448783,0.021802,19.301491,1,0.0000,0.0000,-1
b1_0446,8,16,0.244030,0.002260,15.828752,1,0.0000,0.0000,-1
b1_0447,2,4,0.459465,0.031017,26.105955,1,0.0000,0.0000,-1
b1_0447,2,8,0.072498,0.004681,32.749928,1,0.0000,0.0000,-1
b1_0447,2,16,0.198593,0.010434,33.359676,1,0.0000,0.0000,-1
b1_0447,4,8,0.531964,0.043016,18.984594,1,0.0000,0.0000,-1
b1_0447,4,16,0.260873,0.010136,23.715996,1,0.0000,0.0000,-1
b1_0447,8,16,0.271091,0.013906,23.774612,1,0.0000,0.0000,-1
b1_0448,2,4,0.317642,0.006131,20.731709,1,0.0000,0.0000,-1
b1_0448,2,8,0.032955,0.016680,30.998529,1,0.0000,0.0000,-1
b1_0448,2,16,0.103723,0.010654,29.163429,1,0.0000,0.0000,-1
b1_0448,4,8,0.284687,0.009804,20.704197,1,0.0000,0.0000,-1
b1_0448,4,16,0.213919,0.007202,18.845314,1,0.0000,0.0000,-1
b1_0448,8,16,0.070768,0.001300,9.587966,1,0.0000,0.0000,-1
b1_0449,2,4,0.436728,0.002492,23.059851,1,0.0000,0.0000,-1
b1_0449,2,8,0.188732,0.007404,31.759310,1,0.0000,0.0000,-1
b1_0449,2,16,0.152468,0.006474,31.432177,1,0.0000,0.0000,-1
b1_0449,4,8,0.247996,0.003806,20.205353,1,0.0000,0.0000,-1
b1_0449,4,16,0.284260,0.008321,20.185089,1,0.0000,0.0000,-1
b1_0449,8,16,0.036265,0.004652,8.881159,1,0.0000,0.0000,-1
b1_0450,2,4,0.310299,0.001982,20.940939,1,0.0000,0.0000,-1
b1_0450,2,8,0.147943,0.026216,33.711479,1,0.0000,0.0000,-1
b1_0450,2,16,0.069816,0.046486,34.390491,1,0.0000,0.0000,-1
b1_0450,4,8,0.458242,0.024932,24.247038,1,0.0000,0.0000,-1
b1_0450,4,16,0.240482,0.046991,27.500151,1,0.0000,0.0000,-1
b1_0450,8,16,0.217760,0.006940,17.435177,1,0.0000,0.0000,-1
b1_0451,2,4,0.351892,0.007980,26.699892,1,0.0000,0.0000,-1
b1_0451,2,8,0.553363,0.025082,34.522285,1,0.0000,0.0000,-1
b1_0451,2,16,0.172055,0.011893,34.674454,1,0.0000,0.0000,-1
b1_0451,4,8,0.905255,0.049282,23.864151,1,0.0000,0.0000,-1
b1_0451,4,16,0.523948,0.025968,28.521362,1,0.0000,0.0000,-1
b1_0451,8,16,0.381308,0.007742,27.209843,1,0.0000,0.0000,-1
b1_0452,2,4,0.414162,0.006202,22.508322,1,0.0000,0.0000,-1
b1_0452,2,8,0.026902,0.011739,31.706297,1,0.0000,0.0000,-1
b1_0452,2,16,0.112358,0.007332,30.775440,1,0.0000,0.0000,-1
b1_0452,4,8,0.387260,0.007770,20.769695,1,0.0000,0.0000,-1
b1_0452,4,16,0.301804,0.005184,20.994503,1,0.0000,0.0000,-1
b1_0452,8,16,0.085456,0.000889,14.142756,1,0.0000,0.0000,-1
b1_0453,2,4,0.355446,0.002115,27.849276,1,0.0000,0.0000,-1
b1_0453,2,8,0.118122,0.014897,36.765945,0,0.0000,0.0000,-1
b1_0453,2,16,0.222363,0.008875,34.922134,1,0.0000,0.0000,-1
b1_0453,4,8,0.237324,0.013209,26.823057,0,0.0000,0.0000,-1
b1_0453,4,16,0.133083,0.008658,28.522898,1,0.0000,0.0000,-1
b1_0453,8,16,0.104241,0.001560,17.596523,0,0.0000,0.0000,-1
b1_0454,2,4,0.276527,0.008268,30.406460,1,0.0000,0.0000,-1
b1_0454,2,8,0.094979,0.014162,38.773685,0,0.0000,0.0000,-1
b1_0454,2,16,0.293802,0.014803,38.179771,1,0.0000,0.0000,-1
b1_0454,4,8,0.371506,0.018092,28.350307,0,0.0000,0.0000,-1
b1_0454,4,16,0.017275,0.014407,31.700129,1,0.0000,0.0000,-1
b1_0454,8,16,0.388782,0.002710,26.773243,0,0.0000,0.0000,-1
b1_0455,2,4,0.415005,0.001692,28.219051,1,0.0000,0.0000,-1
b1_0455,2,8,0.087279,0.010435,38.264870,0,0.0000,0.0000,-1
b1_0455,2,16,0.097475,0.005424,34.797512,0,0.0000,0.0000,-1
b1_0455,4,8,0.327726,0.008783,28.204845,0,0.0000,0.0000,-1
b1_0455,4,16,0.317530,0.007469,25.825108,0,0.0000,0.0000,-1
b1_0455,8,16,0.010196,0.003430,14.822178,1,0.0000,0.0000,-1
b1_0456,2,4,0.138091,0.008653,32.231480,1,0.0000,0.0000,-1
b1_0456,2,8,0.097644,0.014008,41.716457,0,0.0000,0.0000,-1
b1_0456,2,16,0.415206,0.009463,39.805420,1,0.0000,0.0000,-1
b1_0456,4,8,0.235735,0.030605,35.827534,0,0.0000,0.0000,-1
b1_0456,4,16,0.277115,0.013958,39.356747,1,0.0000,0.0000,-1
b1_0456,8,16,0.512850,0.009082,36.653252,0,0.0000,0.0000,-1
b1_0457,2,4,0.179018,0.009451,30.452644,1,0.0000,0.0000,-1
b1_0457,2,8,0.405751,0.031259,40.823463,1,0.0000,0.0000,-1
b1_0457,2,16,0.127496,0.018181,35.310638,1,0.0000,0.0000,-1
b1_0457,4,8,0.584769,0.013081,32.607857,1,0.0000,0.0000,-1
b1_0457,4,16,0.051522,0.022476,24.256691,1,0.0000,0.0000,-1
b1_0457,8,16,0.533247,0.021787,23.753929,1,0.0000,0.0000,-1
b1_0458,2,4,0.487895,0.001945,29.862629,0,0.0000,0.0000,-1
b1_0458,2,8,0.220347,0.017723,40.822887,1,0.0000,0.0000,-1
b1_0458,2,16,0.326350,0.008666,35.463779,1,0.0000,0.0000,-1
b1_0458,4,8,0.708241,0.014372,33.656513,0,0.0000,0.0000,-1
b1_0458,4,16,0.161545,0.009752,27.594465,0,0.0000,0.0000,-1
b1_0458,8,16,0.546697,0.006437,25.045446,1,0.0000,0.0000,-1
b1_0459,2,4,0.239899,0.002833,30.182205,1,0.0000,0.0000,-1
b1_0459,2,8,0.328653,0.038109,38.709675,1,0.0000,0.0000,-1
b1_0459,2,16,0.575548,0.026718,38.571259,1,0.0000,0.0000,-1
b1_0459,4,8,0.088754,0.049490,30.509323,1,0.0000,0.0000,-1
b1_0459,4,16,0.335649,0.037237,36.426647,1,0.0000,0.0000,-1
b1_0459,8,16,0.246896,0.005354,28.452375,1,0.0000,0.0000,-1
b1_0460,2,4,0.471575,0.003355,29.668657,1,0.0000,0.0000,-1
b1_0460,2,8,0.215175,0.023084,40.619511,1,0.0000,0.0000,-1
b1_0460,2,16,0.021591,0.016550,37.945297,0,0.0000,0.0000,-1
b1_0460,4,8,0.256399,0.012707,29.285965,1,0.0000,0.0000,-1
b1_0460,4,16,0.449984,0.006326,24.286770,0,0.0000,0.0000,-1
b1_0460,8,16,0.193585,0.004541,23.319021,0,0.0000,0.0000,-1
b1_0461,2,4,0.432260,0.001031,29.891357,1,0.0000,0.0000,-1
b1_0461,2,8,0.602478,0.000880,39.753418,1,0.0000,0.0000,-1
b1_0461,2,16,0.369020,0.007591,46.069504,1,0.0000,0.0000,-1
b1_0461,4,8,1.034737,0.001391,35.563740,1,0.0000,0.0000,-1
b1_0461,4,16,0.801280,0.006139,36.870335,1,0.0000,0.0000,-1
b1_0461,8,16,0.233458,0.006873,36.370045,1,0.0000,0.0000,-1
b1_0462,2,4,0.001125,0.000636,28.672037,0,0.0000,0.0000,-1
b1_0462,2,8,0.100653,0.023567,45.932510,0,0.0000,0.0000,-1
b1_0462,2,16,1.217031,0.010337,42.531414,0,0.0000,0.0000,-1
b1_0462,4,8,0.101779,0.022672,38.877892,0,0.0000,0.0000,-1
b1_0462,4,16,1.215906,0.013035,40.305450,0,0.0000,0.0000,-1
b1_0462,8,16,1.317685,0.029796,39.296764,1,0.0000,0.0000,-1
b1_0463,2,4,0.016809,0.000862,29.475842,1,0.0000,0.0000,-1
b1_0463,2,8,0.297629,0.003341,39.885017,1,0.0000,0.0000,-1
b1_0463,2,16,0.933414,0.001769,40.134884,1,0.0000,0.0000,-1
b1_0463,4,8,0.314438,0.003743,36.459278,1,0.0000,0.0000,-1
b1_0463,4,16,0.950224,0.001660,34.531178,1,0.0000,0.0000,-1
b1_0463,8,16,0.635786,0.004247,35.758236,1,0.0000,0.0000,-1
b1_0464,2,4,0.884594,0.004854,34.915947,0,0.0000,0.0000,-1
b1_0464,2,8,0.221690,0.010886,45.959583,0,0.0000,0.0000,-1
b1_0464,2,16,0.328283,0.002769,42.502750,0,0.0000,0.0000,-1
b1_0464,4,8,1.106284,0.003729,39.050198,1,0.0000,0.0000,-1
b1_0464,4,16,1.212877,0.004932,38.046223,1,0.0000,0.0000,-1
b1_0464,8,16,0.106593,0.007877,41.002106,1,0.0000,0.0000,-1
b1_0465,2,4,0.111688,0.000631,28.100142,1,0.0000,0.0000,-1
b1_0465,2,8,0.294335,0.003038,41.827045,0,0.0000,0.0000,-1
b1_0465,2,16,1.042245,0.002639,38.722225,0,0.0000,0.0000,-1
b1_0465,4,8,0.182647,0.004424,36.392872,0,0.0000,0.0000,-1
b1_0465,4,16,1.153933,0.001734,31.023806,0,0.0000,0.0000,-1
b1_0465,8,16,1.336580,0.003750,36.624577,1,0.0000,0.0000,-1
b1_0466,2,4,0.284299,0.000313,28.464077,1,0.0000,0.0000,-1
b1_0466,2,8,0.126323,0.006278,42.407284,0,0.0000,0.0000,-1
b1_0466,2,16,0.895781,0.002147,40.762856,0,0.0000,0.0000,-1
b1_0466,4,8,0.410621,0.005995,33.081886,0,0.0000,0.0000,-1
b1_0466,4,16,1.180080,0.001743,33.245205,0,0.0000,0.0000,-1
b1_0466,8,16,0.769458,0.006444,30.416168,1,0.0000,0.0000,-1
b1_0467,2,4,0.509492,0.000608,29.788481,0,0.0000,0.0000,-1
b1_0467,2,8,2.202531,0.017661,47.382668,0,0.0000,0.0000,-1
b1_0467,2,16,0.474253,0.003340,43.159439,1,0.0000,0.0000,-1
b1_0467,4,8,1.693039,0.018670,41.422005,0,0.0000,0.0000,-1
b1_0467,4,16,0.983745,0.003373,34.945145,0,0.0000,0.0000,-1
b1_0467,8,16,2.676784,0.010700,41.019165,0,0.0000,0.0000,-1
b1_0468,2,4,0.409884,0.001708,31.126509,1,0.0000,0.0000,-1
b1_0468,2,8,1.918025,0.008464,43.387016,1,0.0000,0.0000,-1
b1_0468,2,16,0.455860,0.001967,39.890076,1,0.0000,0.0000,-1
b1_0468,4,8,1.508141,0.003261,39.574711,1,0.0000,0.0000,-1
b1_0468,4,16,0.865744,0.002558,36.195606,1,0.0000,0.0000,-1
b1_0468,8,16,2.373885,0.008008,45.229282,1,0.0000,0.0000,-1
b1_0469,2,4,0.219369,0.000753,30.141325,0,0.0000,0.0000,-1
b1_0469,2,8,1.310428,0.006218,47.291378,1,0.0000,0.0000,-1
b1_0469,2,16,0.678934,0.001683,40.125629,0,0.0000,0.0000,-1
b1_0469,4,8,1.091059,0.005754,42.226913,0,0.0000,0.0000,-1
b1_0469,4,16,0.898303,0.001807,34.973225,1,0.0000,0.0000,-1
b1_0469,8,16,1.989362,0.007314,42.543034,0,0.0000,0.0000,-1
b1_0470,2,4,1.451035,0.001219,30.432091,1,0.0000,0.0000,-1
b1_0470,2,8,1.531481,0.007467,45.439186,0,0.0000,0.0000,-1
b1_0470,2,16,1.328339,0.004009,44.588940,0,0.0000,0.0000,-1
b1_0470,4,8,0.080445,0.005027,40.856182,0,0.0000,0.0000,-1
b1_0470,4,16,0.122696,0.002858,40.580532,0,0.0000,0.0000,-1
b1_0470,8,16,0.203142,0.004160,35.884769,1,0.0000,0.0000,-1
b1_0471,2,4,0.020521,0.001386,29.283785,1,0.0000,0.0000,-1
b1_0471,2,8,0.285487,0.008652,43.694126,0,0.0000,0.0000,-1
b1_0471,2,16,0.575473,0.004359,39.810673,0,0.0000,0.0000,-1
b1_0471,4,8,0.306008,0.011884,36.620869,0,0.0000,0.0000,-1
b1_0471,4,16,0.554952,0.003310,29.756971,0,0.0000,0.0000,-1
b1_0471,8,16,0.860959,0.012459,38.958355,1,0.0000,0.0000,-1
b1_0472,2,4,0.018488,0.017166,15.331994,1,0.0000,0.0000,-1
b1_0472,2,8,0.157479,0.083714,22.266054,1,0.0000,0.0000,-1
b1_0472,2,16,0.304098,0.154715,26.096457,1,0.0000,0.0000,-1
b1_0472,4,8,0.138991,0.025592,10.805017,1,0.0000,0.0000,-1
b1_0472,4,16,0.285610,0.070427,16.621344,1,0.0000,0.0000,-1
b1_0472,8,16,0.146619,0.011224,7.279318,1,0.0000,0.0000,-1
b1_0473,2,4,0.022417,0.012577,14.905186,1,0.0000,0.0000,-1
b1_0473,2,8,0.076278,0.055537,19.603531,1,0.0000,0.0000,-1
b1_0473,2,16,0.072362,0.059817,19.831888,1,0.0000,0.0000,-1
b1_0473,4,8,0.053861,0.015709,7.376126,1,0.0000,0.0000,-1
b1_0473,4,16,0.049946,0.018024,7.921730,1,0.0000,0.0000,-1
b1_0473,8,16,0.003915,0.000087,1.732640,1,0.0000,0.0000,-1
b1_0474,2,4,0.036871,0.015007,13.774695,1,0.0000,0.0000,-1
b1_0474,2,8,0.111924,0.046549,19.074696,1,0.0000,0.0000,-1
b1_0474,2,16,0.140067,0.061025,20.393803,1,0.0000,0.0000,-1
b1_0474,4,8,0.075052,0.008847,7.833375,1,0.0000,0.0000,-1
b1_0474,4,16,0.103195,0.015807,10.153567,1,0.0000,0.0000,-1
b1_0474,8,16,0.028143,0.001033,3.179388,1,0.0000,0.0000,-1
b1_0475,2,4,0.004007,0.002297,14.696653,1,0.0000,0.0000,-1
b1_0475,2,8,0.051558,0.027737,19.837893,1,0.0000,0.0000,-1
b1_0475,2,16,0.075958,0.045045,21.245466,1,0.0000,0.0000,-1
b1_0475,4,8,0.055566,0.014918,7.336980,1,0.0000,0.0000,-1
b1_0475,4,16,0.079965,0.028320,9.572575,1,0.0000,0.0000,-1
b1_0475,8,16,0.024400,0.002139,2.753182,1,0.0000,0.0000,-1
b1_0476,2,4,0.020485,0.000905,12.385398,1,0.0000,0.0000,-1
b1_0476,2,8,0.092704,0.005075,17.647175,1,0.0000,0.0000,-1
b1_0476,2,16,0.166039,0.012009,19.959661,1,0.0000,0.0000,-1
b1_0476,4,8,0.113189,0.001949,7.434249,1,0.0000,0.0000,-1
b1_0476,4,16,0.186524,0.007020,11.001992,1,0.0000,0.0000,-1
b1_0476,8,16,0.073335,0.001655,4.290005,1,0.0000,0.0000,-1
b1_0477,2,4,0.035023,0.001050,13.508154,1,0.0000,0.0000,-1
b1_0477,2,8,0.106771,0.006969,19.999376,1,0.0000,0.0000,-1
b1_0477,2,16,0.138192,0.010445,21.028507,1,0.0000,0.0000,-1
b1_0477,4,8,0.141794,0.002905,8.780236,1,0.0000,0.0000,-1
b1_0477,4,16,0.173215,0.005375,10.518156,1,0.0000,0.0000,-1
b1_0477,8,16,0.031421,0.000418,2.554484,1,0.0000,0.0000,-1
b1_0478,2,4,0.046879,0.000254,12.619326,1,0.0000,0.0000,-1
b1_0478,2,8,0.002850,0.001451,17.225794,1,0.0000,0.0000,-1
b1_0478,2,16,0.027429,0.002395,18.406008,1,0.0000,0.0000,-1
b1_0478,4,8,0.049728,0.000589,6.580161,1,0.0000,0.0000,-1
b1_0478,4,16,0.074307,0.001254,8.541145,1,0.0000,0.0000,-1
b1_0478,8,16,0.024579,0.000187,2.368389,1,0.0000,0.0000,-1
b1_0479,2,4,0.024921,0.001556,13.264722,1,0.0000,0.0000,-1
b1_0479,2,8,0.046482,0.002920,17.807804,1,0.0000,0.0000,-1
b1_0479,2,16,0.064532,0.004383,18.668676,1,0.0000,0.0000,-1
b1_0479,4,8,0.071403,0.000673,6.762367,1,0.0000,0.0000,-1
b1_0479,4,16,0.089452,0.001098,8.161809,1,0.0000,0.0000,-1
b1_0479,8,16,0.018049,0.000216,1.709861,1,0.0000,0.0000,-1
b1_0480,2,4,0.291263,0.000864,29.902685,0,0.0000,0.0000,-1
b1_0480,2,8,1.001929,0.002026,40.063026,0,0.0000,0.0000,-1
b1_0480,2,16,0.568783,0.001311,37.821964,1,0.0000,0.0000,-1
b1_0480,4,8,0.710666,0.001813,35.540443,0,0.0000,0.0000,-1
b1_0480,4,16,0.277521,0.001338,35.121937,0,0.0000,0.0000,-1
b1_0480,8,16,0.433146,0.000358,25.972473,0,0.0000,0.0000,-1
b1_0481,2,4,0.466983,0.000387,29.332676,0,0.0000,0.0000,-1
b1_0481,2,8,1.145128,0.001905,41.491421,0,0.0000,0.0000,-1
b1_0481,2,16,1.329571,0.012323,42.530254,0,0.0000,0.0000,-1
b1_0481,4,8,0.678144,0.001726,34.702930,0,0.0000,0.0000,-1
b1_0481,4,16,0.862588,0.012033,39.119839,0,0.0000,0.0000,-1
b1_0481,8,16,0.184444,0.007623,41.839630,1,0.0000,0.0000,-1
b1_0482,2,4,0.091649,0.000978,30.324631,1,0.0000,0.0000,-1
b1_0482,2,8,0.590071,0.001392,41.017128,1,0.0000,0.0000,-1
b1_0482,2,16,0.456478,0.001643,42.385494,0,0.0000,0.0000,-1
b1_0482,4,8,0.498422,0.001132,35.865788,1,0.0000,0.0000,-1
b1_0482,4,16,0.364829,0.001717,35.798382,0,0.0000,0.0000,-1
b1_0482,8,16,0.133593,0.000860,39.475937,0,0.0000,0.0000,-1
b1_0483,2,4,0.458957,0.001327,30.738632,0,0.0000,0.0000,-1
b1_0483,2,8,0.262204,0.003849,41.675426,0,0.0000,0.0000,-1
b1_0483,2,16,5.202056,0.093517,48.072968,0,0.0000,0.0000,-1
b1_0483,4,8,0.196753,0.001916,34.378487,1,0.0000,0.0000,-1
b1_0483,4,16,5.661013,0.086937,50.161316,1,0.0000,0.0000,-1
b1_0483,8,16,5.464260,0.075830,45.178825,1,0.0000,0.0000,-1
b1_0484,2,4,0.344580,0.000344,28.547667,1,0.0000,0.0000,-1
b1_0484,2,8,0.891676,0.002023,38.833599,0,0.0000,0.0000,-1
b1_0484,2,16,0.449878,0.009808,42.078850,0,0.0000,0.0000,-1
b1_0484,4,8,0.547095,0.001626,32.792431,0,0.0000,0.0000,-1
b1_0484,4,16,0.794459,0.010912,42.471985,0,0.0000,0.0000,-1
b1_0484,8,16,1.341554,0.012548,44.847565,0,0.0000,0.0000,-1
b1_0485,2,4,0.083881,0.002526,30.667913,0,0.0000,0.0000,-1
b1_0485,2,8,0.894959,0.001445,39.471638,1,0.0000,0.0000,-1
b1_0485,2,16,0.043867,0.003801,43.436577,0,0.0000,0.0000,-1
b1_0485,4,8,0.811079,0.002963,33.473782,0,0.0000,0.0000,-1
b1_0485,4,16,0.127748,0.007108,44.395500,0,0.0000,0.0000,-1
b1_0485,8,16,0.938826,0.002884,40.820026,0,0.0000,0.0000,-1
b1_0486,2,4,0.162164,0.000459,27.691391,1,0.0000,0.0000,-1
b1_0486,2,8,0.234760,0.005249,45.505146,0,0.0000,0.0000,-1
b1_0486,2,16,1.040593,0.006313,44.116016,0,0.0000,0.0000,-1
b1_0486,4,8,0.072596,0.004999,42.017551,0,0.0000,0.0000,-1
b1_0486,4,16,0.878429,0.006000,42.304333,0,0.0000,0.0000,-1
b1_0486,8,16,0.805833,0.001557,35.242088,1,0.0000,0.0000,-1
b1_0487,2,4,0.081667,0.000915,29.210312,0,0.0000,0.0000,-1
b1_0487,2,8,0.817237,0.001815,40.179253,1,0.0000,0.0000,-1
b1_0487,2,16,0.141111,0.001244,41.776592,1,0.0000,0.0000,-1
b1_0487,4,8,0.735570,0.002813,33.731613,0,0.0000,0.0000,-1
b1_0487,4,16,0.222778,0.001925,41.269123,0,0.0000,0.0000,-1
b1_0487,8,16,0.958348,0.000726,41.393806,1,0.0000,0.0000,-1
b1_0488,2,4,0.020391,0.000951,30.080437,1,0.0000,0.0000,-1
b1_0488,2,8,0.583880,0.001392,39.473846,0,0.0000,0.0000,-1
b1_0488,2,16,0.593864,0.002875,42.609928,0,0.0000,0.0000,-1
b1_0488,4,8,0.563488,0.002089,35.261799,0,0.0000,0.0000,-1
b1_0488,4,16,0.614256,0.001475,37.816139,0,0.0000,0.0000,-1
b1_0488,8,16,1.177744,0.004086,35.649811,0,0.0000,0.0000,-1
b1_0489,2,4,0.024995,0.003842,30.936680,0,0.0000,0.0000,-1
b1_0489,2,8,0.305503,0.001622,40.737980,1,0.0000,0.0000,-1
b1_0489,2,16,1.056021,0.004210,39.697853,0,0.0000,0.0000,-1
b1_0489,4,8,0.330498,0.003857,39.388023,0,0.0000,0.0000,-1
b1_0489,4,16,1.081016,0.007608,39.546421,0,0.0000,0.0000,-1
b1_0489,8,16,0.750518,0.003923,34.552517,0,0.0000,0.0000,-1
b1_0490,2,4,0.380056,0.001324,30.145824,0,0.0000,0.0000,-1
b1_0490,2,8,0.433230,0.002382,39.147488,1,0.0000,0.0000,-1
b1_0490,2,16,0.706853,0.011032,42.399643,0,0.0000,0.0000,-1
b1_0490,4,8,0.053174,0.004201,33.472572,0,0.0000,0.0000,-1
b1_0490,4,16,0.326797,0.013658,38.839451,0,0.0000,0.0000,-1
b1_0490,8,16,0.273623,0.005743,37.128582,0,0.0000,0.0000,-1
b1_0491,2,4,0.840284,0.011652,33.325550,0,0.0000,0.0000,-1
b1_0491,2,8,1.310040,0.010109,42.221798,0,0.0000,0.0000,-1
b1_0491,2,16,0.373578,0.002077,41.710381,0,0.0000,0.0000,-1
b1_0491,4,8,0.469756,0.006206,43.894688,1,0.0000,0.0000,-1
b1_0491,4,16,1.213862,0.008424,42.325180,0,0.0000,0.0000,-1
b1_0491,8,16,1.683618,0.007251,37.080292,0,0.0000,0.0000,-1
b1_0492,2,4,0.076070,0.000706,21.878555,0,0.0000,0.0000,-1
b1_0492,2,8,0.370111,0.002596,26.522091,0,0.0000,0.0000,-1
b1_0492,2,16,0.527151,0.007854,28.111834,0,0.0000,0.0000,-1
b1_0492,4,8,0.294041,0.001301,10.923102,1,0.0000,0.0000,-1
b1_0492,4,16,0.451080,0.005967,15.736376,1,0.0000,0.0000,-1
b1_0492,8,16,0.157039,0.001956,8.994117,1,0.0000,0.0000,-1
b1_0493,2,4,0.383322,0.003916,26.361656,0,0.0000,0.0000,-1
b1_0493,2,8,0.351788,0.009257,30.525368,0,0.0000,0.0000,-1
b1_0493,2,16,0.138533,0.002517,32.212681,0,0.0000,0.0000,-1
b1_0493,4,8,0.031534,0.001446,13.399263,0,0.0000,0.0000,-1
b1_0493,4,16,0.244789,0.000729,13.886496,0,0.0000,0.0000,-1
b1_0493,8,16,0.213255,0.002928,9.385377,1,0.0000,0.0000,-1
b1_0494,2,4,0.070203,0.000763,21.006760,0,0.0000,0.0000,-1
b1_0494,2,8,0.049221,0.001977,25.343510,0,0.0000,0.0000,-1
b1_0494,2,16,0.161559,0.002607,27.264431,0,0.0000,0.0000,-1
b1_0494,4,8,0.119424,0.000710,11.030581,1,0.0000,0.0000,-1
b1_0494,4,16,0.231762,0.002058,15.243920,1,0.0000,0.0000,-1
b1_0494,8,16,0.112339,0.000963,6.616440,1,0.0000,0.0000,-1
b1_0495,2,4,0.095284,0.000744,21.486084,0,0.0000,0.0000,-1
b1_0495,2,8,0.144614,0.001897,25.818029,0,0.0000,0.0000,-1
