state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0445,8,16,0.241087,0.000748,3.899141,1,0.0000,0.0000,-1
b1_0446,2,4,0.740572,0.003319,14.544996,1,0.0000,0.0000,-1
b1_0446,2,8,1.206217,0.011701,22.292320,0,0.0000,0.0000,-1
b1_0446,2,16,1.435775,0.016488,24.295141,0,0.0000,0.0000,-1
b1_0446,4,8,0.465645,0.003129,8.799623,0,0.0000,0.0000,-1
b1_0446,4,16,0.695203,0.006088,11.732615,0,0.0000,0.0000,-1
b1_0446,8,16,0.229558,0.000610,3.776238,1,0.0000,0.0000,-1
b1_0447,2,4,0.667190,0.003466,14.154132,0,0.0000,0.0000,-1
b1_0447,2,8,1.152149,0.014427,22.293598,0,0.0000,0.0000,-1
b1_0447,2,16,1.438839,0.022992,24.901840,0,0.0000,0.0000,-1
b1_0447,4,8,0.484959,0.004404,9.463501,1,0.0000,0.0000,-1
b1_0447,4,16,0.771650,0.010043,13.450330,1,0.0000,0.0000,-1
b1_0447,8,16,0.286690,0.001235,4.963554,1,0.0000,0.0000,-1
b1_0448,2,4,0.745519,0.006300,14.165858,1,0.0000,0.0000,-1
b1_0448,2,8,1.258724,0.019416,22.645323,1,0.0000,0.0000,-1
b1_0448,2,16,1.543362,0.027325,25.310453,0,0.0000,0.0000,-1
b1_0448,4,8,0.513204,0.003856,9.804062,1,0.0000,0.0000,-1
b1_0448,4,16,0.797843,0.009113,13.820430,0,0.0000,0.0000,-1
b1_0448,8,16,0.284638,0.001815,5.001864,0,0.0000,0.0000,-1
b1_0449,2,4,0.714090,0.005965,14.279811,1,0.0000,0.0000,-1
b1_0449,2,8,1.165744,0.023932,22.999725,0,0.0000,0.0000,-1
b1_0449,2,16,1.423681,0.034052,25.713047,0,0.0000,0.0000,-1
b1_0449,4,8,0.451654,0.006333,10.059046,0,0.0000,0.0000,-1
b1_0449,4,16,0.709591,0.012714,14.060925,0,0.0000,0.0000,-1
b1_0449,8,16,0.257937,0.001739,4.955241,1,0.0000,0.0000,-1
b1_0450,2,4,0.663003,0.002534,13.767755,1,0.0000,0.0000,-1
b1_0450,2,8,1.245556,0.017375,22.453590,0,0.0000,0.0000,-1
b1_0450,2,16,1.598696,0.033258,25.895706,0,0.0000,0.0000,-1
b1_0450,4,8,0.582553,0.007507,10.259222,0,0.0000,0.0000,-1
b1_0450,4,16,0.935693,0.019819,15.676033,0,0.0000,0.0000,-1
b1_0450,8,16,0.353140,0.003416,6.639549,1,0.0000,0.0000,-1
b1_0451,2,4,0.732719,0.003477,14.509603,0,0.0000,0.0000,-1
b1_0451,2,8,1.227659,0.013056,22.814466,0,0.0000,0.0000,-1
b1_0451,2,16,1.462362,0.019232,25.098293,0,0.0000,0.0000,-1
b1_0451,4,8,0.494939,0.003612,9.648679,1,0.0000,0.0000,-1
b1_0451,4,16,0.729643,0.007451,13.030549,1,0.0000,0.0000,-1
b1_0451,8,16,0.234703,0.000745,4.294653,1,0.0000,0.0000,-1
b1_0452,2,4,0.751402,0.004730,14.154053,1,0.0000,0.0000,-1
b1_0452,2,8,1.260589,0.018780,22.598902,0,0.0000,0.0000,-1
b1_0452,2,16,1.513136,0.026517,25.152681,0,0.0000,0.0000,-1
b1_0452,4,8,0.509187,0.004984,9.744416,0,0.0000,0.0000,-1
b1_0452,4,16,0.761734,0.010111,13.552579,0,0.0000,0.0000,-1
b1_0452,8,16,0.252547,0.001402,4.710194,1,0.0000,0.0000,-1
b1_0453,2,4,0.241220,0.001427,13.731654,0,0.0000,0.0000,-1
b1_0453,2,8,0.411590,0.002881,22.019827,0,0.0000,0.0000,-1
b1_0453,2,16,0.988997,0.007027,24.907679,0,0.0000,0.0000,-1
b1_0453,4,8,0.170370,0.000275,9.242820,1,0.0000,0.0000,-1
b1_0453,4,16,0.747778,0.002679,13.758992,1,0.0000,0.0000,-1
b1_0453,8,16,0.577407,0.001605,6.554006,1,0.0000,0.0000,-1
b1_0454,2,4,0.168895,0.000713,13.759434,1,0.0000,0.0000,-1
b1_0454,2,8,0.181239,0.001184,21.796473,1,0.0000,0.0000,-1
b1_0454,2,16,0.497260,0.002521,24.036592,1,0.0000,0.0000,-1
b1_0454,4,8,0.012344,0.000221,8.900412,1,0.0000,0.0000,-1
b1_0454,4,16,0.328364,0.001247,11.997803,1,0.0000,0.0000,-1
b1_0454,8,16,0.316021,0.000578,4.384173,1,0.0000,0.0000,-1
b1_0455,2,4,0.303641,0.001254,13.892681,1,0.0000,0.0000,-1
b1_0455,2,8,0.535508,0.003331,22.009991,0,0.0000,0.0000,-1
b1_0455,2,16,1.113314,0.009527,24.804127,0,0.0000,0.0000,-1
b1_0455,4,8,0.231867,0.000629,9.049696,0,0.0000,0.0000,-1
b1_0455,4,16,0.809673,0.004636,13.520396,0,0.0000,0.0000,-1
b1_0455,8,16,0.577806,0.002137,6.461728,1,0.0000,0.0000,-1
b1_0456,2,4,0.252971,0.000946,13.665822,1,0.0000,0.0000,-1
b1_0456,2,8,0.463337,0.003138,21.885273,1,0.0000,0.0000,-1
b1_0456,2,16,1.065291,0.013122,25.142355,1,0.0000,0.0000,-1
b1_0456,4,8,0.210366,0.001487,9.235752,1,0.0000,0.0000,-1
b1_0456,4,16,0.812320,0.010763,14.529737,1,0.0000,0.0000,-1
b1_0456,8,16,0.601954,0.004541,7.394896,1,0.0000,0.0000,-1
b1_0457,2,4,0.100830,0.000751,13.571554,1,0.0000,0.0000,-1
b1_0457,2,8,0.083422,0.001325,21.462086,1,0.0000,0.0000,-1
b1_0457,2,16,0.381249,0.002167,23.515205,1,0.0000,0.0000,-1
b1_0457,4,8,0.017408,0.000287,8.689950,1,0.0000,0.0000,-1
b1_0457,4,16,0.280420,0.001103,11.457493,1,0.0000,0.0000,-1
b1_0457,8,16,0.297827,0.000534,3.881651,1,0.0000,0.0000,-1
b1_0458,2,4,0.166876,0.001080,13.885027,1,0.0000,0.0000,-1
b1_0458,2,8,0.437038,0.003824,22.047863,1,0.0000,0.0000,-1
b1_0458,2,16,1.163610,0.015478,24.999825,1,0.0000,0.0000,-1
b1_0458,4,8,0.270162,0.002676,9.123931,1,0.0000,0.0000,-1
b1_0458,4,16,0.996734,0.014707,13.926869,1,0.0000,0.0000,-1
b1_0458,8,16,0.726572,0.005220,6.810995,1,0.0000,0.0000,-1
b1_0459,2,4,0.160320,0.002114,13.714444,1,0.0000,0.0000,-1
b1_0459,2,8,0.035209,0.001640,21.872618,1,0.0000,0.0000,-1
b1_0459,2,16,1.075046,0.015169,24.728479,1,0.0000,0.0000,-1
b1_0459,4,8,0.195529,0.002816,9.083178,1,0.0000,0.0000,-1
b1_0459,4,16,1.235366,0.022951,13.527125,1,0.0000,0.0000,-1
b1_0459,8,16,1.039837,0.009771,6.547666,1,0.0000,0.0000,-1
b1_0460,2,4,0.158247,0.000758,13.684343,1,0.0000,0.0000,-1
b1_0460,2,8,0.233482,0.001606,21.483881,1,0.0000,0.0000,-1
b1_0460,2,16,0.641929,0.003431,23.593664,1,0.0000,0.0000,-1
b1_0460,4,8,0.075235,0.000305,8.540358,1,0.0000,0.0000,-1
b1_0460,4,16,0.483682,0.001452,11.609511,1,0.0000,0.0000,-1
b1_0460,8,16,0.408447,0.000641,4.518374,1,0.0000,0.0000,-1
b1_0461,2,4,0.125630,0.000484,13.802272,1,0.0000,0.0000,-1
b1_0461,2,8,0.093547,0.000953,21.886526,0,0.0000,0.0000,-1
b1_0461,2,16,0.154348,0.001150,23.696308,1,0.0000,0.0000,-1
b1_0461,4,8,0.032083,0.000197,9.229833,0,0.0000,0.0000,-1
b1_0461,4,16,0.028718,0.000443,11.685016,1,0.0000,0.0000,-1
b1_0461,8,16,0.060802,0.000077,2.960598,0,0.0000,0.0000,-1
b1_0462,2,4,0.282699,0.001347,13.839287,1,0.0000,0.0000,-1
b1_0462,2,8,0.154759,0.002769,21.832256,1,0.0000,0.0000,-1
b1_0462,2,16,0.032402,0.003463,23.596134,1,0.0000,0.0000,-1
b1_0462,4,8,0.127940,0.000322,8.746410,1,0.0000,0.0000,-1
b1_0462,4,16,0.315101,0.000597,10.931913,1,0.0000,0.0000,-1
b1_0462,8,16,0.187161,0.000051,2.521096,1,0.0000,0.0000,-1
b1_0463,2,4,0.057348,0.000714,13.834079,0,0.0000,0.0000,-1
b1_0463,2,8,0.028621,0.001565,21.799850,0,0.0000,0.0000,-1
b1_0463,2,16,0.026875,0.001711,23.399908,0,0.0000,0.0000,-1
b1_0463,4,8,0.085970,0.000250,8.641851,1,0.0000,0.0000,-1
b1_0463,4,16,0.084223,0.000360,10.560097,1,0.0000,0.0000,-1
b1_0463,8,16,0.001747,0.000019,2.178063,1,0.0000,0.0000,-1
b1_0464,2,4,0.257433,0.000832,13.882174,0,0.0000,0.0000,-1
b1_0464,2,8,0.373373,0.001749,22.019976,0,0.0000,0.0000,-1
b1_0464,2,16,0.620715,0.002072,23.851341,0,0.0000,0.0000,-1
b1_0464,4,8,0.115940,0.000332,9.006454,1,0.0000,0.0000,-1
b1_0464,4,16,0.363281,0.000935,11.571696,1,0.0000,0.0000,-1
b1_0464,8,16,0.247342,0.000301,3.402164,1,0.0000,0.0000,-1
b1_0465,2,4,0.119101,0.000826,13.852019,1,0.0000,0.0000,-1
b1_0465,2,8,0.320343,0.002475,21.930079,0,0.0000,0.0000,-1
b1_0465,2,16,0.494476,0.003279,23.707008,0,0.0000,0.0000,-1
b1_0465,4,8,0.201243,0.000534,8.776114,0,0.0000,0.0000,-1
b1_0465,4,16,0.375375,0.000955,10.894817,0,0.0000,0.0000,-1
b1_0465,8,16,0.174132,0.000071,2.410155,1,0.0000,0.0000,-1
b1_0466,2,4,0.239968,0.001135,13.724512,1,0.0000,0.0000,-1
b1_0466,2,8,0.365264,0.002509,21.721119,0,0.0000,0.0000,-1
b1_0466,2,16,0.366042,0.002723,23.349009,0,0.0000,0.0000,-1
b1_0466,4,8,0.125296,0.000327,8.686756,0,0.0000,0.0000,-1
b1_0466,4,16,0.126074,0.000465,10.660903,0,0.0000,0.0000,-1
b1_0466,8,16,0.000778,0.000027,2.279308,0,0.0000,0.0000,-1
b1_0467,2,4,0.179742,0.000534,13.771860,1,0.0000,0.0000,-1
b1_0467,2,8,0.358449,0.001200,21.865332,1,0.0000,0.0000,-1
b1_0467,2,16,0.672699,0.001604,23.621387,1,0.0000,0.0000,-1
b1_0467,4,8,0.178706,0.000269,8.911880,1,0.0000,0.0000,-1
b1_0467,4,16,0.492956,0.000896,11.431016,1,0.0000,0.0000,-1
b1_0467,8,16,0.314250,0.000325,3.433798,1,0.0000,0.0000,-1
b1_0468,2,4,0.158354,0.000564,13.972541,1,0.0000,0.0000,-1
b1_0468,2,8,0.170384,0.001386,22.165352,1,0.0000,0.0000,-1
b1_0468,2,16,0.190121,0.001641,23.939913,1,0.0000,0.0000,-1
b1_0468,4,8,0.012031,0.000277,9.005885,1,0.0000,0.0000,-1
b1_0468,4,16,0.031768,0.000481,11.295861,1,0.0000,0.0000,-1
b1_0468,8,16,0.019737,0.000045,2.777525,1,0.0000,0.0000,-1
b1_0469,2,4,0.278569,0.000412,13.604389,0,0.0000,0.0000,-1
b1_0469,2,8,0.454083,0.000978,21.416065,0,0.0000,0.0000,-1
b1_0469,2,16,0.728618,0.001571,22.974249,0,0.0000,0.0000,-1
b1_0469,4,8,0.175514,0.000293,8.508791,1,0.0000,0.0000,-1
b1_0469,4,16,0.450048,0.001013,10.656191,1,0.0000,0.0000,-1
b1_0469,8,16,0.274534,0.000304,2.952083,1,0.0000,0.0000,-1
b1_0470,2,4,0.440860,0.000739,13.517497,1,0.0000,0.0000,-1
b1_0470,2,8,0.749814,0.001997,21.436512,1,0.0000,0.0000,-1
b1_0470,2,16,1.067963,0.003466,23.112736,1,0.0000,0.0000,-1
b1_0470,4,8,0.308954,0.000610,8.646672,1,0.0000,0.0000,-1
b1_0470,4,16,0.627103,0.001951,10.990884,1,0.0000,0.0000,-1
b1_0470,8,16,0.318149,0.000439,3.246834,1,0.0000,0.0000,-1
b1_0471,2,4,0.189666,0.000768,13.707177,1,0.0000,0.0000,-1
b1_0471,2,8,0.205046,0.002065,21.742830,1,0.0000,0.0000,-1
b1_0471,2,16,0.294075,0.002341,23.525791,1,0.0000,0.0000,-1
b1_0471,4,8,0.015380,0.000397,8.936876,1,0.0000,0.0000,-1
b1_0471,4,16,0.104409,0.000597,11.232391,1,0.0000,0.0000,-1
b1_0471,8,16,0.089029,0.000049,2.890269,1,0.0000,0.0000,-1
b1_0472,2,4,0.283839,0.051449,15.516537,1,0.0000,0.0000,-1
b1_0472,2,8,0.337815,0.077796,20.228298,1,0.0000,0.0000,-1
b1_0472,2,16,0.338189,0.079236,20.524616,1,0.0000,0.0000,-1
b1_0472,4,8,0.053977,0.002910,5.111682,1,0.0000,0.0000,-1
b1_0472,4,16,0.054350,0.003278,5.490246,1,0.0000,0.0000,-1
b1_0472,8,16,0.000373,0.000014,0.453381,1,0.0000,0.0000,-1
b1_0473,2,4,0.298692,0.053087,15.669816,1,0.0000,0.0000,-1
b1_0473,2,8,0.361176,0.083786,20.523335,1,0.0000,0.0000,-1
b1_0473,2,16,0.361410,0.085492,20.840172,1,0.0000,0.0000,-1
b1_0473,4,8,0.062484,0.003397,5.289659,1,0.0000,0.0000,-1
b1_0473,4,16,0.062718,0.003778,5.703364,1,0.0000,0.0000,-1
b1_0473,8,16,0.000235,0.000012,0.501685,1,0.0000,0.0000,-1
b1_0474,2,4,0.278202,0.039237,15.509988,1,0.0000,0.0000,-1
b1_0474,2,8,0.329622,0.064676,20.380699,1,0.0000,0.0000,-1
b1_0474,2,16,0.330393,0.066046,20.700438,1,0.0000,0.0000,-1
b1_0474,4,8,0.051420,0.003132,5.262542,1,0.0000,0.0000,-1
b1_0474,4,16,0.052191,0.003466,5.661110,1,0.0000,0.0000,-1
b1_0474,8,16,0.000771,0.000010,0.468741,1,0.0000,0.0000,-1
b1_0475,2,4,0.287875,0.042144,15.439055,1,0.0000,0.0000,-1
b1_0475,2,8,0.348173,0.067861,20.203012,1,0.0000,0.0000,-1
b1_0475,2,16,0.348866,0.069128,20.506842,1,0.0000,0.0000,-1
b1_0475,4,8,0.060298,0.003075,5.148570,1,0.0000,0.0000,-1
b1_0475,4,16,0.060990,0.003385,5.528392,1,0.0000,0.0000,-1
b1_0475,8,16,0.000693,0.000009,0.447356,1,0.0000,0.0000,-1
b1_0476,2,4,1.597756,0.072846,15.582022,1,0.0000,0.0000,-1
b1_0476,2,8,1.956819,0.117895,20.497795,1,0.0000,0.0000,-1
b1_0476,2,16,1.954159,0.119538,20.821098,1,0.0000,0.0000,-1
b1_0476,4,8,0.359063,0.005335,5.311371,1,0.0000,0.0000,-1
b1_0476,4,16,0.356403,0.005700,5.714778,1,0.0000,0.0000,-1
b1_0476,8,16,0.002660,0.000006,0.475658,1,0.0000,0.0000,-1
b1_0477,2,4,1.793442,0.066353,15.548193,1,0.0000,0.0000,-1
b1_0477,2,8,2.193683,0.097939,20.258968,1,0.0000,0.0000,-1
b1_0477,2,16,2.187106,0.098844,20.554552,1,0.0000,0.0000,-1
b1_0477,4,8,0.400242,0.002875,5.108074,1,0.0000,0.0000,-1
b1_0477,4,16,0.393664,0.003033,5.485469,1,0.0000,0.0000,-1
b1_0477,8,16,0.006577,0.000002,0.450891,1,0.0000,0.0000,-1
b1_0478,2,4,1.471910,0.074365,15.561500,1,0.0000,0.0000,-1
b1_0478,2,8,1.792647,0.116016,20.374439,1,0.0000,0.0000,-1
b1_0478,2,16,1.788278,0.117600,20.681751,1,0.0000,0.0000,-1
b1_0478,4,8,0.320737,0.004430,5.203379,1,0.0000,0.0000,-1
b1_0478,4,16,0.316368,0.004748,5.589031,1,0.0000,0.0000,-1
b1_0478,8,16,0.004369,0.000006,0.456279,1,0.0000,0.0000,-1
b1_0479,2,4,1.608956,0.063621,15.750685,1,0.0000,0.0000,-1
b1_0479,2,8,1.919544,0.100416,20.663414,1,0.0000,0.0000,-1
b1_0479,2,16,1.904007,0.101416,20.990953,1,0.0000,0.0000,-1
b1_0479,4,8,0.310589,0.004110,5.368571,1,0.0000,0.0000,-1
b1_0479,4,16,0.295051,0.004323,5.803060,1,0.0000,0.0000,-1
b1_0479,8,16,0.015538,0.000003,0.530282,1,0.0000,0.0000,-1
b1_0480,2,4,0.434165,0.016186,13.427673,0,0.0000,0.0000,-1
b1_0480,2,8,1.014632,0.036340,19.921576,0,0.0000,0.0000,-1
b1_0480,2,16,1.193441,0.038474,20.791315,0,0.0000,0.0000,-1
b1_0480,4,8,0.580467,0.004408,7.542912,0,0.0000,0.0000,-1
b1_0480,4,16,0.759276,0.005426,9.009770,0,0.0000,0.0000,-1
b1_0480,8,16,0.178809,0.000085,1.944558,1,0.0000,0.0000,-1
b1_0481,2,4,0.319459,0.011489,13.300298,1,0.0000,0.0000,-1
b1_0481,2,8,0.813684,0.031066,20.089396,1,0.0000,0.0000,-1
b1_0481,2,16,1.060411,0.038181,21.310144,1,0.0000,0.0000,-1
b1_0481,4,8,0.494225,0.005155,7.829722,1,0.0000,0.0000,-1
b1_0481,4,16,0.740952,0.008630,9.961694,1,0.0000,0.0000,-1
b1_0481,8,16,0.246727,0.000511,2.945717,1,0.0000,0.0000,-1
b1_0482,2,4,0.439043,0.013385,13.546860,0,0.0000,0.0000,-1
b1_0482,2,8,0.993740,0.035454,20.299795,0,0.0000,0.0000,-1
b1_0482,2,16,1.171677,0.039131,21.267584,0,0.0000,0.0000,-1
b1_0482,4,8,0.554697,0.006029,7.860091,1,0.0000,0.0000,-1
b1_0482,4,16,0.732634,0.007965,9.446324,1,0.0000,0.0000,-1
b1_0482,8,16,0.177937,0.000167,2.043584,1,0.0000,0.0000,-1
b1_0483,2,4,0.500102,0.015436,13.552363,0,0.0000,0.0000,-1
b1_0483,2,8,1.102575,0.034270,20.135874,0,0.0000,0.0000,-1
b1_0483,2,16,1.269216,0.036449,21.063360,0,0.0000,0.0000,-1
b1_0483,4,8,0.602473,0.004271,7.668609,0,0.0000,0.0000,-1
b1_0483,4,16,0.769114,0.005382,9.206263,0,0.0000,0.0000,-1
b1_0483,8,16,0.166641,0.000099,1.998959,1,0.0000,0.0000,-1
b1_0484,2,4,0.334344,0.011401,13.453758,1,0.0000,0.0000,-1
b1_0484,2,8,0.878694,0.030017,19.993069,1,0.0000,0.0000,-1
b1_0484,2,16,1.057664,0.032532,20.883127,1,0.0000,0.0000,-1
b1_0484,4,8,0.544350,0.004944,7.541311,1,0.0000,0.0000,-1
b1_0484,4,16,0.723320,0.006173,9.018416,1,0.0000,0.0000,-1
b1_0484,8,16,0.178970,0.000088,1.959583,1,0.0000,0.0000,-1
b1_0485,2,4,0.377558,0.013448,13.592734,0,0.0000,0.0000,-1
b1_0485,2,8,0.973727,0.034240,20.327286,0,0.0000,0.0000,-1
b1_0485,2,16,1.184149,0.037781,21.356701,0,0.0000,0.0000,-1
b1_0485,4,8,0.596169,0.005211,7.889184,1,0.0000,0.0000,-1
b1_0485,4,16,0.806591,0.006808,9.615917,1,0.0000,0.0000,-1
b1_0485,8,16,0.210422,0.000133,2.255263,1,0.0000,0.0000,-1
b1_0486,2,4,0.463178,0.017045,13.546246,1,0.0000,0.0000,-1
b1_0486,2,8,1.040317,0.039490,20.125536,1,0.0000,0.0000,-1
b1_0486,2,16,1.203916,0.041761,21.003069,1,0.0000,0.0000,-1
b1_0486,4,8,0.577139,0.004811,7.650500,1,0.0000,0.0000,-1
b1_0486,4,16,0.740738,0.005761,9.121284,1,0.0000,0.0000,-1
b1_0486,8,16,0.163599,0.000069,1.939532,1,0.0000,0.0000,-1
b1_0487,2,4,0.352187,0.011137,13.360992,0,0.0000,0.0000,-1
b1_0487,2,8,0.865846,0.027448,20.174738,0,0.0000,0.0000,-1
b1_0487,2,16,1.084630,0.031405,21.415430,0,0.0000,0.0000,-1
b1_0487,4,8,0.513659,0.003873,7.886701,1,0.0000,0.0000,-1
b1_0487,4,16,0.732443,0.005529,9.979689,1,0.0000,0.0000,-1
b1_0487,8,16,0.218784,0.000168,2.819226,1,0.0000,0.0000,-1
b1_0488,2,4,0.170171,0.012542,13.317915,0,0.0000,0.0000,-1
b1_0488,2,8,0.600966,0.031020,20.081860,0,0.0000,0.0000,-1
b1_0488,2,16,0.906254,0.037738,21.338604,0,0.0000,0.0000,-1
b1_0488,4,8,0.430795,0.004408,7.787822,1,0.0000,0.0000,-1
b1_0488,4,16,0.736083,0.007170,9.909146,1,0.0000,0.0000,-1
b1_0488,8,16,0.305288,0.000388,3.046757,1,0.0000,0.0000,-1
b1_0489,2,4,0.412181,0.013692,13.441216,0,0.0000,0.0000,-1
b1_0489,2,8,0.987422,0.033340,20.020248,0,0.0000,0.0000,-1
b1_0489,2,16,1.169747,0.035612,20.917667,0,0.0000,0.0000,-1
b1_0489,4,8,0.575242,0.004642,7.622050,1,0.0000,0.0000,-1
b1_0489,4,16,0.757566,0.005687,9.125283,1,0.0000,0.0000,-1
b1_0489,8,16,0.182325,0.000087,1.993031,1,0.0000,0.0000,-1
b1_0490,2,4,0.357367,0.011855,13.344666,1,0.0000,0.0000,-1
b1_0490,2,8,0.860919,0.027497,20.154348,0,0.0000,0.0000,-1
b1_0490,2,16,1.079819,0.032142,21.374041,0,0.0000,0.0000,-1
b1_0490,4,8,0.503552,0.003539,7.885576,0,0.0000,0.0000,-1
b1_0490,4,16,0.722452,0.005535,9.976995,0,0.0000,0.0000,-1
b1_0490,8,16,0.218900,0.000260,2.933760,0,0.0000,0.0000,-1
b1_0491,2,4,0.691209,0.015654,13.422834,0,0.0000,0.0000,-1
b1_0491,2,8,1.390090,0.037827,19.923351,0,0.0000,0.0000,-1
b1_0491,2,16,1.550834,0.040332,20.793144,0,0.0000,0.0000,-1
b1_0491,4,8,0.698881,0.005236,7.540595,1,0.0000,0.0000,-1
b1_0491,4,16,0.859625,0.006380,9.000577,1,0.0000,0.0000,-1
b1_0491,8,16,0.160744,0.000080,1.934757,1,0.0000,0.0000,-1
b1_0492,2,4,0.688955,0.001485,13.900572,0,0.0000,0.0000,-1
b1_0492,2,8,1.042698,0.006676,21.461052,0,0.0000,0.0000,-1
b1_0492,2,16,1.634025,0.017350,24.247898,0,0.0000,0.0000,-1
b1_0492,4,8,0.353742,0.002575,8.449962,1,0.0000,0.0000,-1
b1_0492,4,16,0.945070,0.010230,12.555322,0,0.0000,0.0000,-1
b1_0492,8,16,0.591327,0.002966,6.225585,0,0.0000,0.0000,-1
b1_0493,2,4,0.219906,0.002642,13.677491,1,0.0000,0.0000,-1
b1_0493,2,8,0.996504,0.010213,21.533747,0,0.0000,0.0000,-1
b1_0493,2,16,1.971098,0.023465,24.787901,0,0.0000,0.0000,-1
b1_0493,4,8,0.776598,0.002616,8.870833,0,0.0000,0.0000,-1
b1_0493,4,16,1.751192,0.011077,13.885465,0,0.0000,0.0000,-1
b1_0493,8,16,0.974594,0.003273,6.681611,1,0.0000,0.0000,-1
b1_0494,2,4,0.595748,0.003455,13.620985,1,0.0000,0.0000,-1
b1_0494,2,8,0.935069,0.011424,21.175705,0,0.0000,0.0000,-1
b1_0494,2,16,1.533388,0.026247,24.117874,0,0.0000,0.0000,-1
b1_0494,4,8,0.339321,0.002638,8.460532,0,0.0000,0.0000,-1
b1_0494,4,16,0.937640,0.011458,12.886097,0,0.0000,0.0000,-1
b1_0494,8,16,0.598319,0.003591,6.732075,1,0.0000,0.0000,-1
b1_0495,2,4,0.651373,0.001487,13.696107,1,0.0000,0.0000,-1
b1_0495,2,8,1.017543,0.006601,21.022158,1,0.0000,0.0000,-1
b1_0495,2,16,1.661427,0.015756,23.801180,0,0.0000,0.0000,-1
b1_0495,4,8,0.366171,0.002473,8.173798,1,0.0000,0.0000,-1
b1_0495,4,16,1.010054,0.009067,12.377541,0,0.0000,0.0000,-1
b1_0495,8,16,0.643883,0.002421,6.327780,0,0.0000,0.0000,-1
b1_0496,2,4,0.237564,0.003794,13.621921,0,0.0000,0.0000,-1
b1_0496,2,8,1.040567,0.011772,21.500187,0,0.0000,0.0000,-1
b1_0496,2,16,1.958568,0.023360,24.735729,0,0.0000,0.0000,-1
b1_0496,4,8,0.803004,0.002505,8.900787,1,0.0000,0.0000,-1
b1_0496,4,16,1.721004,0.009562,13.841883,1,0.0000,0.0000,-1
b1_0496,8,16,0.918000,0.002803,6.486854,1,0.0000,0.0000,-1
b1_0497,2,4,0.204942,0.005314,13.700920,0,0.0000,0.0000,-1
b1_0497,2,8,0.882132,0.015433,21.911613,0,0.0000,0.0000,-1
b1_0497,2,16,1.777585,0.027796,25.375753,0,0.0000,0.0000,-1
b1_0497,4,8,0.677190,0.002897,9.345623,1,0.0000,0.0000,-1
b1_0497,4,16,1.572643,0.009961,14.574134,1,0.0000,0.0000,-1
b1_0497,8,16,0.895453,0.002587,6.887009,1,0.0000,0.0000,-1
b1_0498,2,4,0.637447,0.001434,13.608472,0,0.0000,0.0000,-1
b1_0498,2,8,1.062750,0.007033,21.158855,0,0.0000,0.0000,-1
b1_0498,2,16,1.752754,0.017077,24.221325,0,0.0000,0.0000,-1
b1_0498,4,8,0.425303,0.002699,8.434367,1,0.0000,0.0000,-1
b1_0498,4,16,1.115307,0.009902,13.009785,0,0.0000,0.0000,-1
b1_0498,8,16,0.690004,0.002628,6.651579,0,0.0000,0.0000,-1
b1_0499,2,4,0.246888,0.003352,13.649133,1,0.0000,0.0000,-1
b1_0499,2,8,1.112547,0.013018,21.719381,0,0.0000,0.0000,-1
b1_0499,2,16,2.064364,0.027525,25.159058,0,0.0000,0.0000,-1
b1_0499,4,8,0.865659,0.003541,9.138541,0,0.0000,0.0000,-1
b1_0499,4,16,1.817477,0.012993,14.330972,0,0.0000,0.0000,-1
b1_0499,8,16,0.951818,0.003740,6.721336,1,0.0000,0.0000,-1
b1_0500,2,4,0.340179,0.001308,13.585455,1,0.0000,0.0000,-1
b1_0500,2,8,0.638217,0.004193,21.697405,1,0.0000,0.0000,-1
b1_0500,2,16,1.303247,0.015256,24.496265,1,0.0000,0.0000,-1
b1_0500,4,8,0.298038,0.000909,8.938541,1,0.0000,0.0000,-1
b1_0500,4,16,0.963068,0.008619,13.301792,1,0.0000,0.0000,-1
b1_0500,8,16,0.665030,0.004384,6.322810,1,0.0000,0.0000,-1
b1_0501,2,4,0.103570,0.001383,13.659259,1,0.0000,0.0000,-1
b1_0501,2,8,0.520052,0.003777,21.627693,1,0.0000,0.0000,-1
b1_0501,2,16,1.256265,0.007907,23.944653,1,0.0000,0.0000,-1
b1_0501,4,8,0.416481,0.000657,8.695841,1,0.0000,0.0000,-1
b1_0501,4,16,1.152694,0.003008,11.978501,1,0.0000,0.0000,-1
b1_0501,8,16,0.736213,0.000928,4.642766,1,0.0000,0.0000,-1
b1_0502,2,4,0.042764,0.001284,13.436795,1,0.0000,0.0000,-1
b1_0502,2,8,0.311886,0.003692,21.696383,1,0.0000,0.0000,-1
b1_0502,2,16,1.010711,0.007819,24.078403,1,0.0000,0.0000,-1
b1_0502,4,8,0.354650,0.000694,9.069556,1,0.0000,0.0000,-1
b1_0502,4,16,1.053474,0.003033,12.350629,1,0.0000,0.0000,-1
b1_0502,8,16,0.698825,0.000902,4.549490,1,0.0000,0.0000,-1
b1_0503,2,4,0.066182,0.001198,13.716044,1,0.0000,0.0000,-1
b1_0503,2,8,0.393640,0.003406,21.843607,1,0.0000,0.0000,-1
b1_0503,2,16,1.032600,0.008279,24.189796,1,0.0000,0.0000,-1
b1_0503,4,8,0.327458,0.000699,9.035542,1,0.0000,0.0000,-1
b1_0503,4,16,0.966418,0.003491,12.214392,1,0.0000,0.0000,-1
