state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0479,2,8,0.105803,0.028672,19.560503,1,0.0000,0.0000,-1
b1_0479,2,16,0.083512,0.022924,19.005253,1,0.0000,0.0000,-1
b1_0479,4,8,0.003695,0.016780,8.381222,1,0.0000,0.0000,-1
b1_0479,4,16,0.025986,0.012315,8.113948,1,0.0000,0.0000,-1
b1_0479,8,16,0.022291,0.000374,3.432721,1,0.0000,0.0000,-1
b1_0480,2,4,1.596348,0.081342,30.392080,1,0.0000,0.0000,-1
b1_0480,2,8,2.655503,0.430680,51.532627,0,0.0000,0.0000,-1
b1_0480,2,16,4.067097,0.364471,50.568214,0,0.0000,0.0000,-1
b1_0480,4,8,4.251852,0.215524,48.889297,0,0.0000,0.0000,-1
b1_0480,4,16,2.470749,0.145814,47.103424,0,0.0000,0.0000,-1
b1_0480,8,16,6.722600,0.061916,36.804878,0,0.0000,0.0000,-1
b1_0481,2,4,1.285035,0.070064,29.001013,1,0.0000,0.0000,-1
b1_0481,2,8,11.622538,0.180517,48.007141,0,0.0000,0.0000,-1
b1_0481,2,16,4.852003,0.223026,50.593678,0,0.0000,0.0000,-1
b1_0481,4,8,12.907572,0.250779,50.930664,0,0.0000,0.0000,-1
b1_0481,4,16,6.137038,0.102975,48.927563,0,0.0000,0.0000,-1
b1_0481,8,16,6.770535,0.158447,28.241169,0,0.0000,0.0000,-1
b1_0482,2,4,2.541254,0.164635,40.155605,0,0.0000,0.0000,-1
b1_0482,2,8,3.913319,0.257828,49.941933,0,0.0000,0.0000,-1
b1_0482,2,16,4.240502,0.236544,51.590206,0,0.0000,0.0000,-1
b1_0482,4,8,6.454573,0.033815,45.142525,0,0.0000,0.0000,-1
b1_0482,4,16,6.781755,0.035540,48.114605,0,0.0000,0.0000,-1
b1_0482,8,16,0.327183,0.002464,25.190935,1,0.0000,0.0000,-1
b1_0483,2,4,1.546957,0.088165,30.389500,1,0.0000,0.0000,-1
b1_0483,2,8,6.468610,0.432609,51.553425,0,0.0000,0.0000,-1
b1_0483,2,16,3.689522,0.373092,50.933277,0,0.0000,0.0000,-1
b1_0483,4,8,8.015566,0.245812,49.812897,0,0.0000,0.0000,-1
b1_0483,4,16,2.142565,0.145536,47.320084,0,0.0000,0.0000,-1
b1_0483,8,16,10.158132,0.102824,32.210213,0,0.0000,0.0000,-1
b1_0484,2,4,1.568740,0.097687,32.498539,1,0.0000,0.0000,-1
b1_0484,2,8,12.725958,0.241771,46.235630,0,0.0000,0.0000,-1
b1_0484,2,16,6.857836,0.260114,49.888775,0,0.0000,0.0000,-1
b1_0484,4,8,14.294698,0.393510,50.934303,0,0.0000,0.0000,-1
b1_0484,4,16,8.426576,0.184252,49.261806,0,0.0000,0.0000,-1
b1_0484,8,16,5.868122,0.127130,28.108091,0,0.0000,0.0000,-1
b1_0485,2,4,1.386036,0.092407,30.756611,1,0.0000,0.0000,-1
b1_0485,2,8,13.378609,0.312469,49.223843,0,0.0000,0.0000,-1
b1_0485,2,16,8.528734,0.169020,49.222107,0,0.0000,0.0000,-1
b1_0485,4,8,14.764644,0.372539,50.730534,0,0.0000,0.0000,-1
b1_0485,4,16,9.914770,0.187828,49.059914,0,0.0000,0.0000,-1
b1_0485,8,16,4.849874,0.047354,21.104372,0,0.0000,0.0000,-1
b1_0486,2,4,1.733222,0.056021,35.092266,0,0.0000,0.0000,-1
b1_0486,2,8,4.341371,0.348013,50.159279,0,0.0000,0.0000,-1
b1_0486,2,16,4.264370,0.326813,51.768879,0,0.0000,0.0000,-1
b1_0486,4,8,6.074593,0.188072,48.882919,0,0.0000,0.0000,-1
b1_0486,4,16,2.531147,0.161920,49.543491,0,0.0000,0.0000,-1
b1_0486,8,16,8.605741,0.061585,39.016148,0,0.0000,0.0000,-1
b1_0487,2,4,1.452942,0.088143,31.222410,1,0.0000,0.0000,-1
b1_0487,2,8,3.281796,0.362348,51.779884,0,0.0000,0.0000,-1
b1_0487,2,16,4.141303,0.294173,49.517223,0,0.0000,0.0000,-1
b1_0487,4,8,4.734739,0.168847,48.292233,0,0.0000,0.0000,-1
b1_0487,4,16,2.688361,0.098836,45.872337,0,0.0000,0.0000,-1
b1_0487,8,16,7.423100,0.058614,34.914349,0,0.0000,0.0000,-1
b1_0488,2,4,1.402534,0.065317,29.217436,1,0.0000,0.0000,-1
b1_0488,2,8,9.502673,0.397265,50.822136,0,0.0000,0.0000,-1
b1_0488,2,16,1.539262,0.283800,49.994583,0,0.0000,0.0000,-1
b1_0488,4,8,10.905208,0.261694,50.055267,0,0.0000,0.0000,-1
b1_0488,4,16,0.136728,0.111707,46.628227,0,0.0000,0.0000,-1
b1_0488,8,16,11.041935,0.139658,29.713577,0,0.0000,0.0000,-1
b1_0489,2,4,1.614944,0.090655,31.315268,1,0.0000,0.0000,-1
b1_0489,2,8,11.027046,0.258408,49.070133,0,0.0000,0.0000,-1
b1_0489,2,16,8.734859,0.182210,49.426083,0,0.0000,0.0000,-1
b1_0489,4,8,12.641991,0.251368,50.570156,0,0.0000,0.0000,-1
b1_0489,4,16,10.349804,0.190576,49.382744,0,0.0000,0.0000,-1
b1_0489,8,16,2.292187,0.015562,23.346310,1,0.0000,0.0000,-1
b1_0490,2,4,1.411702,0.099839,31.225571,1,0.0000,0.0000,-1
b1_0490,2,8,0.975818,0.448008,51.919540,0,0.0000,0.0000,-1
b1_0490,2,16,3.677042,0.356025,49.597900,0,0.0000,0.0000,-1
b1_0490,4,8,2.387520,0.191496,47.631622,0,0.0000,0.0000,-1
b1_0490,4,16,2.265340,0.117983,46.204437,0,0.0000,0.0000,-1
b1_0490,8,16,4.652859,0.040397,34.637173,0,0.0000,0.0000,-1
b1_0491,2,4,1.518658,0.074958,30.273891,1,0.0000,0.0000,-1
b1_0491,2,8,14.417305,0.244531,47.355789,0,0.0000,0.0000,-1
b1_0491,2,16,5.831316,0.231106,50.174564,0,0.0000,0.0000,-1
b1_0491,4,8,15.935963,0.352368,50.944962,0,0.0000,0.0000,-1
b1_0491,4,16,7.349974,0.119372,48.691872,0,0.0000,0.0000,-1
b1_0491,8,16,8.585989,0.176579,29.415417,0,0.0000,0.0000,-1
b1_0492,2,4,0.226830,0.000928,26.016020,1,0.0000,0.0000,-1
b1_0492,2,8,0.469559,0.015873,31.117449,1,0.0000,0.0000,-1
b1_0492,2,16,0.119283,0.004192,32.422775,1,0.0000,0.0000,-1
b1_0492,4,8,0.242729,0.017096,20.606581,1,0.0000,0.0000,-1
b1_0492,4,16,0.107547,0.004826,22.230154,1,0.0000,0.0000,-1
b1_0492,8,16,0.350276,0.004540,14.638420,1,0.0000,0.0000,-1
b1_0493,2,4,0.506331,0.004562,23.534786,0,0.0000,0.0000,-1
b1_0493,2,8,0.650169,0.039891,26.548042,0,0.0000,0.0000,-1
b1_0493,2,16,0.641809,0.032362,25.844231,0,0.0000,0.0000,-1
b1_0493,4,8,0.143838,0.018494,13.540313,0,0.0000,0.0000,-1
b1_0493,4,16,0.135478,0.013810,12.959865,0,0.0000,0.0000,-1
b1_0493,8,16,0.008360,0.000466,5.464442,1,0.0000,0.0000,-1
b1_0494,2,4,0.425579,0.001510,23.696358,1,0.0000,0.0000,-1
b1_0494,2,8,0.681659,0.025529,28.166853,1,0.0000,0.0000,-1
b1_0494,2,16,0.708837,0.027686,27.692516,1,0.0000,0.0000,-1
b1_0494,4,8,0.256080,0.019500,18.286976,1,0.0000,0.0000,-1
b1_0494,4,16,0.283258,0.021468,18.151522,1,0.0000,0.0000,-1
b1_0494,8,16,0.027178,0.000170,7.397216,1,0.0000,0.0000,-1
b1_0495,2,4,0.534674,0.000866,24.847490,1,0.0000,0.0000,-1
b1_0495,2,8,0.737073,0.026766,29.248877,1,0.0000,0.0000,-1
b1_0495,2,16,0.737860,0.019616,28.559824,1,0.0000,0.0000,-1
b1_0495,4,8,0.202398,0.028429,18.685926,1,0.0000,0.0000,-1
b1_0495,4,16,0.203185,0.021157,18.369585,1,0.0000,0.0000,-1
b1_0495,8,16,0.000787,0.000718,5.563600,1,0.0000,0.0000,-1
b1_0496,2,4,0.525474,0.004041,23.313511,0,0.0000,0.0000,-1
b1_0496,2,8,0.671420,0.048574,26.731693,0,0.0000,0.0000,-1
b1_0496,2,16,0.645797,0.033817,25.242390,0,0.0000,0.0000,-1
b1_0496,4,8,0.145947,0.027249,13.651578,0,0.0000,0.0000,-1
b1_0496,4,16,0.120323,0.016526,12.493374,1,0.0000,0.0000,-1
b1_0496,8,16,0.025624,0.001593,6.219606,0,0.0000,0.0000,-1
b1_0497,2,4,0.496800,0.001164,24.277842,1,0.0000,0.0000,-1
b1_0497,2,8,0.659234,0.039746,28.312687,0,0.0000,0.0000,-1
b1_0497,2,16,0.639619,0.029671,26.830151,0,0.0000,0.0000,-1
b1_0497,4,8,0.162434,0.029565,17.353676,0,0.0000,0.0000,-1
b1_0497,4,16,0.142819,0.020868,16.009739,0,0.0000,0.0000,-1
b1_0497,8,16,0.019615,0.000900,8.772659,1,0.0000,0.0000,-1
b1_0498,2,4,0.478102,0.001189,25.150297,1,0.0000,0.0000,-1
b1_0498,2,8,0.620481,0.030042,29.787704,1,0.0000,0.0000,-1
b1_0498,2,16,0.616600,0.027168,29.405056,1,0.0000,0.0000,-1
b1_0498,4,8,0.142379,0.021166,17.166245,1,0.0000,0.0000,-1
b1_0498,4,16,0.138498,0.018555,18.556282,1,0.0000,0.0000,-1
b1_0498,8,16,0.003881,0.000350,9.798549,1,0.0000,0.0000,-1
b1_0499,2,4,0.380909,0.008417,21.809456,0,0.0000,0.0000,-1
b1_0499,2,8,0.443537,0.030512,24.519302,0,0.0000,0.0000,-1
b1_0499,2,16,0.428140,0.025533,24.390726,0,0.0000,0.0000,-1
b1_0499,4,8,0.062628,0.008466,11.102664,0,0.0000,0.0000,-1
b1_0499,4,16,0.047231,0.005237,11.892329,1,0.0000,0.0000,-1
b1_0499,8,16,0.015397,0.000717,5.973704,0,0.0000,0.0000,-1
b1_0500,2,4,0.346386,0.001509,28.750416,1,0.0000,0.0000,-1
b1_0500,2,8,0.324591,0.001550,35.152615,1,0.0000,0.0000,-1
b1_0500,2,16,0.588644,0.007991,38.709568,0,0.0000,0.0000,-1
b1_0500,4,8,0.021796,0.000554,27.632660,1,0.0000,0.0000,-1
b1_0500,4,16,0.242257,0.007525,34.271717,0,0.0000,0.0000,-1
b1_0500,8,16,0.264053,0.008158,35.072575,0,0.0000,0.0000,-1
b1_0501,2,4,0.315771,0.000878,26.528364,1,0.0000,0.0000,-1
b1_0501,2,8,0.337174,0.002800,31.040108,0,0.0000,0.0000,-1
b1_0501,2,16,0.679407,0.004996,33.021351,1,0.0000,0.0000,-1
b1_0501,4,8,0.652945,0.004983,23.916126,0,0.0000,0.0000,-1
b1_0501,4,16,0.363635,0.003047,28.574581,1,0.0000,0.0000,-1
b1_0501,8,16,1.016580,0.013860,31.403385,0,0.0000,0.0000,-1
b1_0502,2,4,0.093299,0.001122,25.985109,1,0.0000,0.0000,-1
b1_0502,2,8,0.723817,0.004661,32.597382,0,0.0000,0.0000,-1
b1_0502,2,16,0.104821,0.005188,36.289684,0,0.0000,0.0000,-1
b1_0502,4,8,0.630518,0.006146,24.667685,0,0.0000,0.0000,-1
b1_0502,4,16,0.198120,0.007169,31.815817,0,0.0000,0.0000,-1
b1_0502,8,16,0.828638,0.003737,26.856453,1,0.0000,0.0000,-1
b1_0503,2,4,0.324063,0.010057,27.734289,0,0.0000,0.0000,-1
b1_0503,2,8,0.547894,0.005115,34.450092,0,0.0000,0.0000,-1
b1_0503,2,16,0.232207,0.003119,31.748777,0,0.0000,0.0000,-1
b1_0503,4,8,0.223832,0.001838,24.389551,1,0.0000,0.0000,-1
b1_0503,4,16,0.091856,0.003031,23.153114,1,0.0000,0.0000,-1
b1_0503,8,16,0.315687,0.000650,20.247725,1,0.0000,0.0000,-1
b1_0504,2,4,0.106285,0.003732,26.675913,0,0.0000,0.0000,-1
b1_0504,2,8,0.452404,0.002918,33.125587,1,0.0000,0.0000,-1
b1_0504,2,16,0.283424,0.005643,32.070248,0,0.0000,0.0000,-1
b1_0504,4,8,0.346120,0.000763,26.140219,0,0.0000,0.0000,-1
b1_0504,4,16,0.177139,0.000891,25.317871,1,0.0000,0.0000,-1
b1_0504,8,16,0.168981,0.001123,23.973001,0,0.0000,0.0000,-1
b1_0505,2,4,0.409296,0.005692,29.349697,1,0.0000,0.0000,-1
b1_0505,2,8,0.011188,0.008808,35.404331,1,0.0000,0.0000,-1
b1_0505,2,16,1.634163,0.010875,38.603142,0,0.0000,0.0000,-1
b1_0505,4,8,0.420484,0.001976,22.542711,1,0.0000,0.0000,-1
b1_0505,4,16,1.224868,0.019283,35.390282,0,0.0000,0.0000,-1
b1_0505,8,16,1.645351,0.027489,36.230499,0,0.0000,0.0000,-1
b1_0506,2,4,1.223337,0.004979,32.185623,0,0.0000,0.0000,-1
b1_0506,2,8,0.209630,0.005677,36.812496,0,0.0000,0.0000,-1
b1_0506,2,16,1.860444,0.025806,41.323341,0,0.0000,0.0000,-1
b1_0506,4,8,1.013707,0.007607,35.908428,0,0.0000,0.0000,-1
b1_0506,4,16,0.637107,0.018616,36.587494,0,0.0000,0.0000,-1
b1_0506,8,16,1.650815,0.028916,32.735352,0,0.0000,0.0000,-1
b1_0507,2,4,0.743358,0.002261,29.330318,1,0.0000,0.0000,-1
b1_0507,2,8,0.240780,0.001730,33.878979,1,0.0000,0.0000,-1
b1_0507,2,16,0.312851,0.003785,33.694649,1,0.0000,0.0000,-1
b1_0507,4,8,0.502578,0.001324,31.112497,1,0.0000,0.0000,-1
b1_0507,4,16,0.430507,0.002389,31.419065,1,0.0000,0.0000,-1
b1_0507,8,16,0.072071,0.001649,28.142439,1,0.0000,0.0000,-1
b1_0508,2,4,0.490356,0.002100,30.486841,1,0.0000,0.0000,-1
b1_0508,2,8,0.647452,0.005519,37.305458,1,0.0000,0.0000,-1
b1_0508,2,16,2.031976,0.024368,42.799496,0,0.0000,0.0000,-1
b1_0508,4,8,0.157096,0.004285,28.481653,1,0.0000,0.0000,-1
b1_0508,4,16,1.541620,0.033210,42.139530,0,0.0000,0.0000,-1
b1_0508,8,16,1.384524,0.030329,42.226963,0,0.0000,0.0000,-1
b1_0509,2,4,0.022660,0.002041,28.881994,0,0.0000,0.0000,-1
b1_0509,2,8,1.008296,0.006437,39.265446,1,0.0000,0.0000,-1
b1_0509,2,16,1.431418,0.027892,39.169125,0,0.0000,0.0000,-1
b1_0509,4,8,1.030956,0.010157,36.337208,0,0.0000,0.0000,-1
b1_0509,4,16,1.408758,0.024845,38.342522,0,0.0000,0.0000,-1
b1_0509,8,16,2.439714,0.036010,44.163662,0,0.0000,0.0000,-1
b1_0510,2,4,0.272562,0.002937,28.388500,0,0.0000,0.0000,-1
b1_0510,2,8,0.537739,0.011482,38.624611,0,0.0000,0.0000,-1
b1_0510,2,16,1.362932,0.015148,39.390312,0,0.0000,0.0000,-1
b1_0510,4,8,0.810300,0.006091,33.358303,1,0.0000,0.0000,-1
b1_0510,4,16,1.090371,0.019926,38.830948,0,0.0000,0.0000,-1
b1_0510,8,16,1.900671,0.030978,41.960388,0,0.0000,0.0000,-1
b1_0511,2,4,1.156920,0.049415,27.644846,0,0.0000,0.0000,-1
b1_0511,2,8,0.813975,0.036770,25.414768,0,0.0000,0.0000,-1
b1_0511,2,16,0.924339,0.041639,27.811676,0,0.0000,0.0000,-1
b1_0511,4,8,0.342944,0.001468,16.323164,1,0.0000,0.0000,-1
b1_0511,4,16,0.232580,0.000551,14.764914,1,0.0000,0.0000,-1
b1_0511,8,16,0.110364,0.000342,10.842523,1,0.0000,0.0000,-1
b1_0512,2,4,1.360078,0.060539,28.765678,1,0.0000,0.0000,-1
b1_0512,2,8,1.408430,0.012582,27.605516,1,0.0000,0.0000,-1
b1_0512,2,16,1.304401,0.039648,27.907379,1,0.0000,0.0000,-1
b1_0512,4,8,0.048352,0.022568,31.094696,1,0.0000,0.0000,-1
b1_0512,4,16,0.055677,0.003410,24.027737,1,0.0000,0.0000,-1
b1_0512,8,16,0.104029,0.011519,24.877987,1,0.0000,0.0000,-1
b1_0513,2,4,1.248379,0.051312,30.865456,0,0.0000,0.0000,-1
b1_0513,2,8,1.049289,0.056975,32.345997,0,0.0000,0.0000,-1
b1_0513,2,16,1.183932,0.061467,32.537582,0,0.0000,0.0000,-1
b1_0513,4,8,0.199089,0.000330,18.461557,1,0.0000,0.0000,-1
b1_0513,4,16,0.064447,0.000912,18.526136,1,0.0000,0.0000,-1
b1_0513,8,16,0.134642,0.000215,6.175423,1,0.0000,0.0000,-1
b1_0514,2,4,0.783380,0.044549,27.692059,1,0.0000,0.0000,-1
b1_0514,2,8,0.169277,0.017387,25.954779,1,0.0000,0.0000,-1
b1_0514,2,16,0.819651,0.067068,33.011539,1,0.0000,0.0000,-1
b1_0514,4,8,0.614103,0.007572,20.826153,1,0.0000,0.0000,-1
b1_0514,4,16,0.036271,0.003656,21.108883,1,0.0000,0.0000,-1
b1_0514,8,16,0.650374,0.018658,21.595400,1,0.0000,0.0000,-1
b1_0515,2,4,1.212421,0.054279,27.976879,0,0.0000,0.0000,-1
b1_0515,2,8,0.785281,0.033638,25.648136,0,0.0000,0.0000,-1
b1_0515,2,16,0.905525,0.042074,27.188961,0,0.0000,0.0000,-1
b1_0515,4,8,0.427140,0.002918,16.574762,1,0.0000,0.0000,-1
b1_0515,4,16,0.306897,0.001134,14.189023,1,0.0000,0.0000,-1
b1_0515,8,16,0.120244,0.000648,7.762185,1,0.0000,0.0000,-1
b1_0516,2,4,1.249316,0.052864,27.366594,1,0.0000,0.0000,-1
b1_0516,2,8,0.772052,0.032641,25.712101,1,0.0000,0.0000,-1
b1_0516,2,16,0.785495,0.041412,28.963503,1,0.0000,0.0000,-1
b1_0516,4,8,0.477264,0.003090,17.747103,1,0.0000,0.0000,-1
b1_0516,4,16,0.463821,0.001300,16.567799,1,0.0000,0.0000,-1
b1_0516,8,16,0.013443,0.000908,12.717680,1,0.0000,0.0000,-1
b1_0517,2,4,1.726830,0.063982,30.994102,1,0.0000,0.0000,-1
b1_0517,2,8,1.328716,0.059807,30.876463,1,0.0000,0.0000,-1
b1_0517,2,16,1.654262,0.083518,32.980461,1,0.0000,0.0000,-1
b1_0517,4,8,0.398114,0.000630,19.876299,1,0.0000,0.0000,-1
b1_0517,4,16,0.072568,0.002761,22.943184,1,0.0000,0.0000,-1
b1_0517,8,16,0.325546,0.002998,15.243235,1,0.0000,0.0000,-1
b1_0518,2,4,0.941698,0.046765,26.961657,0,0.0000,0.0000,-1
b1_0518,2,8,0.562541,0.030290,25.938599,0,0.0000,0.0000,-1
b1_0518,2,16,0.780890,0.047472,28.197138,0,0.0000,0.0000,-1
b1_0518,4,8,0.379156,0.002385,17.876078,1,0.0000,0.0000,-1
b1_0518,4,16,0.160808,0.000251,15.892965,1,0.0000,0.0000,-1
b1_0518,8,16,0.218349,0.002409,11.394997,1,0.0000,0.0000,-1
b1_0519,2,4,1.272500,0.049456,27.340940,0,0.0000,0.0000,-1
b1_0519,2,8,1.044880,0.032415,25.240816,0,0.0000,0.0000,-1
b1_0519,2,16,1.220517,0.049535,28.240267,0,0.0000,0.0000,-1
b1_0519,4,8,0.227619,0.002421,18.727135,1,0.0000,0.0000,-1
b1_0519,4,16,0.051983,0.000351,18.787790,1,0.0000,0.0000,-1
b1_0519,8,16,0.175637,0.002125,12.631715,1,0.0000,0.0000,-1
b1_0520,2,4,1.251122,0.042326,28.208696,0,0.0000,0.0000,-1
b1_0520,2,8,0.636985,0.021419,24.820284,0,0.0000,0.0000,-1
b1_0520,2,16,0.838355,0.032716,27.242971,0,0.0000,0.0000,-1
b1_0520,4,8,0.614137,0.004218,18.073439,1,0.0000,0.0000,-1
b1_0520,4,16,0.412767,0.001036,15.263319,1,0.0000,0.0000,-1
b1_0520,8,16,0.201369,0.001491,10.877920,1,0.0000,0.0000,-1
b1_0521,2,4,1.278517,0.055991,28.413359,0,0.0000,0.0000,-1
b1_0521,2,8,1.061338,0.038176,26.056271,0,0.0000,0.0000,-1
b1_0521,2,16,1.171823,0.048997,27.080616,0,0.0000,0.0000,-1
b1_0521,4,8,0.217178,0.002729,19.589832,1,0.0000,0.0000,-1
b1_0521,4,16,0.106694,0.001630,20.680073,1,0.0000,0.0000,-1
b1_0521,8,16,0.110485,0.001108,12.055441,1,0.0000,0.0000,-1
b1_0522,2,4,2.227196,0.082542,33.831150,0,0.0000,0.0000,-1
b1_0522,2,8,0.879532,0.025950,30.821795,0,0.0000,0.0000,-1
b1_0522,2,16,1.937535,0.077760,34.888924,0,0.0000,0.0000,-1
b1_0522,4,8,1.347664,0.028428,33.677505,0,0.0000,0.0000,-1
b1_0522,4,16,0.289661,0.001034,29.099073,1,0.0000,0.0000,-1
b1_0522,8,16,1.058003,0.022944,28.454058,0,0.0000,0.0000,-1
b1_0523,2,4,1.042797,0.004386,29.700451,1,0.0000,0.0000,-1
b1_0523,2,8,1.145049,0.003244,39.437939,1,0.0000,0.0000,-1
b1_0523,2,16,1.077897,0.002761,36.070911,1,0.0000,0.0000,-1
b1_0523,4,8,0.102252,0.002621,30.929449,1,0.0000,0.0000,-1
b1_0523,4,16,0.035100,0.001540,29.899240,1,0.0000,0.0000,-1
b1_0523,8,16,0.067152,0.000453,26.499847,1,0.0000,0.0000,-1
b1_0524,2,4,0.673042,0.001062,29.867218,1,0.0000,0.0000,-1
b1_0524,2,8,0.413733,0.006049,42.051270,0,0.0000,0.0000,-1
b1_0524,2,16,3.602994,0.061110,42.730942,0,0.0000,0.0000,-1
b1_0524,4,8,0.259310,0.004096,37.055264,0,0.0000,0.0000,-1
b1_0524,4,16,4.276036,0.069361,44.632977,0,0.0000,0.0000,-1
b1_0524,8,16,4.016727,0.079391,44.464153,1,0.0000,0.0000,-1
b1_0525,2,4,1.264507,0.004556,28.750780,1,0.0000,0.0000,-1
b1_0525,2,8,1.516734,0.012847,40.083584,0,0.0000,0.0000,-1
b1_0525,2,16,0.439109,0.008962,38.210659,0,0.0000,0.0000,-1
b1_0525,4,8,0.252227,0.004661,34.086071,0,0.0000,0.0000,-1
b1_0525,4,16,0.825397,0.022490,31.326483,0,0.0000,0.0000,-1
b1_0525,8,16,1.077625,0.037234,38.577316,0,0.0000,0.0000,-1
b1_0526,2,4,0.476825,0.000809,29.052477,1,0.0000,0.0000,-1
b1_0526,2,8,0.646693,0.015420,43.157795,0,0.0000,0.0000,-1
b1_0526,2,16,9.919600,0.123501,47.437630,0,0.0000,0.0000,-1
b1_0526,4,8,0.169868,0.016778,40.109158,0,0.0000,0.0000,-1
b1_0526,4,16,10.396425,0.127940,50.071236,0,0.0000,0.0000,-1
b1_0526,8,16,10.566294,0.154917,39.853413,0,0.0000,0.0000,-1
b1_0527,2,4,0.920725,0.003129,28.664629,0,0.0000,0.0000,-1
b1_0527,2,8,0.356561,0.020307,40.055222,1,0.0000,0.0000,-1
b1_0527,2,16,7.992824,0.100482,46.409721,0,0.0000,0.0000,-1
b1_0527,4,8,1.277287,0.035222,37.794689,0,0.0000,0.0000,-1
b1_0527,4,16,8.913548,0.119789,49.576149,0,0.0000,0.0000,-1
b1_0527,8,16,7.636262,0.090131,39.468552,0,0.0000,0.0000,-1
b1_0528,2,4,0.975518,0.004342,30.057755,1,0.0000,0.0000,-1
b1_0528,2,8,1.169120,0.013008,43.401340,0,0.0000,0.0000,-1
b1_0528,2,16,0.718006,0.034816,43.596321,0,0.0000,0.0000,-1
b1_0528,4,8,0.193601,0.009159,38.306400,0,0.0000,0.0000,-1
b1_0528,4,16,1.693525,0.059022,44.309582,0,0.0000,0.0000,-1
b1_0528,8,16,1.887126,0.065210,42.682831,0,0.0000,0.0000,-1
b1_0529,2,4,1.168193,0.002199,29.263880,1,0.0000,0.0000,-1
b1_0529,2,8,0.625133,0.008432,40.746845,0,0.0000,0.0000,-1
b1_0529,2,16,8.694478,0.087763,47.044239,0,0.0000,0.0000,-1
b1_0529,4,8,1.793326,0.015047,35.100475,0,0.0000,0.0000,-1
b1_0529,4,16,9.862671,0.097299,48.390331,0,0.0000,0.0000,-1
b1_0529,8,16,8.069345,0.058016,40.073502,0,0.0000,0.0000,-1
b1_0530,2,4,1.379983,0.006539,29.666893,1,0.0000,0.0000,-1
b1_0530,2,8,1.932070,0.038618,45.478752,0,0.0000,0.0000,-1
b1_0530,2,16,8.130335,0.139518,47.098316,0,0.0000,0.0000,-1
b1_0530,4,8,0.552086,0.017379,39.904709,0,0.0000,0.0000,-1
b1_0530,4,16,9.510319,0.167789,50.527348,0,0.0000,0.0000,-1
b1_0530,8,16,10.062405,0.191947,41.151295,0,0.0000,0.0000,-1
b1_0531,2,4,1.348621,0.003758,31.785868,1,0.0000,0.0000,-1
b1_0531,2,8,0.635800,0.003524,39.888626,1,0.0000,0.0000,-1
b1_0531,2,16,0.074925,0.010351,40.453629,0,0.0000,0.0000,-1
b1_0531,4,8,0.712821,0.001634,30.317438,1,0.0000,0.0000,-1
b1_0531,4,16,1.423546,0.018674,38.367241,0,0.0000,0.0000,-1
b1_0531,8,16,0.710726,0.019039,38.785671,0,0.0000,0.0000,-1
b1_0532,2,4,0.073073,0.001586,30.299608,1,0.0000,0.0000,-1
b1_0532,2,8,0.463728,0.003570,40.178852,0,0.0000,0.0000,-1
b1_0532,2,16,2.214329,0.024125,39.825043,0,0.0000,0.0000,-1
b1_0532,4,8,0.536801,0.008417,36.536434,0,0.0000,0.0000,-1
b1_0532,4,16,2.287401,0.032602,41.495304,0,0.0000,0.0000,-1
b1_0532,8,16,1.750600,0.014268,43.083073,0,0.0000,0.0000,-1
b1_0533,2,4,1.651819,0.001778,30.470156,1,0.0000,0.0000,-1
b1_0533,2,8,0.788438,0.007802,44.247135,0,0.0000,0.0000,-1
b1_0533,2,16,9.169176,0.131714,45.829948,0,0.0000,0.0000,-1
b1_0533,4,8,2.440258,0.011734,41.690655,0,0.0000,0.0000,-1
b1_0533,4,16,10.820995,0.149670,49.058491,0,0.0000,0.0000,-1
b1_0533,8,16,8.380738,0.096717,35.979652,0,0.0000,0.0000,-1
b1_0534,2,4,0.368815,0.009067,30.398706,0,0.0000,0.0000,-1
b1_0534,2,8,0.184346,0.033365,39.415295,0,0.0000,0.0000,-1
b1_0534,2,16,0.127093,0.026182,39.400009,0,0.0000,0.0000,-1
b1_0534,4,8,0.184469,0.010832,37.706696,1,0.0000,0.0000,-1
b1_0534,4,16,0.241722,0.005889,38.432632,1,0.0000,0.0000,-1
b1_0534,8,16,0.057253,0.002402,35.793720,1,0.0000,0.0000,-1
b1_0535,2,4,0.238827,0.001080,30.533220,0,0.0000,0.0000,-1
b1_0535,2,8,0.066029,0.007361,38.109020,0,0.0000,0.0000,-1
b1_0535,2,16,0.344698,0.013365,38.203568,0,0.0000,0.0000,-1
b1_0535,4,8,0.172798,0.007211,34.606968,1,0.0000,0.0000,-1
b1_0535,4,16,0.583525,0.012787,36.186508,1,0.0000,0.0000,-1
b1_0535,8,16,0.410727,0.002069,29.578625,1,0.0000,0.0000,-1
b1_0536,2,4,0.350101,0.019234,33.825214,0,0.0000,0.0000,-1
b1_0536,2,8,0.490298,0.026850,38.836250,0,0.0000,0.0000,-1
b1_0536,2,16,0.255186,0.019466,40.428921,0,0.0000,0.0000,-1
b1_0536,4,8,0.140197,0.001334,32.869648,1,0.0000,0.0000,-1
b1_0536,4,16,0.605287,0.000879,35.024155,1,0.0000,0.0000,-1
b1_0536,8,16,0.745484,0.002705,34.750164,1,0.0000,0.0000,-1
b1_0537,2,4,0.740193,0.032637,37.709938,1,0.0000,0.0000,-1
